"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"29","S_137_S285",1.13491323716783,0.290044105681544,0," 29","1"," 29",-0.109525995599856,0.280042002449821,0.180518110081688,1.31543134724952,1
"30","S_1383_S323",1.13491323716783,-0.267583707897436,0," 30","1"," 30",0.308580894021285,0.364815341795987,0.0409971861238489,1.17591042329168,1.10668191970032
"31","S_1404_S202",1.13491323716783,0.463149981833736,0," 31","1"," 31",-0.207965337206313,0.280756024776709,0.255184644627423,1.39009788179525,0
"32","S_1407_S312",1.13491323716783,0.433506575721245,0," 32","1"," 32",-0.35615675246424,0.285519585460981,0.0773498232570053,1.21226306042483,1.31607401295249
"33","S_140_S320",1.13491323716783,0.636067134503894,0," 33","1"," 33",0.515779627298637,0.311364338180708,1.15184676180253,2.28675999897036,2.51486685936587
"34","S_1423_S318",1.13491323716783,0.0550754882676829,0," 34","1"," 34",0.391625825844966,0.271823559521444,0.446701314112649,1.58161455128048,2.51486685936587
"35","S_1430_S329",1.13491323716783,0.266825587274454,0," 35","1"," 35",-0.336577418370059,0.331618731701271,-0.0697518310956049,1.06516140607222,1.4142135623731
"36","S_1431_S278",1.13491323716783,0.212606106154273,0," 36","1"," 36",-0.171071009223979,0.337267069813983,0.0415350969302934,1.17644833409812,0
"37","S_1437_S292",1.13491323716783,0.179094127781002,0," 37","1"," 37",-0.0520448225966299,0.31267811697489,0.127049305184373,1.2619625423522,1.18920711500272
"38","S_1441_S235",1.13491323716783,0.0827926238634407,0," 38","1"," 38",-0.0817341599390524,0.321843466403978,0.00105846392438838,1.13597170109222,1.96798967126543
"39","S_1442_S328",1.13491323716783,0.478509461987759,0," 39","1"," 39",-0.0441610266535256,0.28280290455602,0.434348435334233,1.56926167250206,0
"40","S_1452_S275",1.13491323716783,0.557804437385692,0," 40","1"," 40",0.161055439518449,0.326217010339794,0.718859876904141,1.85377311407197,1.49534878122122
"41","S_1472_S295",1.13491323716783,0.185081676891674,0," 41","1"," 41",-0.558984800149978,0.263979196874936,-0.373903123258304,0.761010113909523,0
"42","S_1488_S316",1.13491323716783,0.153281666383504,0," 42","1"," 42",0.42183036900045,0.266903143666575,0.575112035383954,1.71002527255178,1.62657656169779
"43","S_148_S249",1.13491323716783,0.296788372465082,0," 43","1"," 43",-0.057949399792993,0.340092509118353,0.238838972672089,1.37375220983992,1
"44","S_1496_S272",1.13491323716783,0.222028711340359,0," 44","1"," 44",1.09489145504466,0.295246042196016,1.31692016638502,2.45183340355284,2.65914794847249
"45","S_150_S251",1.13491323716783,0.0438356698651494,0," 45","1"," 45",0.23380641055498,0.333238594577919,0.27764208042013,1.41255531758796,1.31607401295249
"46","S_1513_S327",1.13491323716783,0.366864315553335,0," 46","1"," 46",-0.548377253114082,0.296717110987129,-0.181512937560746,0.953400299607081,0
"47","S_1518_S240",1.13491323716783,0.23475007651234,0," 47","1"," 47",0.263710085022108,0.298114589795455,0.498460161534448,1.63337339870228,1
"48","S_1549_S342",1.13491323716783,0.311485555979083,0," 48","1"," 48",-0.391764874948343,0.276538766961993,-0.0802793189692598,1.05463391819857,0
"49","S_1573_S236",1.13491323716783,0.176436202218488,0," 49","1"," 49",0.133294761618149,0.300833250781551,0.309730963836637,1.44464420100446,1
"50","S_1584_S296",1.13491323716783,0.089153374999522,0," 50","1"," 50",-0.241231276117769,0.288988467294122,-0.152077901118247,0.98283533604958,2.21336383940064
"51","S_1599_S343",1.13491323716783,0.405911254114948,0," 51","1"," 51",0.590867271907967,0.289304930977999,0.996778526022915,2.13169176319074,2.65914794847249
"52","S_1619_S303",1.13491323716783,0.615448547785993,0," 52","1"," 52",-0.249636575124166,0.307574657920425,0.365811972661827,1.50072520982965,1.77827941003892
"53","S_1621_S339",1.13491323716783,0.200096487417409,0," 53","1"," 53",0.679416142398463,0.282848196407282,0.879512629815872,2.0144258669837,2.54572989502183
"54","S_1623_S378",1.13491323716783,0.351676626676099,0," 54","1"," 54",-0.140036291881538,0.282618068039261,0.211640334794561,1.34655357196239,1.65487545982344
"55","S_1629_S373",1.13491323716783,0.29667609296894,0," 55","1"," 55",0.633068728619953,0.289509151083753,0.929744821588893,2.06465805875672,1.77827941003892
"56","S_1631_S361",1.13491323716783,0.258623192285016,0," 56","1"," 56",0.912650499032554,0.323328871937029,1.17127369131757,2.3061869284854,2.65914794847249
"57","S_1637_S325",1.13491323716783,0.246614561436328,0," 57","1"," 57",0.896450058682574,0.289974154069149,1.1430646201189,2.27797785728673,2.44948974278318
"58","S_1639_S204",1.13491323716783,0.22985053640608,0," 58","1"," 58",-0.442510442214177,0.301026343994026,-0.212659905808097,0.92225333135973,1.31607401295249
"59","S_1643_S375",1.13491323716783,0.142951683156862,0," 59","1"," 59",0.0886821758241553,0.26888221120902,0.231633858981018,1.36654709614884,1
"60","S_1649_S331",1.13491323716783,0.0984793970416142,0," 60","1"," 60",-0.209803563332274,0.273195947807156,-0.11132416629066,1.02358907087717,1.49534878122122
"61","S_1653_S294",1.13491323716783,0.239145949723496,0," 61","1"," 61",-0.0627514855723635,0.268339555460869,0.176394464151133,1.31130770131896,1
"62","S_165_S284",1.13491323716783,0.447892436257412,0," 62","1"," 62",0.541012175652792,0.294394900496859,0.988904611910204,2.12381784907803,1.49534878122122
"63","S_1677_S221",1.13491323716783,0.247277225028206,0," 63","1"," 63",-0.372158236934534,0.295354155686858,-0.124881011906328,1.0100322252615,0
"64","S_1683_S338",1.13491323716783,0.232259140347213,0," 64","1"," 64",-0.1062805998928,0.313096821641081,0.125978540454413,1.26089177762224,1.18920711500272
"65","S_1689_S192",1.13491323716783,0.145044538200167,0," 65","1"," 65",-0.430761874153971,0.303637527375414,-0.285717335953804,0.849195901214023,0
"66","S_1699_S367",1.13491323716783,0.464088709587748,0," 66","1"," 66",0.103136499456779,0.294829561638559,0.567225209044527,1.70213844621235,1.18920711500272
"67","S_171_S219",1.13491323716783,0.0778518875925438,0," 67","1"," 67",0.411769110599455,0.290467968247481,0.489620998191999,1.62453423535983,2.59002006411135
"68","S_1723_S369",1.13491323716783,0.162096320087169,0," 68","1"," 68",0.46300978291785,0.273787848590374,0.625106103005019,1.76001934017285,1.4142135623731
"69","S_1728_S376",1.13491323716783,0.552549332082457,0," 69","1"," 69",0.666631041591091,0.317481739837325,1.21918037367355,2.35409361084138,2.78315768371374
"70","S_1736_S359",1.13491323716783,0.0130875244263297,0," 70","1"," 70",0.526239646527445,0.301917764354339,0.539327170953775,1.6742404081216,1.96798967126543
"71","S_1742_S357",1.13491323716783,0.180558134383942,0," 71","1"," 71",-0.154012452851865,0.273330160512805,0.0265456815320768,1.1614589186999,1.8612097182042
"72","S_1749_S247",1.13491323716783,0.309075823413807,0," 72","1"," 72",0.0228665655939588,0.291728729993083,0.331942389007766,1.46685562617559,1
"73","S_1779_S226",1.13491323716783,0.210021234946367,0," 73","1"," 73",0.379091529502397,0.300899510642926,0.589112764448764,1.72402600161659,2.65914794847249
"74","S_1810_S213",1.13491323716783,0.367311927796647,0," 74","1"," 74",-0.0260272063873608,0.322611208844188,0.341284721409286,1.47619795857711,1.8612097182042
"75","S_1813_S253",1.13491323716783,0.122984572649062,0," 75","1"," 75",0.211897030981025,0.284489708616551,0.334881603630088,1.46979484079791,1.56508458007329
"76","S_1817_S210",1.13491323716783,0.130881551242251,0," 76","1"," 76",0.234601674183745,0.308202428914908,0.365483225425996,1.50039646259382,2.34034731932072
"77","S_1818_S238",1.13491323716783,0.0569279294958941,0," 77","1"," 77",-0.259963193064206,0.285624077285699,-0.203035263568312,0.931877973599515,0
"78","S_1825_S198",1.13491323716783,0.304514905820738,0," 78","1"," 78",-0.344683157654447,0.316487600286167,-0.0401682518337085,1.09474498533412,1.49534878122122
"79","S_1837_S256",1.13491323716783,0.266463173894575,0," 79","1"," 79",0.410804655614046,0.300368093317822,0.677267829508621,1.81218106667645,2.78315768371374
"80","S_1839_S299",1.13491323716783,0.178090846940665,0," 80","1"," 80",0.116887373663227,0.332970487824246,0.294978220603892,1.42989145777172,2.21336383940064
"81","S_183_S263",1.13491323716783,0.325991028532668,0," 81","1"," 81",0.261346709671729,0.360330573270102,0.587337738204397,1.72225097537222,2.65914794847249
"82","S_1841_S250",1.13491323716783,0.0706395742972812,0," 82","1"," 82",-0.354652672724963,0.276325012365115,-0.284013098427681,0.850900138740145,0
"83","S_1865_S374",1.13491323716783,0.315137350879016,0," 83","1"," 83",0.676283957824444,0.280258415888463,0.991421308703459,2.12633454587129,2.21336383940064
"84","S_1874_S244",1.13491323716783,0.467034192697626,0," 84","1"," 84",0.165891682300103,0.292650503920687,0.632925874997729,1.76783911216556,2.34034731932072
"85","S_1877_S262",1.13491323716783,0.410211995687752,0," 85","1"," 85",0.362787637135009,0.292878772746862,0.772999632822761,1.90791286999059,2.78315768371374
"86","S_1899_S193",1.13491323716783,0.154462129616603,0," 86","1"," 86",-0.159988235196645,0.27808800287592,-0.00552610558004282,1.12938713158778,1.62657656169779
"87","S_1900_S242",1.13491323716783,0.37093277910795,0," 87","1"," 87",-0.147144297748018,0.289866776252403,0.223788481359932,1.35870171852776,1.56508458007329
"88","S_1936_S218",1.13491323716783,0.0951377261628981,0," 88","1"," 88",-0.257955471542125,0.309490569988819,-0.162817745379227,0.9720954917886,1.18920711500272
"89","S_1952_S293",1.13491323716783,0.166585363671377,0," 89","1"," 89",0.0193293083643067,0.283362583290579,0.185914672035684,1.32082790920351,1.18920711500272
"90","S_1969_S291",1.13491323716783,0.234679116861958,0," 90","1"," 90",0.442870978974233,0.279699874574022,0.677550095836191,1.81246333300402,1.31607401295249
"91","S_1973_S267",1.13491323716783,0.303178037094608,0," 91","1"," 91",0.942815573525154,0.290407116201908,1.24599361061976,2.38090684778759,2.89250760851908
"92","S_197_S207",1.13491323716783,0.185126005012693,0," 92","1"," 92",-0.218404498233713,0.280358492072577,-0.0332784932210199,1.10163474394681,1.4142135623731
"93","S_198_S304",1.13491323716783,0.197550995610725,0," 93","1"," 93",-0.583784183722137,0.278076740338685,-0.386233188111412,0.748680049056415,0
"94","S_2010_S200",1.13491323716783,0.107437971133719,0," 94","1"," 94",-0.388615424786395,0.300344268375493,-0.281177453652676,0.853735783515151,0
"95","S_2014_S264",1.13491323716783,0.0900818041566662,0," 95","1"," 95",0.00791494087620728,0.318977014121944,0.0979967450328735,1.2329099822007,1.25743342968294
"96","S_2015_S266",1.13491323716783,0.182912637418324,0," 96","1"," 96",-0.379605008742989,0.281456617143419,-0.196692371324664,0.938220865843163,0
"97","S_2037_S371",1.13491323716783,0.0993077039093776,0," 97","1"," 97",0.055997242203595,0.375064636006416,0.155304946112973,1.2902181832808,0
"98","S_2073_S215",1.13491323716783,0.333059064716491,0," 98","1"," 98",-0.137848727085653,0.289060939204472,0.195210337630839,1.33012357479867,1.49534878122122
"99","S_2099_S335",1.13491323716783,-0.0462850774463869,0," 99","1"," 99",-0.801370108506607,0.309946794111578,-0.847655185952994,0.287258051214833,0.840896415253715
"100","S_209_S379",1.13491323716783,0.452086178306673,0,"100","1","100",-0.734314677137911,0.278638846259874,-0.282228498831237,0.85268473833659,0
"101","S_2103_S301",1.13491323716783,0.494429978568489,0,"101","1","101",-0.607179658538551,0.355710058662216,-0.112749679970063,1.02216355719776,2.34034731932072
"102","S_2104_S224",1.13491323716783,0.199423745865007,0,"102","1","102",-0.758146578638947,0.290689157049239,-0.55872283277394,0.576190404393887,1.31607401295249
"103","S_2105_S269",1.13491323716783,0.503199108962546,0,"103","1","103",-0.73121657954947,0.38483883626713,-0.228017470586924,0.906895766580903,0
"104","S_2107_S349",1.13491323716783,0.094598507705694,0,"104","1","104",-0.542312581611848,0.306316687676193,-0.447714073906154,0.687199163261673,1.18920711500272
"105","S_2115_S280",1.13491323716783,-0.117572139629497,0,"105","1","105",0.0752501142267299,0.358185565193098,-0.0423220254027667,1.09259121176506,2.34034731932072
"106","S_2116_S350",1.13491323716783,0.16672605668321,0,"106","1","106",0.0705586386032247,0.269493959778783,0.237284695286435,1.37219793245426,1.31607401295249
"107","S_2135_S234",1.13491323716783,-0.14472264636711,0,"107","1","107",-0.504327839691411,0.317941283153373,-0.649050486058521,0.485862751109306,1.31607401295249
"108","S_2140_S363",1.13491323716783,-0.0114335321949027,0,"108","1","108",-0.834664022603012,0.313642803867353,-0.846097554797914,0.288815682369913,0
"109","S_2145_S212",1.13491323716783,0.0856300799216668,0,"109","1","109",-0.496521683173598,0.27607718147433,-0.410891603251931,0.724021633915896,0
"110","S_2155_S383",1.13491323716783,-0.246931026299262,0,"110","1","110",-0.161863509998127,0.289208025378366,-0.40879453629739,0.726118700870437,1.4142135623731
"111","S_2187_S360",1.13491323716783,0.20255126671372,0,"111","1","111",-0.233509721452617,0.277167191278688,-0.0309584547388964,1.10395478242893,1.96798967126543
"112","S_2192_S307",1.13491323716783,0.118376918914074,0,"112","1","112",-0.605523465993761,0.274290675790684,-0.487146547079687,0.64776669008814,1.31607401295249
"113","S_2193_S216",1.13491323716783,0.226395612848223,0,"113","1","113",0.43226426131888,0.284258386775943,0.658659874167102,1.79357311133493,1.65487545982344
"114","S_2201_S214",1.13491323716783,-0.0718358377571134,0,"114","1","114",-0.396881764023157,0.279826224011738,-0.46871760178027,0.666195635387557,0
"115","S_2203_S277",1.13491323716783,-0.0816754911739836,0,"115","1","115",-0.284028159365571,0.323129291847999,-0.365703650539555,0.769209586628272,0
"116","S_2212_S230",1.13491323716783,0.0933752085911055,0,"116","1","116",-0.446677777551677,0.246884990941804,-0.353302568960571,0.781610668207256,0
"117","S_2214_S290",1.13491323716783,0.1045981434588,0,"117","1","117",0.117934976188045,0.256514165128076,0.222533119646845,1.35744635681467,1.4142135623731
"118","S_2226_S298",1.13491323716783,0.113130717972727,0,"118","1","118",0.183063563206086,0.287449206061293,0.296194281178813,1.43110751834664,2.21336383940064
"119","S_2228_S346",1.13491323716783,-0.0114220196095441,0,"119","1","119",-0.283805431842373,0.265724764248818,-0.295227451451917,0.83968578571591,0
"120","S_2232_S273",1.13491323716783,0.234421366565235,0,"120","1","120",0.0895483446619023,0.298760467997059,0.323969711227138,1.45888294839496,1.31607401295249
"121","S_2271_S195",1.13491323716783,-0.0351891372036299,0,"121","1","121",0.235594290898194,0.322093637403225,0.200405153694564,1.33531839086239,1.49534878122122
"122","S_2299_S281",1.13491323716783,0.494396786775439,0,"122","1","122",0.241629902282777,0.296127097509072,0.736026689058216,1.87093992622604,2.65914794847249
"123","S_2302_S259",1.13491323716783,0.576313726727509,0,"123","1","123",0.14270151377007,0.317314549281977,0.719015240497579,1.85392847766541,2.23606797749979
"124","S_2307_S288",1.13491323716783,0.224332629639983,0,"124","1","124",0.339002552993155,0.274868597448528,0.563335182633138,1.69824841980096,2.69178163547765
"125","S_2319_S337",1.13491323716783,0.0802564398632105,0,"125","1","125",-0.254963131040763,0.267242357785684,-0.174706691177552,0.960206545990275,0
"126","S_231_S260",1.13491323716783,0.669702390446622,0,"126","1","126",0.529659712125789,0.309884547030236,1.19936210257241,2.33427533974024,2.11474252688113
"127","S_2323_S355",1.13491323716783,0.401312384709891,0,"127","1","127",-0.63470476269963,0.29645570057863,-0.233392377989739,0.901520859178088,1.25743342968294
"128","S_2351_S197",1.13491323716783,0.281715233174313,0,"128","1","128",-0.914655200381126,0.263007385858416,-0.632939967206813,0.501973269961014,0
"129","S_2358_S289",1.13491323716783,0.172548814510394,0,"129","1","129",-0.267177718219306,0.281476586834817,-0.0946289037089115,1.04028433345892,1.49534878122122
"130","S_2370_S336",1.13491323716783,0.540073964388947,0,"130","1","130",-0.390216324412022,0.291160201356463,0.149857639976925,1.28477087714475,1
"131","S_2375_S268",1.13491323716783,0.680440532980826,0,"131","1","131",0.496327923853043,0.314281887835303,1.17676845683387,2.3116816940017,2.51486685936587
"132","S_2395_S194",1.13491323716783,0.416776519585077,0,"132","1","132",0.375455868695949,0.292793282963146,0.792232388281026,1.92714562544885,1.56508458007329
"133","S_242_S324",1.13491323716783,0.414561635271339,0,"133","1","133",-0.427322893399149,0.283877317101911,-0.0127612581278099,1.12215197904002,0
"134","S_248_S252",1.13491323716783,0.552532948121424,0,"134","1","134",-0.188713935945683,0.296151602360126,0.363819012175742,1.49873224934357,1.77827941003892
"135","S_261_S368",1.13491323716783,0.328264750287266,0,"135","1","135",0.220456296088293,0.332462817825421,0.548721046375559,1.68363428354339,1.96798967126543
"136","S_269_S228",1.13491323716783,0.103556067189724,0,"136","1","136",-0.237041684350279,0.296158171504232,-0.133485617160555,1.00142762000727,0.840896415253715
"137","S_272_S326",1.13491323716783,0.184488243343751,0,"137","1","137",-0.356932703000911,0.295457148444624,-0.172444459657159,0.962468777510668,2.11474252688113
"138","S_285_S191",1.13491323716783,0.343835778043132,0,"138","1","138",0.389283412867454,0.286036038990528,0.733119190910586,1.86803242807841,2.05976714390712
"139","S_28_S364",1.13491323716783,0.113080617287458,0,"139","1","139",-0.966243193351575,0.26208452475925,-0.853162576064117,0.28175066110371,0
"140","S_294_S317",1.13491323716783,0.177247447182184,0,"140","1","140",-0.946660938100025,0.260478845429913,-0.769413490917841,0.365499746249986,0
"141","S_298_S354",1.13491323716783,0.461200041254392,0,"141","1","141",0.435484926708646,0.295746041087815,0.896684967963038,2.03159820513086,2.11474252688113
"142","S_304_S341",1.13491323716783,0.157923882852045,0,"142","1","142",-0.466344073446262,0.285703754246221,-0.308420190594217,0.82649304657361,0
"143","S_325_S347",1.13491323716783,0.231804697893187,0,"143","1","143",-0.596281695922667,0.28052782450733,-0.364476998029479,0.770436239138348,0
"144","S_381_S205",1.13491323716783,0.128801439235005,0,"144","1","144",0.578904516834485,0.285657038998653,0.707705956069491,1.84261919323732,2.65914794847249
"145","S_382_S276",1.13491323716783,0.222575870449835,0,"145","1","145",0.524640365341477,0.312315233184329,0.747216235791312,1.88212947295914,2.89250760851908
"146","S_389_S330",1.13491323716783,0.208145692018528,0,"146","1","146",0.515832924331896,0.275059421814339,0.723978616350424,1.85889185351825,2.23606797749979
"147","S_394_S237",1.13491323716783,0.216328585331329,0,"147","1","147",-0.0875753078242949,0.277933018213953,0.128753277507034,1.26366651467486,0
"148","S_398_S239",1.13491323716783,0.177292725064806,0,"148","1","148",0.595964671631668,0.264870954040158,0.773257396696474,1.9081706338643,1.49534878122122
"149","S_402_S309",1.13491323716783,0.160571780131266,0,"149","1","149",0.0185174259227418,0.297556488604481,0.179089206054007,1.31400244322183,1.31607401295249
"150","S_415_S222",1.13491323716783,-0.173105096733868,0,"150","1","150",-0.787224734786219,0.281497966110915,-0.960329831520087,0.17458340564774,0
"151","S_421_S358",1.13491323716783,0.0540943311070344,0,"151","1","151",-0.255293882242279,0.263760529587986,-0.201199551135245,0.933713686032582,1.31607401295249
"152","S_437_S233",1.13491323716783,-0.113672373378952,0,"152","1","152",0.552088636977283,0.293693378410146,0.438416263598332,1.57332950076616,1.18920711500272
"153","S_449_S352",1.13491323716783,0.0492195732636647,0,"153","1","153",0.524700337556721,0.324402930550941,0.573919910820386,1.70883314798821,2.05976714390712
"154","S_451_S261",1.13491323716783,0.0204356926958325,0,"154","1","154",-0.63293044713962,0.296173657834029,-0.612494754443787,0.52241848272404,0
"155","S_471_S344",1.13491323716783,0.0675870689632169,0,"155","1","155",-0.291586656285507,0.294517061564761,-0.22399958732229,0.910913649845537,0
"156","S_473_S362",1.13491323716783,0.0874991924598085,0,"156","1","156",0.206088940517952,0.276072456893442,0.293588132977761,1.42850137014559,1.56508458007329
"157","S_477_S225",1.13491323716783,-0.283851105425334,0,"157","1","157",-0.229287529413299,0.388405032780034,-0.513138634838633,0.621774602329194,0
"158","S_494_S382",1.13491323716783,0.358059839668487,0,"158","1","158",0.0858477372079722,0.317135201709558,0.443907576876459,1.57882081404429,1.49534878122122
"159","S_496_S381",1.13491323716783,0.15196279052936,0,"159","1","159",0.205729552779628,0.35757557742545,0.357692343308987,1.49260558047681,2.17793858734643
"160","S_499_S265",1.13491323716783,0.179810704200541,0,"160","1","160",0.745181574551077,0.282512793753221,0.924992278751618,2.05990551591944,2.05976714390712
"161","S_4_S313",1.13491323716783,-0.22124958644055,0,"161","1","161",0.739309032587235,0.312357119045359,0.518059446146686,1.65297268331451,2.78315768371374
"162","S_525_S305",1.13491323716783,-0.14458712749607,0,"162","1","162",0.25673742358591,0.30897313846077,0.11215029608984,1.24706353325767,0
"163","S_529_S314",1.13491323716783,0.160620104094599,0,"163","1","163",0.39066963179378,0.315975130226973,0.551289735888379,1.68620297305621,1.18920711500272
"164","S_550_S257",1.13491323716783,0.323793292320216,0,"164","1","164",0.0604728099301639,0.326521880939396,0.384266102250379,1.51917933941821,2.94283095638271
"165","S_552_S308",1.13491323716783,0.353785274259946,0,"165","1","165",-0.0326379262587964,0.29439181378847,0.32114734800115,1.45606058516898,1.31607401295249
"166","S_564_S211",1.13491323716783,0.0886753369057084,0,"166","1","166",0.303994240196396,0.33326927097188,0.392669577102104,1.52758281426993,1.73205080756888
"167","S_572_S203",1.13491323716783,-0.0646331776623509,0,"167","1","167",-0.137530425101283,0.307858710685965,-0.202163602763634,0.932749634404193,0
"168","S_597_S255",1.13491323716783,0.0915721814280263,0,"168","1","168",0.455118229910565,0.277163105697019,0.546690411338592,1.68160364850642,1.8612097182042
"169","S_652_S232",1.13491323716783,0.434205732924461,0,"169","1","169",0.246784796714442,0.286240040512591,0.680990529638903,1.81590376680673,2.51486685936587
"170","S_66_S321",1.13491323716783,0.0874324388472874,0,"170","1","170",0.266569157032189,0.319284306274102,0.354001595879477,1.4889148330473,2.65914794847249
"171","S_699_S356",1.13491323716783,0.432104635794874,0,"171","1","171",-0.470468853193577,0.293907731470909,-0.038364217398703,1.09654901976912,1.49534878122122
"172","S_6_S348",1.13491323716783,0.183439856475223,0,"172","1","172",0.0288106270260781,0.284383849725381,0.212250483501301,1.34716372066913,1.49534878122122
"173","S_701_S340",1.13491323716783,0.568580943202834,0,"173","1","173",-0.215970291811346,0.302283723182773,0.352610651391488,1.48752388855931,2.11474252688113
"174","S_704_S282",1.13491323716783,0.373867482924912,0,"174","1","174",0.345124557549582,0.329293099792404,0.718992040474494,1.85390527764232,2.34034731932072
"175","S_716_S283",1.13491323716783,0.27679343764414,0,"175","1","175",-0.119315694671003,0.28901369128748,0.157477742973138,1.29239098014096,1.8612097182042
"176","S_732_S243",1.13491323716783,0.479873703224317,0,"176","1","176",0.726186939175894,0.353290825171807,1.20606064240021,2.34097387956804,2.54572989502183
"177","S_737_S201",1.13491323716783,0.461922776167159,0,"177","1","177",0.672673291502154,0.299792118839006,1.13459606766931,2.26950930483714,2.73861278752583
"178","S_769_S220",1.13491323716783,0.364265038867963,0,"178","1","178",-0.794400838118731,0.280181185619106,-0.430135799250769,0.704777437917058,1
"179","S_797_S209",1.13491323716783,0.396898214464389,0,"179","1","179",-0.914694060557574,0.26374292169922,-0.517795846093185,0.617117391074642,0
"180","S_809_S270",1.13491323716783,0.737896263333582,0,"180","1","180",0.134219932569415,0.32440937407383,0.872116195902997,2.00702943307082,2.65914794847249
"181","S_81_S279",1.13491323716783,0.326493371744757,0,"181","1","181",-0.0531127691577206,0.303579076708128,0.273380602587036,1.40829383975486,1.56508458007329
