"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"23","S_130_S333",1.43902878543321,-0.207187083250068,0," 23","1"," 23",-1.02142372600403,0.28229513916509,-1.2286108092541,0.210417976179111,0
"24","S_1315_S322",1.43902878543321,-0.11206203684444,0," 24","1"," 24",0.123439147262016,0.276332165122803,0.0113771104175753,1.45040589585079,1.49534878122122
"25","S_1317_S208",1.43902878543321,-0.106848792142774,0," 25","1"," 25",0.051941248914509,0.255490849756985,-0.0549075432282651,1.38412124220495,1.49534878122122
"26","S_1324_S206",1.43902878543321,-0.106162106442673,0," 26","1"," 26",0.931988146972386,0.267097929564293,0.825826040529712,2.26485482596293,2.11474252688113
"27","S_1328_S372",1.43902878543321,-0.0410964867727029,0," 27","1"," 27",0.951411654475691,0.283914312935904,0.910315167702988,2.3493439531362,2.34034731932072
"28","S_1343_S366",1.43902878543321,-0.00395999378663914,0," 28","1"," 28",-0.322266695934136,0.264926139573713,-0.326226689720775,1.11280209571244,1
"29","S_137_S285",1.43902878543321,-0.204522836421929,0," 29","1"," 29",-0.238500503442601,0.293928979332471,-0.44302333986453,0.996005445568684,1
"30","S_1383_S323",1.43902878543321,-0.335773639178547,0," 30","1"," 30",0.0357040238474934,0.502739525381441,-0.300069615331054,1.13895917010216,1.10668191970032
"31","S_1404_S202",1.43902878543321,-0.123715446463895,0," 31","1"," 31",-0.999303245297829,0.250854014256317,-1.12301869176172,0.316010093671489,0
"32","S_1407_S312",1.43902878543321,-0.135077698425925,0," 32","1"," 32",-0.343814738392693,0.265335660530981,-0.478892436818619,0.960136348614595,1.31607401295249
"33","S_140_S320",1.43902878543321,-0.179986746758571,0," 33","1"," 33",0.945811848941845,0.276751463291142,0.765825102183275,2.20485388761649,2.51486685936587
"34","S_1423_S318",1.43902878543321,-0.0331188246464718,0," 34","1"," 34",0.832430918572724,0.268975938777692,0.799312093926252,2.23834087935947,2.51486685936587
"35","S_1430_S329",1.43902878543321,-0.0826192436067779,0," 35","1"," 35",-0.159129878450834,0.262325104799976,-0.241749122057612,1.1972796633756,1.4142135623731
"36","S_1431_S278",1.43902878543321,-0.107555574585445,0," 36","1"," 36",-1.04874000699865,0.274500549084986,-1.1562955815841,0.282733203849114,0
"37","S_1437_S292",1.43902878543321,-0.0966708883736101,0," 37","1"," 37",-0.401780158151301,0.272861330570125,-0.498451046524911,0.940577738908303,1.18920711500272
"38","S_1441_S235",1.43902878543321,-0.133603055654734,0," 38","1"," 38",0.471781736772353,0.285039686441771,0.338178681117619,1.77720746655083,1.96798967126543
"39","S_1442_S328",1.43902878543321,-0.0769769180753865,0," 39","1"," 39",-0.986101904356525,0.27320550076542,-1.06307882243191,0.375949963001302,0
"40","S_1452_S275",1.43902878543321,-0.090692209083589,0," 40","1"," 40",0.212280146380069,0.288453497522366,0.12158793729648,1.56061672272969,1.49534878122122
"41","S_1472_S295",1.43902878543321,-0.00677392227638883,0," 41","1"," 41",-1.30311289909569,0.253754210944618,-1.30988682137208,0.129141964061138,0
"42","S_1488_S316",1.43902878543321,-0.0850619945605533,0," 42","1"," 42",0.168525910826314,0.258289041178085,0.0834639162657606,1.52249270169897,1.62657656169779
"43","S_148_S249",1.43902878543321,-0.157028964954157,0," 43","1"," 43",-0.383600030337365,0.295589865838254,-0.540628995291522,0.898399790141692,1
"44","S_1496_S272",1.43902878543321,-0.067224847820434,0," 44","1"," 44",1.24778077854683,0.265981001721913,1.1805559307264,2.61958471615961,2.65914794847249
"45","S_150_S251",1.43902878543321,-0.220418556870795,0," 45","1"," 45",0.0640103667906489,0.28446273742714,-0.156408190080146,1.28262059535307,1.31607401295249
"46","S_1513_S327",1.43902878543321,-0.108417002896238,0," 46","1"," 46",-1.05935449698203,0.303441232841277,-1.16777149987826,0.27125728555495,0
"47","S_1518_S240",1.43902878543321,-0.124424023248052,0," 47","1"," 47",-0.293337311333208,0.254471316094241,-0.417761334581261,1.02126745085195,1
"48","S_1549_S342",1.43902878543321,-0.034543597032535,0," 48","1"," 48",-1.02375660616511,0.272695362560488,-1.05830020319765,0.380728582235566,0
"49","S_1573_S236",1.43902878543321,-0.104959226708188,0," 49","1"," 49",-0.312252413261274,0.266527477861798,-0.417211639969462,1.02181714546375,1
"50","S_1584_S296",1.43902878543321,-0.0775002863265427,0," 50","1"," 50",0.718086515036609,0.263479685923982,0.640586228710067,2.07961501414328,2.21336383940064
"51","S_1599_S343",1.43902878543321,0.0329142204746888,0," 51","1"," 51",1.08694371125724,0.262095636187994,1.11985793173193,2.55888671716514,2.65914794847249
"52","S_1619_S303",1.43902878543321,-0.0555423238488188,0," 52","1"," 52",0.425654949161638,0.28529507264963,0.370112625312819,1.80914141074603,1.77827941003892
"53","S_1621_S339",1.43902878543321,-0.0254891082130862,0," 53","1"," 53",1.1212106028767,0.252936281445304,1.09572149466361,2.53475028009683,2.54572989502183
"54","S_1623_S378",1.43902878543321,-0.0288013737081153,0," 54","1"," 54",0.0847187017184783,0.251655945381186,0.0559173280103631,1.49494611344358,1.65487545982344
"55","S_1629_S373",1.43902878543321,-0.0393001608152833,0," 55","1"," 55",0.647427529445069,0.254268229895967,0.608127368629786,2.047156154063,1.77827941003892
"56","S_1631_S361",1.43902878543321,-0.0700050766157937,0," 56","1"," 56",1.07617199264275,0.25931477715279,1.00616691602695,2.44519570146017,2.65914794847249
"57","S_1637_S325",1.43902878543321,-0.073304869566735,0," 57","1"," 57",1.09929440221329,0.254722760559798,1.02598953264655,2.46501831807977,2.44948974278318
"58","S_1639_S204",1.43902878543321,-0.0850166443009023,0," 58","1"," 58",-0.326792544023623,0.269747674139078,-0.411809188324526,1.02721959710869,1.31607401295249
"59","S_1643_S375",1.43902878543321,-0.106204181921094,0," 59","1"," 59",-0.136360720591317,0.266942890477398,-0.242564902512411,1.1964638829208,1
"60","S_1649_S331",1.43902878543321,-0.173077796492838,0," 60","1"," 60",0.119665831691034,0.290150094132106,-0.053411964801804,1.38561682063141,1.49534878122122
"61","S_1653_S294",1.43902878543321,-0.0756708341508289,0," 61","1"," 61",-0.19174339964405,0.287738146299459,-0.267414233794879,1.17161455163833,1
"62","S_165_S284",1.43902878543321,-0.0990813038108084,0," 62","1"," 62",0.401771794651945,0.265864587032967,0.302690490841137,1.74171927627435,1.49534878122122
"63","S_1677_S221",1.43902878543321,-0.076851326280453,0," 63","1"," 63",-1.07611488179372,0.260236608543388,-1.15296620807417,0.28606257735904,0
"64","S_1683_S338",1.43902878543321,-0.162348872285058,0," 64","1"," 64",-0.208789514703837,0.271667937736305,-0.371138386988895,1.06789039844432,1.18920711500272
"65","S_1689_S192",1.43902878543321,-0.148749992636996,0," 65","1"," 65",-1.19372495343287,0.277539005425701,-1.34247494606986,0.0965538393633505,0
"66","S_1699_S367",1.43902878543321,-0.00294939794106024,0," 66","1"," 66",0.0121121033668664,0.251642348465213,0.00916270542580612,1.44819149085902,1.18920711500272
"67","S_171_S219",1.43902878543321,-0.160227918439971,0," 67","1"," 67",1.01523667639967,0.277143847518172,0.855008757959697,2.29403754339291,2.59002006411135
"68","S_1723_S369",1.43902878543321,-0.123877720451455,0," 68","1"," 68",0.100455878261035,0.250872965724589,-0.0234218421904197,1.41560694324279,1.4142135623731
"69","S_1728_S376",1.43902878543321,-0.164366877804147,0," 69","1"," 69",1.31341362010973,0.279265646321219,1.14904674230558,2.58807552773879,2.78315768371374
"70","S_1736_S359",1.43902878543321,-0.10260066624286,0," 70","1"," 70",0.567071651679277,0.253643401545657,0.464470985436417,1.90349977086963,1.96798967126543
"71","S_1742_S357",1.43902878543321,-0.146259265297553,0," 71","1"," 71",0.435303233702733,0.26920781998797,0.28904396840518,1.72807275383839,1.8612097182042
"72","S_1749_S247",1.43902878543321,-0.119246653896356,0," 72","1"," 72",-0.285593481334657,0.262505524114215,-0.404840135231012,1.0341886502022,1
"73","S_1779_S226",1.43902878543321,-0.0798227787095622,0," 73","1"," 73",1.07952117226962,0.250668311289189,0.999698393560059,2.43872717899327,2.65914794847249
"74","S_1810_S213",1.43902878543321,-0.048526029944384,0," 74","1"," 74",0.448192530877177,0.275873776524437,0.399666500932793,1.83869528636601,1.8612097182042
"75","S_1813_S253",1.43902878543321,-0.0962862412010332,0," 75","1"," 75",0.109983719025251,0.265940157713431,0.013697477824218,1.45272626325743,1.56508458007329
"76","S_1817_S210",1.43902878543321,-0.133625237482992,0," 76","1"," 76",0.691413881923675,0.284380320755126,0.557788644440683,1.9968174298739,2.34034731932072
"77","S_1818_S238",1.43902878543321,-0.128736949185923,0," 77","1"," 77",-0.648132053132829,0.268924935211642,-0.776869002318752,0.662159783114462,0
"78","S_1825_S198",1.43902878543321,-0.111836394004319,0," 78","1"," 78",0.197334826181533,0.284898265686716,0.0854984321772141,1.52452721761043,1.49534878122122
"79","S_1837_S256",1.43902878543321,-0.0744928358186085,0," 79","1"," 79",0.903967388649709,0.278753601890841,0.8294745528311,2.26850333826431,2.78315768371374
"80","S_1839_S299",1.43902878543321,-0.0677500063245194,0," 80","1"," 80",0.636425202026256,0.284796288324969,0.568675195701737,2.00770398113495,2.21336383940064
"81","S_183_S263",1.43902878543321,-0.125854532191704,0," 81","1"," 81",0.920814700592322,0.302196573573171,0.794960168400618,2.23398895383383,2.65914794847249
"82","S_1841_S250",1.43902878543321,-0.118695350886078,0," 82","1"," 82",-0.850673000899465,0.268133975781934,-0.969368351785543,0.469660433647671,0
"83","S_1865_S374",1.43902878543321,-0.131518254516915,0," 83","1"," 83",1.04836587672556,0.267090118276192,0.916847622208641,2.35587640764186,2.21336383940064
"84","S_1874_S244",1.43902878543321,-0.118678036890575,0," 84","1"," 84",1.18848236098671,0.262910061195466,1.06980432409614,2.50883310952935,2.34034731932072
"85","S_1877_S262",1.43902878543321,-0.124605880780581,0," 85","1"," 85",1.11491138387171,0.268193619103894,0.990305503091125,2.42933428852434,2.78315768371374
"86","S_1899_S193",1.43902878543321,-0.0668343210023047,0," 86","1"," 86",0.302967916312264,0.253710711224322,0.236133595309959,1.67516238074317,1.62657656169779
"87","S_1900_S242",1.43902878543321,-0.0486388563737948,0," 87","1"," 87",0.15726734778968,0.262032962386129,0.108628491415885,1.5476572768491,1.56508458007329
"88","S_1936_S218",1.43902878543321,-0.11239369412232,0," 88","1"," 88",-0.0864831107925033,0.270990482113981,-0.198876804914824,1.24015198051839,1.18920711500272
"89","S_1952_S293",1.43902878543321,-0.15686086411171,0," 89","1"," 89",-0.0818133186392079,0.280982741956198,-0.238674182750918,1.2003546026823,1.18920711500272
"90","S_1969_S291",1.43902878543321,-0.176859754398505,0," 90","1"," 90",0.473548037727009,0.279220977128973,0.296688283328503,1.73571706876172,1.31607401295249
"91","S_1973_S267",1.43902878543321,-0.177548556491755,0," 91","1"," 91",1.40503131405351,0.271217107916339,1.22748275756175,2.66651154299496,2.89250760851908
"92","S_197_S207",1.43902878543321,-0.135319001129807,0," 92","1"," 92",-0.134139705006112,0.263239240956583,-0.269458706135919,1.16957007929729,1.4142135623731
"93","S_198_S304",1.43902878543321,-0.160635337617273,0," 93","1"," 93",-1.23372128702514,0.271510740144209,-1.39435662464242,0.0446721607907978,0
"94","S_2010_S200",1.43902878543321,-0.181143003747758,0," 94","1"," 94",-1.04385464303537,0.276452728507539,-1.22499764678313,0.214031138650086,0
"95","S_2014_S264",1.43902878543321,-0.203819271126299,0," 95","1"," 95",-0.234472817525718,0.291893329212061,-0.438292088652017,1.0007366967812,1.25743342968294
"96","S_2015_S266",1.43902878543321,-0.199842495746026,0," 96","1"," 96",-1.00136697982463,0.277571614499626,-1.20120947557066,0.237819309862555,0
"97","S_2037_S371",1.43902878543321,-0.180819729203496,0," 97","1"," 97",-0.963435534403081,0.294210657996513,-1.14425526360658,0.294773521826637,0
"98","S_2073_S215",1.43902878543321,-0.149879667792368,0," 98","1"," 98",0.120626861943405,0.29491380990363,-0.0292528058489628,1.40977597958425,1.49534878122122
"99","S_2099_S335",1.43902878543321,-0.156766499363975,0," 99","1"," 99",-0.527454151693546,0.288738182690934,-0.684220651057521,0.754808134375692,0.840896415253715
"100","S_209_S379",1.43902878543321,0.143802523975236,0,"100","1","100",-1.32621693342209,0.291391849976221,-1.18241440944685,0.256614375986362,0
"101","S_2103_S301",1.43902878543321,-0.156919733327336,0,"101","1","101",0.447001929288976,0.287269471185868,0.290082195961639,1.72911098139485,2.34034731932072
"102","S_2104_S224",1.43902878543321,-0.15494710178045,0,"102","1","102",0.062092130549747,0.276569152354391,-0.0928549712307032,1.34617381420251,1.31607401295249
"103","S_2105_S269",1.43902878543321,-0.127737179652336,0,"103","1","103",-0.805091237349434,0.281926686797218,-0.93282841700177,0.506200368431444,0
"104","S_2107_S349",1.43902878543321,-0.191640396337315,0,"104","1","104",-0.126327511596819,0.288413779631476,-0.317967907934134,1.12106087749908,1.18920711500272
"105","S_2115_S280",1.43902878543321,-0.31108638630182,0,"105","1","105",0.43936929989146,0.413823246418223,0.12828291358964,1.56731169902285,2.34034731932072
"106","S_2116_S350",1.43902878543321,-0.189281507720572,0,"106","1","106",-0.0142196868623712,0.267732251091088,-0.203501194582943,1.23552759085027,1.31607401295249
"107","S_2135_S234",1.43902878543321,-0.210338281845479,0,"107","1","107",0.0838735840398304,0.278413735445238,-0.126464697805649,1.31256408762756,1.31607401295249
"108","S_2140_S363",1.43902878543321,-0.220203249772447,0,"108","1","108",-1.26806502224421,0.282478330707765,-1.48826827201666,0,0
"109","S_2145_S212",1.43902878543321,-0.190009754950004,0,"109","1","109",-1.23681985828349,0.275415274875816,-1.4268296132335,0.0121991721997168,0
"110","S_2155_S383",1.43902878543321,-0.187859484725191,0,"110","1","110",0.176482678847836,0.265704608959531,-0.0113768058773542,1.42765197955586,1.4142135623731
"111","S_2187_S360",1.43902878543321,-0.194331160342199,0,"111","1","111",0.185176476992728,0.270080676607993,-0.00915468334947145,1.42987410208374,1.96798967126543
"112","S_2192_S307",1.43902878543321,-0.174942281322706,0,"112","1","112",0.0621381748188984,0.281242955807944,-0.112804106503808,1.32622467892941,1.31607401295249
"113","S_2193_S216",1.43902878543321,-0.0997406304829422,0,"113","1","113",0.214721977708361,0.258943486000359,0.114981347225418,1.55401013265863,1.65487545982344
"114","S_2201_S214",1.43902878543321,-0.2659792102217,0,"114","1","114",-1.0277545661533,0.306747542665634,-1.293733776375,0.145295009058217,0
"115","S_2203_S277",1.43902878543321,-0.242896194893096,0,"115","1","115",-0.940070261254532,0.297392809337163,-1.18296645614763,0.256062329285587,0
"116","S_2212_S230",1.43902878543321,-0.16588236094552,0,"116","1","116",-1.27524439056635,0.262245964411023,-1.44112675151187,0,0
"117","S_2214_S290",1.43902878543321,-0.162523634393321,0,"117","1","117",-0.153141165695371,0.264810230871918,-0.315664800088692,1.12336398534452,1.4142135623731
"118","S_2226_S298",1.43902878543321,-0.193684284764098,0,"118","1","118",0.787312219218228,0.27500928372694,0.59362793445413,2.03265671988734,2.21336383940064
"119","S_2228_S346",1.43902878543321,-0.185006642039414,0,"119","1","119",-1.15926362689168,0.265359342389409,-1.34427026893109,0.0947585165021199,0
"120","S_2232_S273",1.43902878543321,-0.130318172255413,0,"120","1","120",0.241898688699133,0.281733253460951,0.111580516443721,1.55060930187693,1.31607401295249
"121","S_2271_S195",1.43902878543321,-0.183621630261561,0,"121","1","121",0.11686848299293,0.285731795769819,-0.0667531472686312,1.37227563816458,1.49534878122122
"122","S_2299_S281",1.43902878543321,0.0557738229808481,0,"122","1","122",0.871104416495984,0.3020813957701,0.926878239476832,2.36590702491005,2.65914794847249
"123","S_2302_S259",1.43902878543321,0.0593514171309609,0,"123","1","123",0.725150947782985,0.279779620633152,0.784502364913946,2.22353115034716,2.23606797749979
"124","S_2307_S288",1.43902878543321,-0.020498470951629,0,"124","1","124",0.936752468375027,0.265792719169318,0.916253997423398,2.35528278285661,2.69178163547765
"125","S_2319_S337",1.43902878543321,-0.07499438290212,0,"125","1","125",-1.1077330160555,0.264625079091823,-1.18272739895762,0.256301386475594,0
"126","S_231_S260",1.43902878543321,0.116471155029036,0,"126","1","126",0.501618145524568,0.316058523696072,0.618089300553604,2.05711808598682,2.11474252688113
"127","S_2323_S355",1.43902878543321,0.00673960535167581,0,"127","1","127",-0.370865859195816,0.284486947470162,-0.36412625384414,1.07490253158907,1.25743342968294
"128","S_2351_S197",1.43902878543321,-0.00776419099211911,0,"128","1","128",-1.28141759914159,0.269536960226216,-1.28918179013371,0.149846995299507,0
"129","S_2358_S289",1.43902878543321,-0.0224100182165105,0,"129","1","129",-0.154879097702114,0.258805287690357,-0.177289115918624,1.26173966951459,1.49534878122122
"130","S_2370_S336",1.43902878543321,0.124701026218266,0,"130","1","130",-0.584984532359779,0.289785334002045,-0.460283506141513,0.978745279291701,1
"131","S_2375_S268",1.43902878543321,0.118500699926085,0,"131","1","131",0.832043256214515,0.279726986397605,0.9505439561406,2.38957274157381,2.51486685936587
"132","S_2395_S194",1.43902878543321,0.0897104747682365,0,"132","1","132",-0.0219643607833669,0.288976330724884,0.0677461139848695,1.50677489941808,1.56508458007329
"133","S_242_S324",1.43902878543321,0.0332469393642907,0,"133","1","133",-1.13182125970696,0.265946633241335,-1.09857432034267,0.340454465090547,0
"134","S_248_S252",1.43902878543321,0.0506532227789556,0,"134","1","134",0.20528154023836,0.265457298475492,0.255934763017316,1.69496354845053,1.77827941003892
"135","S_261_S368",1.43902878543321,-0.117148884932163,0,"135","1","135",0.550296770055291,0.276083923732859,0.433147885123128,1.87217667055634,1.96798967126543
"136","S_269_S228",1.43902878543321,-0.0582242657766861,0,"136","1","136",-0.484127832330348,0.269331610005103,-0.542352098107034,0.89667668732618,0.840896415253715
"137","S_272_S326",1.43902878543321,-0.155415398471795,0,"137","1","137",0.737591792418176,0.287299098070152,0.582176393946381,2.02120517937959,2.11474252688113
"138","S_285_S191",1.43902878543321,-0.109953159372533,0,"138","1","138",0.85675487104565,0.251577777559967,0.746801711673117,2.18583049710633,2.05976714390712
"139","S_28_S364",1.43902878543321,-0.192138656032899,0,"139","1","139",-1.11932682444318,0.276721452350125,-1.31146548047608,0.127563304957133,0
"140","S_294_S317",1.43902878543321,0.0982467424201689,0,"140","1","140",-1.39516309778988,0.269021222641985,-1.29691635536972,0.142112430063498,0
"141","S_298_S354",1.43902878543321,0.0984695707659081,0,"141","1","141",0.325722283665531,0.29237550651699,0.42419185443144,1.86322063986465,2.11474252688113
"142","S_304_S341",1.43902878543321,-0.00169650385090607,0,"142","1","142",-0.974637754459839,0.270906933007433,-0.976334258310745,0.462694527122469,0
"143","S_325_S347",1.43902878543321,-0.117289956345311,0,"143","1","143",-1.21720256947039,0.265368606910474,-1.3344925258157,0.104536259617515,0
"144","S_381_S205",1.43902878543321,-0.185986946523014,0,"144","1","144",1.00656623664608,0.275735367858823,0.820579290123063,2.25960807555628,2.65914794847249
"145","S_382_S276",1.43902878543321,-0.204159001774162,0,"145","1","145",1.33007683257427,0.296447563945785,1.12591783080011,2.56494661623333,2.89250760851908
"146","S_389_S330",1.43902878543321,-0.183546091584363,0,"146","1","146",0.747898207225026,0.27020651167699,0.564352115640663,2.00338090107388,2.23606797749979
"147","S_394_S237",1.43902878543321,-0.183952400129603,0,"147","1","147",-1.1307096040091,0.290285836841249,-1.31466200413871,0.124366781294506,0
"148","S_398_S239",1.43902878543321,-0.148274241409456,0,"148","1","148",0.521473754199336,0.25867085086004,0.373199512789881,1.81222829822309,1.49534878122122
"149","S_402_S309",1.43902878543321,-0.171176537934099,0,"149","1","149",0.114577361574402,0.280270787145237,-0.0565991763596974,1.38242960907352,1.31607401295249
"150","S_415_S222",1.43902878543321,-0.210821305591669,0,"150","1","150",-1.22508813612888,0.295567208350489,-1.43590944172055,0.00311934371266442,0
"151","S_421_S358",1.43902878543321,-0.199474530503743,0,"151","1","151",-0.137751894067207,0.266815843040415,-0.33722642457095,1.10180236086226,1.31607401295249
"152","S_437_S233",1.43902878543321,-0.215683881884355,0,"152","1","152",0.115887393633483,0.27442167845784,-0.099796488250872,1.33923229718234,1.18920711500272
"153","S_449_S352",1.43902878543321,-0.241099300973387,0,"153","1","153",0.810552484716747,0.298950581933652,0.56945318374336,2.00848196917657,2.05976714390712
"154","S_451_S261",1.43902878543321,-0.258004318258207,0,"154","1","154",-1.10379791025324,0.315201384271203,-1.36180222851145,0.0772265569217625,0
"155","S_471_S344",1.43902878543321,-0.235598958264564,0,"155","1","155",-0.837587033332608,0.281263382854356,-1.07318599159717,0.365842793836041,0
"156","S_473_S362",1.43902878543321,-0.168203309926419,0,"156","1","156",0.440549365175932,0.27934535793084,0.272346055249513,1.71137484068273,1.56508458007329
"157","S_477_S225",1.43902878543321,-0.340085479441722,0,"157","1","157",-0.490304479987266,0.490998173476279,-0.830389959428988,0.608638826004225,0
"158","S_494_S382",1.43902878543321,-0.209009143152552,0,"158","1","158",0.554334269424119,0.266459055717247,0.345325126271567,1.78435391170478,1.49534878122122
"159","S_496_S381",1.43902878543321,-0.196954572415901,0,"159","1","159",0.46322711888573,0.2792410676571,0.266272546469829,1.70530133190304,2.17793858734643
"160","S_499_S265",1.43902878543321,-0.152662055103895,0,"160","1","160",0.95932108600501,0.260155123756444,0.806659030901115,2.24568781633433,2.05976714390712
"161","S_4_S313",1.43902878543321,-0.151152562772404,0,"161","1","161",1.17087342102724,0.268637963425829,1.01972085825484,2.45874964368805,2.78315768371374
"162","S_525_S305",1.43902878543321,-0.173334316246434,0,"162","1","162",-0.880035194595982,0.265962147346387,-1.05336951084242,0.385659274590797,0
"163","S_529_S314",1.43902878543321,-0.168934087782759,0,"163","1","163",0.149330571758671,0.267942270184547,-0.0196035160240885,1.41942526940913,1.18920711500272
"164","S_550_S257",1.43902878543321,-0.227857313023917,0,"164","1","164",1.53492985316368,0.302206399775598,1.30707254013976,2.74610132557297,2.94283095638271
"165","S_552_S308",1.43902878543321,-0.251615624106623,0,"165","1","165",0.0664404066189928,0.299557991592111,-0.18517521748763,1.25385356794558,1.31607401295249
"166","S_564_S211",1.43902878543321,-0.164870868268869,0,"166","1","166",0.232218600594753,0.285604986185415,0.0673477323258842,1.5063765177591,1.73205080756888
"167","S_572_S203",1.43902878543321,-0.230240322773696,0,"167","1","167",-1.14261620393105,0.282680395802015,-1.37285652670474,0.0661722587284708,0
"168","S_597_S255",1.43902878543321,-0.166309793373562,0,"168","1","168",0.417720564442896,0.272859483083852,0.251410771069335,1.69043955650255,1.8612097182042
"169","S_652_S232",1.43902878543321,0.0566936998650169,0,"169","1","169",0.861131502197978,0.277230859883507,0.917825202062995,2.35685398749621,2.51486685936587
"170","S_66_S321",1.43902878543321,-0.0363038461253901,0,"170","1","170",0.729625597311463,0.261002027263572,0.693321751186073,2.13235053661929,2.65914794847249
"171","S_699_S356",1.43902878543321,0.112434680053923,0,"171","1","171",-0.0126714889481147,0.281230086677731,0.0997631911058082,1.53879197653902,1.49534878122122
"172","S_6_S348",1.43902878543321,-0.104997689633811,0,"172","1","172",0.284540343140955,0.276271070080815,0.179542653507144,1.61857143894036,1.49534878122122
"173","S_701_S340",1.43902878543321,0.117453375607104,0,"173","1","173",0.581608514397824,0.288068948215154,0.699061890004928,2.13809067543814,2.11474252688113
"174","S_704_S282",1.43902878543321,-0.029395157230618,0,"174","1","174",0.764118359142346,0.262785288109273,0.734723201911728,2.17375198734494,2.34034731932072
"175","S_716_S283",1.43902878543321,-0.0505883437103976,0,"175","1","175",0.513328728675553,0.299352997139681,0.462740384965156,1.90176917039837,1.8612097182042
"176","S_732_S243",1.43902878543321,0.122453560797729,0,"176","1","176",0.829714765199729,0.305883854533409,0.952168325997458,2.39119711143067,2.54572989502183
"177","S_737_S201",1.43902878543321,0.0331242154832891,0,"177","1","177",1.12080626924538,0.264389779543765,1.15393048472867,2.59295927016188,2.73861278752583
"178","S_769_S220",1.43902878543321,0.0798204693308717,0,"178","1","178",-0.682399714349253,0.267019476463812,-0.602579245018381,0.836449540414833,1
"179","S_797_S209",1.43902878543321,0.0670084779457472,0,"179","1","179",-1.20576905596835,0.256184747774153,-1.1387605780226,0.300268207410612,0
