"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"76","S_1817_S210",1.33172947540396,-0.0914273970177341,0," 76","1"," 76",0.815228751120314,0.26427955229671,0.72380135410258,2.05553082950654,2.34034731932072
"77","S_1818_S238",1.33172947540396,-0.185408080828478,0," 77","1"," 77",-0.388492027943462,0.242892709018086,-0.573900108771941,0.757829366632015,0
"78","S_1825_S198",1.33172947540396,0.0146146270698392,0," 78","1"," 78",0.338510671102908,0.314254220620863,0.353125298172747,1.6848547735767,1.49534878122122
"79","S_1837_S256",1.33172947540396,-0.0358616622252531,0," 79","1"," 79",0.544645898175139,0.260979897576782,0.508784235949885,1.84051371135384,2.78315768371374
"80","S_1839_S299",1.33172947540396,-0.00847742172540662,0," 80","1"," 80",0.0793756227175293,0.262108094422767,0.0708982009921226,1.40262767639608,2.21336383940064
"81","S_183_S263",1.33172947540396,-0.0980129795723935,0," 81","1"," 81",0.590664963935521,0.278855268812381,0.492651984363127,1.82438145976708,2.65914794847249
"82","S_1841_S250",1.33172947540396,-0.0269498028010264,0," 82","1"," 82",-0.413544453486074,0.241250426743171,-0.4404942562871,0.891235219116855,0
"83","S_1865_S374",1.33172947540396,-0.192094418702769,0," 83","1"," 83",0.594772276835274,0.271388577985485,0.402677858132505,1.73440733353646,2.21336383940064
"84","S_1874_S244",1.33172947540396,0.0759934707762095,0," 84","1"," 84",0.918035111845301,0.248713324424671,0.994028582621511,2.32575805802547,2.34034731932072
"85","S_1877_S262",1.33172947540396,-0.151846404319588,0," 85","1"," 85",0.878564971598665,0.255174281089313,0.726718567279076,2.05844804268303,2.78315768371374
"86","S_1899_S193",1.33172947540396,-0.0394888435828982,0," 86","1"," 86",-0.409303855916944,0.267354125615731,-0.448792699499842,0.882936775904114,1.62657656169779
"87","S_1900_S242",1.33172947540396,-0.0444220712430201,0," 87","1"," 87",0.121828816975435,0.266544990458801,0.0774067457324147,1.40913622113637,1.56508458007329
"88","S_1936_S218",1.33172947540396,-0.109448404310255,0," 88","1"," 88",-0.239697932877456,0.286596992669852,-0.349146337187711,0.982583138216245,1.18920711500272
"89","S_1952_S293",1.33172947540396,-0.119158398746467,0," 89","1"," 89",0.406619553039827,0.257992746327129,0.28746115429336,1.61919062969732,1.18920711500272
"90","S_1969_S291",1.33172947540396,-0.134362356262853,0," 90","1"," 90",0.413388373986443,0.279431107199061,0.27902601772359,1.61075549312755,1.31607401295249
"91","S_1973_S267",1.33172947540396,-0.304877817972313,0," 91","1"," 91",1.35063872515241,0.286618326586993,1.04576090718009,2.37749038258405,2.89250760851908
"92","S_197_S207",1.33172947540396,-0.159196253121558,0," 92","1"," 92",-0.462880912070173,0.273923261714469,-0.622077165191731,0.709652310212224,1.4142135623731
"93","S_198_S304",1.33172947540396,-0.275643110851965,0," 93","1"," 93",-0.588462350357199,0.318490406757946,-0.864105461209165,0.467624014194791,0
"94","S_2010_S200",1.33172947540396,-0.147587539913661,0," 94","1"," 94",-0.709878036991287,0.287701370022268,-0.857465576904949,0.474263898499007,0
"95","S_2014_S264",1.33172947540396,-0.226819431354492,0," 95","1"," 95",-0.323184232540881,0.308831981590849,-0.550003663895372,0.781725811508583,1.25743342968294
"96","S_2015_S266",1.33172947540396,-0.218310889270275,0," 96","1"," 96",-0.314010912090051,0.286318581389023,-0.532321801360326,0.799407674043629,0
"97","S_2037_S371",1.33172947540396,-0.0316739531248627,0," 97","1"," 97",-0.263771608287856,0.27492585729309,-0.295445561412719,1.03628391399124,0
"98","S_2073_S215",1.33172947540396,-0.239934075220534,0," 98","1"," 98",0.62923451697854,0.293970802370861,0.389300441758006,1.72102991716196,1.49534878122122
"99","S_2099_S335",1.33172947540396,-0.0564438081730056,0," 99","1"," 99",-0.427847001135328,0.310931838738445,-0.484290809308334,0.847438666095621,0.840896415253715
"100","S_209_S379",1.33172947540396,0.266514173387549,0,"100","1","100",-0.485660748137719,0.271803338819675,-0.21914657475017,1.11258290065379,0
"101","S_2103_S301",1.33172947540396,-0.0570492682187495,0,"101","1","101",-0.071380719560612,0.283172885418385,-0.128429987779361,1.20329948762459,2.34034731932072
"102","S_2104_S224",1.33172947540396,-0.104563050771294,0,"102","1","102",-0.457659987992002,0.268645827677541,-0.562223038763295,0.76950643664066,1.31607401295249
"103","S_2105_S269",1.33172947540396,0.00453759932348428,0,"103","1","103",-0.208806397391446,0.299878255978711,-0.204268798067961,1.12746067733599,0
"104","S_2107_S349",1.33172947540396,-0.197626592279907,0,"104","1","104",-0.455568768972819,0.29509949050036,-0.653195361252725,0.67853411415123,1.18920711500272
"105","S_2115_S280",1.33172947540396,-0.145325642077064,0,"105","1","105",0.195973534555466,0.31812087262806,0.0506478924784018,1.38237736788236,2.34034731932072
"106","S_2116_S350",1.33172947540396,-0.250647822631024,0,"106","1","106",0.428307927473742,0.26902284375833,0.177660104842717,1.50938958024667,1.31607401295249
"107","S_2135_S234",1.33172947540396,-0.0900731792517024,0,"107","1","107",-0.202851080331591,0.284289423548993,-0.292924259583293,1.03880521582066,1.31607401295249
"108","S_2140_S363",1.33172947540396,-0.197903701430689,0,"108","1","108",-0.846038968469161,0.283670836643673,-1.04394266989985,0.287786805504106,0
"109","S_2145_S212",1.33172947540396,-0.318581527634472,0,"109","1","109",-0.335181158430531,0.291348604581136,-0.653762686065003,0.677966789338953,0
"110","S_2155_S383",1.33172947540396,-0.21173080828507,0,"110","1","110",0.563468232313018,0.243795900785984,0.351737424027948,1.6834668994319,1.4142135623731
"111","S_2187_S360",1.33172947540396,-0.0737849343744352,0,"111","1","111",0.163785235480739,0.28825766586762,0.0900003011063035,1.42172977651026,1.96798967126543
"112","S_2192_S307",1.33172947540396,-0.0957260865712597,0,"112","1","112",-0.0344388648440352,0.289076113360168,-0.130164951415295,1.20156452398866,1.31607401295249
"113","S_2193_S216",1.33172947540396,-0.14277461898073,0,"113","1","113",-0.244661002567044,0.290483156006124,-0.387435621547774,0.944293853856182,1.65487545982344
"114","S_2201_S214",1.33172947540396,-0.335944381280648,0,"114","1","114",-0.454356463207663,0.281721839766821,-0.790300844488311,0.541428630915644,0
"115","S_2203_S277",1.33172947540396,-0.346707858363502,0,"115","1","115",-0.461414155256542,0.308735836855814,-0.808122013620044,0.523607461783911,0
"116","S_2212_S230",1.33172947540396,-0.10589189057157,0,"116","1","116",-0.632913794129186,0.269406561180101,-0.738805684700756,0.592923790703199,0
"117","S_2214_S290",1.33172947540396,-0.00121858405610964,0,"117","1","117",-0.452396691524364,0.281979026552388,-0.453615275580474,0.878114199823482,1.4142135623731
"118","S_2226_S298",1.33172947540396,-0.104653573626701,0,"118","1","118",0.466758672229025,0.273204216516041,0.362105098602324,1.69383457400628,2.21336383940064
"119","S_2228_S346",1.33172947540396,-0.12883774883961,0,"119","1","119",-0.633764069054284,0.240677277289528,-0.762601817893894,0.569127657510061,0
"120","S_2232_S273",1.33172947540396,-0.0580493172637859,0,"120","1","120",0.143175860561271,0.283096779458552,0.0851265432974853,1.41685601870144,1.31607401295249
"121","S_2271_S195",1.33172947540396,-0.237784535667757,0,"121","1","121",0.32609590891506,0.27719537321093,0.0883113732473034,1.42004084865126,1.49534878122122
"122","S_2299_S281",1.33172947540396,0.334217080657083,0,"122","1","122",0.411904003393843,0.300489541151641,0.746121084050925,2.07785055945488,2.65914794847249
"123","S_2302_S259",1.33172947540396,0.188382935800067,0,"123","1","123",0.17693912304895,0.282890534407135,0.365322058849017,1.69705153425297,2.23606797749979
"124","S_2307_S288",1.33172947540396,0.109384005582043,0,"124","1","124",0.702252154707962,0.246151063909553,0.811636160290005,2.14336563569396,2.69178163547765
"125","S_2319_S337",1.33172947540396,0.0542735141451846,0,"125","1","125",-0.567952639362055,0.25656224496944,-0.51367912521687,0.818050350187085,0
"126","S_231_S260",1.33172947540396,0.390350631983464,0,"126","1","126",0.443950714885005,0.331757893408009,0.834301346868469,2.16603082227242,2.11474252688113
"127","S_2323_S355",1.33172947540396,0.0758825643930349,0,"127","1","127",-0.419270328582146,0.276979151160994,-0.343387764189111,0.988341711214844,1.25743342968294
"128","S_2351_S197",1.33172947540396,0.0550904475894151,0,"128","1","128",-1.0753013493832,0.274995089323255,-1.02021090179378,0.311518573610174,0
"129","S_2358_S289",1.33172947540396,0.0925527757174887,0,"129","1","129",-0.13750167859256,0.245781539703992,-0.0449489028750716,1.28678057252888,1.49534878122122
"130","S_2370_S336",1.33172947540396,0.337238675352694,0,"130","1","130",-0.304820890467055,0.29621396751213,0.0324177848856387,1.36414726028959,1
"131","S_2375_S268",1.33172947540396,0.127302417040426,0,"131","1","131",0.942189421068202,0.264201749813757,1.06949183810863,2.40122131351258,2.51486685936587
"132","S_2395_S194",1.33172947540396,0.322510152254197,0,"132","1","132",0.119179695998802,0.304932965495576,0.441689848252999,1.77341932365695,1.56508458007329
"133","S_242_S324",1.33172947540396,0.229536831674138,0,"133","1","133",-0.410785766240565,0.255408591411328,-0.181248934566427,1.15048054083753,0
"134","S_248_S252",1.33172947540396,0.384894638824133,0,"134","1","134",0.205723243101368,0.287731497152885,0.590617881925502,1.92234735732946,1.77827941003892
"135","S_261_S368",1.33172947540396,-0.139767908963196,0,"135","1","135",0.509540968935444,0.265409163060148,0.369773059972248,1.7015025353762,1.96798967126543
"136","S_269_S228",1.33172947540396,0.0923168994961641,0,"136","1","136",-0.66554184262706,0.263262569699785,-0.573224943130896,0.758504532273059,0.840896415253715
"137","S_272_S326",1.33172947540396,-0.0731486587692591,0,"137","1","137",0.267735939921887,0.299050647893173,0.194587281152628,1.52631675655658,2.11474252688113
"138","S_285_S191",1.33172947540396,0.0276958033299117,0,"138","1","138",0.916714370303772,0.259821377478243,0.944410173633684,2.27613964903764,2.05976714390712
"139","S_28_S364",1.33172947540396,-0.184802441154024,0,"139","1","139",-0.586096348390801,0.272664467069963,-0.770898789544825,0.560830685859131,0
"140","S_294_S317",1.33172947540396,0.108328265806813,0,"140","1","140",-0.813126955219287,0.244699222108064,-0.704798689412474,0.626930785991482,0
"141","S_298_S354",1.33172947540396,0.255550027763573,0,"141","1","141",0.191912992672848,0.321902861395004,0.447463020436422,1.77919249584038,2.11474252688113
"142","S_304_S341",1.33172947540396,0.173055040546548,0,"142","1","142",-0.48306073281157,0.249490683040859,-0.310005692265022,1.02172378313893,0
"143","S_325_S347",1.33172947540396,-0.071086015909148,0,"143","1","143",-0.509032041164451,0.274423280291465,-0.580118057073599,0.751611418330357,0
"144","S_381_S205",1.33172947540396,-0.0874750325812605,0,"144","1","144",0.475705694656219,0.255301968716142,0.388230662074958,1.71996013747891,2.65914794847249
"145","S_382_S276",1.33172947540396,-0.0613897750265231,0,"145","1","145",0.737680651023447,0.258139305974171,0.676290875996924,2.00802035140088,2.89250760851908
"146","S_389_S330",1.33172947540396,-0.11104706933596,0,"146","1","146",0.569810626472187,0.273675491904676,0.458763557136227,1.79049303254018,2.23606797749979
"147","S_394_S237",1.33172947540396,-0.188885545135223,0,"147","1","147",-0.411402075647924,0.294464893353465,-0.600287620783147,0.731441854620809,0
"148","S_398_S239",1.33172947540396,-0.103485629881439,0,"148","1","148",0.706046182309949,0.242309581799046,0.602560552428509,1.93429002783247,1.49534878122122
"149","S_402_S309",1.33172947540396,-0.0974575915782352,0,"149","1","149",0.31128705817125,0.252059005346384,0.213829466593015,1.54555894199697,1.31607401295249
"150","S_415_S222",1.33172947540396,-0.183129887515546,0,"150","1","150",-1.18797408077542,0.3013118592222,-1.37110396829096,0,0
"151","S_421_S358",1.33172947540396,-0.135913231835976,0,"151","1","151",-0.400654829863843,0.250271010178826,-0.53656806169982,0.795161413704136,1.31607401295249
"152","S_437_S233",1.33172947540396,-0.234465659468672,0,"152","1","152",0.542267548868836,0.283064418550598,0.307801889400164,1.63953136480412,1.18920711500272
"153","S_449_S352",1.33172947540396,-0.152726570457543,0,"153","1","153",0.464408033332264,0.280560469621852,0.311681462874721,1.64341093827868,2.05976714390712
"154","S_451_S261",1.33172947540396,-0.206480511697908,0,"154","1","154",-1.03075416702483,0.277884270926608,-1.23723467872274,0.094494796681218,0
"155","S_471_S344",1.33172947540396,-0.0124707380795961,0,"155","1","155",-0.288375684692889,0.235382310880828,-0.300846422772485,1.03088305263147,0
"156","S_473_S362",1.33172947540396,-0.122162420571013,0,"156","1","156",0.143400073099657,0.275607048093174,0.0212376525286444,1.3529671279326,1.56508458007329
"157","S_477_S225",1.33172947540396,-0.208198333819117,0,"157","1","157",-0.0969640523890724,0.370189069528829,-0.30516238620819,1.02656708919577,0
"158","S_494_S382",1.33172947540396,-0.253902269247553,0,"158","1","158",0.617921208049244,0.2656530412303,0.364018938801691,1.69574841420565,1.49534878122122
"159","S_496_S381",1.33172947540396,-0.25672229201683,0,"159","1","159",0.509135376233226,0.273051533680594,0.252413084216397,1.58414255962035,2.17793858734643
"160","S_499_S265",1.33172947540396,-0.20423690680463,0,"160","1","160",1.21659676647954,0.246506077285555,1.01235985967491,2.34408933507886,2.05976714390712
"161","S_4_S313",1.33172947540396,-0.216516788841533,0,"161","1","161",1.2184089391662,0.276114458356657,1.00189215032467,2.33362162572862,2.78315768371374
"162","S_525_S305",1.33172947540396,-0.139847702555635,0,"162","1","162",-0.300421330571369,0.258220029855706,-0.440269033127004,0.891460442276952,0
"163","S_529_S314",1.33172947540396,0.00132351102204243,0,"163","1","163",0.00180605095955066,0.280792245116472,0.00312956198159309,1.33485903738555,1.18920711500272
"164","S_550_S257",1.33172947540396,-0.109869394631774,0,"164","1","164",0.275368415954474,0.268554888066489,0.1654990213227,1.49722849672666,2.94283095638271
"165","S_552_S308",1.33172947540396,-0.132451810412706,0,"165","1","165",0.175631082678067,0.262047771829054,0.0431792722653608,1.37490874766932,1.31607401295249
"166","S_564_S211",1.33172947540396,0.167283022135682,0,"166","1","166",0.460300137341583,0.294938502339403,0.627583159477266,1.95931263488122,1.73205080756888
"167","S_572_S203",1.33172947540396,-0.348520855908567,0,"167","1","167",-0.562642262047025,0.285563440120592,-0.911163117955591,0.420566357448364,0
"168","S_597_S255",1.33172947540396,-0.0835700793787668,0,"168","1","168",0.282977472714125,0.274617718732306,0.199407393335358,1.53113686873931,1.8612097182042
"169","S_652_S232",1.33172947540396,0.231474584339095,0,"169","1","169",0.452699383972867,0.2754324967322,0.684173968311962,2.01590344371592,2.51486685936587
"170","S_66_S321",1.33172947540396,-0.0293214846175934,0,"170","1","170",0.360762754958726,0.261148017441811,0.331441270341132,1.66317074574509,2.65914794847249
"171","S_699_S356",1.33172947540396,0.223787789169335,0,"171","1","171",-0.110840668275515,0.265884647442724,0.11294712089382,1.44467659629778,1.49534878122122
"172","S_6_S348",1.33172947540396,0.0979272391951308,0,"172","1","172",0.233347979850178,0.267557432264779,0.331275219045309,1.66300469444926,1.49534878122122
"173","S_701_S340",1.33172947540396,0.30465509017955,0,"173","1","173",0.434955201586396,0.272936110461275,0.739610291765946,2.0713397671699,2.11474252688113
"174","S_704_S282",1.33172947540396,0.153082822697961,0,"174","1","174",0.640739999794494,0.275825335596418,0.793822822492455,2.12555229789641,2.34034731932072
"175","S_716_S283",1.33172947540396,0.151639869604515,0,"175","1","175",0.448201674376339,0.295050710551348,0.599841543980854,1.93157101938481,1.8612097182042
"176","S_732_S243",1.33172947540396,0.34144668995991,0,"176","1","176",0.805891169397984,0.323045028127759,1.14733785935789,2.47906733476185,2.54572989502183
"177","S_737_S201",1.33172947540396,0.152779908672702,0,"177","1","177",0.713862253517238,0.252052765161401,0.866642162189939,2.19837163759389,2.73861278752583
"178","S_769_S220",1.33172947540396,0.0849855285668984,0,"178","1","178",-0.656950195967936,0.271338959827131,-0.571964667401037,0.759764808002918,1
"179","S_797_S209",1.33172947540396,0.257163843788377,0,"179","1","179",-0.623158145392154,0.274878428653707,-0.365994301603777,0.965735173800178,0
"180","S_809_S270",1.33172947540396,0.422349563047441,0,"180","1","180",0.540176619070856,0.308667060110153,0.962526182118297,2.29425565752225,2.65914794847249
