"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"14","S_1130_S319",1.58575162606635,-0.294793780796356,0," 14","1"," 14",0.171164758672062,0.111512722379399,-0.123629022124294,1.46212260394206,2.65914794847249
"15","S_1132_S315",1.58575162606635,-0.156866442123122,0," 15","1"," 15",-0.100087748318403,0.102157498245007,-0.256954190441525,1.32879743562483,1.65487545982344
"16","S_1159_S297",1.58575162606635,-0.054619312210144,0," 16","1"," 16",-0.149938129593675,0.0887174689843154,-0.204557441803819,1.38119418426254,1.56508458007329
"17","S_1161_S254",1.58575162606635,0.126695225906585,0," 17","1"," 17",-0.123760518495912,0.104119289506115,0.0029347074106725,1.58868633347703,1.31607401295249
"18","S_1162_S384",1.58575162606635,-0.167365583047257,0," 18","1"," 18",-0.198258950144306,0.101718601478262,-0.365624533191563,1.22012709287479,2.51486685936587
"19","S_1223_S229",1.58575162606635,0.0644656200212253,0," 19","1"," 19",-0.108716891835176,0.0905812116192537,-0.0442512718139505,1.5415003542524,1.4142135623731
"20","S_1237_S377",1.58575162606635,-0.324056894265681,0," 20","1"," 20",-0.0576364819626319,0.102007647657377,-0.381693376228313,1.20405824983804,0
"21","S_129_S310",1.58575162606635,-0.498823833138197,0," 21","1"," 21",-0.432311201769342,0.109431085050001,-0.931135034907538,0.654616591158816,0
"22","S_1305_S246",1.58575162606635,-0.292470289419749,0," 22","1"," 22",0.146755135315672,0.0984933947222391,-0.145715154104077,1.44003647196228,1.77827941003892
"23","S_130_S333",1.58575162606635,-0.731162580099238,0," 23","1"," 23",-0.0582343262409316,0.133911053140512,-0.789396906340169,0.796354719726185,0
"24","S_1315_S322",1.58575162606635,-0.227805913760436,0," 24","1"," 24",0.0685286146299894,0.0964261890474832,-0.159277299130447,1.42647432693591,1.49534878122122
"25","S_1317_S208",1.58575162606635,-0.118091468695294,0," 25","1"," 25",0.316200437189497,0.0946540842059625,0.198108968494203,1.78386059456056,1.49534878122122
"26","S_1324_S206",1.58575162606635,-0.196077426567949,0," 26","1"," 26",-0.343398515770559,0.0988959222001747,-0.539475942338508,1.04627568372785,2.11474252688113
"27","S_1328_S372",1.58575162606635,-0.396881031360566,0," 27","1"," 27",0.0401530596870199,0.105219992601558,-0.356727971673547,1.22902365439281,2.34034731932072
"28","S_1343_S366",1.58575162606635,0.0655061876008102,0," 28","1"," 28",-0.102914571127636,0.0966727043143049,-0.0374083835268259,1.54834324253953,1
"29","S_137_S285",1.58575162606635,0.179070936784124,0," 29","1"," 29",0.19559929138241,0.0970089531734941,0.374670228166534,1.96042185423289,1
"30","S_1383_S323",1.58575162606635,-0.205638959187578,0," 30","1"," 30",-0.102417049734684,0.0912790056047062,-0.308056008922262,1.27769561714409,1.10668191970032
"31","S_1404_S202",1.58575162606635,-0.39975250813344,0," 31","1"," 31",-0.245422445118162,0.101269593469529,-0.645174953251602,0.940576672814752,0
"32","S_1407_S312",1.58575162606635,-0.0833530385871034,0," 32","1"," 32",-0.513027885909158,0.0891890647117017,-0.596380924496262,0.989370701570093,1.31607401295249
"33","S_140_S320",1.58575162606635,-0.0166040893173177,0," 33","1"," 33",-0.0258935620765189,0.0932555086409943,-0.0424976513938367,1.54325397467252,2.51486685936587
"34","S_1423_S318",1.58575162606635,-0.151305224911517,0," 34","1"," 34",0.172361993320446,0.100875235491903,0.0210567684089292,1.60680839447528,2.51486685936587
"35","S_1430_S329",1.58575162606635,0.0714041494749575,0," 35","1"," 35",-0.158258961338497,0.0918188349971581,-0.0868548118635399,1.49889681420281,1.4142135623731
"36","S_1431_S278",1.58575162606635,-0.186401479363086,0," 36","1"," 36",0.00581323240972667,0.0938181991526969,-0.180588246953359,1.405163379113,0
"37","S_1437_S292",1.58575162606635,-0.363988240071123,0," 37","1"," 37",-0.0991830738063544,0.104263939174028,-0.463171313877478,1.12258031218888,1.18920711500272
"38","S_1441_S235",1.58575162606635,-0.0992793138480848,0," 38","1"," 38",-0.156799199405427,0.0921075478976958,-0.256078513253512,1.32967311281284,1.96798967126543
"39","S_1442_S328",1.58575162606635,-0.280619915062301,0," 39","1"," 39",-0.0450143134093529,0.0972481182553586,-0.325634228471654,1.2601173975947,0
"40","S_1452_S275",1.58575162606635,-0.200378881704156,0," 40","1"," 40",-0.172329328386028,0.092174258476905,-0.372708210090184,1.21304341597617,1.49534878122122
"41","S_1472_S295",1.58575162606635,-0.118724173359764,0," 41","1"," 41",-0.0138444722948733,0.0851767018552384,-0.132568645654638,1.45318298041172,0
"42","S_1488_S316",1.58575162606635,-0.0115451268167901,0," 42","1"," 42",-0.0201825903274004,0.0864519992409752,-0.0317277171441905,1.55402390892216,1.62657656169779
"43","S_148_S249",1.58575162606635,-0.7402789039537,0," 43","1"," 43",0.0424609508513194,0.131442270473698,-0.69781795310238,0.887933672963974,1
"44","S_1496_S272",1.58575162606635,0.0307640729189119,0," 44","1"," 44",-0.0170376068465958,0.0884799943789608,0.013726466072316,1.59947809213867,2.65914794847249
"45","S_150_S251",1.58575162606635,-0.207093685242037,0," 45","1"," 45",-0.247384369318645,0.0907048359369741,-0.454478054560682,1.13127357150567,1.31607401295249
"46","S_1513_S327",1.58575162606635,-0.516411716602801,0," 46","1"," 46",0.0450219514893677,0.122177416598066,-0.471389765113433,1.11436186095292,0
"47","S_1518_S240",1.58575162606635,-0.320396930282177,0," 47","1"," 47",0.15498575631677,0.0982253452310123,-0.165411173965407,1.42034045210095,1
"48","S_1549_S342",1.58575162606635,-0.179739261078237,0," 48","1"," 48",-0.00680271786609135,0.0912786265377805,-0.186541978944328,1.39920964712203,0
"49","S_1573_S236",1.58575162606635,-0.126546342664344,0," 49","1"," 49",-0.319270559402533,0.096821792984661,-0.445816902066877,1.13993472399948,1
"50","S_1584_S296",1.58575162606635,-0.433091838553447,0," 50","1"," 50",-0.0641279967359125,0.127641142601821,-0.497219835289359,1.08853179077699,2.21336383940064
"51","S_1599_S343",1.58575162606635,-0.0971032356242369,0," 51","1"," 51",0.260895003683473,0.0896552832494152,0.163791768059237,1.74954339412559,2.65914794847249
"52","S_1619_S303",1.58575162606635,-0.240815443970948,0," 52","1"," 52",0.0419730518363445,0.101655900969238,-0.198842392134603,1.38690923393175,1.77827941003892
"53","S_1621_S339",1.58575162606635,0.138834464426983,0," 53","1"," 53",0.232341628908179,0.0966969908458089,0.371176093335162,1.95692771940152,2.54572989502183
"54","S_1623_S378",1.58575162606635,0.0542243384625237,0," 54","1"," 54",0.0592793165557317,0.0897307929960691,0.113503655018255,1.69925528108461,1.65487545982344
"55","S_1629_S373",1.58575162606635,-0.03202116705845,0," 55","1"," 55",0.216721127486451,0.0976474899534937,0.184699960428001,1.77045158649436,1.77827941003892
"56","S_1631_S361",1.58575162606635,-0.177328996361534,0," 56","1"," 56",-0.222904632441146,0.102513145833207,-0.40023362880268,1.18551799726367,2.65914794847249
"57","S_1637_S325",1.58575162606635,-0.449449155136643,0," 57","1"," 57",-0.0710157788607653,0.114743876411222,-0.520464933997409,1.06528669206895,2.44948974278318
"58","S_1639_S204",1.58575162606635,-0.429915670185047,0," 58","1"," 58",-0.118748828372094,0.105692022501934,-0.548664498557141,1.03708712750921,1.31607401295249
"59","S_1643_S375",1.58575162606635,-0.418417661990442,0," 59","1"," 59",-0.174133254616759,0.101581709651364,-0.592550916607201,0.993200709459154,1
"60","S_1649_S331",1.58575162606635,-0.224870120215192,0," 60","1"," 60",-0.0437204863502459,0.0921917155660116,-0.268590606565438,1.31716101950092,1.49534878122122
"61","S_1653_S294",1.58575162606635,-0.513875794120895,0," 61","1"," 61",0.0931151174066769,0.108365682546402,-0.420760676714218,1.16499094935214,1
"62","S_165_S284",1.58575162606635,-0.277923078353805,0," 62","1"," 62",-0.0556223696669645,0.104211842947743,-0.33354544802077,1.25220617804558,1.49534878122122
"63","S_1677_S221",1.58575162606635,-0.398216860303598,0," 63","1"," 63",-0.0400422506356543,0.100619587711414,-0.438259110939252,1.1474925151271,0
"64","S_1683_S338",1.58575162606635,-0.0268045383672576,0," 64","1"," 64",-0.223360532222796,0.0968719059108803,-0.250165070590054,1.3355865554763,1.18920711500272
"65","S_1689_S192",1.58575162606635,-0.324514014574659,0," 65","1"," 65",-0.244887337903939,0.12377601653199,-0.569401352478598,1.01635027358776,0
"66","S_1699_S367",1.58575162606635,-0.0392381810937229,0," 66","1"," 66",0.168460235495534,0.102333458224672,0.129222054401811,1.71497368046817,1.18920711500272
"67","S_171_S219",1.58575162606635,-0.055517248968006,0," 67","1"," 67",0.16524483753385,0.0910194611574406,0.109727588565844,1.6954792146322,2.59002006411135
"68","S_1723_S369",1.58575162606635,-0.488914207586733,0," 68","1"," 68",-0.0623947678864883,0.105025121402019,-0.551308975473221,1.03444265059313,1.4142135623731
"69","S_1728_S376",1.58575162606635,0.15735440233653,0," 69","1"," 69",-0.332726443176317,0.0910466921952599,-0.175372040839787,1.41037958522657,2.78315768371374
"70","S_1736_S359",1.58575162606635,-0.443010623031789,0," 70","1"," 70",0.395233815991645,0.112027536059011,-0.0477768070401439,1.53797481902621,1.96798967126543
"71","S_1742_S357",1.58575162606635,-0.198209475658728,0," 71","1"," 71",0.038891251713182,0.094057403474631,-0.159318223945546,1.42643340212081,1.8612097182042
"72","S_1749_S247",1.58575162606635,-0.355792032986223,0," 72","1"," 72",-0.268148214184631,0.103770189572234,-0.623940247170855,0.9618113788955,1
"73","S_1779_S226",1.58575162606635,-0.00887642322483721,0," 73","1"," 73",-0.152208512266909,0.0899797682556148,-0.161084935491747,1.42466669057461,2.65914794847249
"74","S_1810_S213",1.58575162606635,-0.634351193036198,0," 74","1"," 74",0.130046793230027,0.120221413135124,-0.504304399806171,1.08144722626018,1.8612097182042
"75","S_1813_S253",1.58575162606635,-0.0957834849098646,0," 75","1"," 75",-0.219337233299702,0.104854935044015,-0.315120718209566,1.27063090785679,1.56508458007329
"76","S_1817_S210",1.58575162606635,0.040940898210539,0," 76","1"," 76",-0.0508514423277778,0.0894518804990676,-0.00991054411723885,1.57584108194912,2.34034731932072
"77","S_1818_S238",1.58575162606635,0.0616900177496895,0," 77","1"," 77",-0.290851492417625,0.0938474116202361,-0.229161474667935,1.35659015139842,0
"78","S_1825_S198",1.58575162606635,-0.350537026102281,0," 78","1"," 78",-0.479188876342029,0.0951030989694528,-0.829725902444309,0.756025723622045,1.49534878122122
"79","S_1837_S256",1.58575162606635,-0.0238783307435344,0," 79","1"," 79",-0.109588035300223,0.0908082586080245,-0.133466366043758,1.4522852600226,2.78315768371374
"80","S_1839_S299",1.58575162606635,-0.104531011379452,0," 80","1"," 80",-0.143698315829298,0.0965213905546108,-0.24822932720875,1.3375222988576,2.21336383940064
"81","S_183_S263",1.58575162606635,-0.648204494938654,0," 81","1"," 81",0.0938155939012526,0.122906567034186,-0.554388901037401,1.03136272502895,2.65914794847249
"82","S_1841_S250",1.58575162606635,-0.00334779263806331,0," 82","1"," 82",-0.0874306915354146,0.0991088473732551,-0.0907784841734779,1.49497314189288,0
"83","S_1865_S374",1.58575162606635,0.254276264655414,0," 83","1"," 83",-0.364830665688496,0.0943877049795453,-0.110554401033082,1.47519722503327,2.21336383940064
"84","S_1874_S244",1.58575162606635,-0.0142854668471117,0," 84","1"," 84",0.270455155055654,0.0946098411990238,0.256169688208542,1.8419213142749,2.34034731932072
"85","S_1877_S262",1.58575162606635,0.197225334696348,0," 85","1"," 85",0.173061093463741,0.0911231181689595,0.37028642816009,1.95603805422644,2.78315768371374
"86","S_1899_S193",1.58575162606635,-0.221196580752584,0," 86","1"," 86",0.198352127411176,0.0939705006844112,-0.0228444533414081,1.56290717272495,1.62657656169779
"87","S_1900_S242",1.58575162606635,-0.0685847912178883,0," 87","1"," 87",0.00688093867256931,0.0958070648108042,-0.061703852545319,1.52404777352104,1.56508458007329
"88","S_1936_S218",1.58575162606635,-0.083682161433354,0," 88","1"," 88",0.0500781146829345,0.0893839250754546,-0.0336040467504195,1.55214757931593,1.18920711500272
"89","S_1952_S293",1.58575162606635,-0.230680936468787,0," 89","1"," 89",0.170435199010267,0.0910329498191646,-0.0602457374585199,1.52550588860783,1.18920711500272
"90","S_1969_S291",1.58575162606635,-0.246249817030122,0," 90","1"," 90",0.0987212880924521,0.0947765745581053,-0.14752852893767,1.43822309712868,1.31607401295249
"91","S_1973_S267",1.58575162606635,-0.220244410657547,0," 91","1"," 91",0.400984112765989,0.0934338384981597,0.180739702108442,1.7664913281748,2.89250760851908
"92","S_197_S207",1.58575162606635,-0.408351471676408,0," 92","1"," 92",-0.140171980069167,0.0997756995738909,-0.548523451745575,1.03722817432078,1.4142135623731
"93","S_198_S304",1.58575162606635,-0.285649447035065,0," 93","1"," 93",-0.357524836130668,0.0946671970794676,-0.643174283165733,0.942577342900622,0
"94","S_2010_S200",1.58575162606635,-0.572046579929202,0," 94","1"," 94",0.129462041170929,0.112031068540724,-0.442584538758273,1.14316708730808,0
"95","S_2014_S264",1.58575162606635,-0.814278755051848,0," 95","1"," 95",-0.190261447523469,0.14305580796332,-1.00454020257532,0.581211423491037,1.25743342968294
"96","S_2015_S266",1.58575162606635,-0.652369656068736,0," 96","1"," 96",0.303203793241736,0.119995204902843,-0.349165862827,1.23658576323935,0
"97","S_2037_S371",1.58575162606635,-0.644971374890626,0," 97","1"," 97",-0.0535291088837776,0.115225616834759,-0.698500483774403,0.887251142291951,0
"98","S_2073_S215",1.58575162606635,-0.588021331077887,0," 98","1"," 98",-0.298966327783994,0.113346189395782,-0.886987658861881,0.698763967204473,1.49534878122122
"99","S_2099_S335",1.58575162606635,-0.336969032471255,0," 99","1"," 99",0.0332147798179738,0.0953893551294932,-0.303754252653281,1.28199737341307,0.840896415253715
"100","S_209_S379",1.58575162606635,-0.592530712534879,0,"100","1","100",-0.140192547508217,0.111983318204966,-0.732723260043096,0.853028366023258,0
"101","S_2103_S301",1.58575162606635,-0.456167809915271,0,"101","1","101",0.223590952095803,0.103595017719222,-0.232576857819468,1.35317476824689,2.34034731932072
"102","S_2104_S224",1.58575162606635,-0.43673729647267,0,"102","1","102",-0.0432339017760788,0.0999577968229855,-0.479971198248749,1.10578042781761,1.31607401295249
"103","S_2105_S269",1.58575162606635,-0.574149538809936,0,"103","1","103",0.000515694478699938,0.109677161957897,-0.573633844331236,1.01211778173512,0
"104","S_2107_S349",1.58575162606635,-0.257116729254899,0,"104","1","104",-0.0593503309157846,0.0967550814485853,-0.316467060170683,1.26928456589567,1.18920711500272
"105","S_2115_S280",1.58575162606635,0.0382904957279171,0,"105","1","105",0.0898687802761955,0.0879273964892449,0.128159276004113,1.71391090207047,2.34034731932072
"106","S_2116_S350",1.58575162606635,-0.160184662006193,0,"106","1","106",0.240050356129334,0.0929659213954418,0.079865694123141,1.6656173201895,1.31607401295249
"107","S_2135_S234",1.58575162606635,-0.245003888479222,0,"107","1","107",-0.0393606785270996,0.107458581640348,-0.284364567006321,1.30138705906003,1.31607401295249
"108","S_2140_S363",1.58575162606635,-0.54841823968664,0,"108","1","108",0.0825354523975997,0.111587075038947,-0.46588278728904,1.11986883877731,0
"109","S_2145_S212",1.58575162606635,-0.596173074519608,0,"109","1","109",0.0169762087805597,0.127625476931631,-0.579196865739048,1.00655476032731,0
"110","S_2155_S383",1.58575162606635,-0.384858720283709,0,"110","1","110",0.122670036871287,0.120117985711938,-0.262188683412423,1.32356294265393,1.4142135623731
"111","S_2187_S360",1.58575162606635,-0.531787916166842,0,"111","1","111",-0.245815398501977,0.106183359881729,-0.777603314668819,0.808148311397535,1.96798967126543
"112","S_2192_S307",1.58575162606635,-0.699111052521259,0,"112","1","112",0.140459967097732,0.119597769770546,-0.558651085423527,1.02710054064283,1.31607401295249
"113","S_2193_S216",1.58575162606635,-0.090268846812735,0,"113","1","113",0.357297985643519,0.0926722866312474,0.267029138830783,1.85278076489714,1.65487545982344
"114","S_2201_S214",1.58575162606635,-0.412923455100711,0,"114","1","114",-0.207572229658171,0.107331321210935,-0.620495684758883,0.965255941307472,0
"115","S_2203_S277",1.58575162606635,-0.665510465693271,0,"115","1","115",0.0201047627752898,0.119218786599243,-0.645405702917981,0.940345923148373,0
"116","S_2212_S230",1.58575162606635,-0.315588033931774,0,"116","1","116",-0.21363802954839,0.102577804546586,-0.529226063480165,1.05652556258619,0
"117","S_2214_S290",1.58575162606635,-0.381440367502575,0,"117","1","117",-0.0187241872544793,0.103538982017221,-0.400164554757054,1.1855870713093,1.4142135623731
"118","S_2226_S298",1.58575162606635,-0.308446028545244,0,"118","1","118",0.125480327374098,0.0947204195886969,-0.182965701171146,1.40278592489521,2.21336383940064
"119","S_2228_S346",1.58575162606635,-0.509577671267884,0,"119","1","119",-0.0370390447395268,0.111428049268101,-0.546616716007411,1.03913491005894,0
"120","S_2232_S273",1.58575162606635,-0.768115792996795,0,"120","1","120",0.45097999506853,0.12659761261428,-0.317135797928265,1.26861582813809,1.31607401295249
"121","S_2271_S195",1.58575162606635,-0.0279661652924628,0,"121","1","121",-0.138827888286653,0.110606038078842,-0.166794053579116,1.41895757248724,1.49534878122122
"122","S_2299_S281",1.58575162606635,-0.0105951075913707,0,"122","1","122",0.164526685845889,0.107516609791117,0.153931578254519,1.73968320432087,2.65914794847249
"123","S_2302_S259",1.58575162606635,0.30039454576066,0,"123","1","123",0.103008315975432,0.108387556745104,0.403402861736092,1.98915448780245,2.23606797749979
"124","S_2307_S288",1.58575162606635,-0.210717291218865,0,"124","1","124",0.310013389327957,0.0924458792261356,0.0992960981090915,1.68504772417545,2.69178163547765
"125","S_2319_S337",1.58575162606635,-0.181762032553251,0,"125","1","125",0.11953326834602,0.0925880299550772,-0.0622287642072312,1.52352286185912,0
"126","S_231_S260",1.58575162606635,-0.153161539591575,0,"126","1","126",-0.183751033125968,0.103828445570112,-0.336912572717543,1.24883905334881,2.11474252688113
"127","S_2323_S355",1.58575162606635,-0.484259015293224,0,"127","1","127",0.0119384004899912,0.13523223668893,-0.472320614803233,1.11343101126312,1.25743342968294
"128","S_2351_S197",1.58575162606635,-0.116997976558711,0,"128","1","128",-0.407918899231891,0.104820830172199,-0.524916875790602,1.06083475027575,0
"129","S_2358_S289",1.58575162606635,-0.214636787792664,0,"129","1","129",0.0211895292914625,0.0981152801973636,-0.193447258501201,1.39230436756515,1.49534878122122
"130","S_2370_S336",1.58575162606635,-0.499939302537296,0,"130","1","130",-0.107486493218618,0.114450053663377,-0.607425795755914,0.978325830310441,1
"131","S_2375_S268",1.58575162606635,0.00452714723779592,0,"131","1","131",-0.0616047633296057,0.0877734313859813,-0.0570776160918098,1.52867400997454,2.51486685936587
"132","S_2395_S194",1.58575162606635,-0.602837692750419,0,"132","1","132",-0.190189417004277,0.125930874336696,-0.793027109754696,0.792724516311659,1.56508458007329
"133","S_242_S324",1.58575162606635,-0.21668232034641,0,"133","1","133",0.126102379186672,0.0965309053197125,-0.0905799411597378,1.49517168490662,0
"134","S_248_S252",1.58575162606635,-0.239280796422016,0,"134","1","134",0.130838285802615,0.105427718238102,-0.108442510619402,1.47730911544695,1.77827941003892
"135","S_261_S368",1.58575162606635,-0.106461920898497,0,"135","1","135",0.132318511960882,0.0990912979568214,0.0258565910623852,1.61160821712874,1.96798967126543
"136","S_269_S228",1.58575162606635,-0.105161026061133,0,"136","1","136",0.0275468166060807,0.0903082178744729,-0.0776142094550525,1.5081374166113,0.840896415253715
"137","S_272_S326",1.58575162606635,-0.127420440525531,0,"137","1","137",-0.234702600194912,0.0962967722190299,-0.362123040720443,1.22362858534591,2.11474252688113
"138","S_285_S191",1.58575162606635,-0.0634138466763067,0,"138","1","138",0.232128308586658,0.103076108369837,0.168714461910351,1.75446608797671,2.05976714390712
"139","S_28_S364",1.58575162606635,-0.520361100333685,0,"139","1","139",0.0151884650708716,0.116393486089674,-0.505172635262814,1.08057899080354,0
"140","S_294_S317",1.58575162606635,-0.47384676259718,0,"140","1","140",0.231888264097252,0.114422303205972,-0.241958498499928,1.34379312756643,0
"141","S_298_S354",1.58575162606635,-0.172187748060284,0,"141","1","141",0.167234549589554,0.094307946201842,-0.00495319847073006,1.58079842759562,2.11474252688113
"142","S_304_S341",1.58575162606635,-0.21691825779117,0,"142","1","142",0.0397169802702212,0.0963066378077216,-0.177201277520949,1.4085503485454,0
"143","S_325_S347",1.58575162606635,-0.10650546335919,0,"143","1","143",-0.166904460800329,0.0917220686374999,-0.273409924159519,1.31234170190684,0
"144","S_381_S205",1.58575162606635,-0.3065061015411,0,"144","1","144",-0.151010595942328,0.0957751882711548,-0.457516697483428,1.12823492858293,2.65914794847249
"145","S_382_S276",1.58575162606635,-0.3829247638635,0,"145","1","145",0.380274151607196,0.106584236659965,-0.00265061225630392,1.58310101381005,2.89250760851908
"146","S_389_S330",1.58575162606635,-0.278085395188761,0,"146","1","146",-0.162932638217516,0.0953591081033324,-0.441018033406277,1.14473359266008,2.23606797749979
"147","S_394_S237",1.58575162606635,-0.316331671528215,0,"147","1","147",0.0940751075950316,0.109463447403415,-0.222256563933183,1.36349506213317,0
"148","S_398_S239",1.58575162606635,-0.26123958389867,0,"148","1","148",-0.192856658894265,0.0977166042279665,-0.454096242792935,1.13165538327342,1.49534878122122
"149","S_402_S309",1.58575162606635,-0.130418192970324,0,"149","1","149",0.192803439504594,0.089678764912159,0.0623852465342699,1.64813687260062,1.31607401295249
"150","S_415_S222",1.58575162606635,-0.15317667774656,0,"150","1","150",0.503911941103328,0.112519709968126,0.350735263356768,1.93648688942312,0
"151","S_421_S358",1.58575162606635,-0.0683672194568176,0,"151","1","151",-0.209500098836432,0.0963551655590379,-0.277867318293249,1.3078843077731,1.31607401295249
"152","S_437_S233",1.58575162606635,-0.324877846773636,0,"152","1","152",0.162778356242186,0.0995766962480783,-0.16209949053145,1.4236521355349,1.18920711500272
"153","S_449_S352",1.58575162606635,-0.184599127772581,0,"153","1","153",-0.131353222754091,0.0927864847239437,-0.315952350526672,1.26979927553968,2.05976714390712
"154","S_451_S261",1.58575162606635,-0.257630029543792,0,"154","1","154",-0.203057884023988,0.0938429903641623,-0.460687913567779,1.12506371249857,0
"155","S_471_S344",1.58575162606635,-0.424358058881152,0,"155","1","155",0.050916854271193,0.0974997203705738,-0.373441204609959,1.2123104214564,0
"156","S_473_S362",1.58575162606635,-0.129473711551632,0,"156","1","156",-0.0256631839917896,0.0873249884357521,-0.155136895543421,1.43061473052293,1.56508458007329
"157","S_477_S225",1.58575162606635,-0.27222444845221,0,"157","1","157",-0.235085641744974,0.0923774835834269,-0.507310090197184,1.07844153586917,0
"158","S_494_S382",1.58575162606635,-0.182862659318524,0,"158","1","158",0.118184853817903,0.098668846727289,-0.0646778055006211,1.52107382056573,1.49534878122122
"159","S_496_S381",1.58575162606635,-0.131220211121781,0,"159","1","159",-0.302583216067625,0.0930117537558288,-0.433803427189405,1.15194819887695,2.17793858734643
"160","S_499_S265",1.58575162606635,-0.123511531283054,0,"160","1","160",0.138023392681904,0.0896165882622943,0.0145118613988505,1.6002634874652,2.05976714390712
"161","S_4_S313",1.58575162606635,0.0982334502191224,0,"161","1","161",-0.011152866958836,0.0971009369769623,0.0870805832602863,1.67283220932664,2.78315768371374
"162","S_525_S305",1.58575162606635,-0.215561166998013,0,"162","1","162",0.28084782771429,0.0903122818314581,0.0652866607162763,1.65103828678263,0
"163","S_529_S314",1.58575162606635,-0.304287309006666,0,"163","1","163",0.0774984282696735,0.0943349051312591,-0.226788880736992,1.35896274532936,1.18920711500272
"164","S_550_S257",1.58575162606635,-0.11544275197747,0,"164","1","164",0.202475749551904,0.101310606624212,0.0870329975744347,1.67278462364079,2.94283095638271
"165","S_552_S308",1.58575162606635,-0.398431268189702,0,"165","1","165",0.0250903614066887,0.108148784376171,-0.373340906783014,1.21241071928334,1.31607401295249
"166","S_564_S211",1.58575162606635,-0.143669447855793,0,"166","1","166",-0.00190109828593776,0.120775950218889,-0.145570546141731,1.44018107992462,1.73205080756888
"167","S_572_S203",1.58575162606635,-0.324481444934572,0,"167","1","167",-0.0837283544024859,0.0992701131587065,-0.408209799337058,1.1775418267293,0
"168","S_597_S255",1.58575162606635,-0.271118647063276,0,"168","1","168",-0.0516853093063379,0.0943944143746339,-0.322803956369614,1.26294766969674,1.8612097182042
"169","S_652_S232",1.58575162606635,-0.275384097753764,0,"169","1","169",0.35241653042281,0.0924716240857925,0.0770324326690459,1.6627840587354,2.51486685936587
"170","S_66_S321",1.58575162606635,-0.525247267024,0,"170","1","170",-0.00330236948156387,0.113518271360926,-0.528549636505564,1.05720198956079,2.65914794847249
"171","S_699_S356",1.58575162606635,-0.168106327709993,0,"171","1","171",0.262852920769241,0.0914806818259451,0.0947465930592481,1.6804982191256,1.49534878122122
"172","S_6_S348",1.58575162606635,-0.0722879137878059,0,"172","1","172",-0.119966611612812,0.0945850750153271,-0.192254525400618,1.39349710066574,1.49534878122122
"173","S_701_S340",1.58575162606635,-0.303128629829549,0,"173","1","173",0.293481448949325,0.0983987116501444,-0.00964718088022443,1.57610444518613,2.11474252688113
"174","S_704_S282",1.58575162606635,-0.30366362780894,0,"174","1","174",-0.00606832548881545,0.105069076807042,-0.309731953297756,1.2760196727686,2.34034731932072
"175","S_716_S283",1.58575162606635,-0.206651811356814,0,"175","1","175",0.0692656982733021,0.0931172604932271,-0.137386113083512,1.44836551298284,1.8612097182042
"176","S_732_S243",1.58575162606635,-0.453795089364728,0,"176","1","176",0.181921625690766,0.100709233138205,-0.271873463673962,1.31387816239239,2.54572989502183
