"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"106","S_2116_S350",1.31521890230942,-0.0687768748092713,0,"106","1","106",-0.0367545302750456,0.2664212465972,-0.105531405084317,1.20968749722511,1.31607401295249
"107","S_2135_S234",1.31521890230942,-0.0845020713471402,0,"107","1","107",-0.137214353340962,0.294653942305558,-0.221716424688102,1.09350247762132,1.31607401295249
"108","S_2140_S363",1.31521890230942,-0.0971919246254823,0,"108","1","108",-1.37311521809658,0.309213896504721,-1.47030714272206,0,0
"109","S_2145_S212",1.31521890230942,-0.110431179438238,0,"109","1","109",-1.31182287518664,0.290329759151755,-1.42225405462487,0,0
"110","S_2155_S383",1.31521890230942,-0.144602554167242,0,"110","1","110",0.0587638262558393,0.282338117114897,-0.085838727911403,1.22938017439802,1.4142135623731
"111","S_2187_S360",1.31521890230942,-0.0916202219435167,0,"111","1","111",0.165264488078913,0.271488833876325,0.0736442661353967,1.38886316844482,1.96798967126543
"112","S_2192_S307",1.31521890230942,-0.0639617959264648,0,"112","1","112",-0.0727508742951632,0.298262542561423,-0.136712670221628,1.17850623208779,1.31607401295249
"113","S_2193_S216",1.31521890230942,-0.0362096532403639,0,"113","1","113",0.15738087118032,0.267553573377649,0.121171217939956,1.43639012024938,1.65487545982344
"114","S_2201_S214",1.31521890230942,-0.101297778620057,0,"114","1","114",-0.917834458068454,0.308563879522345,-1.01913223668851,0.296086665620913,0
"115","S_2203_S277",1.31521890230942,-0.0446860093613042,0,"115","1","115",-0.691565246319991,0.307870094900934,-0.736251255681295,0.578967646628128,0
"116","S_2212_S230",1.31521890230942,-0.0502797334148434,0,"116","1","116",-1.02173698868725,0.267176971190411,-1.07201672210209,0.243202180207329,0
"117","S_2214_S290",1.31521890230942,-0.0301484087339852,0,"117","1","117",-0.0220510122613916,0.277938306725721,-0.0521994209953769,1.26301948131405,1.4142135623731
"118","S_2226_S298",1.31521890230942,-0.151599731070792,0,"118","1","118",0.687845101991572,0.287481602950701,0.53624537092078,1.8514642732302,2.21336383940064
"119","S_2228_S346",1.31521890230942,-0.0908201248011917,0,"119","1","119",-0.944941615296136,0.292413194227603,-1.03576174009733,0.279457162212095,0
"120","S_2232_S273",1.31521890230942,0.0115570968383417,0,"120","1","120",0.103855295227347,0.294186199069809,0.115412392065689,1.43063129437511,1.31607401295249
"121","S_2271_S195",1.31521890230942,-0.0637242706474344,0,"121","1","121",0.256407529145913,0.298685980471277,0.192683258498478,1.5079021608079,1.49534878122122
"122","S_2299_S281",1.31521890230942,0.263928680763809,0,"122","1","122",0.732773178617688,0.293258974169425,0.996701859381496,2.31192076169092,2.65914794847249
"123","S_2302_S259",1.31521890230942,0.217420789911582,0,"123","1","123",0.462865687780572,0.286925355582005,0.680286477692153,1.99550538000158,2.23606797749979
"124","S_2307_S288",1.31521890230942,0.162656676905241,0,"124","1","124",0.700830758436076,0.28866716179573,0.863487435341318,2.17870633765074,2.69178163547765
"125","S_2319_S337",1.31521890230942,-0.0357603880465087,0,"125","1","125",-0.780706367118763,0.267544755014297,-0.816466755165272,0.498752147144151,0
"126","S_231_S260",1.31521890230942,0.290232207812201,0,"126","1","126",0.415701190556629,0.306831545349053,0.70593339836883,2.02115230067825,2.11474252688113
"127","S_2323_S355",1.31521890230942,0.180713999975639,0,"127","1","127",-0.849444929158034,0.287784587694981,-0.668730929182395,0.646487973127028,1.25743342968294
"128","S_2351_S197",1.31521890230942,0.15701079494993,0,"128","1","128",-1.33915969571352,0.288047751844519,-1.18214890076359,0.133070001545833,0
"129","S_2358_S289",1.31521890230942,0.115475306370791,0,"129","1","129",-0.419299830089835,0.265150302912735,-0.303824523719044,1.01139437859038,1.49534878122122
"130","S_2370_S336",1.31521890230942,0.272294402893079,0,"130","1","130",-0.507678305168613,0.294332334247459,-0.235383902275534,1.07983500003389,1
"131","S_2375_S268",1.31521890230942,0.29253443345873,0,"131","1","131",0.618341382022358,0.290100189267947,0.910875815481088,2.22609471779051,2.51486685936587
"132","S_2395_S194",1.31521890230942,0.166317893203802,0,"132","1","132",0.145330067093032,0.290721754303172,0.311647960296834,1.62686686260626,1.56508458007329
"133","S_242_S324",1.31521890230942,0.206953254668739,0,"133","1","133",-1.02752259824153,0.279915493598134,-0.820569343572795,0.494649558736628,0
"134","S_248_S252",1.31521890230942,0.216845501744265,0,"134","1","134",-0.138670353912126,0.282450744479205,0.0781751478321399,1.39339405014156,1.77827941003892
"135","S_261_S368",1.31521890230942,0.0524076593398913,0,"135","1","135",0.407797937667566,0.289033525008065,0.460205597007458,1.77542449931688,1.96798967126543
"136","S_269_S228",1.31521890230942,0.0301910244802161,0,"136","1","136",-0.484268242677749,0.282396755093184,-0.454077218197533,0.86114168411189,0.840896415253715
"137","S_272_S326",1.31521890230942,-0.022638529748905,0,"137","1","137",0.358464804059486,0.302401050308376,0.335826274310581,1.65104517662,2.11474252688113
"138","S_285_S191",1.31521890230942,0.00953817212256453,0,"138","1","138",0.607056759760785,0.269597864193551,0.61659493188335,1.93181383419277,2.05976714390712
"139","S_28_S364",1.31521890230942,-0.0752884264834146,0,"139","1","139",-0.762214573596986,0.284148876464541,-0.8375030000804,0.477715902229023,0
"140","S_294_S317",1.31521890230942,0.25335089395366,0,"140","1","140",-1.00906717717007,0.27718922576657,-0.755716283216411,0.559502619093012,0
"141","S_298_S354",1.31521890230942,0.292899425892946,0,"141","1","141",0.376179770281568,0.309205107152953,0.669079196174515,1.98429809848394,2.11474252688113
"142","S_304_S341",1.31521890230942,0.104503012875427,0,"142","1","142",-0.78724934609905,0.270994643960337,-0.682746333223622,0.632472569085801,0
"143","S_325_S347",1.31521890230942,0.0542797797932715,0,"143","1","143",-1.39993170069117,0.272942277420336,-1.3456519208979,0,0
"144","S_381_S205",1.31521890230942,-0.0876052178701937,0,"144","1","144",1.18879080023801,0.289249969533407,1.10118558236781,2.41640448467724,2.65914794847249
"145","S_382_S276",1.31521890230942,-0.0535184086157268,0,"145","1","145",0.633731550841568,0.296355524191219,0.580213142225841,1.89543204453526,2.89250760851908
"146","S_389_S330",1.31521890230942,-0.061412913466859,0,"146","1","146",1.01200870598084,0.28134003729593,0.950595792513985,2.26581469482341,2.23606797749979
"147","S_394_S237",1.31521890230942,-0.0253516256864901,0,"147","1","147",-1.13325074587004,0.291193462832192,-1.15860237155653,0.156616530752896,0
"148","S_398_S239",1.31521890230942,-0.00297076746919038,0,"148","1","148",0.508162902211585,0.255751617482754,0.505192134742395,1.82041103705182,1.49534878122122
"149","S_402_S309",1.31521890230942,-0.0418087983030397,0,"149","1","149",0.129403026870492,0.279278673974948,0.0875942285674519,1.40281313087687,1.31607401295249
"150","S_415_S222",1.31521890230942,-0.0635384982576035,0,"150","1","150",-1.26783315737332,0.308221948884055,-1.33137165563093,0,0
"151","S_421_S358",1.31521890230942,-0.0808503643364314,0,"151","1","151",-0.118033711192748,0.267398728516311,-0.198884075529179,1.11633482678024,1.31607401295249
"152","S_437_S233",1.31521890230942,-0.166987164157304,0,"152","1","152",0.461529157001551,0.281014977369603,0.294541992844248,1.60976089515367,1.18920711500272
"153","S_449_S352",1.31521890230942,-0.0914646397603901,0,"153","1","153",0.546290863324198,0.306704479720496,0.454826223563808,1.77004512587323,2.05976714390712
"154","S_451_S261",1.31521890230942,-0.11910616272576,0,"154","1","154",-0.910997201762157,0.304711098861955,-1.03010336448792,0.285115537821506,0
"155","S_471_S344",1.31521890230942,-0.127313582370751,0,"155","1","155",-0.301480829565811,0.286877827828832,-0.428794411936562,0.886424490372861,0
"156","S_473_S362",1.31521890230942,-0.081092582925461,0,"156","1","156",0.185383032432911,0.295015639822129,0.10429044950745,1.41950935181687,1.56508458007329
"157","S_477_S225",1.31521890230942,-0.293756455007514,0,"157","1","157",-0.177804241661215,0.431923182417104,-0.471560696668728,0.843658205640694,0
"158","S_494_S382",1.31521890230942,-0.101332032605229,0,"158","1","158",0.590910575820675,0.289641511215687,0.489578543215447,1.80479744552487,1.49534878122122
"159","S_496_S381",1.31521890230942,-0.168403790668893,0,"159","1","159",0.390603607745853,0.319547935231688,0.22219981707696,1.53741871938638,2.17793858734643
"160","S_499_S265",1.31521890230942,-0.0662165225766378,0,"160","1","160",0.934071295325712,0.278456300867436,0.867854772749075,2.1830736750585,2.05976714390712
"161","S_4_S313",1.31521890230942,-0.00472275621674646,0,"161","1","161",0.994851186756131,0.285439665830033,0.990128430539384,2.30534733284881,2.78315768371374
"162","S_525_S305",1.31521890230942,0.0346995143953191,0,"162","1","162",-0.324900753894551,0.27193480256711,-0.290201239499231,1.02501766281019,0
"163","S_529_S314",1.31521890230942,-0.0425815629326835,0,"163","1","163",0.00241075163898966,0.278139603215319,-0.0401708112936939,1.27504809101573,1.18920711500272
"164","S_550_S257",1.31521890230942,-0.0091529654452876,0,"164","1","164",0.924601077131073,0.28467062490579,0.915448111685785,2.23066701399521,2.94283095638271
"165","S_552_S308",1.31521890230942,-0.0050708381029218,0,"165","1","165",0.312203896965591,0.281037177772829,0.307133058862669,1.62235196117209,1.31607401295249
"166","S_564_S211",1.31521890230942,-0.0430772559225318,0,"166","1","166",-0.0292753560178579,0.320383898788826,-0.0723526119403897,1.24286629036903,1.73205080756888
"167","S_572_S203",1.31521890230942,-0.154194852017282,0,"167","1","167",-1.16238231556642,0.292133227370176,-1.31657716758371,0,0
"168","S_597_S255",1.31521890230942,0.00731571521475055,0,"168","1","168",0.413200328339828,0.266227659325534,0.420516043554578,1.735734945864,1.8612097182042
"169","S_652_S232",1.31521890230942,0.22668985131119,0,"169","1","169",0.558194200062454,0.284445971482261,0.784884051373644,2.10010295368307,2.51486685936587
"170","S_66_S321",1.31521890230942,0.0444423062945502,0,"170","1","170",0.421663376639699,0.288910770771595,0.46610568293425,1.78132458524367,2.65914794847249
"171","S_699_S356",1.31521890230942,0.266504864990584,0,"171","1","171",0.0286601334657255,0.275668238478041,0.29516499845631,1.61038390076573,1.49534878122122
"172","S_6_S348",1.31521890230942,0.0594615749872122,0,"172","1","172",0.446131325146949,0.289222346293711,0.505592900134161,1.82081180244358,1.49534878122122
"173","S_701_S340",1.31521890230942,0.225629954555173,0,"173","1","173",0.224405816902225,0.27642698244247,0.450035771457398,1.76525467376682,2.11474252688113
"174","S_704_S282",1.31521890230942,0.0616497155862481,0,"174","1","174",0.327558270921714,0.278122190135527,0.389207986507962,1.70442688881738,2.34034731932072
"175","S_716_S283",1.31521890230942,0.0287727818858257,0,"175","1","175",0.373157498229209,0.278678852752126,0.401930280115034,1.71714918242446,1.8612097182042
"176","S_732_S243",1.31521890230942,0.185527202084264,0,"176","1","176",1.05374982041837,0.310801748174708,1.23927702250263,2.55449592481206,2.54572989502183
"177","S_737_S201",1.31521890230942,0.150639606798606,0,"177","1","177",0.741220065427106,0.266225694249459,0.891859672225712,2.20707857453514,2.73861278752583
"178","S_769_S220",1.31521890230942,0.251951568662232,0,"178","1","178",-0.759331611503498,0.290908713157281,-0.507380042841266,0.807838859468156,1
"179","S_797_S209",1.31521890230942,0.162713053606956,0,"179","1","179",-1.03856981051285,0.257500142745815,-0.875856756905894,0.439362145403529,0
"180","S_809_S270",1.31521890230942,0.219683705203709,0,"180","1","180",0.471300953523565,0.274569680680186,0.690984658727274,2.0062035610367,2.65914794847249
