"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"24","S_1315_S322",1.55480189304311,-0.236826424460864,0," 24","1"," 24",0.383165024808555,0.388889587170759,0.146338600347691,1.7011404933908,1.49534878122122
"25","S_1317_S208",1.55480189304311,-0.26851542135746,0," 25","1"," 25",-0.00639980378520311,0.346547883794877,-0.274915225142663,1.27988666790045,1.49534878122122
"26","S_1324_S206",1.55480189304311,-0.235381781578275,0," 26","1"," 26",0.47273749880984,0.323588167610621,0.237355717231566,1.79215761027468,2.11474252688113
"27","S_1328_S372",1.55480189304311,-0.0935872973616484,0," 27","1"," 27",0.697689561519753,0.33575570269488,0.604102264158105,2.15890415720122,2.34034731932072
"28","S_1343_S366",1.55480189304311,0.0105309786599944,0," 28","1"," 28",-0.438327065130308,0.336919340513206,-0.427796086470314,1.1270058065728,1
"29","S_137_S285",1.55480189304311,-0.324233537762069,0," 29","1"," 29",0.225213151630291,0.34410779795885,-0.0990203861317782,1.45578150691133,1
"30","S_1383_S323",1.55480189304311,-0.44713148707786,0," 30","1"," 30",0.067575408350507,0.506745445569799,-0.379556078727353,1.17524581431576,1.10668191970032
"31","S_1404_S202",1.55480189304311,-0.321980640252579,0," 31","1"," 31",-1.01366057847919,0.347638080092488,-1.33564121873176,0.219160674311349,0
"32","S_1407_S312",1.55480189304311,-0.325275723479271,0," 32","1"," 32",-0.309824901095843,0.352348434804009,-0.635100624575113,0.919701268468,1.31607401295249
"33","S_140_S320",1.55480189304311,-0.371790472955384,0," 33","1"," 33",0.680865485947936,0.346516093259622,0.309075012992553,1.86387690603567,2.51486685936587
"34","S_1423_S318",1.55480189304311,-0.0575862984357552,0," 34","1"," 34",0.310968043008896,0.345460738064304,0.253381744573141,1.80818363761625,2.51486685936587
"35","S_1430_S329",1.55480189304311,-0.131105787216483,0," 35","1"," 35",-0.0464576920282491,0.323855545682752,-0.177563479244732,1.37723841379838,1.4142135623731
"36","S_1431_S278",1.55480189304311,-0.16052146064271,0," 36","1"," 36",-0.819482514607754,0.319769891369165,-0.980003975250463,0.57479791779265,0
"37","S_1437_S292",1.55480189304311,-0.276548394165945,0," 37","1"," 37",-0.181593981332754,0.353693540706913,-0.458142375498699,1.09665951754441,1.18920711500272
"38","S_1441_S235",1.55480189304311,-0.335844214948461,0," 38","1"," 38",-0.0117752733964106,0.373170183121268,-0.347619488344872,1.20718240469824,1.96798967126543
"39","S_1442_S328",1.55480189304311,-0.251740835025115,0," 39","1"," 39",-0.477869516871965,0.352165963436071,-0.729610351897081,0.825191541146032,0
"40","S_1452_S275",1.55480189304311,-0.211400512576247,0," 40","1"," 40",-0.241530437284178,0.360075345998833,-0.452930949860425,1.10187094318269,1.49534878122122
"41","S_1472_S295",1.55480189304311,0.00035340773830933,0," 41","1"," 41",-0.851825276329403,0.351333268647356,-0.851471868591094,0.703330024452019,0
"42","S_1488_S316",1.55480189304311,-0.188185420381504,0," 42","1"," 42",0.0629996793959146,0.329870487342003,-0.125185740985589,1.42961615205752,1.62657656169779
"43","S_148_S249",1.55480189304311,-0.225629702786588,0," 43","1"," 43",-0.86875139457865,0.372889125883622,-1.09438109736524,0.460420795677876,1
"44","S_1496_S272",1.55480189304311,-0.261928155067237,0," 44","1"," 44",0.726563803635085,0.348304763560262,0.464635648567848,2.01943754161096,2.65914794847249
"45","S_150_S251",1.55480189304311,-0.240416783763118,0," 45","1"," 45",0.554186374286951,0.317333011184905,0.313769590523833,1.86857148356695,1.31607401295249
"46","S_1513_S327",1.55480189304311,-0.350209381611941,0," 46","1"," 46",-0.424670524500841,0.388279113238118,-0.774879906112782,0.779921986930331,0
"47","S_1518_S240",1.55480189304311,-0.148116727369416,0," 47","1"," 47",-0.519959500075317,0.30628157421359,-0.668076227444733,0.88672566559838,1
"48","S_1549_S342",1.55480189304311,-0.248912590881248,0," 48","1"," 48",-0.307547047786685,0.372640038279708,-0.556459638667933,0.99834225437518,0
"49","S_1573_S236",1.55480189304311,-0.236043901798037,0," 49","1"," 49",-0.0904641901346404,0.35554762334529,-0.326508091932677,1.22829380111044,1
"50","S_1584_S296",1.55480189304311,-0.221468582328311,0," 50","1"," 50",0.244179216768446,0.367975832963245,0.0227106344401352,1.57751252748325,2.21336383940064
"51","S_1599_S343",1.55480189304311,-0.0209972603955829,0," 51","1"," 51",0.90427934985353,0.345070202047969,0.883282089457947,2.43808398250106,2.65914794847249
"52","S_1619_S303",1.55480189304311,-0.22372204821449,0," 52","1"," 52",0.232576715142016,0.352574913791194,0.00885466692752518,1.56365655997064,1.77827941003892
"53","S_1621_S339",1.55480189304311,-0.257911729240756,0," 53","1"," 53",1.16160295204184,0.336849252545683,0.903691222801082,2.45849311584419,2.54572989502183
"54","S_1623_S378",1.55480189304311,-0.155963158494261,0," 54","1"," 54",0.195633926998997,0.3255152664267,0.0396707685047359,1.59447266154785,1.65487545982344
"55","S_1629_S373",1.55480189304311,-0.159927406485012,0," 55","1"," 55",0.385343329724801,0.3517892171225,0.225415923239789,1.7802178162829,1.77827941003892
"56","S_1631_S361",1.55480189304311,-0.177969096807955,0," 56","1"," 56",0.816189465843738,0.341003945438153,0.638220369035783,2.1930222620789,2.65914794847249
"57","S_1637_S325",1.55480189304311,-0.133491984569987,0," 57","1"," 57",0.43350617791172,0.314888824403682,0.300014193341732,1.85481608638485,2.44948974278318
"58","S_1639_S204",1.55480189304311,-0.152126442106087,0," 58","1"," 58",-0.190288987594686,0.340790674593185,-0.342415429700773,1.21238646334234,1.31607401295249
"59","S_1643_S375",1.55480189304311,-0.155574933967341,0," 59","1"," 59",-0.136463684844796,0.337278231370428,-0.292038618812137,1.26276327423098,1
"60","S_1649_S331",1.55480189304311,-0.240790166292276,0," 60","1"," 60",-0.122404403688891,0.348352299222532,-0.363194569981167,1.19160732306195,1.49534878122122
"61","S_1653_S294",1.55480189304311,-0.309667601900339,0," 61","1"," 61",-0.241995692388032,0.366999717682683,-0.551663294288371,1.00313859875474,1
"62","S_165_S284",1.55480189304311,-0.27664973293291,0," 62","1"," 62",0.495349528514496,0.32905132032984,0.218699795581586,1.7735016886247,1.49534878122122
"63","S_1677_S221",1.55480189304311,-0.192397558831023,0," 63","1"," 63",-0.582338509241312,0.351611869567888,-0.774736068072335,0.780065824970778,0
"64","S_1683_S338",1.55480189304311,-0.357581659994459,0," 64","1"," 64",0.14975486007477,0.330007176002288,-0.207826799919689,1.34697509312342,1.18920711500272
"65","S_1689_S192",1.55480189304311,-0.341682668499555,0," 65","1"," 65",-0.491610131062002,0.369285405019759,-0.833292799561557,0.721509093481557,0
"66","S_1699_S367",1.55480189304311,-0.198328712725447,0," 66","1"," 66",0.223285302651366,0.34584561117836,0.0249565899259188,1.57975848296903,1.18920711500272
"67","S_171_S219",1.55480189304311,-0.238062632156701,0," 67","1"," 67",1.00811640119805,0.328516151656742,0.770053769041344,2.32485566208446,2.59002006411135
"68","S_1723_S369",1.55480189304311,-0.325307708625975,0," 68","1"," 68",0.218717368977588,0.338562768823326,-0.106590339648387,1.44821155339473,1.4142135623731
"69","S_1728_S376",1.55480189304311,-0.424937720127564,0," 69","1"," 69",0.499920462559227,0.351894052430518,0.0749827424316631,1.62978463547478,2.78315768371374
"70","S_1736_S359",1.55480189304311,-0.0403356967068574,0," 70","1"," 70",-0.179148027429407,0.318042543907711,-0.219483724136264,1.33531816890685,1.96798967126543
"71","S_1742_S357",1.55480189304311,-0.338712169704727,0," 71","1"," 71",0.403432962164567,0.357883633282338,0.0647207924598409,1.61952268550295,1.8612097182042
"72","S_1749_S247",1.55480189304311,-0.336332071173908,0," 72","1"," 72",0.156395792432396,0.353526488592399,-0.179936278741512,1.3748656143016,1
"73","S_1779_S226",1.55480189304311,-0.210137157899583,0," 73","1"," 73",0.755802214015495,0.313118829959562,0.545665056115912,2.10046694915903,2.65914794847249
"74","S_1810_S213",1.55480189304311,-0.338076126698844,0," 74","1"," 74",0.418401021375346,0.391082660382367,0.0803248946765019,1.63512678771961,1.8612097182042
"75","S_1813_S253",1.55480189304311,-0.198262223571224,0," 75","1"," 75",-0.190571871920671,0.324206238385814,-0.388834095491896,1.16596779755122,1.56508458007329
"76","S_1817_S210",1.55480189304311,-0.390673362691651,0," 76","1"," 76",0.209944903378445,0.355160329029767,-0.180728459313205,1.37407343372991,2.34034731932072
"77","S_1818_S238",1.55480189304311,-0.359076790636505,0," 77","1"," 77",-0.603447835900796,0.347955064017545,-0.962524626537301,0.592277266505812,0
"78","S_1825_S198",1.55480189304311,-0.395587571677129,0," 78","1"," 78",-0.256262231543388,0.386660419897951,-0.651849803220517,0.902952089822596,1.49534878122122
"79","S_1837_S256",1.55480189304311,-0.258532081528732,0," 79","1"," 79",0.40568114347055,0.325120542459719,0.147149061941818,1.70195095498493,2.78315768371374
"80","S_1839_S299",1.55480189304311,-0.139206933730571,0," 80","1"," 80",0.701659305696694,0.342423708587516,0.562452371966124,2.11725426500924,2.21336383940064
"81","S_183_S263",1.55480189304311,-0.313373449806707,0," 81","1"," 81",0.56685646642019,0.359791442332792,0.253483016613483,1.8082849096566,2.65914794847249
"82","S_1841_S250",1.55480189304311,-0.229749338629004,0," 82","1"," 82",-0.440025341170114,0.319753644223404,-0.669774679799117,0.885027213243996,0
"83","S_1865_S374",1.55480189304311,-0.321118118974555,0," 83","1"," 83",1.1722845533945,0.351932523486108,0.851166434419942,2.40596832746306,2.21336383940064
"84","S_1874_S244",1.55480189304311,-0.202637553984216,0," 84","1"," 84",0.862094870517978,0.319641358083195,0.659457316533761,2.21425920957687,2.34034731932072
"85","S_1877_S262",1.55480189304311,-0.375543465124578,0," 85","1"," 85",1.30293760937912,0.33970278691774,0.927394144254546,2.48219603729766,2.78315768371374
"86","S_1899_S193",1.55480189304311,-0.243079877121404,0," 86","1"," 86",0.176636500644283,0.343136031752293,-0.0664433764771205,1.48835851656599,1.62657656169779
"87","S_1900_S242",1.55480189304311,-0.308200493687375,0," 87","1"," 87",-0.11620311002941,0.354771618260949,-0.424403603716785,1.13039828932633,1.56508458007329
"88","S_1936_S218",1.55480189304311,-0.350584481213306,0," 88","1"," 88",-0.0244006146500427,0.355612236312504,-0.374985095863348,1.17981679717976,1.18920711500272
"89","S_1952_S293",1.55480189304311,-0.363608799614552,0," 89","1"," 89",0.283803593421847,0.350911865280056,-0.0798052061927046,1.47499668685041,1.18920711500272
"90","S_1969_S291",1.55480189304311,-0.413926188010456,0," 90","1"," 90",0.663838728013107,0.352214584901288,0.249912540002651,1.80471443304576,1.31607401295249
"91","S_1973_S267",1.55480189304311,-0.225131994655801,0," 91","1"," 91",1.42474390060533,0.334185252443309,1.19961190594953,2.75441379899264,2.89250760851908
"92","S_197_S207",1.55480189304311,-0.331572213544726,0," 92","1"," 92",-0.828592669533367,0.348680068460202,-1.16016488307809,0.39463700996502,1.4142135623731
"93","S_198_S304",1.55480189304311,-0.347628702133319,0," 93","1"," 93",-0.562072596724882,0.359029729253163,-0.909701298858201,0.645100594184912,0
"94","S_2010_S200",1.55480189304311,-0.395539140187348,0," 94","1"," 94",-0.991021562644607,0.385293461710946,-1.38656070283195,0.168241190211159,0
"95","S_2014_S264",1.55480189304311,-0.275669186902457,0," 95","1"," 95",0.23482687178609,0.347016806490687,-0.0408423151163672,1.51395957792675,1.25743342968294
"96","S_2015_S266",1.55480189304311,-0.252649866775608,0," 96","1"," 96",-0.529965089774448,0.331769076994821,-0.782614956550057,0.772186936493056,0
"97","S_2037_S371",1.55480189304311,-0.47725392979346,0," 97","1"," 97",-1.06552081245639,0.402311226762043,-1.54277474224985,0.0120271507932677,0
"98","S_2073_S215",1.55480189304311,-0.279707021128555,0," 98","1"," 98",0.0104919122438241,0.377539433358844,-0.269215108884731,1.28558678415838,1.49534878122122
"99","S_2099_S335",1.55480189304311,-0.429856573212525,0," 99","1"," 99",0.510223411055652,0.396620099367897,0.0803668378431267,1.63516873088624,0.840896415253715
"100","S_209_S379",1.55480189304311,0.165904973863447,0,"100","1","100",-1.18729276838175,0.34573112683427,-1.0213877945183,0.53341409852481,0
"101","S_2103_S301",1.55480189304311,-0.338784136077184,0,"101","1","101",-0.167916605507697,0.37539349430514,-0.506700741584881,1.04810115145823,2.34034731932072
"102","S_2104_S224",1.55480189304311,-0.394155825555726,0,"102","1","102",0.170198044505907,0.355697669520478,-0.223957781049819,1.33084411199329,1.31607401295249
"103","S_2105_S269",1.55480189304311,-0.301847278827687,0,"103","1","103",-0.416195761338145,0.361052940019736,-0.718043040165832,0.836758852877281,0
"104","S_2107_S349",1.55480189304311,-0.261762046286528,0,"104","1","104",-0.374850452130579,0.315789587334538,-0.636612498417108,0.918189394626006,1.18920711500272
"105","S_2115_S280",1.55480189304311,-0.43935894516904,0,"105","1","105",0.43231688293774,0.441831332165279,-0.00704206223129955,1.54775983081181,2.34034731932072
"106","S_2116_S350",1.55480189304311,-0.426122764833877,0,"106","1","106",0.109581029802785,0.346891691268507,-0.316541735031092,1.23826015801202,1.31607401295249
"107","S_2135_S234",1.55480189304311,-0.247583318970288,0,"107","1","107",-0.0813156335644447,0.342177070787855,-0.328898952534733,1.22590294050838,1.31607401295249
"108","S_2140_S363",1.55480189304311,-0.359463333490273,0,"108","1","108",-0.749752247796297,0.365873654278595,-1.10921558128657,0.445586311756543,0
"109","S_2145_S212",1.55480189304311,-0.299061941078018,0,"109","1","109",-0.586980100317834,0.329219531694331,-0.886042041395853,0.668759851647261,0
"110","S_2155_S383",1.55480189304311,-0.277279003726976,0,"110","1","110",0.0873350758136888,0.327647839842644,-0.189943927913288,1.36485796512983,1.4142135623731
"111","S_2187_S360",1.55480189304311,-0.457273858522805,0,"111","1","111",-0.0385225457606554,0.364679011974789,-0.49579640428346,1.05900548875965,1.96798967126543
"112","S_2192_S307",1.55480189304311,-0.487057341367048,0,"112","1","112",-0.335772413310051,0.387638840739133,-0.822829754677099,0.731972138366014,1.31607401295249
"113","S_2193_S216",1.55480189304311,-0.309314221272089,0,"113","1","113",-0.203914116883799,0.366419711352993,-0.513228338155888,1.04157355488723,1.65487545982344
"114","S_2201_S214",1.55480189304311,-0.544960234414176,0,"114","1","114",-1.22286211305014,0.388987255071261,-1.76782234746431,0,0
"115","S_2203_S277",1.55480189304311,-0.531959294119955,0,"115","1","115",-0.602934995721677,0.39126481630049,-1.13489428984163,0.419907603201482,0
"116","S_2212_S230",1.55480189304311,-0.357746647065296,0,"116","1","116",-0.763171483727489,0.343988343006865,-1.12091813079278,0.433883762250328,0
"117","S_2214_S290",1.55480189304311,-0.421587128635842,0,"117","1","117",0.0166045416514206,0.359823191469931,-0.404982586984422,1.14981930605869,1.4142135623731
"118","S_2226_S298",1.55480189304311,-0.33435920112122,0,"118","1","118",0.396528851937916,0.337391503483274,0.0621696508166962,1.61697154385981,2.21336383940064
"119","S_2228_S346",1.55480189304311,-0.30230085312933,0,"119","1","119",-0.828309748497142,0.341652014748803,-1.13061060162647,0.424191291416641,0
"120","S_2232_S273",1.55480189304311,-0.145982991470197,0,"120","1","120",-0.232978872667518,0.352229472853657,-0.378961864137715,1.1758400289054,1.31607401295249
"121","S_2271_S195",1.55480189304311,-0.381957615586336,0,"121","1","121",0.545460149851229,0.355022235469361,0.163502534264892,1.71830442730801,1.49534878122122
"122","S_2299_S281",1.55480189304311,-0.0325681649915965,0,"122","1","122",0.345298212831798,0.37117707362359,0.312730047840201,1.86753194088331,2.65914794847249
"123","S_2302_S259",1.55480189304311,-0.0372433254740775,0,"123","1","123",0.792366981022868,0.380555574678135,0.75512365554879,2.3099255485919,2.23606797749979
"124","S_2307_S288",1.55480189304311,-0.069904723291554,0,"124","1","124",0.406787565974776,0.319871457698963,0.336882842683222,1.89168473572634,2.69178163547765
"125","S_2319_S337",1.55480189304311,-0.200702357284234,0,"125","1","125",-0.79172940318792,0.317740411420631,-0.992431760472154,0.56237013257096,0
"126","S_231_S260",1.55480189304311,-0.137398095275269,0,"126","1","126",0.704529183532243,0.399506695945428,0.567131088256974,2.12193298130009,2.11474252688113
"127","S_2323_S355",1.55480189304311,-0.00652031760609098,0,"127","1","127",-0.486599636337267,0.361977661208208,-0.493119953943358,1.06168193909975,1.25743342968294
"128","S_2351_S197",1.55480189304311,-0.21922168170995,0,"128","1","128",-1.14072780260616,0.344822496303307,-1.35994948431611,0.194852408727007,0
"129","S_2358_S289",1.55480189304311,-0.0931855210275786,0,"129","1","129",-0.610230521584399,0.310842849482102,-0.703416042611978,0.851385850431135,1.49534878122122
"130","S_2370_S336",1.55480189304311,0.110871417402682,0,"130","1","130",-0.553385486665131,0.35438555981175,-0.44251406926245,1.11228782378066,1
"131","S_2375_S268",1.55480189304311,-0.0292412574965476,0,"131","1","131",0.65303269930181,0.37086311177727,0.623791441805262,2.17859333484838,2.51486685936587
"132","S_2395_S194",1.55480189304311,0.108243307069154,0,"132","1","132",-0.211441789317939,0.351003390197016,-0.103198482248784,1.45160341079433,1.56508458007329
"133","S_242_S324",1.55480189304311,-0.0762943325334121,0,"133","1","133",-0.803644150211386,0.340574986706753,-0.879938482744798,0.674863410298315,0
"134","S_248_S252",1.55480189304311,0.0292213338188884,0,"134","1","134",-0.00110412153003681,0.331472487768932,0.0281172122888516,1.58291910533196,1.77827941003892
"135","S_261_S368",1.55480189304311,-0.263148662571702,0,"135","1","135",-0.0239548450326568,0.331012165693077,-0.287103507604359,1.26769838543875,1.96798967126543
"136","S_269_S228",1.55480189304311,-0.141133363095969,0,"136","1","136",-0.435378181191559,0.333806433285271,-0.576511544287528,0.978290348755585,0.840896415253715
"137","S_272_S326",1.55480189304311,-0.23489255671046,0,"137","1","137",0.646336691217151,0.35425665732453,0.411444134506691,1.9662460275498,2.11474252688113
"138","S_285_S191",1.55480189304311,-0.234074136267122,0,"138","1","138",0.812663826190855,0.323756734192104,0.578589689923733,2.13339158296685,2.05976714390712
"139","S_28_S364",1.55480189304311,-0.366143124340568,0,"139","1","139",-0.270517933560243,0.33857148218172,-0.636661057900811,0.918140835142302,0
"140","S_294_S317",1.55480189304311,0.112068616542729,0,"140","1","140",-0.582108234690075,0.349125781677491,-0.470039618147346,1.08476227489577,0
"141","S_298_S354",1.55480189304311,-0.00135940968330406,0,"141","1","141",0.305893473867515,0.360469838023351,0.304534064184211,1.85933595722732,2.11474252688113
"142","S_304_S341",1.55480189304311,-0.204705646306178,0,"142","1","142",-0.843848750934388,0.333994933361175,-1.04855439724057,0.506247495802547,0
"143","S_325_S347",1.55480189304311,-0.312394219910115,0,"143","1","143",-1.05616016639135,0.344377126966329,-1.36855438630146,0.186247506741648,0
"144","S_381_S205",1.55480189304311,-0.426370289669867,0,"144","1","144",0.720951563271591,0.362676623034116,0.294581273601724,1.84938316664484,2.65914794847249
"145","S_382_S276",1.55480189304311,-0.284356863677953,0,"145","1","145",1.42058477247525,0.355112347859406,1.1362279087973,2.69102980184041,2.89250760851908
"146","S_389_S330",1.55480189304311,-0.307743936195584,0,"146","1","146",0.438213472276007,0.326994671036695,0.130469536080423,1.68527142912354,2.23606797749979
"147","S_394_S237",1.55480189304311,-0.252726076725689,0,"147","1","147",-0.717376061892164,0.341777963591762,-0.970102138617853,0.58469975442526,0
"148","S_398_S239",1.55480189304311,-0.29041838997211,0,"148","1","148",0.379244010398105,0.325108507758769,0.0888256204259948,1.64362751346911,1.49534878122122
"149","S_402_S309",1.55480189304311,-0.366479921576174,0,"149","1","149",0.560127664472341,0.349129803077032,0.193647742896167,1.74844963593928,1.31607401295249
"150","S_415_S222",1.55480189304311,-0.355028217527626,0,"150","1","150",-0.539675492408379,0.390733752558541,-0.894703709936005,0.660098183107108,0
"151","S_421_S358",1.55480189304311,-0.280914470590493,0,"151","1","151",0.00253066967234589,0.325192615746345,-0.278383800918147,1.27641809212497,1.31607401295249
"152","S_437_S233",1.55480189304311,-0.337476784651123,0,"152","1","152",-0.137521474587026,0.346541507120013,-0.474998259238149,1.07980363380496,1.18920711500272
"153","S_449_S352",1.55480189304311,-0.190591733089292,0,"153","1","153",0.130733168908052,0.337237999890837,-0.0598585641812391,1.49494332886187,2.05976714390712
"154","S_451_S261",1.55480189304311,-0.388041885807265,0,"154","1","154",-0.925361002947822,0.353827300049479,-1.31340288875509,0.241399004288027,0
"155","S_471_S344",1.55480189304311,-0.497184846040593,0,"155","1","155",0.240271152435543,0.365514509526014,-0.25691369360505,1.29788819943806,0
"156","S_473_S362",1.55480189304311,-0.36759705700005,0,"156","1","156",0.551600960830378,0.34568523120114,0.184003903830328,1.73880579687344,1.56508458007329
"157","S_477_S225",1.55480189304311,-0.431021256380325,0,"157","1","157",-0.384776972328254,0.47201542711617,-0.815798228708579,0.739003664334534,0
"158","S_494_S382",1.55480189304311,-0.376077549359297,0,"158","1","158",0.676995215932558,0.339590259456307,0.300917666573261,1.85571955961637,1.49534878122122
"159","S_496_S381",1.55480189304311,-0.422185353493644,0,"159","1","159",0.491830768655426,0.370460046741679,0.0696454151617811,1.62444730820489,2.17793858734643
"160","S_499_S265",1.55480189304311,-0.426808680480124,0,"160","1","160",1.38059635862788,0.356143054357985,0.953787678147755,2.50858957119087,2.05976714390712
"161","S_4_S313",1.55480189304311,-0.273854897350848,0,"161","1","161",0.506960144256354,0.339151408779576,0.233105246905506,1.78790713994862,2.78315768371374
"162","S_525_S305",1.55480189304311,-0.29032412408607,0,"162","1","162",-0.5660512521205,0.332618553403543,-0.85637537620657,0.698426516836543,0
"163","S_529_S314",1.55480189304311,-0.287032763524033,0,"163","1","163",0.255674460104555,0.351880362487263,-0.0313583034194782,1.52344358962363,1.18920711500272
"164","S_550_S257",1.55480189304311,-0.421486983425347,0,"164","1","164",0.961250732556941,0.351403109010237,0.539763749131594,2.09456564217471,2.94283095638271
"165","S_552_S308",1.55480189304311,-0.458353104732506,0,"165","1","165",0.201910151324231,0.366484658431291,-0.256442953408274,1.29835893963484,1.31607401295249
"166","S_564_S211",1.55480189304311,-0.212025311331428,0,"166","1","166",-0.513808314494615,0.389743321599683,-0.725833625826043,0.82896826721707,1.73205080756888
"167","S_572_S203",1.55480189304311,-0.402631483126357,0,"167","1","167",-0.524362998731516,0.350012526304832,-0.926994481857874,0.627807411185239,0
"168","S_597_S255",1.55480189304311,-0.213090273960578,0,"168","1","168",-0.228071855552161,0.325776835490334,-0.441162129512738,1.11363976353037,1.8612097182042
"169","S_652_S232",1.55480189304311,0.0385386182338141,0,"169","1","169",0.539449670557666,0.324188805645841,0.57798828879148,2.13279018183459,2.51486685936587
"170","S_66_S321",1.55480189304311,-0.0855794556569285,0,"170","1","170",0.533242181712205,0.323421263674397,0.447662726055277,2.00246461909839,2.65914794847249
"171","S_699_S356",1.55480189304311,-0.0960633666117067,0,"171","1","171",0.384219941611639,0.362848002629111,0.288156574999933,1.84295846804305,1.49534878122122
"172","S_6_S348",1.55480189304311,-0.245937352738647,0,"172","1","172",0.311153896586705,0.365030326270655,0.0652165438480576,1.62001843689117,1.49534878122122
"173","S_701_S340",1.55480189304311,-0.024395990779001,0,"173","1","173",0.237350946174553,0.34641586641645,0.212954955395552,1.76775684843866,2.11474252688113
"174","S_704_S282",1.55480189304311,-0.0260599641614478,0,"174","1","174",0.490322604898178,0.354211503559894,0.46426264073673,2.01906453377984,2.34034731932072
"175","S_716_S283",1.55480189304311,-0.0144103581096459,0,"175","1","175",0.546420746363365,0.327687387810462,0.532010388253719,2.08681228129683,1.8612097182042
"176","S_732_S243",1.55480189304311,0.047343563825379,0,"176","1","176",0.325019069288285,0.401059898488554,0.372362633113664,1.92716452615678,2.54572989502183
"177","S_737_S201",1.55480189304311,0.039387351785844,0,"177","1","177",0.982012211937936,0.31587928214222,1.02139956372378,2.57620145676689,2.73861278752583
"178","S_769_S220",1.55480189304311,0.0593449535539818,0,"178","1","178",-0.595260231687426,0.363812902870158,-0.535915278133444,1.01888661490967,1
"179","S_797_S209",1.55480189304311,0.0307154975376692,0,"179","1","179",-0.482910504361378,0.330298178239935,-0.452195006823708,1.1026068862194,0
