"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"80","S_1839_S299",1.50612452670398,-0.145228461535387,0," 80","1"," 80",0.799496168520677,0.27769567521529,0.65426770698529,2.16039223368927,2.21336383940064
"81","S_183_S263",1.50612452670398,-0.23731749304704,0," 81","1"," 81",0.910790381864897,0.292951006772233,0.673472888817856,2.17959741552183,2.65914794847249
"82","S_1841_S250",1.50612452670398,-0.210100325603838,0," 82","1"," 82",-0.917888328216089,0.269444752992985,-1.12798865381993,0.378135872884049,0
"83","S_1865_S374",1.50612452670398,-0.169166568029501,0," 83","1"," 83",0.913339466564807,0.260071108248587,0.744172898535305,2.25029742523928,2.21336383940064
"84","S_1874_S244",1.50612452670398,-0.137140160014155,0," 84","1"," 84",0.889933714221956,0.258579534704357,0.752793554207801,2.25891808091178,2.34034731932072
"85","S_1877_S262",1.50612452670398,-0.179058673207308,0," 85","1"," 85",1.1759706362368,0.266413114692461,0.996911963029488,2.50303648973347,2.78315768371374
"86","S_1899_S193",1.50612452670398,-0.10457429652681,0," 86","1"," 86",0.28482617169576,0.248717808395555,0.180251875168951,1.68637640187293,1.62657656169779
"87","S_1900_S242",1.50612452670398,-0.0536379747012968,0," 87","1"," 87",0.153347953117878,0.257779017880575,0.0997099784165816,1.60583450512056,1.56508458007329
"88","S_1936_S218",1.50612452670398,-0.287229355391862,0," 88","1"," 88",-0.0356658523344359,0.284166437389692,-0.322895207726298,1.18322931897768,1.18920711500272
"89","S_1952_S293",1.50612452670398,-0.29178212516694,0," 89","1"," 89",0.0302087525913086,0.286980827324148,-0.261573372575632,1.24455115412835,1.18920711500272
"90","S_1969_S291",1.50612452670398,-0.237685659018801,0," 90","1"," 90",0.350731483057699,0.266652329185662,0.113045824038899,1.61917035074288,1.31607401295249
"91","S_1973_S267",1.50612452670398,-0.243991342261653,0," 91","1"," 91",1.57702382108543,0.261661577339846,1.33303247882378,2.83915700552775,2.89250760851908
"92","S_197_S207",1.50612452670398,-0.193878613862259,0," 92","1"," 92",-0.205208068775416,0.264240024856672,-0.399086682637675,1.1070378440663,1.4142135623731
"93","S_198_S304",1.50612452670398,-0.256082804563668,0," 93","1"," 93",-1.1611344852563,0.272261807615069,-1.41721728981997,0.088907236884006,0
"94","S_2010_S200",1.50612452670398,-0.294243880298504,0," 94","1"," 94",-0.885016524134366,0.27326731573705,-1.17926040443287,0.326864122271107,0
"95","S_2014_S264",1.50612452670398,-0.306950692344111,0," 95","1"," 95",-0.277014944837958,0.276718855516224,-0.583965637182069,0.922158889521908,1.25743342968294
"96","S_2015_S266",1.50612452670398,-0.289277384984059,0," 96","1"," 96",-0.996080428099247,0.272427716026979,-1.28535781308331,0.22076671362067,0
"97","S_2037_S371",1.50612452670398,-0.323694762554678,0," 97","1"," 97",-1.03633845399912,0.293309564538998,-1.3600332165538,0.146091310150174,0
"98","S_2073_S215",1.50612452670398,-0.232382581007738,0," 98","1"," 98",0.193763971133452,0.281751532656696,-0.038618609874286,1.46750591682969,1.49534878122122
"99","S_2099_S335",1.50612452670398,-0.275231929185593,0," 99","1"," 99",-0.376596819356868,0.30746980746675,-0.651828748542461,0.854295778161516,0.840896415253715
"100","S_209_S379",1.50612452670398,0.184946119695194,0,"100","1","100",-1.44906898055096,0.275764736402145,-1.26412286085577,0.242001665848208,0
"101","S_2103_S301",1.50612452670398,-0.240292464064413,0,"101","1","101",0.47215691852666,0.294706078565194,0.231864454462248,1.73798898116622,2.34034731932072
"102","S_2104_S224",1.50612452670398,-0.26725786834462,0,"102","1","102",-0.0410533004917216,0.279302383656758,-0.308311168836342,1.19781335786763,1.31607401295249
"103","S_2105_S269",1.50612452670398,-0.229296055845247,0,"103","1","103",-0.689392400772349,0.29706960199755,-0.918688456617597,0.58743607008638,0
"104","S_2107_S349",1.50612452670398,-0.309325543902732,0,"104","1","104",-0.0490873114228616,0.284294631762093,-0.358412855325594,1.14771167137838,1.18920711500272
"105","S_2115_S280",1.50612452670398,-0.422129321963123,0,"105","1","105",0.645927090433519,0.414212031116569,0.223797768470396,1.72992229517437,2.34034731932072
"106","S_2116_S350",1.50612452670398,-0.260146709684077,0,"106","1","106",0.0258886503187423,0.262648047840464,-0.234258059365335,1.27186646733864,1.31607401295249
"107","S_2135_S234",1.50612452670398,-0.323158597881421,0,"107","1","107",0.0927650249224368,0.285831729382766,-0.230393572958984,1.27573095374499,1.31607401295249
"108","S_2140_S363",1.50612452670398,-0.340961314289672,0,"108","1","108",-1.36323152463275,0.281496242023752,-1.70419283892242,0,0
"109","S_2145_S212",1.50612452670398,-0.302356054351991,0,"109","1","109",-1.10249808558255,0.271279498709481,-1.40485413993454,0.101270386769434,0
"110","S_2155_S383",1.50612452670398,-0.297830349295889,0,"110","1","110",0.0724624073228164,0.268254584800872,-0.225367941973073,1.2807565847309,1.4142135623731
"111","S_2187_S360",1.50612452670398,-0.310950686585115,0,"111","1","111",0.307489601758559,0.270477381432238,-0.0034610848265561,1.50266344187742,1.96798967126543
"112","S_2192_S307",1.50612452670398,-0.294657075773975,0,"112","1","112",-0.0684659044591786,0.277154827483065,-0.363122980233154,1.14300154647082,1.31607401295249
"113","S_2193_S216",1.50612452670398,-0.189592697197503,0,"113","1","113",0.260111408086377,0.267763377789734,0.0705187108888745,1.57664323759285,1.65487545982344
"114","S_2201_S214",1.50612452670398,-0.366191407997365,0,"114","1","114",-1.18214387258751,0.29726286655296,-1.54833528058488,0,0
"115","S_2203_S277",1.50612452670398,-0.307230986562453,0,"115","1","115",-0.796001627855664,0.278233243907181,-1.10323261441812,0.40289191228586,0
"116","S_2212_S230",1.50612452670398,-0.237176653774144,0,"116","1","116",-1.3210841726095,0.261423074099885,-1.55826082638365,0,0
"117","S_2214_S290",1.50612452670398,-0.232855927051226,0,"117","1","117",-0.0729847369530641,0.259430434172829,-0.30584066400429,1.20028386269969,1.4142135623731
"118","S_2226_S298",1.50612452670398,-0.296184074009838,0,"118","1","118",0.819861660289225,0.268995902181435,0.523677586279387,2.02980211298336,2.21336383940064
"119","S_2228_S346",1.50612452670398,-0.235458212925333,0,"119","1","119",-1.03823819847451,0.254599886698061,-1.27369641139984,0.232428115304136,0
"120","S_2232_S273",1.50612452670398,-0.242986800414567,0,"120","1","120",0.19466496834815,0.28420281578064,-0.0483218320664175,1.45780269463756,1.31607401295249
"121","S_2271_S195",1.50612452670398,-0.261231853084474,0,"121","1","121",0.269440018866518,0.278320288179405,0.00820816578204392,1.51433269248602,1.49534878122122
"122","S_2299_S281",1.50612452670398,0.0872815637794764,0,"122","1","122",0.841945009218165,0.307914292065251,0.929226572997641,2.43535109970162,2.65914794847249
"123","S_2302_S259",1.50612452670398,0.0868077437928756,0,"123","1","123",0.375293658757136,0.28738276378207,0.462101402550011,1.96822592925399,2.23606797749979
"124","S_2307_S288",1.50612452670398,-0.00992483950547367,0,"124","1","124",0.905984111255076,0.258737296450532,0.896059271749602,2.40218379845358,2.69178163547765
"125","S_2319_S337",1.50612452670398,-0.157262548017787,0,"125","1","125",-1.16987521009445,0.262102411907988,-1.32713775811224,0.178986768591736,0
"126","S_231_S260",1.50612452670398,0.0750200127196109,0,"126","1","126",0.420627644644984,0.276426054099317,0.495647657364595,2.00177218406857,2.11474252688113
"127","S_2323_S355",1.50612452670398,-0.00153408887434686,0,"127","1","127",-0.406714916685882,0.284443596212328,-0.408249005560229,1.09787552114375,1.25743342968294
"128","S_2351_S197",1.50612452670398,-0.0711503176589604,0,"128","1","128",-1.47282551165813,0.271798368804784,-1.54397582931709,0,0
"129","S_2358_S289",1.50612452670398,-0.0726476934298584,0,"129","1","129",-0.169638581747587,0.251504543402476,-0.242286275177445,1.26383825152653,1.49534878122122
"130","S_2370_S336",1.50612452670398,0.145372964027556,0,"130","1","130",-0.476000582381545,0.284684397811914,-0.33062761835399,1.17549690834999,1
"131","S_2375_S268",1.50612452670398,0.148061850297581,0,"131","1","131",0.702052472141621,0.283656625996935,0.850114322439202,2.35623884914318,2.51486685936587
"132","S_2395_S194",1.50612452670398,0.0503395909915405,0,"132","1","132",0.11338785022687,0.270838441263617,0.16372744121841,1.66985196792239,1.56508458007329
"133","S_242_S324",1.50612452670398,0.0839712461078277,0,"133","1","133",-1.29957587527134,0.272702999733399,-1.21560462916351,0.290519897540464,0
"134","S_248_S252",1.50612452670398,0.153951999226983,0,"134","1","134",0.00517787656716884,0.280029015408149,0.159129875794152,1.66525440249813,1.77827941003892
"135","S_261_S368",1.50612452670398,-0.195341791985656,0,"135","1","135",0.575439426255589,0.267034406486243,0.380097634269932,1.88622216097391,1.96798967126543
"136","S_269_S228",1.50612452670398,-0.110713023110983,0,"136","1","136",-0.491824338235791,0.265909888427527,-0.602537361346774,0.903587165357202,0.840896415253715
"137","S_272_S326",1.50612452670398,-0.236460746343614,0,"137","1","137",0.714095408620155,0.290104704670782,0.477634662276542,1.98375918898052,2.11474252688113
"138","S_285_S191",1.50612452670398,-0.172962642993296,0,"138","1","138",0.760735795927414,0.256868214525794,0.587773152934118,2.09389767963809,2.05976714390712
"139","S_28_S364",1.50612452670398,-0.278495090643226,0,"139","1","139",-1.04236885683521,0.272391954753916,-1.32086394747844,0.185260579225537,0
"140","S_294_S317",1.50612452670398,0.0454599092797674,0,"140","1","140",-1.41683973258488,0.265446429106709,-1.37137982330511,0.134744703398863,0
"141","S_298_S354",1.50612452670398,0.0752073736496476,0,"141","1","141",0.369058800238807,0.2889347754713,0.444266173888454,1.95039070059243,2.11474252688113
"142","S_304_S341",1.50612452670398,-0.0595145594370444,0,"142","1","142",-1.01463093201628,0.25668335396894,-1.07414549145332,0.431979035250657,0
"143","S_325_S347",1.50612452670398,-0.185695412082068,0,"143","1","143",-1.24624306787672,0.25095319702733,-1.43193847995879,0.074186046745184,0
"144","S_381_S205",1.50612452670398,-0.29510352665022,0,"144","1","144",1.25600567117794,0.270499626323766,0.960902144527724,2.4670266712317,2.65914794847249
"145","S_382_S276",1.50612452670398,-0.260312006210659,0,"145","1","145",1.18436189871834,0.279619751203113,0.924049892507686,2.43017441921166,2.89250760851908
"146","S_389_S330",1.50612452670398,-0.242984252252795,0,"146","1","146",0.875008724129867,0.260248214462994,0.632024471877072,2.13814899858105,2.23606797749979
"147","S_394_S237",1.50612452670398,-0.277857679750751,0,"147","1","147",-1.11216636153053,0.281333561356284,-1.39002404128128,0.116100485422699,0
"148","S_398_S239",1.50612452670398,-0.132679895627974,0,"148","1","148",0.283171408772676,0.243945032220556,0.150491513144702,1.65661603984868,1.49534878122122
"149","S_402_S309",1.50612452670398,-0.293048754224883,0,"149","1","149",0.212547008744126,0.275650184938011,-0.0805017454807564,1.42562278122322,1.31607401295249
"150","S_415_S222",1.50612452670398,-0.348131886396199,0,"150","1","150",-1.15361819218265,0.295185587913162,-1.50175007857885,0.00437444812512933,0
"151","S_421_S358",1.50612452670398,-0.28604175746004,0,"151","1","151",-0.0401915805046586,0.258907007492091,-0.326233337964699,1.17989118873928,1.31607401295249
"152","S_437_S233",1.50612452670398,-0.319397808464628,0,"152","1","152",0.108944697186815,0.2757999118784,-0.210453111277813,1.29567141542616,1.18920711500272
"153","S_449_S352",1.50612452670398,-0.299064874222897,0,"153","1","153",0.750951827340758,0.288093523277285,0.451886953117861,1.95801147982184,2.05976714390712
"154","S_451_S261",1.50612452670398,-0.33123300866947,0,"154","1","154",-1.16513909813667,0.293852078858936,-1.49637210680614,0.0097524198978387,0
"155","S_471_S344",1.50612452670398,-0.348416996343184,0,"155","1","155",-0.880223043183001,0.277661728528885,-1.22864003952618,0.277484487177792,0
"156","S_473_S362",1.50612452670398,-0.293289178194022,0,"156","1","156",0.400227204201911,0.287727253656375,0.106938026007889,1.61306255271187,1.56508458007329
"157","S_477_S225",1.50612452670398,-0.470639899731659,0,"157","1","157",-0.471617419286981,0.482697076853931,-0.94225731901864,0.563867207685337,0
"158","S_494_S382",1.50612452670398,-0.366361838623104,0,"158","1","158",0.528530228402656,0.276661675928599,0.162168389779552,1.66829291648353,1.49534878122122
"159","S_496_S381",1.50612452670398,-0.327497952536912,0,"159","1","159",0.638989518698036,0.281173680515299,0.311491566161124,1.8176160928651,2.17793858734643
"160","S_499_S265",1.50612452670398,-0.25667768536567,0,"160","1","160",1.06476049980273,0.262267716286844,0.808082814437063,2.31420734114104,2.05976714390712
"161","S_4_S313",1.50612452670398,-0.19416627535461,0,"161","1","161",1.23451513551888,0.264073565712096,1.04034886016427,2.54647338686824,2.78315768371374
"162","S_525_S305",1.50612452670398,-0.261425848621757,0,"162","1","162",-0.704149279434517,0.265433373220278,-0.965575128056274,0.540549398647703,0
"163","S_529_S314",1.50612452670398,-0.277160922929139,0,"163","1","163",0.156140430048086,0.269201698985332,-0.121020492881053,1.38510403382292,1.18920711500272
"164","S_550_S257",1.50612452670398,-0.296521779497597,0,"164","1","164",1.44467787874302,0.286214960407535,1.14815609924543,2.6542806259494,2.94283095638271
"165","S_552_S308",1.50612452670398,-0.344119511173404,0,"165","1","165",0.148739369965117,0.287736233641557,-0.195380141208287,1.31074438549569,1.31607401295249
"166","S_564_S211",1.50612452670398,-0.27708493040995,0,"166","1","166",0.396708715747316,0.283025918550157,0.119623785337366,1.62574831204134,1.73205080756888
"167","S_572_S203",1.50612452670398,-0.392466636531806,0,"167","1","167",-1.09415167656794,0.28425036292209,-1.48661831309974,0.019506213604233,0
"168","S_597_S255",1.50612452670398,-0.265678870480668,0,"168","1","168",0.566372940098145,0.272683856859628,0.300694069617478,1.80681859632145,1.8612097182042
"169","S_652_S232",1.50612452670398,0.0731966525783341,0,"169","1","169",0.913221108091384,0.275235945894114,0.986417760669718,2.49254228737369,2.51486685936587
"170","S_66_S321",1.50612452670398,-0.0752093486339967,0,"170","1","170",0.803084281355162,0.263025994930279,0.727874932721165,2.23399945942514,2.65914794847249
"171","S_699_S356",1.50612452670398,0.0585033932969281,0,"171","1","171",-0.13433719762081,0.282206327672678,-0.0758338043238819,1.43029072238009,1.49534878122122
"172","S_6_S348",1.50612452670398,-0.166371097391849,0,"172","1","172",0.377363002257088,0.273815346127559,0.210991904865239,1.71711643156922,1.49534878122122
"173","S_701_S340",1.50612452670398,0.0766464560201066,0,"173","1","173",0.339213085508784,0.273700547295864,0.41585954152889,1.92198406823287,2.11474252688113
"174","S_704_S282",1.50612452670398,-0.0291876136856005,0,"174","1","174",0.62934625104287,0.261725676785036,0.60015863735727,2.10628316406125,2.34034731932072
"175","S_716_S283",1.50612452670398,-0.111797538017773,0,"175","1","175",0.458523555131013,0.286910617205453,0.34672601711324,1.85285054381722,1.8612097182042
"176","S_732_S243",1.50612452670398,0.112264098843073,0,"176","1","176",0.884066453087482,0.299770183609056,0.996330551930555,2.50245507863453,2.54572989502183
"177","S_737_S201",1.50612452670398,0.0120136033519866,0,"177","1","177",1.05108531078062,0.26859480486945,1.0630989141326,2.56922344083658,2.73861278752583
"178","S_769_S220",1.50612452670398,0.0584187400930052,0,"178","1","178",-0.584460503920304,0.275182063517899,-0.526041763827299,0.980082762876678,1
"179","S_797_S209",1.50612452670398,0.0674335539096305,0,"179","1","179",-1.15364512960876,0.252111624316718,-1.08621157569913,0.419912951004848,0
"180","S_809_S270",1.50612452670398,0.175339333305306,0,"180","1","180",0.896100757232367,0.274467151084722,1.07144009053767,2.57756461724165,2.65914794847249
