"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"67","S_171_S219",1.76611531344057,-0.500279877858299,0," 67","1"," 67",0.403027914419152,0.278942426566928,-0.0972519634391465,1.66886335000142,2.59002006411135
"68","S_1723_S369",1.76611531344057,-0.415723273085481,0," 68","1"," 68",0.0266662881293576,0.244490529585015,-0.389056984956123,1.37705832848445,1.4142135623731
"69","S_1728_S376",1.76611531344057,-0.573969564541479,0," 69","1"," 69",0.22688917664929,0.259423276061731,-0.347080387892189,1.41903492554838,2.78315768371374
"70","S_1736_S359",1.76611531344057,-0.204806081613135,0," 70","1"," 70",-0.11167659191554,0.244268477666615,-0.316482673528675,1.44963263991189,1.96798967126543
"71","S_1742_S357",1.76611531344057,-0.544326695065563,0," 71","1"," 71",0.00966855328466415,0.276974796986144,-0.534658141780899,1.23145717165967,1.8612097182042
"72","S_1749_S247",1.76611531344057,-0.399101542792079,0," 72","1"," 72",-0.489364049502325,0.266801353480831,-0.888465592294404,0.877649721146166,1
"73","S_1779_S226",1.76611531344057,-0.0830227242601713,0," 73","1"," 73",-0.187850167091435,0.211541151665911,-0.270872891351606,1.49524242208896,2.65914794847249
"74","S_1810_S213",1.76611531344057,-0.339487211320886,0," 74","1"," 74",0.0739160265956969,0.286222382969125,-0.265571184725189,1.50054412871538,1.8612097182042
"75","S_1813_S253",1.76611531344057,-0.700793317947471,0," 75","1"," 75",0.38875261275059,0.275671482851375,-0.312040705196881,1.45407460824369,1.56508458007329
"76","S_1817_S210",1.76611531344057,-0.364687927925178,0," 76","1"," 76",0.234861548077794,0.253472561922709,-0.129826379847384,1.63628893359319,2.34034731932072
"77","S_1818_S238",1.76611531344057,-0.549436548246156,0," 77","1"," 77",-0.205895314510463,0.264011394579939,-0.755331862756619,1.01078345068395,0
"78","S_1825_S198",1.76611531344057,-0.443298477119063,0," 78","1"," 78",-0.328463317916103,0.26284639271909,-0.771761795035166,0.994353518405405,1.49534878122122
"79","S_1837_S256",1.76611531344057,-0.674802213377857,0," 79","1"," 79",0.414624627289652,0.280232827136107,-0.260177586088205,1.50593772735236,2.78315768371374
"80","S_1839_S299",1.76611531344057,-0.373982487517855,0," 80","1"," 80",0.318963689337588,0.245364343250372,-0.0550187981802673,1.7110965152603,2.21336383940064
"81","S_183_S263",1.76611531344057,-0.492215291914896,0," 81","1"," 81",0.500838410492702,0.272559800729681,0.00862311857780573,1.77473843201838,2.65914794847249
"82","S_1841_S250",1.76611531344057,-0.784312310365428,0," 82","1"," 82",-0.576868997334786,0.297773821723375,-1.36118130770021,0.404934005740355,0
"83","S_1865_S374",1.76611531344057,-0.100889237553231,0," 83","1"," 83",0.36729472675985,0.243162659318642,0.266405489206618,2.03252080264719,2.21336383940064
"84","S_1874_S244",1.76611531344057,-0.554639172337671,0," 84","1"," 84",0.179715525376899,0.259480469218093,-0.374923646960771,1.3911916664798,2.34034731932072
"85","S_1877_S262",1.76611531344057,-0.512314823624758,0," 85","1"," 85",0.344685935075046,0.242422023327921,-0.167628888549712,1.59848642489086,2.78315768371374
"86","S_1899_S193",1.76611531344057,-0.430657260729736,0," 86","1"," 86",-0.131944512507432,0.233964140499576,-0.562601773237168,1.2035135402034,1.62657656169779
"87","S_1900_S242",1.76611531344057,-0.4910424747455,0," 87","1"," 87",0.183438009875523,0.24551513803481,-0.307604464869977,1.45851084857059,1.56508458007329
"88","S_1936_S218",1.76611531344057,-0.639352589068786,0," 88","1"," 88",-0.386154436559805,0.252663012436272,-1.02550702562859,0.740608287811979,1.18920711500272
"89","S_1952_S293",1.76611531344057,-0.594176817729969,0," 89","1"," 89",0.0190293653677649,0.273453923450848,-0.575147452362204,1.19096786107837,1.18920711500272
"90","S_1969_S291",1.76611531344057,-0.366212776871759,0," 90","1"," 90",0.829019457437547,0.253948380640473,0.462806680565788,2.22892199400636,1.31607401295249
"91","S_1973_S267",1.76611531344057,-0.466453714832591,0," 91","1"," 91",1.42879328624637,0.272170586546736,0.962339571413783,2.72845488485435,2.89250760851908
"92","S_197_S207",1.76611531344057,-0.290158337157357,0," 92","1"," 92",-0.531923116024878,0.239645377028634,-0.822081453182235,0.944033860258336,1.4142135623731
"93","S_198_S304",1.76611531344057,-0.357844210152953,0," 93","1"," 93",-0.258350526588852,0.266526239299365,-0.616194736741805,1.14992057669876,0
"94","S_2010_S200",1.76611531344057,-0.177308591357525,0," 94","1"," 94",-0.532217865596801,0.215418172202574,-0.709526456954326,1.05658885648624,0
"95","S_2014_S264",1.76611531344057,-0.161727802816171,0," 95","1"," 95",-0.581322352156298,0.232746899879181,-0.743050154972468,1.0230651584681,1.25743342968294
"96","S_2015_S266",1.76611531344057,-0.162151245693229,0," 96","1"," 96",-0.646050083270874,0.23038548442578,-0.808201328964102,0.957913984476468,0
"97","S_2037_S371",1.76611531344057,-0.673016617993274,0," 97","1"," 97",-0.166252774403668,0.265645570617586,-0.839269392396941,0.926845921043629,0
"98","S_2073_S215",1.76611531344057,-0.330175653342917,0," 98","1"," 98",-0.208954010518534,0.246921071428267,-0.539129663861451,1.22698564957912,1.49534878122122
"99","S_2099_S335",1.76611531344057,-0.624121891123695,0," 99","1"," 99",0.203556698650327,0.285013716387372,-0.420565192473368,1.3455501209672,0.840896415253715
"100","S_209_S379",1.76611531344057,-0.171038449802907,0,"100","1","100",-0.279164294892523,0.258524495581844,-0.45020274469543,1.31591256874514,0
"101","S_2103_S301",1.76611531344057,-0.468693881113781,0,"101","1","101",0.153367030399141,0.257102933180206,-0.31532685071464,1.45078846272593,2.34034731932072
"102","S_2104_S224",1.76611531344057,-0.426017616992841,0,"102","1","102",-0.45165686657951,0.240632018231307,-0.877674483572351,0.888440829868219,1.31607401295249
"103","S_2105_S269",1.76611531344057,-0.549076243186054,0,"103","1","103",-0.532342600880366,0.272500025512994,-1.08141884406642,0.68469646937415,0
"104","S_2107_S349",1.76611531344057,-0.269576351822732,0,"104","1","104",-0.393543355845954,0.258805515467349,-0.663119707668686,1.10299560577188,1.18920711500272
"105","S_2115_S280",1.76611531344057,-0.533697962598143,0,"105","1","105",-0.180196907888851,0.301004701718378,-0.713894870486994,1.05222044295358,2.34034731932072
"106","S_2116_S350",1.76611531344057,-0.462496464695282,0,"106","1","106",-0.559346012984843,0.232823312856843,-1.02184247768013,0.744272835760444,1.31607401295249
"107","S_2135_S234",1.76611531344057,-0.581920912037877,0,"107","1","107",-0.47901689744025,0.274882249429876,-1.06093780947813,0.705177503962442,1.31607401295249
"108","S_2140_S363",1.76611531344057,-0.611581034349136,0,"108","1","108",-1.15112250824249,0.266551869689068,-1.76270354259163,0.00341177084894184,0
"109","S_2145_S212",1.76611531344057,-0.330350360750633,0,"109","1","109",-0.0811897413562419,0.257161419892113,-0.411540102106875,1.3545752113337,0
"110","S_2155_S383",1.76611531344057,-0.44948332957575,0,"110","1","110",0.105112577202827,0.269362263255358,-0.344370752372923,1.42174456106765,1.4142135623731
"111","S_2187_S360",1.76611531344057,-0.397133299570815,0,"111","1","111",0.116243131606627,0.225364590101353,-0.280890167964188,1.48522514547638,1.96798967126543
"112","S_2192_S307",1.76611531344057,-0.532523745999871,0,"112","1","112",-0.195706798930551,0.250507869799518,-0.728230544930422,1.03788476851015,1.31607401295249
"113","S_2193_S216",1.76611531344057,-0.385083357761936,0,"113","1","113",-0.194423443085791,0.256346770857032,-0.579506800847728,1.18660851259284,1.65487545982344
"114","S_2201_S214",1.76611531344057,-0.589381884915557,0,"114","1","114",-0.935909999730393,0.283552640264357,-1.52529188464595,0.24082342879462,0
"115","S_2203_S277",1.76611531344057,-0.766729683126541,0,"115","1","115",-0.252119968221435,0.291211512153233,-1.01884965134798,0.747265662092594,0
"116","S_2212_S230",1.76611531344057,-0.444406355300611,0,"116","1","116",-1.06346111990591,0.241053138844218,-1.50786747520653,0.258247838234045,0
"117","S_2214_S290",1.76611531344057,-0.651355316788759,0,"117","1","117",-0.588532063697707,0.295698204593176,-1.23988738048647,0.526227932954104,1.4142135623731
"118","S_2226_S298",1.76611531344057,-0.357857729452435,0,"118","1","118",0.238320791610731,0.258572414459769,-0.119536937841704,1.64657837559887,2.21336383940064
"119","S_2228_S346",1.76611531344057,-0.354604185782954,0,"119","1","119",0.153157865299631,0.257757203442885,-0.201446320483323,1.56466899295725,0
"120","S_2232_S273",1.76611531344057,-0.213208963298444,0,"120","1","120",0.281345025801334,0.270541082741495,0.0681360625028892,1.83425137594346,1.31607401295249
"121","S_2271_S195",1.76611531344057,-0.283271616957,0,"121","1","121",0.382516004501501,0.243538474819388,0.0992443875445019,1.86535970098507,1.49534878122122
"122","S_2299_S281",1.76611531344057,-0.665660494373279,0,"122","1","122",0.610981421097868,0.296471351674853,-0.0546790732754115,1.71143624016516,2.65914794847249
"123","S_2302_S259",1.76611531344057,-0.416804332507156,0,"123","1","123",0.777256203066688,0.287356685316691,0.360451870559532,2.1265671840001,2.23606797749979
"124","S_2307_S288",1.76611531344057,-0.297683671824505,0,"124","1","124",0.245758067574013,0.225256550840494,-0.051925604250492,1.71418970919008,2.69178163547765
"125","S_2319_S337",1.76611531344057,-0.360322651356306,0,"125","1","125",-0.270020573061497,0.223613978219053,-0.630343224417803,1.13577208902277,0
"126","S_231_S260",1.76611531344057,-0.520146646119355,0,"126","1","126",0.28163236737025,0.289468781559633,-0.238514278749104,1.52760103469147,2.11474252688113
"127","S_2323_S355",1.76611531344057,-0.621466211038371,0,"127","1","127",-0.216832626736041,0.269653844046436,-0.838298837774412,0.927816475666158,1.25743342968294
"128","S_2351_S197",1.76611531344057,-0.625721785545053,0,"128","1","128",-0.75784553483458,0.272344235297255,-1.38356732037963,0.382547993060937,0
"129","S_2358_S289",1.76611531344057,-0.509822541081778,0,"129","1","129",-0.000274348899754681,0.255688168023086,-0.510096889981533,1.25601842345904,1.49534878122122
"130","S_2370_S336",1.76611531344057,-0.128829360070145,0,"130","1","130",-0.343361470940988,0.234526245834018,-0.472190831011132,1.29392448242944,1
"131","S_2375_S268",1.76611531344057,-0.185191918324485,0,"131","1","131",0.706127413937793,0.253584098275239,0.520935495613309,2.28705080905388,2.51486685936587
"132","S_2395_S194",1.76611531344057,-0.496920780956811,0,"132","1","132",-0.16810938627788,0.264752459486908,-0.665030167234691,1.10108514620588,1.56508458007329
"133","S_242_S324",1.76611531344057,-0.251265346236844,0,"133","1","133",-0.816939468012277,0.251051672154173,-1.06820481424912,0.69791049919145,0
"134","S_248_S252",1.76611531344057,-0.409012712062633,0,"134","1","134",0.020112703829811,0.250588252017108,-0.388900008232822,1.37721530520775,1.77827941003892
"135","S_261_S368",1.76611531344057,-0.469329852068228,0,"135","1","135",0.296481415275256,0.239523545889138,-0.172848436792973,1.5932668766476,1.96798967126543
"136","S_269_S228",1.76611531344057,-0.540634662253263,0,"136","1","136",-0.455696206132065,0.267981849661581,-0.996330868385329,0.769784445055242,0.840896415253715
"137","S_272_S326",1.76611531344057,-0.53835525437408,0,"137","1","137",0.0384574839979445,0.267705277830379,-0.499897770376135,1.26621754306443,2.11474252688113
"138","S_285_S191",1.76611531344057,-0.256296492736693,0,"138","1","138",0.858412728785426,0.229726660425169,0.602116236048733,2.3682315494893,2.05976714390712
"139","S_28_S364",1.76611531344057,-0.491498230475786,0,"139","1","139",-0.553731772366371,0.252195162879796,-1.04523000284216,0.720885310598413,0
"140","S_294_S317",1.76611531344057,-0.703064739162567,0,"140","1","140",-0.733978652732866,0.283637165552285,-1.43704339189543,0.329071921545138,0
"141","S_298_S354",1.76611531344057,-0.525534159563527,0,"141","1","141",0.417862896883114,0.302785644811321,-0.107671262680413,1.65844405076016,2.11474252688113
"142","S_304_S341",1.76611531344057,-0.377738765683879,0,"142","1","142",-0.350505297500011,0.26977184283451,-0.72824406318389,1.03787125025668,0
"143","S_325_S347",1.76611531344057,-0.615690481785822,0,"143","1","143",-0.538527828287959,0.259401011538845,-1.15421831007378,0.611897003366789,0
"144","S_381_S205",1.76611531344057,-0.402877059672934,0,"144","1","144",0.257204712718613,0.250616577620215,-0.145672346954321,1.62044296648625,2.65914794847249
"145","S_382_S276",1.76611531344057,-0.555422950867573,0,"145","1","145",0.266789076841119,0.273557365328055,-0.288633874026454,1.47748143941412,2.89250760851908
"146","S_389_S330",1.76611531344057,-0.0624965752535119,0,"146","1","146",0.0742781483270196,0.257106384165905,0.0117815730735077,1.77789688651408,2.23606797749979
"147","S_394_S237",1.76611531344057,-0.26308373255895,0,"147","1","147",-0.755295169703276,0.2431649763922,-1.01837890226223,0.747736411178344,0
"148","S_398_S239",1.76611531344057,-0.314715122862044,0,"148","1","148",0.126470834906217,0.253034889035642,-0.188244287955827,1.57787102548474,1.49534878122122
"149","S_402_S309",1.76611531344057,-0.571257449414061,0,"149","1","149",-0.233303586319785,0.274392380347005,-0.804561035733846,0.961554277706724,1.31607401295249
"150","S_415_S222",1.76611531344057,-0.369706419790967,0,"150","1","150",-0.977898359221878,0.25542085131178,-1.34760477901285,0.418510534427725,0
"151","S_421_S358",1.76611531344057,-0.350201504991127,0,"151","1","151",-0.320973475024938,0.249711633988889,-0.671174980016064,1.09494033342451,1.31607401295249
"152","S_437_S233",1.76611531344057,-0.35456907286725,0,"152","1","152",0.259765373759905,0.269459149860416,-0.0948036991073444,1.67131161433323,1.18920711500272
"153","S_449_S352",1.76611531344057,-0.387353179980142,0,"153","1","153",0.105152737802696,0.254939427617958,-0.282200442177446,1.48391487126312,2.05976714390712
"154","S_451_S261",1.76611531344057,-0.672305620306026,0,"154","1","154",-0.0512421388114736,0.290786488208041,-0.723547759117499,1.04256755432307,0
"155","S_471_S344",1.76611531344057,-0.476684515236193,0,"155","1","155",-0.0290230131996904,0.273376084168528,-0.505707528435883,1.26040778500469,0
"156","S_473_S362",1.76611531344057,-0.650706547650167,0,"156","1","156",0.097822630733534,0.266296554837768,-0.552883916916633,1.21323139652394,1.56508458007329
"157","S_477_S225",1.76611531344057,-0.607377551136142,0,"157","1","157",-0.155427385166875,0.380983330698758,-0.762804936303017,1.00331037713755,0
"158","S_494_S382",1.76611531344057,-0.455815242446778,0,"158","1","158",0.183014930983935,0.254149769367013,-0.272800311462844,1.49331500197773,1.49534878122122
"159","S_496_S381",1.76611531344057,-0.116917473542449,0,"159","1","159",-0.129886187056094,0.258105657285271,-0.246803660598543,1.51931165284203,2.17793858734643
"160","S_499_S265",1.76611531344057,-0.231678452258451,0,"160","1","160",0.465536568869461,0.239032380469649,0.23385811661101,1.99997343005158,2.05976714390712
"161","S_4_S313",1.76611531344057,-0.430959818787979,0,"161","1","161",0.775056846269806,0.245435862136144,0.344097027481827,2.1102123409224,2.78315768371374
"162","S_525_S305",1.76611531344057,-0.581260407392974,0,"162","1","162",-0.143069567523103,0.257271627900394,-0.724329974916077,1.04178533852449,0
"163","S_529_S314",1.76611531344057,-0.62478088962605,0,"163","1","163",0.278637033781026,0.274992708584362,-0.346143855845025,1.41997145759555,1.18920711500272
"164","S_550_S257",1.76611531344057,-0.37116995741031,0,"164","1","164",0.249004486917739,0.273187793425315,-0.122165470492571,1.643949842948,2.94283095638271
"165","S_552_S308",1.76611531344057,-0.720123234324252,0,"165","1","165",-0.0169345814579949,0.265331543159577,-0.737057815782247,1.02905749765832,1.31607401295249
"166","S_564_S211",1.76611531344057,-0.208892668759206,0,"166","1","166",-0.427193671223932,0.271619103646138,-0.636086339983138,1.13002897345743,1.73205080756888
"167","S_572_S203",1.76611531344057,-0.260114630117304,0,"167","1","167",-0.55942436288579,0.258648165766577,-0.819538993003094,0.946576320437476,0
"168","S_597_S255",1.76611531344057,-0.41605072409836,0,"168","1","168",0.131346369174075,0.249205901235944,-0.284704354924285,1.48141095851629,1.8612097182042
"169","S_652_S232",1.76611531344057,-0.272178853258908,0,"169","1","169",0.414824156051512,0.221337008380349,0.142645302792604,1.90876061623317,2.51486685936587
"170","S_66_S321",1.76611531344057,-0.446369095999894,0,"170","1","170",0.345881001160531,0.278760114160191,-0.100488094839363,1.66562721860121,2.65914794847249
"171","S_699_S356",1.76611531344057,-0.564536413862646,0,"171","1","171",-0.145389294592127,0.269664994041777,-0.709925708454773,1.0561896049858,1.49534878122122
"172","S_6_S348",1.76611531344057,-0.404450879250422,0,"172","1","172",0.473823080288625,0.239083030563647,0.0693722010382023,1.83548751447877,1.49534878122122
"173","S_701_S340",1.76611531344057,-0.45105813332375,0,"173","1","173",0.105470169801187,0.266442653873375,-0.345587963522563,1.42052734991801,2.11474252688113
"174","S_704_S282",1.76611531344057,-0.324145090837528,0,"174","1","174",0.359377413845868,0.238437092932663,0.0352323230083403,1.80134763644891,2.34034731932072
"175","S_716_S283",1.76611531344057,-0.0962280975693035,0,"175","1","175",-0.0598752800691112,0.222733843687451,-0.156103377638415,1.61001193580216,1.8612097182042
"176","S_732_S243",1.76611531344057,-0.303651838967225,0,"176","1","176",0.283957196732585,0.256125364494463,-0.0196946422346406,1.74642067120593,2.54572989502183
"177","S_737_S201",1.76611531344057,-0.409123738094492,0,"177","1","177",0.795819178169126,0.237284922693338,0.386695440074633,2.1528107535152,2.73861278752583
"178","S_769_S220",1.76611531344057,-0.252991173393165,0,"178","1","178",-0.588281000068997,0.240272575417195,-0.841272173462162,0.924843139978408,1
