"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"42","S_1488_S316",1.34261074516499,0.118681412319641,0," 42","1"," 42",0.138586330605119,0.298713926441778,0.25726774292476,1.59987848808975,1.62657656169779
"43","S_148_S249",1.34261074516499,0.0817194533391798,0," 43","1"," 43",-0.538556191170136,0.334081075687397,-0.456836737830956,0.885774007334037,1
"44","S_1496_S272",1.34261074516499,0.11286866134904,0," 44","1"," 44",0.575547709743464,0.3114858401886,0.688416371092504,2.0310271162575,2.65914794847249
"45","S_150_S251",1.34261074516499,-0.0779873230676926,0," 45","1"," 45",0.419785267072953,0.298465714595137,0.34179794400526,1.68440868917025,1.31607401295249
"46","S_1513_S327",1.34261074516499,0.0738439425204144,0," 46","1"," 46",-0.72967632502657,0.335923913529577,-0.655832382506155,0.686778362658839,0
"47","S_1518_S240",1.34261074516499,-0.0420571046252278,0," 47","1"," 47",0.123666147863842,0.291135594194288,0.0816090432386146,1.42421978840361,1
"48","S_1549_S342",1.34261074516499,0.162032318851972,0," 48","1"," 48",-0.581007921427802,0.336379832044775,-0.41897560257583,0.923635142589164,0
"49","S_1573_S236",1.34261074516499,-0.0454171186872977,0," 49","1"," 49",-0.069475385659482,0.33241322724745,-0.11489250434678,1.22771824081821,1
"50","S_1584_S296",1.34261074516499,0.0852254545070931,0," 50","1"," 50",0.497958203965881,0.310724812262483,0.583183658472974,1.92579440363797,2.21336383940064
"51","S_1599_S343",1.34261074516499,0.143264708594622,0," 51","1"," 51",0.861003586197347,0.31586562290377,1.00426829479197,2.34687903995696,2.65914794847249
"52","S_1619_S303",1.34261074516499,0.0148815456521569,0," 52","1"," 52",0.20279443126528,0.314209035231544,0.217675976917437,1.56028672208243,1.77827941003892
"53","S_1621_S339",1.34261074516499,0.039286304908772,0," 53","1"," 53",0.603868646760083,0.298773752619376,0.643154951668855,1.98576569683385,2.54572989502183
"54","S_1623_S378",1.34261074516499,0.0490848564421873,0," 54","1"," 54",0.14665934148256,0.278111565631322,0.195744197924747,1.53835494308974,1.65487545982344
"55","S_1629_S373",1.34261074516499,-0.000782940638131096,0," 55","1"," 55",0.59978820844628,0.285671915943687,0.599005267808148,1.94161601297314,1.77827941003892
"56","S_1631_S361",1.34261074516499,0.0220554801357774,0," 56","1"," 56",0.783071610344082,0.298684347259507,0.80512709047986,2.14773783564485,2.65914794847249
"57","S_1637_S325",1.34261074516499,0.000695245105302014,0," 57","1"," 57",1.04747744424068,0.319916047143838,1.04817268934598,2.39078343451097,2.44948974278318
"58","S_1639_S204",1.34261074516499,-0.0754848557867484,0," 58","1"," 58",-0.216871534508722,0.321166364521682,-0.29235639029547,1.05025435486952,1.31607401295249
"59","S_1643_S375",1.34261074516499,0.0170901511459948,0," 59","1"," 59",-0.322012133810575,0.308100362392517,-0.304921982664581,1.03768876250041,1
"60","S_1649_S331",1.34261074516499,-0.0877127211339325,0," 60","1"," 60",-0.0260930744414189,0.2919966400471,-0.113805795575351,1.22880494958964,1.49534878122122
"61","S_1653_S294",1.34261074516499,0.0631107328822205,0," 61","1"," 61",0.0981491759158648,0.311259808611443,0.161259908798085,1.50387065396308,1
"62","S_165_S284",1.34261074516499,0.0181955789159683,0," 62","1"," 62",0.180283557825115,0.327677271451104,0.198479136741084,1.54108988190608,1.49534878122122
"63","S_1677_S221",1.34261074516499,0.0120002604185033,0," 63","1"," 63",-0.628635073380897,0.303456211640863,-0.616634812962394,0.7259759322026,0
"64","S_1683_S338",1.34261074516499,0.0076064591798199,0," 64","1"," 64",0.119968978768208,0.333841099476151,0.127575437948028,1.47018618311302,1.18920711500272
"65","S_1689_S192",1.34261074516499,0.0540816559980522,0," 65","1"," 65",-0.627294211362781,0.32948674164732,-0.573212555364729,0.769398189800265,0
"66","S_1699_S367",1.34261074516499,0.090184555593604,0," 66","1"," 66",0.0103104972663415,0.285074588342437,0.100495052859946,1.44310579802494,1.18920711500272
"67","S_171_S219",1.34261074516499,-0.00926527974444851,0," 67","1"," 67",0.718873616753551,0.294390931363584,0.709608337009102,2.0522190821741,2.59002006411135
"68","S_1723_S369",1.34261074516499,-0.0697582591886357,0," 68","1"," 68",-0.132907106411572,0.308275508164358,-0.202665365600208,1.13994537956479,1.4142135623731
"69","S_1728_S376",1.34261074516499,0.0557454221417309,0," 69","1"," 69",0.498991043796045,0.323014815285575,0.554736465937776,1.89734721110277,2.78315768371374
"70","S_1736_S359",1.34261074516499,0.0142948823412455,0," 70","1"," 70",0.183914121928501,0.289887589714823,0.198209004269746,1.54081974943474,1.96798967126543
"71","S_1742_S357",1.34261074516499,0.0658992731731736,0," 71","1"," 71",-0.0879940426947453,0.311234869591838,-0.0220947695215718,1.32051597564342,1.8612097182042
"72","S_1749_S247",1.34261074516499,-0.086003082135597,0," 72","1"," 72",0.0973036075839848,0.317902967100533,0.0113005254483878,1.35391127061338,1
"73","S_1779_S226",1.34261074516499,0.0392253955057416,0," 73","1"," 73",0.289904508912961,0.304844208995208,0.329129904418702,1.6717406495837,2.65914794847249
"74","S_1810_S213",1.34261074516499,0.062749189101503,0," 74","1"," 74",-0.218435494983169,0.362679476883626,-0.155686305881666,1.18692443928333,1.8612097182042
"75","S_1813_S253",1.34261074516499,0.0598874668474869,0," 75","1"," 75",-0.277763232150175,0.320631314453053,-0.217875765302688,1.12473497986231,1.56508458007329
"76","S_1817_S210",1.34261074516499,-0.0233415857046348,0," 76","1"," 76",-0.133898690891364,0.319145107272641,-0.157240276595999,1.18537046856899,2.34034731932072
"77","S_1818_S238",1.34261074516499,0.0430248488656699,0," 77","1"," 77",-0.0536681227954875,0.325827862276136,-0.0106432739298176,1.33196747123518,0
"78","S_1825_S198",1.34261074516499,0.0260507659161969,0," 78","1"," 78",0.348590495285065,0.328020387903826,0.374641261201262,1.71725200636626,1.49534878122122
"79","S_1837_S256",1.34261074516499,0.0276735382610857,0," 79","1"," 79",0.592498358264282,0.341456541186438,0.620171896525368,1.96278264169036,2.78315768371374
"80","S_1839_S299",1.34261074516499,-0.000312563903609845,0," 80","1"," 80",0.572872955116882,0.31353688070966,0.572560391213272,1.91517113637827,2.21336383940064
"81","S_183_S263",1.34261074516499,0.0981869544387146,0," 81","1"," 81",0.618302131534877,0.322415642148747,0.716489085973592,2.05909983113859,2.65914794847249
"82","S_1841_S250",1.34261074516499,-0.0219991092197351,0," 82","1"," 82",-0.737556033661036,0.318073425030852,-0.759555142880771,0.583055602284223,0
"83","S_1865_S374",1.34261074516499,0.0465177794012896,0," 83","1"," 83",0.711969371039738,0.325664003318971,0.758487150441028,2.10109789560602,2.21336383940064
"84","S_1874_S244",1.34261074516499,0.0118232284414709,0," 84","1"," 84",1.0145062388845,0.31943549897679,1.02632946732597,2.36894021249096,2.34034731932072
"85","S_1877_S262",1.34261074516499,0.0472854636673972,0," 85","1"," 85",0.93774490219471,0.303635133755297,0.985030365862107,2.3276411110271,2.78315768371374
"86","S_1899_S193",1.34261074516499,0.0223880825037845,0," 86","1"," 86",0.413599279025416,0.277106940666148,0.4359873615292,1.77859810669419,1.62657656169779
"87","S_1900_S242",1.34261074516499,0.064080691622269,0," 87","1"," 87",-0.00272868308438809,0.304344615292453,0.0613520085378809,1.40396275370287,1.56508458007329
"88","S_1936_S218",1.34261074516499,-0.026773305190463,0," 88","1"," 88",-0.528573851793578,0.309956254074972,-0.555347156984041,0.787263588180953,1.18920711500272
"89","S_1952_S293",1.34261074516499,0.00448913329883444,0," 89","1"," 89",0.459811665843553,0.33184329560609,0.464300799142387,1.80691154430738,1.18920711500272
"90","S_1969_S291",1.34261074516499,-0.0748194463118769,0," 90","1"," 90",0.517339548072784,0.306811206977792,0.442520101760908,1.7851308469259,1.31607401295249
"91","S_1973_S267",1.34261074516499,-0.060039379091073,0," 91","1"," 91",1.23822114309301,0.327519604979274,1.17818176400194,2.52079250916693,2.89250760851908
"92","S_197_S207",1.34261074516499,0.0337649325547306,0," 92","1"," 92",-0.508319809410407,0.300027297669761,-0.474554876855676,0.868055868309318,1.4142135623731
"93","S_198_S304",1.34261074516499,-0.0445911985163528,0," 93","1"," 93",-1.03829131652811,0.302542420423994,-1.08288251504446,0.259728230120535,0
"94","S_2010_S200",1.34261074516499,-0.0945075043544444,0," 94","1"," 94",-0.439732394243655,0.301196316124629,-0.534239898598099,0.808370846566895,0
"95","S_2014_S264",1.34261074516499,-0.137075804165723,0," 95","1"," 95",-0.646596750441586,0.325990473151706,-0.783672554607309,0.558938190557685,1.25743342968294
"96","S_2015_S266",1.34261074516499,-0.120862328388536,0," 96","1"," 96",-0.673634343343729,0.303893916553694,-0.794496671732266,0.548114073432728,0
"97","S_2037_S371",1.34261074516499,-0.0514856361565997,0," 97","1"," 97",-0.810584504884704,0.31806353838908,-0.862070141041303,0.48054060412369,0
"98","S_2073_S215",1.34261074516499,-0.00493325153022636,0," 98","1"," 98",0.23741221471822,0.330625286030983,0.232478963187994,1.57508970835299,1.49534878122122
"99","S_2099_S335",1.34261074516499,0.0734496506304804,0," 99","1"," 99",-0.624863597404052,0.326103559548124,-0.551413946773571,0.791196798391423,0.840896415253715
"100","S_209_S379",1.34261074516499,0.165477541597995,0,"100","1","100",-0.672423645963826,0.323540253209631,-0.506946104365831,0.835664640799163,0
"101","S_2103_S301",1.34261074516499,-0.0436732011050796,0,"101","1","101",-0.215735623432724,0.344890203759166,-0.259408824537804,1.08320192062719,2.34034731932072
"102","S_2104_S224",1.34261074516499,0.0201850575461018,0,"102","1","102",0.017114774086498,0.298681418178371,0.0372998316325998,1.37991057679759,1.31607401295249
"103","S_2105_S269",1.34261074516499,0.0320134760318722,0,"103","1","103",-0.37603596429272,0.320544545199767,-0.344022488260848,0.998588256904146,0
"104","S_2107_S349",1.34261074516499,-0.0623180582365026,0,"104","1","104",0.151700311054728,0.297140409208647,0.0893822528182254,1.43199299798322,1.18920711500272
"105","S_2115_S280",1.34261074516499,-0.21800874231748,0,"105","1","105",0.986448845713736,0.392923164848958,0.768440103396256,2.11105084856125,2.34034731932072
"106","S_2116_S350",1.34261074516499,-0.0938316736503552,0,"106","1","106",-0.311416595432958,0.299913215137197,-0.405248269083314,0.93736247608168,1.31607401295249
"107","S_2135_S234",1.34261074516499,-0.108476346197584,0,"107","1","107",-0.238626610779941,0.298544070847685,-0.347102956977524,0.995507788187469,1.31607401295249
"108","S_2140_S363",1.34261074516499,-0.0751663770166152,0,"108","1","108",-1.17427362553693,0.317517754653317,-1.24944000255355,0.0931707426114488,0
"109","S_2145_S212",1.34261074516499,-0.0270865029560136,0,"109","1","109",-0.929891344787981,0.292792159321631,-0.956977847743994,0.385632897420999,0
"110","S_2155_S383",1.34261074516499,-0.075689393264067,0,"110","1","110",-0.0432796109558268,0.29579741509089,-0.118969004219894,1.2236417409451,1.4142135623731
"111","S_2187_S360",1.34261074516499,-0.10599308520472,0,"111","1","111",0.30727446324491,0.298391818531341,0.20128137804019,1.54389212320518,1.96798967126543
"112","S_2192_S307",1.34261074516499,-0.0379874093974515,0,"112","1","112",-0.216882118559853,0.319475580593306,-0.254869527957304,1.08774121720769,1.31607401295249
"113","S_2193_S216",1.34261074516499,0.0010400281791089,0,"113","1","113",0.182534899143942,0.297515599567975,0.18357492732305,1.52618567248804,1.65487545982344
"114","S_2201_S214",1.34261074516499,-0.111629019332761,0,"114","1","114",-1.42442798643151,0.318726592021388,-1.53605700576427,0,0
"115","S_2203_S277",1.34261074516499,-0.00921478065229002,0,"115","1","115",-0.835544344514298,0.319144207364823,-0.844759125166588,0.497851619998406,0
"116","S_2212_S230",1.34261074516499,-0.0707549208591742,0,"116","1","116",-0.817217077457153,0.294230027188461,-0.887971998316327,0.454638746848667,0
"117","S_2214_S290",1.34261074516499,-0.0901632229006046,0,"117","1","117",-0.122449709848298,0.314693764727027,-0.212612932748903,1.12999781241609,1.4142135623731
"118","S_2226_S298",1.34261074516499,-0.086986894194217,0,"118","1","118",0.731514012159506,0.303822397511431,0.644527117965288,1.98713786313028,2.21336383940064
"119","S_2228_S346",1.34261074516499,-0.0728180423195946,0,"119","1","119",-0.78178715422722,0.299892830435067,-0.854605196546815,0.488005548618179,0
"120","S_2232_S273",1.34261074516499,-0.024035790116534,0,"120","1","120",0.278785220950893,0.331977405599035,0.254749430834359,1.59736017599935,1.31607401295249
"121","S_2271_S195",1.34261074516499,-0.0935397821736867,0,"121","1","121",0.377723309769875,0.350845502144529,0.284183527596189,1.62679427276118,1.49534878122122
"122","S_2299_S281",1.34261074516499,0.14534206703628,0,"122","1","122",0.341384771850408,0.31533167797107,0.486726838886688,1.82933758405168,2.65914794847249
"123","S_2302_S259",1.34261074516499,0.130968337953087,0,"123","1","123",0.265693260213958,0.307336312845201,0.396661598167045,1.73927234333204,2.23606797749979
"124","S_2307_S288",1.34261074516499,0.110087746624492,0,"124","1","124",0.770630478161132,0.323107784976425,0.880718224785624,2.22332896995062,2.69178163547765
"125","S_2319_S337",1.34261074516499,-0.0559103681856226,0,"125","1","125",-0.962279086357532,0.29031275701249,-1.01818945454315,0.324421290621839,0
"126","S_231_S260",1.34261074516499,0.187680295842646,0,"126","1","126",0.811643708815694,0.332426678876673,0.99932400465834,2.34193474982333,2.11474252688113
"127","S_2323_S355",1.34261074516499,0.145391429686878,0,"127","1","127",-0.602805373289504,0.318173025217631,-0.457413943602626,0.885196801562368,1.25743342968294
"128","S_2351_S197",1.34261074516499,0.119509663907437,0,"128","1","128",-1.10513225488703,0.347228247328738,-0.985622590979592,0.356988154185402,0
"129","S_2358_S289",1.34261074516499,0.0585479456522233,0,"129","1","129",-0.0701158687737838,0.298004249452841,-0.0115679231215605,1.33104282204343,1.49534878122122
"130","S_2370_S336",1.34261074516499,0.10281544030782,0,"130","1","130",-0.532923095651576,0.318253999436576,-0.430107655343755,0.912503089821239,1
"131","S_2375_S268",1.34261074516499,0.125091722207265,0,"131","1","131",0.64863494764006,0.309718667736201,0.773726669847325,2.11633741501232,2.51486685936587
"132","S_2395_S194",1.34261074516499,0.079233938534698,0,"132","1","132",0.517043208951414,0.323009031460102,0.596277147486112,1.93888789265111,1.56508458007329
"133","S_242_S324",1.34261074516499,0.129099284263264,0,"133","1","133",-0.993338505190371,0.298481815909177,-0.864239220927107,0.478371524237886,0
"134","S_248_S252",1.34261074516499,0.113481779128835,0,"134","1","134",0.254662969802912,0.303052860189026,0.368144748931746,1.71075549409674,1.77827941003892
"135","S_261_S368",1.34261074516499,0.0506898420524333,0,"135","1","135",0.169681799745023,0.31720435570678,0.220371641797456,1.56298238696245,1.96798967126543
"136","S_269_S228",1.34261074516499,0.0849894947782015,0,"136","1","136",-0.869818063885479,0.304876368782052,-0.784828569107277,0.557782176057717,0.840896415253715
"137","S_272_S326",1.34261074516499,-0.055836770541004,0,"137","1","137",0.566427222268935,0.308338244620963,0.510590451727931,1.85320119689292,2.11474252688113
"138","S_285_S191",1.34261074516499,0.0277213402905519,0,"138","1","138",0.375085546397542,0.304176733980398,0.402806886688093,1.74541763185309,2.05976714390712
"139","S_28_S364",1.34261074516499,-0.066616995437255,0,"139","1","139",-1.22204807209287,0.337451026693718,-1.28866506753012,0.0539456776348703,0
"140","S_294_S317",1.34261074516499,0.146304932934077,0,"140","1","140",-1.30748371434926,0.30936910160069,-1.16117878141518,0.181431963749815,0
"141","S_298_S354",1.34261074516499,0.165180762732202,0,"141","1","141",0.122664375337402,0.327148432836296,0.287845138069604,1.6304558832346,2.11474252688113
"142","S_304_S341",1.34261074516499,0.0474476677248827,0,"142","1","142",-0.916995182001361,0.296343283661957,-0.869547514276478,0.473063230888516,0
"143","S_325_S347",1.34261074516499,0.0651467281675906,0,"143","1","143",-1.14131621277144,0.3112820006925,-1.07616948460384,0.266441260561149,0
"144","S_381_S205",1.34261074516499,-0.0887896156514667,0,"144","1","144",1.21868811702009,0.305129352758299,1.12989850136862,2.47250924653361,2.65914794847249
"145","S_382_S276",1.34261074516499,-0.0335850885565116,0,"145","1","145",0.93814161480744,0.308544357575466,0.904556526250928,2.24716727141592,2.89250760851908
"146","S_389_S330",1.34261074516499,-0.0478315902127127,0,"146","1","146",0.898143978787704,0.318387593496596,0.850312388574992,2.19292313373999,2.23606797749979
"147","S_394_S237",1.34261074516499,-0.0726757459527527,0,"147","1","147",-0.606951035640409,0.350549395326394,-0.679626781593161,0.662983963571833,0
"148","S_398_S239",1.34261074516499,-0.0891721331046166,0,"148","1","148",0.459775669245664,0.325838941110886,0.370603536141047,1.71321428130604,1.49534878122122
"149","S_402_S309",1.34261074516499,-0.0574732648648584,0,"149","1","149",0.0952302254190327,0.339008647358679,0.0377569605541743,1.38036770571917,1.31607401295249
"150","S_415_S222",1.34261074516499,-0.129628488912268,0,"150","1","150",-1.18381188151204,0.327295842811667,-1.31344037042431,0.0291703747406846,0
"151","S_421_S358",1.34261074516499,-0.130637546901758,0,"151","1","151",0.0935095921900326,0.336896265813603,-0.0371279547117253,1.30548279045327,1.31607401295249
"152","S_437_S233",1.34261074516499,-0.0707752782477779,0,"152","1","152",0.0359139010449451,0.306323817454231,-0.0348613772028328,1.30774936796216,1.18920711500272
"153","S_449_S352",1.34261074516499,-0.104030134631094,0,"153","1","153",0.549224945393728,0.309797836351179,0.445194810762633,1.78780555592763,2.05976714390712
"154","S_451_S261",1.34261074516499,-0.0999142645773975,0,"154","1","154",-1.29207122163468,0.349614653397973,-1.39198548621208,0,0
"155","S_471_S344",1.34261074516499,-0.127981808736865,0,"155","1","155",-0.21928682445708,0.327545154202731,-0.347268633193945,0.995342111971049,0
"156","S_473_S362",1.34261074516499,-0.0273910239569248,0,"156","1","156",0.538632426034746,0.324267992183502,0.511241402077821,1.85385214724281,1.56508458007329
"157","S_477_S225",1.34261074516499,-0.357251646595993,0,"157","1","157",-0.220241234075085,0.473053582309455,-0.577492880671078,0.765117864493916,0
"158","S_494_S382",1.34261074516499,-0.150084473347122,0,"158","1","158",0.641578531730434,0.320381701056921,0.491494058383312,1.83410480354831,1.49534878122122
"159","S_496_S381",1.34261074516499,-0.023619067778409,0,"159","1","159",0.369151967706019,0.312752234497852,0.34553289992761,1.6881436450926,2.17793858734643
"160","S_499_S265",1.34261074516499,-0.0355854432000557,0,"160","1","160",0.797207644485229,0.313610070851072,0.761622201285174,2.10423294645017,2.05976714390712
"161","S_4_S313",1.34261074516499,0.0544625945672224,0,"161","1","161",0.640231731843933,0.307661120683535,0.694694326411155,2.03730507157615,2.78315768371374
"162","S_525_S305",1.34261074516499,-0.0890825071171755,0,"162","1","162",-0.0861471156883871,0.306086480991616,-0.175229622805563,1.16738112235943,0
"163","S_529_S314",1.34261074516499,-0.164095042206915,0,"163","1","163",-0.449832784302603,0.340317717449543,-0.613927826509518,0.728682918655476,1.18920711500272
"164","S_550_S257",1.34261074516499,-0.069918486389501,0,"164","1","164",1.15565066366964,0.33525942430324,1.08573217728014,2.42834292244513,2.94283095638271
"165","S_552_S308",1.34261074516499,-0.0189110787965808,0,"165","1","165",0.135040360214478,0.345472715695665,0.116129281417898,1.45874002658289,1.31607401295249
"166","S_564_S211",1.34261074516499,-0.018162945444683,0,"166","1","166",0.386578171260759,0.322339057351767,0.368415225816076,1.71102597098107,1.73205080756888
"167","S_572_S203",1.34261074516499,-0.0550320412983152,0,"167","1","167",-0.863030574506264,0.316523198333842,-0.918062615804579,0.424548129360415,0
"168","S_597_S255",1.34261074516499,-0.0873787025867627,0,"168","1","168",0.0453944960799017,0.322156897138257,-0.041984206506861,1.30062653865813,1.8612097182042
"169","S_652_S232",1.34261074516499,0.0684460678609303,0,"169","1","169",1.24677409626167,0.294307591261192,1.3152201641226,2.65783090928759,2.51486685936587
"170","S_66_S321",1.34261074516499,0.120629403414812,0,"170","1","170",0.369561919818132,0.3230847622103,0.490191323232944,1.83280206839794,2.65914794847249
"171","S_699_S356",1.34261074516499,0.203804171719353,0,"171","1","171",-0.298480752808672,0.309134139371628,-0.0946765810893186,1.24793416407568,1.49534878122122
"172","S_6_S348",1.34261074516499,0.0354659179337158,0,"172","1","172",0.253112511264204,0.307135840987142,0.28857842919792,1.63118917436291,1.49534878122122
"173","S_701_S340",1.34261074516499,0.173858609777856,0,"173","1","173",0.502944352010942,0.299660821597258,0.676802961788798,2.01941370695379,2.11474252688113
"174","S_704_S282",1.34261074516499,0.0249035405943215,0,"174","1","174",0.742440266975186,0.28159022444537,0.767343807569507,2.1099545527345,2.34034731932072
"175","S_716_S283",1.34261074516499,0.00806265246909688,0,"175","1","175",0.782521076569833,0.334148524781051,0.79058372903893,2.13319447420392,1.8612097182042
"176","S_732_S243",1.34261074516499,0.192572259945665,0,"176","1","176",-0.0564002640649073,0.34050817383893,0.136171995880757,1.47878274104575,2.54572989502183
"177","S_737_S201",1.34261074516499,0.103763952421203,0,"177","1","177",0.759176183987702,0.300563585995468,0.862940136408905,2.2055508815739,2.73861278752583
"178","S_769_S220",1.34261074516499,0.11451423602866,0,"178","1","178",-0.506471046787661,0.313848222157406,-0.391956810759001,0.950653934405993,1
"179","S_797_S209",1.34261074516499,0.0870278599974799,0,"179","1","179",-0.784017877637503,0.286884318569657,-0.696990017640023,0.645620727524971,0
