"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"68","S_1723_S369",1.35545154181362,-0.0862731797139313,0," 68","1"," 68",0.0135040999948518,0.251507117469972,-0.0727690797190795,1.28268246209454,1.4142135623731
"69","S_1728_S376",1.35545154181362,-0.0553148696638878,0," 69","1"," 69",0.676796974340467,0.295957634271629,0.621482104676579,1.97693364649019,2.78315768371374
"70","S_1736_S359",1.35545154181362,0.0319285767116334,0," 70","1"," 70",0.194615056681059,0.272633447657043,0.226543633392692,1.58199517520631,1.96798967126543
"71","S_1742_S357",1.35545154181362,0.0103549776538314,0," 71","1"," 71",-0.0515687537264076,0.281574710543246,-0.0412137760725762,1.31423776574104,1.8612097182042
"72","S_1749_S247",1.35545154181362,-0.0308775474328049,0," 72","1"," 72",-0.116836138858814,0.265468941104448,-0.147713686291619,1.207737855522,1
"73","S_1779_S226",1.35545154181362,0.0541948334936725,0," 73","1"," 73",0.953801053601391,0.267857253324835,1.00799588709506,2.36344742890868,2.65914794847249
"74","S_1810_S213",1.35545154181362,0.0306488157744963,0," 74","1"," 74",0.33037887825194,0.297067667603355,0.361027694026436,1.71647923584005,1.8612097182042
"75","S_1813_S253",1.35545154181362,0.116912450747474,0," 75","1"," 75",-0.082252125670096,0.259013477488707,0.0346603250773777,1.39011186689099,1.56508458007329
"76","S_1817_S210",1.35545154181362,0.00164744151031244,0," 76","1"," 76",0.419095325558855,0.271986932531508,0.420742767069167,1.77619430888278,2.34034731932072
"77","S_1818_S238",1.35545154181362,0.0728632585208916,0," 77","1"," 77",-0.331946052414952,0.245983512270267,-0.259082793894061,1.09636874791955,0
"78","S_1825_S198",1.35545154181362,0.0620461748195838,0," 78","1"," 78",0.277367005832166,0.293828940981022,0.33941318065175,1.69486472246537,1.49534878122122
"79","S_1837_S256",1.35545154181362,-0.0583447056322403,0," 79","1"," 79",0.389318708610566,0.319992418939167,0.330974002978325,1.68642554479194,2.78315768371374
"80","S_1839_S299",1.35545154181362,-0.109184671120046,0," 80","1"," 80",0.199417024878312,0.309497775718429,0.0902323537582661,1.44568389557188,2.21336383940064
"81","S_183_S263",1.35545154181362,0.142227557027279,0," 81","1"," 81",0.501700321163913,0.287717109716416,0.643927878191192,1.99937942000481,2.65914794847249
"82","S_1841_S250",1.35545154181362,-0.059536795551153,0," 82","1"," 82",-0.570914198042805,0.30095861250562,-0.630450993593958,0.725000548219657,0
"83","S_1865_S374",1.35545154181362,0.0609883338372463,0," 83","1"," 83",0.925610394455562,0.286351409211881,0.986598728292808,2.34205027010642,2.21336383940064
"84","S_1874_S244",1.35545154181362,-0.0246021308306955,0," 84","1"," 84",1.27000083011,0.259008774309536,1.2453986992793,2.60085024109292,2.34034731932072
"85","S_1877_S262",1.35545154181362,-0.0321784766843446,0," 85","1"," 85",0.684423252825689,0.258572017196861,0.652244776141344,2.00769631795496,2.78315768371374
"86","S_1899_S193",1.35545154181362,0.002352495901882,0," 86","1"," 86",-0.13262533298569,0.254783174818793,-0.130272837083808,1.22517870472981,1.62657656169779
"87","S_1900_S242",1.35545154181362,0.0418033037517369,0," 87","1"," 87",0.0104311239835818,0.256127835318781,0.0522344277353187,1.40768596954893,1.56508458007329
"88","S_1936_S218",1.35545154181362,-0.00293781561579777,0," 88","1"," 88",-0.0374005072174071,0.265847863396558,-0.0403383228332049,1.31511321898041,1.18920711500272
"89","S_1952_S293",1.35545154181362,-0.074939965817693,0," 89","1"," 89",-0.283200809344085,0.268004983426561,-0.358140775161778,0.997310766651837,1.18920711500272
"90","S_1969_S291",1.35545154181362,-0.0570452322036245,0," 90","1"," 90",0.268788208003942,0.2782156505535,0.211742975800317,1.56719451761393,1.31607401295249
"91","S_1973_S267",1.35545154181362,-0.0793266035261585,0," 91","1"," 91",1.2257728549759,0.274048062992482,1.14644625144974,2.50189779326335,2.89250760851908
"92","S_197_S207",1.35545154181362,-0.0756097766449669,0," 92","1"," 92",0.0461352101001478,0.283062865486289,-0.029474566544819,1.3259769752688,1.4142135623731
"93","S_198_S304",1.35545154181362,-0.093722437453516,0," 93","1"," 93",-0.885238764643592,0.289409665747486,-0.978961202097108,0.376490339716508,0
"94","S_2010_S200",1.35545154181362,-0.205184183701038,0," 94","1"," 94",-1.10916911253527,0.287183448975394,-1.31435329623631,0.0410982455773103,0
"95","S_2014_S264",1.35545154181362,-0.106016430888307,0," 95","1"," 95",-0.653909623381566,0.282091626923606,-0.759926054269873,0.595525487543742,1.25743342968294
"96","S_2015_S266",1.35545154181362,-0.192728381545034,0," 96","1"," 96",-0.885176309813079,0.314616462606262,-1.07790469135811,0.277546850455502,0
"97","S_2037_S371",1.35545154181362,-0.093536736153493,0," 97","1"," 97",-0.510394070656771,0.282510137056895,-0.603930806810264,0.751520735003351,0
"98","S_2073_S215",1.35545154181362,-0.0491497283114722,0," 98","1"," 98",0.0854167475462754,0.289166651325315,0.0362670192348032,1.39171856104842,1.49534878122122
"99","S_2099_S335",1.35545154181362,-0.0450278361299081,0," 99","1"," 99",-0.0714347407356912,0.274738575271603,-0.116462576865599,1.23898896494802,0.840896415253715
"100","S_209_S379",1.35545154181362,0.193991929544264,0,"100","1","100",-0.986717594739602,0.288246605518621,-0.792725665195338,0.562725876618277,0
"101","S_2103_S301",1.35545154181362,-0.0876814882874287,0,"101","1","101",0.0723474725560082,0.31002299778816,-0.0153340157314205,1.34011752608219,2.34034731932072
"102","S_2104_S224",1.35545154181362,-0.134019693361688,0,"102","1","102",-0.270183080005774,0.270773862304148,-0.404202773367461,0.951248768446154,1.31607401295249
"103","S_2105_S269",1.35545154181362,-0.011293423176721,0,"103","1","103",-0.202334577562392,0.299466223345485,-0.213628000739113,1.1418235410745,0
"104","S_2107_S349",1.35545154181362,-0.0510975059170857,0,"104","1","104",-0.235431537408943,0.247347811203715,-0.286529043326028,1.06892249848759,1.18920711500272
"105","S_2115_S280",1.35545154181362,-0.331379497125895,0,"105","1","105",-0.223899086713745,0.372167542750979,-0.55527858383964,0.800172957973976,2.34034731932072
"106","S_2116_S350",1.35545154181362,-0.208040655594458,0,"106","1","106",0.201657874027535,0.272938489788073,-0.00638278156692296,1.34906876024669,1.31607401295249
"107","S_2135_S234",1.35545154181362,-0.0754950565054856,0,"107","1","107",-0.959309849315285,0.266336728595782,-1.03480490582077,0.320646635992845,1.31607401295249
"108","S_2140_S363",1.35545154181362,-0.10656735794348,0,"108","1","108",-0.665015708468618,0.266470237935386,-0.771583066412098,0.583868475401517,0
"109","S_2145_S212",1.35545154181362,-0.134079796374771,0,"109","1","109",-1.05325202720864,0.288730444977781,-1.18733182358342,0.168119718230199,0
"110","S_2155_S383",1.35545154181362,-0.159904198796436,0,"110","1","110",-0.0927089950116541,0.283556191310328,-0.25261319380809,1.10283834800553,1.4142135623731
"111","S_2187_S360",1.35545154181362,-0.162513108446299,0,"111","1","111",-0.0820747828700709,0.263836609735095,-0.24458789131637,1.11086365049725,1.96798967126543
"112","S_2192_S307",1.35545154181362,-0.0089136780135949,0,"112","1","112",0.00702058155630803,0.259089691645167,-0.00189309645728687,1.35355844535633,1.31607401295249
"113","S_2193_S216",1.35545154181362,-0.109439921383153,0,"113","1","113",-0.244615503328954,0.278442483872861,-0.354055424712108,1.00139611710151,1.65487545982344
"114","S_2201_S214",1.35545154181362,-0.126726410004581,0,"114","1","114",-0.781778884006067,0.27867578365304,-0.908505294010648,0.446946247802968,0
"115","S_2203_S277",1.35545154181362,-0.128843283575652,0,"115","1","115",-0.82692892670899,0.292798049775811,-0.955772210284641,0.399679331528974,0
"116","S_2212_S230",1.35545154181362,-0.0755363190814525,0,"116","1","116",-0.70410704252251,0.269382584937612,-0.779643361603962,0.575808180209653,0
"117","S_2214_S290",1.35545154181362,-0.0618560157957053,0,"117","1","117",-0.28740424794202,0.267636115106784,-0.349260263737726,1.00619127807589,1.4142135623731
"118","S_2226_S298",1.35545154181362,-0.0681222964202618,0,"118","1","118",0.772249952927415,0.288554972072664,0.704127656507153,2.05957919832077,2.21336383940064
"119","S_2228_S346",1.35545154181362,0.0277868419307949,0,"119","1","119",-0.558883278951222,0.270284541733124,-0.531096437020427,0.824355104793189,0
"120","S_2232_S273",1.35545154181362,-0.0260383295803697,0,"120","1","120",-0.034548008610105,0.321053918832219,-0.0605863381904748,1.29486520362314,1.31607401295249
"121","S_2271_S195",1.35545154181362,-0.133844097166013,0,"121","1","121",0.0312346422045582,0.291784589705353,-0.102609454961454,1.25284208685216,1.49534878122122
"122","S_2299_S281",1.35545154181362,0.152668904125805,0,"122","1","122",0.362305489864346,0.270032260047151,0.514974393990151,1.87042593580377,2.65914794847249
"123","S_2302_S259",1.35545154181362,0.118329700222085,0,"123","1","123",0.367935173138548,0.283678950093607,0.486264873360632,1.84171641517425,2.23606797749979
"124","S_2307_S288",1.35545154181362,0.08850804424205,0,"124","1","124",0.194284283017159,0.255804424853919,0.282792327259209,1.63824386907282,2.69178163547765
"125","S_2319_S337",1.35545154181362,0.106425265769858,0,"125","1","125",-0.991434010913388,0.258635715988052,-0.88500874514353,0.470442796670085,0
"126","S_231_S260",1.35545154181362,0.22768616030273,0,"126","1","126",0.424072278894041,0.290922692952278,0.651758439196771,2.00720998101039,2.11474252688113
"127","S_2323_S355",1.35545154181362,0.118627918512097,0,"127","1","127",-0.301616736579209,0.277167351368637,-0.182988818067112,1.1724627237465,1.25743342968294
"128","S_2351_S197",1.35545154181362,0.0549903558433826,0,"128","1","128",-1.50236130457822,0.262855302562068,-1.44737094873484,0,0
"129","S_2358_S289",1.35545154181362,0.163464499920848,0,"129","1","129",-0.226036453417042,0.259262101846044,-0.0625719534961946,1.29287958831742,1.49534878122122
"130","S_2370_S336",1.35545154181362,0.153513179757226,0,"130","1","130",-0.321527234017977,0.259089268707142,-0.16801405426075,1.18743748755287,1
"131","S_2375_S268",1.35545154181362,0.145743160730765,0,"131","1","131",0.676560381234104,0.280146867079608,0.822303541964869,2.17775508377848,2.51486685936587
"132","S_2395_S194",1.35545154181362,0.124614573410095,0,"132","1","132",0.403354785496133,0.283653697669549,0.527969358906227,1.88342090071984,1.56508458007329
"133","S_242_S324",1.35545154181362,0.148278023823804,0,"133","1","133",-0.640000863593164,0.265318815081874,-0.49172283976936,0.863728702044256,0
"134","S_248_S252",1.35545154181362,0.132737257861525,0,"134","1","134",-0.0544049980830816,0.249767744979036,0.0783322597784437,1.43378380159206,1.77827941003892
"135","S_261_S368",1.35545154181362,-0.042647275884238,0,"135","1","135",0.466730387921309,0.297497163156988,0.424083112037071,1.77953465385069,1.96798967126543
"136","S_269_S228",1.35545154181362,0.123851319813642,0,"136","1","136",-0.0893748566663299,0.268960228538282,0.0344764631473122,1.38992800496093,0.840896415253715
"137","S_272_S326",1.35545154181362,-0.0755693326568574,0,"137","1","137",-0.101313043565291,0.279590368661307,-0.176882376222148,1.17856916559147,2.11474252688113
"138","S_285_S191",1.35545154181362,-0.0778054138680887,0,"138","1","138",0.619240894246191,0.258209426951693,0.541435480378103,1.89688702219172,2.05976714390712
"139","S_28_S364",1.35545154181362,-0.0370345709017707,0,"139","1","139",-0.994243549664863,0.273526504512082,-1.03127812056663,0.324173421246981,0
"140","S_294_S317",1.35545154181362,0.157825438530279,0,"140","1","140",-0.996292627195966,0.271309415440131,-0.838467188665687,0.516984353147929,0
"141","S_298_S354",1.35545154181362,0.227535627010585,0,"141","1","141",0.675345700160619,0.30758568219017,0.902881327171204,2.25833286898482,2.11474252688113
"142","S_304_S341",1.35545154181362,0.0790221866626987,0,"142","1","142",-0.565009169910503,0.26468267766674,-0.485986983247804,0.869464558565812,0
"143","S_325_S347",1.35545154181362,0.00416295510856959,0,"143","1","143",-1.39226373642334,0.277286308137556,-1.38810078131477,0,0
"144","S_381_S205",1.35545154181362,-0.0699907780485794,0,"144","1","144",0.77228186042008,0.263957598666277,0.7022910823715,2.05774262418512,2.65914794847249
"145","S_382_S276",1.35545154181362,-0.121496283063997,0,"145","1","145",1.0606809581796,0.281228395498436,0.939184675115602,2.29463621692922,2.89250760851908
"146","S_389_S330",1.35545154181362,-0.0935442034514432,0,"146","1","146",-0.0701753523264123,0.26885811395336,-0.163719555777855,1.19173198603576,2.23606797749979
"147","S_394_S237",1.35545154181362,-0.0481020641837341,0,"147","1","147",-1.20275173856819,0.280133147172135,-1.25085380275193,0.104597739061687,0
"148","S_398_S239",1.35545154181362,-0.00793131093123476,0,"148","1","148",0.360356163504013,0.251422534255019,0.352424852572779,1.70787639438639,1.49534878122122
"149","S_402_S309",1.35545154181362,-0.113548607656803,0,"149","1","149",0.0297383520027587,0.275287996633443,-0.083810255654044,1.27164128615957,1.31607401295249
"150","S_415_S222",1.35545154181362,-0.178367784945796,0,"150","1","150",-0.781052656256194,0.285030585575671,-0.95942044120199,0.396031100611625,0
"151","S_421_S358",1.35545154181362,-0.0850495549343468,0,"151","1","151",-0.00250349720588003,0.248600740325976,-0.0875530521402268,1.26789848967339,1.31607401295249
"152","S_437_S233",1.35545154181362,-0.184670454278819,0,"152","1","152",0.359169815065547,0.281951828425883,0.174499360786728,1.52995090260034,1.18920711500272
"153","S_449_S352",1.35545154181362,-0.116419694831147,0,"153","1","153",0.348645392787983,0.280307835989991,0.232225697956835,1.58767723977045,2.05976714390712
"154","S_451_S261",1.35545154181362,0.0153275148188896,0,"154","1","154",-1.05049101303345,0.268871153262311,-1.03516349821456,0.320288043599052,0
"155","S_471_S344",1.35545154181362,-0.134948747291218,0,"155","1","155",0.37730231139031,0.254785309550663,0.242353564099092,1.59780510591271,0
"156","S_473_S362",1.35545154181362,-0.10049111023749,0,"156","1","156",0.575760759296063,0.253294953727442,0.475269649058573,1.83072119087219,1.56508458007329
"157","S_477_S225",1.35545154181362,-0.373092950933149,0,"157","1","157",-0.113778074405224,0.40009834163355,-0.486871025338373,0.868580516475243,0
"158","S_494_S382",1.35545154181362,-0.095699362352615,0,"158","1","158",0.879759856915768,0.304402179856559,0.784060494563153,2.13951203637677,1.49534878122122
"159","S_496_S381",1.35545154181362,-0.075211383560515,0,"159","1","159",0.862253259400016,0.281511861562768,0.787041875839501,2.14249341765312,2.17793858734643
"160","S_499_S265",1.35545154181362,-0.0027238017918056,0,"160","1","160",1.0788799774204,0.25380147434006,1.0761561756286,2.43160771744221,2.05976714390712
"161","S_4_S313",1.35545154181362,0.00465718555898949,0,"161","1","161",0.730791989069221,0.273168796972392,0.73544917462821,2.09090071644183,2.78315768371374
"162","S_525_S305",1.35545154181362,-0.0881958416976332,0,"162","1","162",-0.245348092621622,0.268702339152353,-0.333543934319255,1.02190760749436,0
"163","S_529_S314",1.35545154181362,0.110092172871029,0,"163","1","163",-0.313691735876978,0.250759756904909,-0.203599563005949,1.15185197880767,1.18920711500272
"164","S_550_S257",1.35545154181362,-0.067177831286832,0,"164","1","164",1.16143263171528,0.284868108893854,1.09425480042845,2.44970634224206,2.94283095638271
"165","S_552_S308",1.35545154181362,-0.130719974573845,0,"165","1","165",0.322051454051804,0.307329569180883,0.191331479477959,1.54678302129157,1.31607401295249
"166","S_564_S211",1.35545154181362,0.077962671394874,0,"166","1","166",-0.12678689099606,0.28645780924182,-0.0488242196011857,1.30662732221243,1.73205080756888
"167","S_572_S203",1.35545154181362,-0.0199501712773174,0,"167","1","167",-0.898444801315332,0.260950943871291,-0.918394972592649,0.437056569220966,0
"168","S_597_S255",1.35545154181362,-0.136040093220626,0,"168","1","168",0.221787799629077,0.275051865708711,0.0857477064084505,1.44119924822207,1.8612097182042
"169","S_652_S232",1.35545154181362,0.104314092334767,0,"169","1","169",0.681767952842479,0.25419392540582,0.786082045177246,2.14153358699086,2.51486685936587
"170","S_66_S321",1.35545154181362,0.045666992031587,0,"170","1","170",0.843559120314549,0.294075294866403,0.889226112346136,2.24467765415975,2.65914794847249
"171","S_699_S356",1.35545154181362,0.222998499531029,0,"171","1","171",-0.0402870778270299,0.281082165373355,0.182711421703999,1.53816296351761,1.49534878122122
"172","S_6_S348",1.35545154181362,0.0303447516708357,0,"172","1","172",0.250132142026662,0.279987584534989,0.280476893697498,1.63592843551111,1.49534878122122
"173","S_701_S340",1.35545154181362,0.181706100552559,0,"173","1","173",0.380529883036027,0.302230298647809,0.562235983588587,1.9176875254022,2.11474252688113
"174","S_704_S282",1.35545154181362,0.0597906695816417,0,"174","1","174",0.308657006379724,0.281759645035621,0.368447675961366,1.72389921777498,2.34034731932072
"175","S_716_S283",1.35545154181362,-0.0297234427430658,0,"175","1","175",0.873108125577563,0.283758332396706,0.843384682834497,2.19883622464811,1.8612097182042
"176","S_732_S243",1.35545154181362,0.13112273457075,0,"176","1","176",0.597286451090987,0.311643938068829,0.728409185661737,2.08386072747535,2.54572989502183
"177","S_737_S201",1.35545154181362,0.0706951826429769,0,"177","1","177",0.779376550708576,0.300687734528327,0.850071733351553,2.20552327516517,2.73861278752583
"178","S_769_S220",1.35545154181362,0.126492260328503,0,"178","1","178",-0.333944589948761,0.258816954116921,-0.207452329620258,1.14799921219336,1
"179","S_797_S209",1.35545154181362,0.196300031804205,0,"179","1","179",-0.8890276716188,0.281403692628367,-0.692727639814595,0.66272390199902,0
