"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"52","S_1619_S303",1.5809947623925,-0.201453401123555,0," 52","1"," 52",0.343842928504056,0.294908405899422,0.142389527380501,1.723384289773,1.77827941003892
"53","S_1621_S339",1.5809947623925,-0.0879021813173792,0," 53","1"," 53",0.788375324634501,0.269324186282947,0.700473143317122,2.28146790570963,2.54572989502183
"54","S_1623_S378",1.5809947623925,-0.118021330178547,0," 54","1"," 54",0.0413013602391412,0.267031341036918,-0.0767199699394057,1.5042747924531,1.65487545982344
"55","S_1629_S373",1.5809947623925,-0.134259707937675,0," 55","1"," 55",0.648205989390428,0.27335684558989,0.513946281452753,2.09494104384526,1.77827941003892
"56","S_1631_S361",1.5809947623925,-0.195850111323013,0," 56","1"," 56",0.807877472697515,0.276292804640267,0.612027361374502,2.19302212376701,2.65914794847249
"57","S_1637_S325",1.5809947623925,-0.248687987118949,0," 57","1"," 57",1.09229061835955,0.281549310937453,0.843602631240606,2.42459739363311,2.44948974278318
"58","S_1639_S204",1.5809947623925,-0.29447409454982,0," 58","1"," 58",-0.134820911661657,0.292293025214391,-0.429295006211477,1.15169975618103,1.31607401295249
"59","S_1643_S375",1.5809947623925,-0.306329238520572,0," 59","1"," 59",0.1174722395799,0.286073844826519,-0.188856998940672,1.39213776345183,1
"60","S_1649_S331",1.5809947623925,-0.327961104007937,0," 60","1"," 60",-0.076089602240152,0.307474461385539,-0.404050706248089,1.17694405614441,1.49534878122122
"61","S_1653_S294",1.5809947623925,-0.218514754134026,0," 61","1"," 61",-0.464005787452854,0.291372409369862,-0.68252054158688,0.898474220805623,1
"62","S_165_S284",1.5809947623925,-0.26744482719,0," 62","1"," 62",0.433723356094899,0.287126836788597,0.166278528904899,1.7472732912974,1.49534878122122
"63","S_1677_S221",1.5809947623925,-0.190278701176377,0," 63","1"," 63",-0.937639286325615,0.268062042124998,-1.12791798750199,0.453076774890512,0
"64","S_1683_S338",1.5809947623925,-0.315895224620605,0," 64","1"," 64",0.0228008888677984,0.298751756706743,-0.293094335752807,1.2879004266397,1.18920711500272
"65","S_1689_S192",1.5809947623925,-0.279837080714759,0," 65","1"," 65",-1.08898917748908,0.304257390467811,-1.36882625820384,0.212168504188667,0
"66","S_1699_S367",1.5809947623925,-0.134246401732068,0," 66","1"," 66",0.0732828113989878,0.272680415045148,-0.0609635903330803,1.52003117205942,1.18920711500272
"67","S_171_S219",1.5809947623925,-0.275163180819609,0," 67","1"," 67",0.971920904978349,0.294379196341293,0.69675772415874,2.27775248655124,2.59002006411135
"68","S_1723_S369",1.5809947623925,-0.273341776675644,0," 68","1"," 68",0.210053332807539,0.27846121301081,-0.0632884438681049,1.5177063185244,1.4142135623731
"69","S_1728_S376",1.5809947623925,-0.330399721830217,0," 69","1"," 69",1.11855349452768,0.305897243649403,0.788153772697468,2.36914853508997,2.78315768371374
"70","S_1736_S359",1.5809947623925,-0.248249251750075,0," 70","1"," 70",0.605743173872604,0.281542655545145,0.35749392212253,1.93848868451503,1.96798967126543
"71","S_1742_S357",1.5809947623925,-0.290305428686574,0," 71","1"," 71",0.183903781850747,0.297629473144485,-0.106401646835827,1.47459311555668,1.8612097182042
"72","S_1749_S247",1.5809947623925,-0.318999689344028,0," 72","1"," 72",-0.235552540958509,0.29301869453589,-0.554552230302537,1.02644253208997,1
"73","S_1779_S226",1.5809947623925,-0.18205322610652,0," 73","1"," 73",1.02120723451768,0.266585420056937,0.839154008411159,2.42014877080366,2.65914794847249
"74","S_1810_S213",1.5809947623925,-0.2506808722933,0," 74","1"," 74",0.701902160034034,0.317017003742276,0.451221287740734,2.03221605013324,1.8612097182042
"75","S_1813_S253",1.5809947623925,-0.289493504372087,0," 75","1"," 75",-0.204675009891124,0.28344184936936,-0.494168514263212,1.08682624812929,1.56508458007329
"76","S_1817_S210",1.5809947623925,-0.364768993431579,0," 76","1"," 76",0.295488101028035,0.301621607936432,-0.0692808924035438,1.51171386998896,2.34034731932072
"77","S_1818_S238",1.5809947623925,-0.310051470245849,0," 77","1"," 77",-0.526640673820351,0.284722877776702,-0.836692144066201,0.744302618326302,0
"78","S_1825_S198",1.5809947623925,-0.246226528180866,0," 78","1"," 78",0.215451025077801,0.30208369597104,-0.030775503103065,1.55021925928944,1.49534878122122
"79","S_1837_S256",1.5809947623925,-0.249635068771335,0," 79","1"," 79",0.987225976663143,0.293017277238885,0.737590907891808,2.31858567028431,2.78315768371374
"80","S_1839_S299",1.5809947623925,-0.280446139785898,0," 80","1"," 80",0.739187530210744,0.301568450338062,0.458741390424846,2.03973615281735,2.21336383940064
"81","S_183_S263",1.5809947623925,-0.356840448784753,0," 81","1"," 81",0.874222911204342,0.318634854743447,0.517382462419589,2.09837722481209,2.65914794847249
"82","S_1841_S250",1.5809947623925,-0.223643433176534,0," 82","1"," 82",-0.583279262459888,0.284019641743576,-0.806922695636422,0.774072066756081,0
"83","S_1865_S374",1.5809947623925,-0.209203892193899,0," 83","1"," 83",0.765513067321445,0.274941269965414,0.556309175127546,2.13730393752005,2.21336383940064
"84","S_1874_S244",1.5809947623925,-0.237991249284437,0," 84","1"," 84",1.10317392542377,0.273726677847947,0.865182676139331,2.44617743853183,2.34034731932072
"85","S_1877_S262",1.5809947623925,-0.237926900806894,0," 85","1"," 85",0.987889145089178,0.281665012044602,0.749962244282285,2.33095700667479,2.78315768371374
"86","S_1899_S193",1.5809947623925,-0.175563857308303,0," 86","1"," 86",0.30826347673083,0.273562368204643,0.132699619422527,1.71369438181503,1.62657656169779
"87","S_1900_S242",1.5809947623925,-0.205688512019381,0," 87","1"," 87",-0.0331598319734529,0.27787052812791,-0.238848343992833,1.34214641839967,1.56508458007329
"88","S_1936_S218",1.5809947623925,-0.383663400955177,0," 88","1"," 88",0.203662012334465,0.312581895593919,-0.180001388620712,1.40099337377179,1.18920711500272
"89","S_1952_S293",1.5809947623925,-0.3643632103823,0," 89","1"," 89",-0.00641117825856258,0.305983184017131,-0.370774388640862,1.21022037375164,1.18920711500272
"90","S_1969_S291",1.5809947623925,-0.336984397321347,0," 90","1"," 90",0.457224321619164,0.293141124866439,0.120239924297817,1.70123468669032,1.31607401295249
"91","S_1973_S267",1.5809947623925,-0.33441216804341,0," 91","1"," 91",1.84088706297924,0.286486747292082,1.50647489493583,3.08746965732833,2.89250760851908
"92","S_197_S207",1.5809947623925,-0.297041836273225,0," 92","1"," 92",-0.408811022139357,0.299455152821443,-0.705852858412581,0.875141903979922,1.4142135623731
"93","S_198_S304",1.5809947623925,-0.352528475508026,0," 93","1"," 93",-1.10406437576786,0.30706448328594,-1.45659285127588,0.124401911116618,0
"94","S_2010_S200",1.5809947623925,-0.399319086184944,0," 94","1"," 94",-0.767576450270147,0.308436744430847,-1.16689553645509,0.414099225937413,0
"95","S_2014_S264",1.5809947623925,-0.367254142178984,0," 95","1"," 95",-0.119312999838433,0.297592826192385,-0.486567142017417,1.09442762037509,1.25743342968294
"96","S_2015_S266",1.5809947623925,-0.391547808653081,0," 96","1"," 96",-0.746832849005252,0.306445139614021,-1.13838065765833,0.44261410473417,0
"97","S_2037_S371",1.5809947623925,-0.392607824712441,0," 97","1"," 97",-0.548083839145528,0.316356466180573,-0.940691663857969,0.640303098534534,0
"98","S_2073_S215",1.5809947623925,-0.406725534450061,0," 98","1"," 98",0.365381913736637,0.335000940205891,-0.0413436207134242,1.53965114167908,1.49534878122122
"99","S_2099_S335",1.5809947623925,-0.345961545367729,0," 99","1"," 99",-0.42930496612857,0.323249915251288,-0.775266511496299,0.805728250896204,0.840896415253715
"100","S_209_S379",1.5809947623925,0.00597255946188294,0,"100","1","100",-1.40769524437322,0.307361188926791,-1.40172268491134,0.179272077481166,0
"101","S_2103_S301",1.5809947623925,-0.290199849041775,0,"101","1","101",0.124692794228455,0.297180917538502,-0.16550705481332,1.41548770757918,2.34034731932072
"102","S_2104_S224",1.5809947623925,-0.32822221897334,0,"102","1","102",-0.0181851018298479,0.300843000581582,-0.346407320803188,1.23458744158932,1.31607401295249
"103","S_2105_S269",1.5809947623925,-0.321206898579387,0,"103","1","103",-0.304432954802222,0.298440919474971,-0.625639853381609,0.955354909010894,0
"104","S_2107_S349",1.5809947623925,-0.375268121139002,0,"104","1","104",-0.261261464141401,0.311274779727064,-0.636529585280403,0.9444651771121,1.18920711500272
"105","S_2115_S280",1.5809947623925,-0.335506546958364,0,"105","1","105",0.241469187863794,0.384230722057841,-0.0940373590945692,1.48695740329793,2.34034731932072
"106","S_2116_S350",1.5809947623925,-0.275195132956081,0,"106","1","106",-0.16466256324303,0.273195545076765,-0.439857696199111,1.14113706619339,1.31607401295249
"107","S_2135_S234",1.5809947623925,-0.410719409138676,0,"107","1","107",0.166124414887632,0.308836745028195,-0.244594994251044,1.33639976814146,1.31607401295249
"108","S_2140_S363",1.5809947623925,-0.428634514154227,0,"108","1","108",-1.23061193928538,0.311979057636382,-1.65924645343961,0,0
"109","S_2145_S212",1.5809947623925,-0.394138573632989,0,"109","1","109",-1.15181836362333,0.307925355251319,-1.54595693725632,0.035037825136186,0
"110","S_2155_S383",1.5809947623925,-0.313975795206202,0,"110","1","110",0.290256997782105,0.278778501745417,-0.0237187974240978,1.55727596496841,1.4142135623731
"111","S_2187_S360",1.5809947623925,-0.315573022639454,0,"111","1","111",0.101002232676026,0.283910842965614,-0.214570789963427,1.36642397242908,1.96798967126543
"112","S_2192_S307",1.5809947623925,-0.342281614253813,0,"112","1","112",-0.25893276228628,0.30623686951231,-0.601214376540094,0.979780385852409,1.31607401295249
"113","S_2193_S216",1.5809947623925,-0.310155750607298,0,"113","1","113",0.254040218285174,0.297092349045337,-0.056115532322124,1.52487923007038,1.65487545982344
"114","S_2201_S214",1.5809947623925,-0.413484091311684,0,"114","1","114",-1.30100727977922,0.308730368717246,-1.7144913710909,0,0
"115","S_2203_S277",1.5809947623925,-0.400982092330122,0,"115","1","115",-0.845693261071917,0.310975371262759,-1.24667535340204,0.334319408990464,0
"116","S_2212_S230",1.5809947623925,-0.29752801731278,0,"116","1","116",-0.971568090556832,0.274625443770926,-1.26909610786961,0.311898654522891,0
"117","S_2214_S290",1.5809947623925,-0.270908102394225,0,"117","1","117",-0.0212576137311205,0.27173302453263,-0.292165716125346,1.28882904626716,1.4142135623731
"118","S_2226_S298",1.5809947623925,-0.327589462173591,0,"118","1","118",0.799134196119065,0.284132513326802,0.471544733945474,2.05253949633798,2.21336383940064
"119","S_2228_S346",1.5809947623925,-0.315790403199112,0,"119","1","119",-1.05393041081446,0.284050865416948,-1.36972081401357,0.211273948378929,0
"120","S_2232_S273",1.5809947623925,-0.322536699610196,0,"120","1","120",0.211354764809746,0.307504294659741,-0.11118193480045,1.46981282759205,1.31607401295249
"121","S_2271_S195",1.5809947623925,-0.362680471840085,0,"121","1","121",0.269323027009818,0.310160932884288,-0.0933574448302673,1.48763731756224,1.49534878122122
"122","S_2299_S281",1.5809947623925,-0.0690156106358631,0,"122","1","122",0.887745048679397,0.329472914228473,0.818729438043534,2.39972420043604,2.65914794847249
"123","S_2302_S259",1.5809947623925,-0.0926434973891117,0,"123","1","123",0.59360136278348,0.310763517817704,0.500957865394368,2.08195262778687,2.23606797749979
"124","S_2307_S288",1.5809947623925,-0.0992472552101178,0,"124","1","124",0.448642660975511,0.276176902637431,0.349395405765393,1.9303901681579,2.69178163547765
"125","S_2319_S337",1.5809947623925,-0.12515520896696,0,"125","1","125",-1.08180697676674,0.275176969194938,-1.2069621857337,0.374032576658804,0
"126","S_231_S260",1.5809947623925,-0.0179830829299645,0,"126","1","126",0.684671577524683,0.324529861125442,0.666688494594719,2.24768325698722,2.11474252688113
"127","S_2323_S355",1.5809947623925,-0.146000249097944,0,"127","1","127",-0.484774093118843,0.302723234561209,-0.630774342216787,0.950220420175716,1.25743342968294
"128","S_2351_S197",1.5809947623925,-0.157790220299519,0,"128","1","128",-1.36565483571666,0.302530912168295,-1.52344505601618,0.0575497063763231,0
"129","S_2358_S289",1.5809947623925,-0.208849616872599,0,"129","1","129",-0.208666172675966,0.281962437474595,-0.417515789548565,1.16347897284394,1.49534878122122
"130","S_2370_S336",1.5809947623925,0.0368694500183739,0,"130","1","130",-0.31825634772727,0.322106026416883,-0.281386897708896,1.29960786468361,1
"131","S_2375_S268",1.5809947623925,0.040202202829718,0,"131","1","131",0.771916961383261,0.304081286700954,0.812119164212979,2.39311392660548,2.51486685936587
"132","S_2395_S194",1.5809947623925,0.0118020429097587,0,"132","1","132",-0.0338791034701612,0.310158162430759,-0.0220770605604025,1.5589177018321,1.56508458007329
"133","S_242_S324",1.5809947623925,-0.00993159996632299,0,"133","1","133",-1.02927848224888,0.290747710251584,-1.03921008221521,0.541784680177297,0
"134","S_248_S252",1.5809947623925,-0.0307126126892005,0,"134","1","134",0.153898429377945,0.286303698746975,0.123185816688744,1.70418057908125,1.77827941003892
"135","S_261_S368",1.5809947623925,-0.286832392957228,0,"135","1","135",0.341365057442659,0.29199936967549,0.0545326644854311,1.63552742687793,1.96798967126543
"136","S_269_S228",1.5809947623925,-0.269234952977858,0,"136","1","136",-0.442964354546696,0.296969225279535,-0.712199307524553,0.86879545486795,0.840896415253715
"137","S_272_S326",1.5809947623925,-0.283754942775149,0,"137","1","137",0.578587010723291,0.301279456388863,0.294832067948142,1.87582683034064,2.11474252688113
"138","S_285_S191",1.5809947623925,-0.275377199949543,0,"138","1","138",0.904486840915269,0.266443854226607,0.629109640965726,2.21010440335823,2.05976714390712
"139","S_28_S364",1.5809947623925,-0.257465977105209,0,"139","1","139",-1.11496169644971,0.284983164792797,-1.37242767355491,0.208567088837589,0
"140","S_294_S317",1.5809947623925,0.0356676757793098,0,"140","1","140",-1.24090873752534,0.300899734330939,-1.20524106174603,0.375753700646468,0
"141","S_298_S354",1.5809947623925,-0.0560166568445471,0,"141","1","141",0.458666098440686,0.321889402920228,0.402649441596139,1.98364420398864,2.11474252688113
"142","S_304_S341",1.5809947623925,-0.115350463548473,0,"142","1","142",-0.963605024787506,0.286501862150199,-1.07895548833598,0.502039274056524,0
"143","S_325_S347",1.5809947623925,-0.258731537889083,0,"143","1","143",-0.812591441947443,0.286392065871892,-1.07132297983653,0.509671782555977,0
"144","S_381_S205",1.5809947623925,-0.344150776067,0,"144","1","144",1.01440857107907,0.290726876780626,0.670257795012074,2.25125255740458,2.65914794847249
"145","S_382_S276",1.5809947623925,-0.378449083658243,0,"145","1","145",1.04648287330501,0.30659486775112,0.668033789646767,2.24902855203927,2.89250760851908
"146","S_389_S330",1.5809947623925,-0.321883286601065,0,"146","1","146",0.728715001063573,0.287695699294066,0.406831714462507,1.98782647685501,2.23606797749979
"147","S_394_S237",1.5809947623925,-0.297765477491903,0,"147","1","147",-1.03614118788109,0.295134598195649,-1.333906665373,0.247088097019506,0
"148","S_398_S239",1.5809947623925,-0.240706911927189,0,"148","1","148",0.500165523152139,0.263473037777408,0.25945861122495,1.84045337361745,1.49534878122122
"149","S_402_S309",1.5809947623925,-0.348875448777819,0,"149","1","149",0.316383812869187,0.303479968548043,-0.0324916359086319,1.54850312648387,1.31607401295249
"150","S_415_S222",1.5809947623925,-0.36536970854626,0,"150","1","150",-1.17941139728711,0.302867638759257,-1.54478110583337,0.0362136565591298,0
"151","S_421_S358",1.5809947623925,-0.255108327068482,0,"151","1","151",-0.313456014591915,0.264511092342612,-0.568564341660397,1.01243042073211,1.31607401295249
"152","S_437_S233",1.5809947623925,-0.276924477105556,0,"152","1","152",0.234259460642977,0.275625852705701,-0.0426650164625789,1.53832974592992,1.18920711500272
"153","S_449_S352",1.5809947623925,-0.32283075518199,0,"153","1","153",0.540645561757065,0.294780109765798,0.217814806575075,1.79880956896758,2.05976714390712
"154","S_451_S261",1.5809947623925,-0.416331478895348,0,"154","1","154",-1.08596400931378,0.328655718908721,-1.50229548820913,0.0786992741833752,0
"155","S_471_S344",1.5809947623925,-0.389205699593629,0,"155","1","155",-0.730275065353168,0.299253675820982,-1.1194807649468,0.461513997445706,0
"156","S_473_S362",1.5809947623925,-0.369550006830089,0,"156","1","156",0.0855170389717405,0.298843758538822,-0.284032967858348,1.29696179453415,1.56508458007329
"157","S_477_S225",1.5809947623925,-0.414110269414098,0,"157","1","157",-0.272196474274976,0.475396309620527,-0.686306743689074,0.89468801870343,0
"158","S_494_S382",1.5809947623925,-0.420170647774765,0,"158","1","158",0.72565742222369,0.306565025398642,0.305486774448925,1.88648153684143,1.49534878122122
"159","S_496_S381",1.5809947623925,-0.409629006780691,0,"159","1","159",0.488831442016032,0.321734393075173,0.0792024352353404,1.66019719762784,2.17793858734643
"160","S_499_S265",1.5809947623925,-0.364207900119755,0,"160","1","160",1.33919445690051,0.301886995812397,0.97498655678076,2.55598131917326,2.05976714390712
"161","S_4_S313",1.5809947623925,-0.312789841484688,0,"161","1","161",1.14823452581309,0.292779465232162,0.835444684328402,2.41643944672091,2.78315768371374
"162","S_525_S305",1.5809947623925,-0.335437892478597,0,"162","1","162",-0.547136402571819,0.287630654417961,-0.882574295050416,0.698420467342088,0
"163","S_529_S314",1.5809947623925,-0.291231052296022,0,"163","1","163",-0.146099882138488,0.283132656579267,-0.43733093443451,1.14366382795799,1.18920711500272
"164","S_550_S257",1.5809947623925,-0.393562225456785,0,"164","1","164",1.23673522102339,0.308452774182073,0.843172995566601,2.4241677579591,2.94283095638271
"165","S_552_S308",1.5809947623925,-0.423848804609114,0,"165","1","165",0.0704946492754828,0.317516892514232,-0.353354155333631,1.22764060705887,1.31607401295249
"166","S_564_S211",1.5809947623925,-0.3430795000084,0,"166","1","166",0.249168806536834,0.312401642207289,-0.0939106934715657,1.48708406892094,1.73205080756888
"167","S_572_S203",1.5809947623925,-0.399016173204096,0,"167","1","167",-1.2213146791855,0.307119372606805,-1.6203308523896,0,0
"168","S_597_S255",1.5809947623925,-0.354113009011275,0,"168","1","168",0.363551956200296,0.295679441108059,0.00943894718902033,1.59043370958152,1.8612097182042
"169","S_652_S232",1.5809947623925,-0.0828431025540785,0,"169","1","169",0.847084068456881,0.288536463796866,0.764240965902802,2.34523572829531,2.51486685936587
"170","S_66_S321",1.5809947623925,-0.256974391021448,0,"170","1","170",0.739244539441953,0.295246981170398,0.482270148420505,2.06326491081301,2.65914794847249
"171","S_699_S356",1.5809947623925,-0.0543044087595609,0,"171","1","171",0.0837428126926196,0.297089442401294,0.0294384039330587,1.61043316632556,1.49534878122122
"172","S_6_S348",1.5809947623925,-0.28787682777939,0,"172","1","172",0.152059647170292,0.2996086880955,-0.135817180609098,1.44517758178341,1.49534878122122
"173","S_701_S340",1.5809947623925,-0.0197098312611633,0,"173","1","173",0.413896529905019,0.300275200574288,0.394186698643856,1.97518146103636,2.11474252688113
"174","S_704_S282",1.5809947623925,-0.16168747210205,0,"174","1","174",0.619003389066818,0.294179601953828,0.457315916964768,2.03831067935727,2.34034731932072
"175","S_716_S283",1.5809947623925,-0.142417127168056,0,"175","1","175",0.318292178286869,0.306757298567354,0.175875051118813,1.75686981351132,1.8612097182042
"176","S_732_S243",1.5809947623925,-0.0534003458438316,0,"176","1","176",0.72851535354191,0.335342037827727,0.675115007698079,2.25610977009058,2.54572989502183
"177","S_737_S201",1.5809947623925,-0.0541812914296171,0,"177","1","177",1.26099927924214,0.28005246130006,1.20681798781252,2.78781275020502,2.73861278752583
"178","S_769_S220",1.5809947623925,-0.0110950136982085,0,"178","1","178",-0.693994361299469,0.296449728833588,-0.705089374997678,0.875905387394825,1
"179","S_797_S209",1.5809947623925,-0.00425964166020479,0,"179","1","179",-1.11998125187497,0.258722615555829,-1.12424089353518,0.456753868857324,0
