"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"54","S_1623_S378",1.26122737695911,0.286726868441394,0," 54","1"," 54",0.123743632611862,0.317826700262542,0.410470501053257,1.67169787801237,1.65487545982344
"55","S_1629_S373",1.26122737695911,0.232818279547255,0," 55","1"," 55",0.372300952297975,0.334331926813414,0.60511923184523,1.86634660880434,1.77827941003892
"56","S_1631_S361",1.26122737695911,0.156700665321856,0," 56","1"," 56",0.51761156253479,0.323382184945958,0.674312227856646,1.93553960481576,2.65914794847249
"57","S_1637_S325",1.26122737695911,0.0144333423416872,0," 57","1"," 57",0.978623307547234,0.293572923272885,0.993056649888921,2.25428402684803,2.44948974278318
"58","S_1639_S204",1.26122737695911,0.0710708192334355,0," 58","1"," 58",-0.120541830940686,0.302253204402217,-0.0494710117072507,1.21175636525186,1.31607401295249
"59","S_1643_S375",1.26122737695911,0.105369942101327,0," 59","1"," 59",-0.048301397815385,0.289380678189453,0.057068544285942,1.31829592124505,1
"60","S_1649_S331",1.26122737695911,-0.00392080231689697,0," 60","1"," 60",0.490747909046193,0.314110698000508,0.486827106729296,1.74805448368841,1.49534878122122
"61","S_1653_S294",1.26122737695911,0.0850150065489443,0," 61","1"," 61",-0.201756402549955,0.314320127835075,-0.116741396001011,1.1444859809581,1
"62","S_165_S284",1.26122737695911,-0.00311235097250948,0," 62","1"," 62",0.348273312792095,0.285006954352591,0.345160961819586,1.6063883387787,1.49534878122122
"63","S_1677_S221",1.26122737695911,-0.0129393168895938,0," 63","1"," 63",-0.176723418858702,0.334529235886154,-0.189662735748296,1.07156464121081,0
"64","S_1683_S338",1.26122737695911,0.0272066195218708,0," 64","1"," 64",-0.483429751570476,0.320621218952489,-0.456223132048605,0.805004244910504,1.18920711500272
"65","S_1689_S192",1.26122737695911,0.11926068395961,0," 65","1"," 65",-0.888110912177006,0.363794873426673,-0.768850228217396,0.492377148741713,0
"66","S_1699_S367",1.26122737695911,0.313935958927317,0," 66","1"," 66",0.293327246325037,0.323903589972506,0.607263205252354,1.86849058221146,1.18920711500272
"67","S_171_S219",1.26122737695911,0.0611544867492342,0," 67","1"," 67",0.791407655435351,0.295903672055141,0.852562142184585,2.11378951914369,2.59002006411135
"68","S_1723_S369",1.26122737695911,0.067446786691837,0," 68","1"," 68",0.117892792182192,0.321991989497484,0.185339578874029,1.44656695583314,1.4142135623731
"69","S_1728_S376",1.26122737695911,0.0145308534336317,0," 69","1"," 69",0.615504028195248,0.336517075356603,0.63003488162888,1.89126225858799,2.78315768371374
"70","S_1736_S359",1.26122737695911,0.067281752477646,0," 70","1"," 70",0.596934234921864,0.339280887646926,0.66421598739951,1.92544336435862,1.96798967126543
"71","S_1742_S357",1.26122737695911,0.056578026762595,0," 71","1"," 71",0.38269238965396,0.347408035828504,0.439270416416555,1.70049779337566,1.8612097182042
"72","S_1749_S247",1.26122737695911,0.0281710455493406,0," 72","1"," 72",0.239189345923667,0.343494165978686,0.267360391473007,1.52858776843212,1
"73","S_1779_S226",1.26122737695911,0.000327152459068595,0," 73","1"," 73",0.774822437746788,0.32456214875636,0.775149590205857,2.03637696716497,2.65914794847249
"74","S_1810_S213",1.26122737695911,0.0146598236005469,0," 74","1"," 74",0.6832453975346,0.331084685135754,0.697905221135147,1.95913259809426,1.8612097182042
"75","S_1813_S253",1.26122737695911,0.0290111786065598,0," 75","1"," 75",-0.255150311057102,0.285072125829648,-0.226139132450543,1.03508824450857,1.56508458007329
"76","S_1817_S210",1.26122737695911,0.0696987314896313,0," 76","1"," 76",0.194470747619111,0.293513434169581,0.264169479108742,1.52539685606785,2.34034731932072
"77","S_1818_S238",1.26122737695911,0.0757006127390691,0," 77","1"," 77",-0.645911214990968,0.283984745820977,-0.570210602251899,0.69101677470721,0
"78","S_1825_S198",1.26122737695911,0.115597948246541,0," 78","1"," 78",-0.64024204096793,0.357317778446237,-0.524644092721389,0.73658328423772,1.49534878122122
"79","S_1837_S256",1.26122737695911,0.137428943768446,0," 79","1"," 79",0.507604214678034,0.298721406786732,0.64503315844648,1.90626053540559,2.78315768371374
"80","S_1839_S299",1.26122737695911,0.00892881720994307,0," 80","1"," 80",0.300018723359369,0.317696859121038,0.308947540569312,1.57017491752842,2.21336383940064
"81","S_183_S263",1.26122737695911,-0.039671082879319,0," 81","1"," 81",0.822712050230575,0.364751045355742,0.783040967351256,2.04426834431037,2.65914794847249
"82","S_1841_S250",1.26122737695911,0.144301986329771,0," 82","1"," 82",-0.547445879196283,0.299273507618316,-0.403143892866512,0.858083484092597,0
"83","S_1865_S374",1.26122737695911,0.154169758388459,0," 83","1"," 83",1.050702240579,0.333468047654572,1.20487199896746,2.46609937592657,2.21336383940064
"84","S_1874_S244",1.26122737695911,0.0811813338548401,0," 84","1"," 84",0.766412154288941,0.286653067294914,0.847593488143782,2.10882086510289,2.34034731932072
"85","S_1877_S262",1.26122737695911,0.0538877054597819,0," 85","1"," 85",0.522961100538227,0.337118337924829,0.576848805998009,1.83807618295712,2.78315768371374
"86","S_1899_S193",1.26122737695911,0.111004365147014,0," 86","1"," 86",0.275264493774872,0.307807560731818,0.386268858921886,1.647496235881,1.62657656169779
"87","S_1900_S242",1.26122737695911,0.146488145187173,0," 87","1"," 87",0.160121298573565,0.308748220445934,0.306609443760738,1.56783682071985,1.56508458007329
"88","S_1936_S218",1.26122737695911,-0.056268168368727,0," 88","1"," 88",-0.0947103966968804,0.334200145819051,-0.150978565065607,1.1102488118935,1.18920711500272
"89","S_1952_S293",1.26122737695911,-0.00955363901463802,0," 89","1"," 89",-0.177487927609424,0.338177310211504,-0.187041566624062,1.07418581033505,1.18920711500272
"90","S_1969_S291",1.26122737695911,-0.0851234615229683,0," 90","1"," 90",0.28238023765163,0.307983400392503,0.197256776128662,1.45848415308777,1.31607401295249
"91","S_1973_S267",1.26122737695911,-0.0966516566638398,0," 91","1"," 91",1.42233315824255,0.311827673123393,1.32568150157871,2.58690887853782,2.89250760851908
"92","S_197_S207",1.26122737695911,-0.0476494202662435,0," 92","1"," 92",-0.252942803665663,0.320136114809471,-0.300592223931906,0.960635153027203,1.4142135623731
"93","S_198_S304",1.26122737695911,-0.030683445283235,0," 93","1"," 93",-0.392410495109633,0.309455428980794,-0.423093940392868,0.838133436566241,0
"94","S_2010_S200",1.26122737695911,0.0289786532844616,0," 94","1"," 94",-0.442247918643999,0.309158529874619,-0.413269265359537,0.847958111599572,0
"95","S_2014_S264",1.26122737695911,-0.0193241336490355,0," 95","1"," 95",-0.359157275177571,0.324119285076237,-0.378481408826606,0.882745968132503,1.25743342968294
"96","S_2015_S266",1.26122737695911,0.0298505619090829,0," 96","1"," 96",-0.319256642040342,0.317346405326358,-0.289406080131259,0.97182129682785,0
"97","S_2037_S371",1.26122737695911,0.0592974909863056,0," 97","1"," 97",-0.353477052227358,0.34612833660543,-0.294179561241052,0.967047815718057,0
"98","S_2073_S215",1.26122737695911,0.158728833969999,0," 98","1"," 98",-0.0982152120860618,0.369725948436785,0.0605136218839371,1.32174099884305,1.49534878122122
"99","S_2099_S335",1.26122737695911,0.037332271877887,0," 99","1"," 99",-0.00183362939743958,0.325730588183792,0.0354986424804474,1.29672601943956,0.840896415253715
"100","S_209_S379",1.26122737695911,0.231602002503695,0,"100","1","100",-1.17539397856891,0.29866743983861,-0.943791976065211,0.317435400893899,0
"101","S_2103_S301",1.26122737695911,0.0884766461408578,0,"101","1","101",-0.156175235113885,0.350710748351842,-0.0676985889730274,1.19352878798608,2.34034731932072
"102","S_2104_S224",1.26122737695911,0.0698675566488705,0,"102","1","102",-0.308757764571328,0.308712764721874,-0.238890207922457,1.02233716903665,1.31607401295249
"103","S_2105_S269",1.26122737695911,0.128959816254269,0,"103","1","103",-0.173178473255696,0.329939710529196,-0.0442186570014273,1.21700871995768,0
"104","S_2107_S349",1.26122737695911,-0.0511788140469996,0,"104","1","104",-0.819724629501998,0.303533165003043,-0.870903443548997,0.390323933410112,1.18920711500272
"105","S_2115_S280",1.26122737695911,-0.114423831066122,0,"105","1","105",0.10048228515546,0.415164943983222,-0.0139415459106617,1.24728583104845,2.34034731932072
"106","S_2116_S350",1.26122737695911,-0.0565465134327529,0,"106","1","106",0.139407423972137,0.295957127552266,0.0828609105393838,1.34408828749849,1.31607401295249
"107","S_2135_S234",1.26122737695911,-0.0532572520458022,0,"107","1","107",0.196154539624192,0.290677173589762,0.14289728757839,1.4041246645375,1.31607401295249
"108","S_2140_S363",1.26122737695911,-0.0276824997521679,0,"108","1","108",-1.32608716161937,0.310531766285872,-1.35376966137154,0,0
"109","S_2145_S212",1.26122737695911,-0.0724261405294908,0,"109","1","109",-0.502966846080603,0.331818931661394,-0.575392986610094,0.685834390349016,0
"110","S_2155_S383",1.26122737695911,-0.00819698687196215,0,"110","1","110",-0.432991835132085,0.318734604283176,-0.441188822004048,0.820038554955062,1.4142135623731
"111","S_2187_S360",1.26122737695911,-0.0510024032813133,0,"111","1","111",0.0248924103643618,0.302697011928184,-0.0261099929169515,1.23511738404216,1.96798967126543
"112","S_2192_S307",1.26122737695911,0.0581341256049997,0,"112","1","112",-0.274221244672125,0.343669601751297,-0.216087119067126,1.04514025789198,1.31607401295249
"113","S_2193_S216",1.26122737695911,-0.00118375846006621,0,"113","1","113",0.21193569026433,0.3104386917424,0.210751931804264,1.47197930876337,1.65487545982344
"114","S_2201_S214",1.26122737695911,0.0227536050723658,0,"114","1","114",-1.42584843345825,0.352966756451673,-1.40309482838588,0,0
"115","S_2203_S277",1.26122737695911,-0.0958581184405791,0,"115","1","115",-0.929149802376012,0.35029009228914,-1.02500792081659,0.236219456142518,0
"116","S_2212_S230",1.26122737695911,0.048417758724279,0,"116","1","116",-0.949622041820258,0.296742499379725,-0.901204283095979,0.36002309386313,0
"117","S_2214_S290",1.26122737695911,0.0579026442781723,0,"117","1","117",-0.262944144490134,0.324894026808776,-0.205041500211961,1.05618587674715,1.4142135623731
"118","S_2226_S298",1.26122737695911,-0.00484340700493928,0,"118","1","118",0.361090713495034,0.329449197495888,0.356247306490095,1.6174746834492,2.21336383940064
"119","S_2228_S346",1.26122737695911,-0.0688865888694473,0,"119","1","119",-0.893346042007746,0.30935463507598,-0.962232630877193,0.298994746081916,0
"120","S_2232_S273",1.26122737695911,0.107442837820893,0,"120","1","120",0.223532614736132,0.351357552741447,0.330975452557026,1.59220282951614,1.31607401295249
"121","S_2271_S195",1.26122737695911,0.0157581700510422,0,"121","1","121",0.162756967261835,0.330696801457912,0.178515137312877,1.43974251427199,1.49534878122122
"122","S_2299_S281",1.26122737695911,0.275427066459652,0,"122","1","122",0.463138159771603,0.313520479945632,0.738565226231255,1.99979260319037,2.65914794847249
"123","S_2302_S259",1.26122737695911,0.281482480437865,0,"123","1","123",0.854720548616826,0.344678247915998,1.13620302905469,2.3974304060138,2.23606797749979
"124","S_2307_S288",1.26122737695911,0.207689698115909,0,"124","1","124",1.05152359546477,0.299391437857619,1.25921329358068,2.52044067053979,2.69178163547765
"125","S_2319_S337",1.26122737695911,0.135986971806038,0,"125","1","125",-0.442208973555541,0.321552705435435,-0.306222001749503,0.955005375209606,0
"126","S_231_S260",1.26122737695911,0.383097637339051,0,"126","1","126",-0.125225087883762,0.377936521188238,0.257872549455289,1.5190999264144,2.11474252688113
"127","S_2323_S355",1.26122737695911,0.22710503224052,0,"127","1","127",-0.242273268687815,0.324952405865451,-0.0151682364472953,1.24605914051181,1.25743342968294
"128","S_2351_S197",1.26122737695911,0.165799765125347,0,"128","1","128",-0.91133736432296,0.303758134396822,-0.745537599197614,0.515689777761496,0
"129","S_2358_S289",1.26122737695911,0.186105300463888,0,"129","1","129",-0.0060595316571293,0.296961818562236,0.180045768806758,1.44127314576587,1.49534878122122
"130","S_2370_S336",1.26122737695911,0.311740720382535,0,"130","1","130",-0.216229739768755,0.325049240590819,0.0955109806137804,1.35673835757289,1
"131","S_2375_S268",1.26122737695911,0.271064226696943,0,"131","1","131",0.50053865267067,0.31976935994321,0.771602879367614,2.03283025632672,2.51486685936587
"132","S_2395_S194",1.26122737695911,0.368451690815409,0,"132","1","132",0.148796333518364,0.344919834250696,0.517248024333773,1.77847540129288,1.56508458007329
"133","S_242_S324",1.26122737695911,0.261845347457605,0,"133","1","133",-1.18936695462819,0.315050674911861,-0.927521607170582,0.333705769788527,0
"134","S_248_S252",1.26122737695911,0.223798056856054,0,"134","1","134",0.146205175973759,0.299205222297801,0.370003232829813,1.63123060978892,1.77827941003892
"135","S_261_S368",1.26122737695911,0.0124789960077651,0,"135","1","135",-0.143821243025167,0.335462901718796,-0.131342247017401,1.12988512994171,1.96798967126543
"136","S_269_S228",1.26122737695911,0.157108969104835,0,"136","1","136",-0.0326331354726602,0.303612128954283,0.124475833632174,1.38570321059128,0.840896415253715
"137","S_272_S326",1.26122737695911,0.114163531864108,0,"137","1","137",0.333939059143115,0.32771837108798,0.448102591007222,1.70932996796633,2.11474252688113
"138","S_285_S191",1.26122737695911,0.160673722992081,0,"138","1","138",0.679336771496075,0.317273342080977,0.840010494488156,2.10123787144727,2.05976714390712
"139","S_28_S364",1.26122737695911,-0.0761151941547738,0,"139","1","139",-0.364425842659049,0.31599005609967,-0.440541036813823,0.820686340145287,0
"140","S_294_S317",1.26122737695911,0.420631263101621,0,"140","1","140",-1.17844839009234,0.349206524071546,-0.757817126990717,0.503410249968392,0
"141","S_298_S354",1.26122737695911,0.346236987191561,0,"141","1","141",0.441051018532049,0.374555075221909,0.78728800572361,2.04851538268272,2.11474252688113
"142","S_304_S341",1.26122737695911,0.207211297618697,0,"142","1","142",-0.885826138271899,0.314307103834913,-0.678614840653203,0.582612536305907,0
"143","S_325_S347",1.26122737695911,-0.00123937100762244,0,"143","1","143",-0.855400317914978,0.297248056968951,-0.8566396889226,0.404587688036509,0
"144","S_381_S205",1.26122737695911,-0.0399817113413598,0,"144","1","144",1.13535990948958,0.305469214355354,1.09537819814822,2.35660557510733,2.65914794847249
"145","S_382_S276",1.26122737695911,-0.0412292636032512,0,"145","1","145",1.25299512795502,0.33044203857531,1.21176586435177,2.47299324131088,2.89250760851908
"146","S_389_S330",1.26122737695911,-0.0620990781525263,0,"146","1","146",0.772093034966371,0.313018634960265,0.709993956813845,1.97122133377295,2.23606797749979
"147","S_394_S237",1.26122737695911,0.0391217934595496,0,"147","1","147",-0.342069456446032,0.314050560039523,-0.302947662986483,0.958279713972626,0
"148","S_398_S239",1.26122737695911,0.0748331746870509,0,"148","1","148",0.244470134475711,0.289399080417287,0.319303309162761,1.58053068612187,1.49534878122122
"149","S_402_S309",1.26122737695911,-0.0450923834499861,0,"149","1","149",0.0574145616582218,0.321543318107166,0.0123221782082357,1.27354955516735,1.31607401295249
"150","S_415_S222",1.26122737695911,-0.0224072407687678,0,"150","1","150",-0.895841192798682,0.36717487052908,-0.91824843356745,0.342978943391659,0
"151","S_421_S358",1.26122737695911,-0.069104614504155,0,"151","1","151",-0.437966287934777,0.308258876133771,-0.507070902438932,0.754156474520178,1.31607401295249
"152","S_437_S233",1.26122737695911,-0.0669229301796875,0,"152","1","152",0.0609722971289257,0.321813080300947,-0.00595063305076179,1.25527674390835,1.18920711500272
"153","S_449_S352",1.26122737695911,-0.0492671795588181,0,"153","1","153",0.646261862435751,0.318196777559673,0.596994682876933,1.85822205983604,2.05976714390712
"154","S_451_S261",1.26122737695911,-0.041557491870987,0,"154","1","154",-0.631151792333896,0.329542958633186,-0.672709284204883,0.588518092754226,0
"155","S_471_S344",1.26122737695911,-0.0991189929366698,0,"155","1","155",-0.0241328423845966,0.330866378541376,-0.123251835321266,1.13797554163784,0
"156","S_473_S362",1.26122737695911,0.0300915216192687,0,"156","1","156",0.256898605453112,0.342460035835024,0.286990127072381,1.54821750403149,1.56508458007329
"157","S_477_S225",1.26122737695911,-0.0858976018311901,0,"157","1","157",0.0081608569512126,0.456636635353921,-0.0777367448799774,1.18349063207913,0
"158","S_494_S382",1.26122737695911,-0.120449130373885,0,"158","1","158",0.802970209369279,0.338974524371316,0.682521078995395,1.9437484559545,1.49534878122122
"159","S_496_S381",1.26122737695911,-0.203492621393532,0,"159","1","159",0.576074630027057,0.381841389937547,0.372582008633525,1.63380938559263,2.17793858734643
"160","S_499_S265",1.26122737695911,-0.0222132950004587,0,"160","1","160",0.583963820553083,0.309821210531919,0.561750525552624,1.82297790251173,2.05976714390712
"161","S_4_S313",1.26122737695911,0.0727414303044347,0,"161","1","161",0.931494764177102,0.312892224322923,1.00423619448154,2.26546357144065,2.78315768371374
"162","S_525_S305",1.26122737695911,-0.0431169816487381,0,"162","1","162",-0.351018247909815,0.339602842192603,-0.394135229558553,0.867092147400556,0
"163","S_529_S314",1.26122737695911,0.00474240680010567,0,"163","1","163",-0.25290551975087,0.302081475315825,-0.248163112950764,1.01306426400835,1.18920711500272
"164","S_550_S257",1.26122737695911,-0.0319792071359154,0,"164","1","164",1.05880391785304,0.335025642874428,1.02682471071712,2.28805208767623,2.94283095638271
"165","S_552_S308",1.26122737695911,0.00184424960590337,0,"165","1","165",0.0411811804150795,0.308892780357443,0.0430254300209828,1.30425280698009,1.31607401295249
"166","S_564_S211",1.26122737695911,-0.00608258696560417,0,"166","1","166",0.0862699011924905,0.315301949630095,0.0801873142268863,1.341414691186,1.73205080756888
"167","S_572_S203",1.26122737695911,-0.0902320712966615,0,"167","1","167",-1.26051507342894,0.312367677412348,-1.35074714472561,0,0
"168","S_597_S255",1.26122737695911,-0.0434752080889243,0,"168","1","168",-0.0926787556520576,0.318482236871245,-0.136153963740982,1.12507341321813,1.8612097182042
"169","S_652_S232",1.26122737695911,0.223821918909825,0,"169","1","169",0.930790153027265,0.309195268336189,1.15461207193709,2.4158394488962,2.51486685936587
"170","S_66_S321",1.26122737695911,0.0818719478386862,0,"170","1","170",0.847484123985725,0.319406350378229,0.929356071824411,2.19058344878352,2.65914794847249
"171","S_699_S356",1.26122737695911,0.350306771856878,0,"171","1","171",0.0386932729725857,0.333218070593028,0.389000044829463,1.65022742178857,1.49534878122122
"172","S_6_S348",1.26122737695911,0.098377183333871,0,"172","1","172",0.059055888826146,0.348711077965404,0.157433072160017,1.41866044911913,1.49534878122122
"173","S_701_S340",1.26122737695911,0.32239458496045,0,"173","1","173",0.297211231772489,0.318918194040931,0.619605816732939,1.88083319369205,2.11474252688113
"174","S_704_S282",1.26122737695911,0.21836083738051,0,"174","1","174",1.16058948105779,0.342393857950532,1.3789503184383,2.64017769539741,2.34034731932072
"175","S_716_S283",1.26122737695911,0.173559630494716,0,"175","1","175",0.262496264716211,0.315177368466055,0.436055895210927,1.69728327217004,1.8612097182042
"176","S_732_S243",1.26122737695911,0.399736882479806,0,"176","1","176",0.5946090606518,0.368161623997183,0.994345943131606,2.25557332009072,2.54572989502183
"177","S_737_S201",1.26122737695911,0.209561137614368,0,"177","1","177",0.557296971467044,0.306043483715199,0.766858109081412,2.02808548604052,2.73861278752583
"178","S_769_S220",1.26122737695911,0.211913516778995,0,"178","1","178",-0.720145363582152,0.312288608650453,-0.508231846803157,0.752995530155952,1
"179","S_797_S209",1.26122737695911,0.278067701505212,0,"179","1","179",-0.68502946922397,0.303226457501987,-0.406961767718758,0.854265609240352,0
"180","S_809_S270",1.26122737695911,0.264349926851066,0,"180","1","180",0.73348504499128,0.294343358718078,0.997834971842346,2.25906234880145,2.65914794847249
