"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"89","S_1952_S293",1.31211358683631,0.132549656410295,0," 89","1"," 89",-0.170568153584829,0.244953222450776,-0.0380184971745341,1.27409508966177,1.18920711500272
"90","S_1969_S291",1.31211358683631,-0.278003872889377,0," 90","1"," 90",0.469595951605622,0.250124519286661,0.191592078716245,1.50370566555255,1.31607401295249
"91","S_1973_S267",1.31211358683631,-0.0205412472618799,0," 91","1"," 91",0.600169857096941,0.241462565416535,0.579628609835061,1.89174219667137,2.89250760851908
"92","S_197_S207",1.31211358683631,0.169719320994061,0," 92","1"," 92",-0.518671555068943,0.245094614163637,-0.348952234074882,0.963161352761423,1.4142135623731
"93","S_198_S304",1.31211358683631,0.142791288112681,0," 93","1"," 93",-0.345700119306253,0.249965995163635,-0.202908831193572,1.10920475564273,0
"94","S_2010_S200",1.31211358683631,-0.12454967810234,0," 94","1"," 94",0.228713006172296,0.222273809342903,0.104163328069957,1.41627691490626,0
"95","S_2014_S264",1.31211358683631,-0.137065894354073,0," 95","1"," 95",0.0833384276720959,0.227408666746619,-0.0537274666819771,1.25838612015433,1.25743342968294
"96","S_2015_S266",1.31211358683631,0.0450011721185896,0," 96","1"," 96",-0.0200576770246012,0.215194220848207,0.0249434950939884,1.33705708193029,0
"97","S_2037_S371",1.31211358683631,0.117940271424308,0," 97","1"," 97",0.441717925064223,0.252612242414839,0.559658196488531,1.87177178332484,0
"98","S_2073_S215",1.31211358683631,0.192144255883999,0," 98","1"," 98",-0.274420106754039,0.236062492822145,-0.0822758508700404,1.22983773596627,1.49534878122122
"99","S_2099_S335",1.31211358683631,-0.0767410733453233,0," 99","1"," 99",-0.34148220805084,0.255713629159193,-0.418223281396163,0.893890305440143,0.840896415253715
"100","S_209_S379",1.31211358683631,0.0736112644492738,0,"100","1","100",-0.0299511023897126,0.229557305452828,0.0436601620595611,1.35577374889587,0
"101","S_2103_S301",1.31211358683631,0.491146167151799,0,"101","1","101",-0.0153554272545461,0.272351020523726,0.475790739897253,1.78790432673356,2.34034731932072
"102","S_2104_S224",1.31211358683631,0.0450487431954559,0,"102","1","102",0.0384491451474644,0.233246311788333,0.0834978883429203,1.39561147517923,1.31607401295249
"103","S_2105_S269",1.31211358683631,0.419054199833384,0,"103","1","103",-0.173830374372203,0.291007056558681,0.24522382546118,1.55733741229749,0
"104","S_2107_S349",1.31211358683631,0.0192953800578264,0,"104","1","104",-0.133211808680146,0.217465793478337,-0.113916428622319,1.19819715821399,1.18920711500272
"105","S_2115_S280",1.31211358683631,-0.139775273470965,0,"105","1","105",0.0819582542806811,0.246530548083911,-0.0578170191902842,1.25429656764602,2.34034731932072
"106","S_2116_S350",1.31211358683631,-0.071622011482235,0,"106","1","106",0.190337281418761,0.24395063397438,0.118715269936526,1.43082885677283,1.31607401295249
"107","S_2135_S234",1.31211358683631,-0.191219607628838,0,"107","1","107",-0.633533131085398,0.227313436870696,-0.824752738714236,0.48736084812207,1.31607401295249
"108","S_2140_S363",1.31211358683631,-0.0986308685689477,0,"108","1","108",0.129933973980525,0.219591913679295,0.0313031054115774,1.34341669224788,0
"109","S_2145_S212",1.31211358683631,-0.146984113362823,0,"109","1","109",-0.217618445913456,0.221918146718477,-0.364602559276279,0.947511027560027,0
"110","S_2155_S383",1.31211358683631,-0.184344904908566,0,"110","1","110",-0.0100664796445325,0.22731973522267,-0.194411384553099,1.11770220228321,1.4142135623731
"111","S_2187_S360",1.31211358683631,0.00112885872858261,0,"111","1","111",-0.281319267767947,0.232637500483583,-0.280190409039364,1.03192317779694,1.96798967126543
"112","S_2192_S307",1.31211358683631,-0.0153214880041345,0,"112","1","112",0.0577501393568778,0.230436376378517,0.0424286513527433,1.35454223818905,1.31607401295249
"113","S_2193_S216",1.31211358683631,-0.169312505240978,0,"113","1","113",0.163473229296662,0.239696124885681,-0.0058392759443161,1.30627431089199,1.65487545982344
"114","S_2201_S214",1.31211358683631,-0.52110600316736,0,"114","1","114",-0.0195000543317958,0.273662037377498,-0.540606057499156,0.77150752933715,0
"115","S_2203_S277",1.31211358683631,-0.370209181942817,0,"115","1","115",0.10837446530423,0.242536803247987,-0.261834716638587,1.05027887019772,0
"116","S_2212_S230",1.31211358683631,-0.145772730974935,0,"116","1","116",-0.110140704733537,0.233296185236713,-0.255913435708473,1.05620015112783,0
"117","S_2214_S290",1.31211358683631,-0.0119898394000391,0,"117","1","117",-0.466180690552265,0.225803639044236,-0.478170529952304,0.833943056884002,1.4142135623731
"118","S_2226_S298",1.31211358683631,-0.344249274687097,0,"118","1","118",0.418518698822124,0.26165201389403,0.0742694241350272,1.38638301097133,2.21336383940064
"119","S_2228_S346",1.31211358683631,-0.0843918270156921,0,"119","1","119",-0.403227367337777,0.246389155720823,-0.487619194353469,0.824494392482837,0
"120","S_2232_S273",1.31211358683631,0.392676174613162,0,"120","1","120",0.0260701536793714,0.30960876694083,0.418746328292533,1.73085991512884,1.31607401295249
"121","S_2271_S195",1.31211358683631,0.149504709979458,0,"121","1","121",0.390253401460755,0.226554872672982,0.539758111440214,1.85187169827652,1.49534878122122
"122","S_2299_S281",1.31211358683631,0.207320789648567,0,"122","1","122",0.15402499524383,0.287663984655305,0.361345784892397,1.6734593717287,2.65914794847249
"123","S_2302_S259",1.31211358683631,0.0253609055052194,0,"123","1","123",0.200645661208469,0.249640083577967,0.226006566713689,1.53812015354999,2.23606797749979
"124","S_2307_S288",1.31211358683631,-0.377930335251185,0,"124","1","124",0.179578487442853,0.248461391598383,-0.198351847808332,1.11376173902797,2.69178163547765
"125","S_2319_S337",1.31211358683631,0.223825789021358,0,"125","1","125",-0.340138036426327,0.237938295503131,-0.116312247404969,1.19580133943134,0
"126","S_231_S260",1.31211358683631,0.0746427774544456,0,"126","1","126",0.38106474830292,0.264708501527195,0.455707525757366,1.76782111259367,2.11474252688113
"127","S_2323_S355",1.31211358683631,0.226444634411004,0,"127","1","127",0.0935394525022561,0.22727906483192,0.31998408691326,1.63209767374957,1.25743342968294
"128","S_2351_S197",1.31211358683631,-0.020799892614922,0,"128","1","128",-0.126991605644544,0.236864856185439,-0.147791498259466,1.16432208857684,0
"129","S_2358_S289",1.31211358683631,0.498666205760956,0,"129","1","129",0.0892514553660542,0.251139467486796,0.58791766112701,1.90003124796332,1.49534878122122
"130","S_2370_S336",1.31211358683631,0.037126291547381,0,"130","1","130",-0.165189065225362,0.231438521473909,-0.128062773677981,1.18405081315832,1
"131","S_2375_S268",1.31211358683631,0.25311817157813,0,"131","1","131",0.0561855264625488,0.233706874828938,0.309303698040679,1.62141728487698,2.51486685936587
"132","S_2395_S194",1.31211358683631,0.0189733334004217,0,"132","1","132",0.355751926502521,0.236045313281852,0.374725259902943,1.68683884673925,1.56508458007329
"133","S_242_S324",1.31211358683631,0.166680418226357,0,"133","1","133",-0.7796620713923,0.252620387590079,-0.612981653165944,0.699131933670362,0
"134","S_248_S252",1.31211358683631,0.123490705916855,0,"134","1","134",-0.242374881030544,0.270141310093214,-0.118884175113689,1.19322941172262,1.77827941003892
"135","S_261_S368",1.31211358683631,0.0367716459092409,0,"135","1","135",0.258025104654299,0.231773472839547,0.29479675056354,1.60691033739985,1.96798967126543
"136","S_269_S228",1.31211358683631,0.0584613719605353,0,"136","1","136",-0.22337023033929,0.253696394514686,-0.164908858378755,1.14720472845755,0.840896415253715
"137","S_272_S326",1.31211358683631,-0.000872321693232495,0,"137","1","137",0.214285670302967,0.249915628924322,0.213413348609734,1.52552693544604,2.11474252688113
"138","S_285_S191",1.31211358683631,0.16254765554654,0,"138","1","138",0.0460309681278285,0.247980521555033,0.208578623674368,1.52069221051067,2.05976714390712
"139","S_28_S364",1.31211358683631,-0.0355887981229852,0,"139","1","139",-0.801865594754585,0.233050662386737,-0.837454392877571,0.474659193958735,0
"140","S_294_S317",1.31211358683631,-0.463239365791239,0,"140","1","140",-0.570474768120646,0.251905897836134,-1.03371413391189,0.27839945292442,0
"141","S_298_S354",1.31211358683631,0.231035498309872,0,"141","1","141",0.241844902646664,0.241026902202329,0.472880400956536,1.78499398779284,2.11474252688113
"142","S_304_S341",1.31211358683631,0.0126128570682588,0,"142","1","142",-0.500431829929256,0.238151432874205,-0.487818972860998,0.824294613975308,0
"143","S_325_S347",1.31211358683631,0.522146870889885,0,"143","1","143",-0.242212912896293,0.287890042030937,0.279933957993591,1.5920475448299,0
"144","S_381_S205",1.31211358683631,0.016208074160512,0,"144","1","144",-0.303072107437073,0.217643654084073,-0.286864033276561,1.02524955355975,2.65914794847249
"145","S_382_S276",1.31211358683631,0.0974430453802496,0,"145","1","145",-0.2314116090916,0.246972345803386,-0.133968563711351,1.17814502312495,2.89250760851908
"146","S_389_S330",1.31211358683631,0.173069760757849,0,"146","1","146",0.555060034690601,0.274691453489665,0.72812979544845,2.04024338228476,2.23606797749979
"147","S_394_S237",1.31211358683631,-0.406564583865393,0,"147","1","147",-0.0867056546387913,0.261370816372223,-0.493270238504184,0.818843348332122,0
"148","S_398_S239",1.31211358683631,0.0173750104550422,0,"148","1","148",0.241017374666257,0.248639306409568,0.258392385121299,1.5705059719576,1.49534878122122
"149","S_402_S309",1.31211358683631,0.238494084114671,0,"149","1","149",0.232713318023744,0.233367505626873,0.471207402138415,1.78332098897472,1.31607401295249
"150","S_415_S222",1.31211358683631,-0.466534200568372,0,"150","1","150",-0.376999583507238,0.313471717929934,-0.84353378407561,0.468579802760696,0
"151","S_421_S358",1.31211358683631,0.107866845195051,0,"151","1","151",-0.603767917565449,0.219548936909964,-0.495901072370398,0.816212514465908,1.31607401295249
"152","S_437_S233",1.31211358683631,-0.247736136098319,0,"152","1","152",-0.16816010770531,0.244997812355394,-0.41589624380363,0.896217343032676,1.18920711500272
"153","S_449_S352",1.31211358683631,0.123715383175808,0,"153","1","153",-0.136038628535135,0.243500652536521,-0.0123232453593278,1.29979034147698,2.05976714390712
"154","S_451_S261",1.31211358683631,0.00580514207267938,0,"154","1","154",-0.387815587778049,0.271454040526464,-0.38201044570537,0.930103141130936,0
"155","S_471_S344",1.31211358683631,-0.303767743782734,0,"155","1","155",0.147557694374118,0.256795779072832,-0.156210049408617,1.15590353742769,0
"156","S_473_S362",1.31211358683631,-0.182729159378025,0,"156","1","156",0.0564096738994944,0.237564301897353,-0.126319485478531,1.18579410135778,1.56508458007329
"157","S_477_S225",1.31211358683631,-0.145507337363015,0,"157","1","157",-0.580804074771119,0.257091615231197,-0.726311412134134,0.585802174702172,0
"158","S_494_S382",1.31211358683631,-0.189734710403958,0,"158","1","158",0.113552412880411,0.24032912005359,-0.0761822975235468,1.23593128931276,1.49534878122122
"159","S_496_S381",1.31211358683631,0.243731852953462,0,"159","1","159",0.33829101356246,0.229334250523294,0.582022866515922,1.89413645335223,2.17793858734643
"160","S_499_S265",1.31211358683631,0.454752496861387,0,"160","1","160",-0.221976058168579,0.268521439796556,0.232776438692808,1.54489002552911,2.05976714390712
"161","S_4_S313",1.31211358683631,0.405854745491693,0,"161","1","161",-0.419677448611919,0.251940316268449,-0.0138227031202264,1.29829088371608,2.78315768371374
"162","S_525_S305",1.31211358683631,-0.0166955286832553,0,"162","1","162",0.303145454719879,0.223399009273403,0.286449926036624,1.59856351287293,0
"163","S_529_S314",1.31211358683631,-0.161208007847234,0,"163","1","163",0.328666548898586,0.234638611984267,0.167458541051352,1.47957212788766,1.18920711500272
"164","S_550_S257",1.31211358683631,0.0564065912721202,0,"164","1","164",0.0556774023948482,0.295274368308162,0.112083993666968,1.42419758050327,2.94283095638271
"165","S_552_S308",1.31211358683631,-0.175666234979888,0,"165","1","165",-0.188012416279724,0.243099996622493,-0.363678651259612,0.948434935576694,1.31607401295249
"166","S_564_S211",1.31211358683631,0.127289315565337,0,"166","1","166",-0.0271678528405012,0.216253323956515,0.100121462724836,1.41223504956114,1.73205080756888
"167","S_572_S203",1.31211358683631,-0.0642431739235716,0,"167","1","167",0.0114744209875058,0.242891842298654,-0.0527687529360658,1.25934483390024,0
"168","S_597_S255",1.31211358683631,-0.0528778611707386,0,"168","1","168",-0.347122724345887,0.222956301871988,-0.400000585516626,0.91211300131968,1.8612097182042
"169","S_652_S232",1.31211358683631,-0.0379737719561989,0,"169","1","169",0.184117810014146,0.247036648617186,0.146144038057947,1.45825762489425,2.51486685936587
"170","S_66_S321",1.31211358683631,-0.0185095970622991,0,"170","1","170",0.406255428249632,0.23991946458846,0.387745831187333,1.69985941802364,2.65914794847249
"171","S_699_S356",1.31211358683631,-0.0180069943853474,0,"171","1","171",0.158600291563675,0.233670940099581,0.140593297178328,1.45270688401463,1.49534878122122
"172","S_6_S348",1.31211358683631,0.0284145550807003,0,"172","1","172",0.0791783378173362,0.235370442304809,0.107592892898036,1.41970647973434,1.49534878122122
"173","S_701_S340",1.31211358683631,0.234266427996073,0,"173","1","173",0.716481808743784,0.251671924451127,0.950748236739857,2.26286182357616,2.11474252688113
"174","S_704_S282",1.31211358683631,-0.137457129002396,0,"174","1","174",0.0731532324831423,0.22034774222513,-0.0643038965192541,1.24780969031705,2.34034731932072
"175","S_716_S283",1.31211358683631,-0.00982339663025172,0,"175","1","175",0.218054512868522,0.268869849112947,0.20823111623827,1.52034470307458,1.8612097182042
"176","S_732_S243",1.31211358683631,0.111578668735622,0,"176","1","176",0.226608646100552,0.248211991429773,0.338187314836175,1.65030090167248,2.54572989502183
"177","S_737_S201",1.31211358683631,0.265169489109392,0,"177","1","177",0.739932466071793,0.231821807573101,1.00510195518118,2.31721554201749,2.73861278752583
"178","S_769_S220",1.31211358683631,0.304873951710003,0,"178","1","178",-0.35417756788369,0.271373188649845,-0.0493036161736864,1.26280997066262,1
"179","S_797_S209",1.31211358683631,0.358188961777585,0,"179","1","179",-0.476019067304657,0.267574725412271,-0.117830105527072,1.19428348130923,0
"180","S_809_S270",1.31211358683631,0.395440377191639,0,"180","1","180",0.324480218611522,0.287914309762048,0.719920595803161,2.03203418263947,2.65914794847249
