"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"21","S_129_S310",1.33788540267205,0.0287364920784622,0," 21","1"," 21",-1.50958031976937,0.313359157077623,-1.48084382769091,0,0
"22","S_1305_S246",1.33788540267205,-0.00205454861916395,0," 22","1"," 22",-0.122050696923388,0.314910336248233,-0.124105245542552,1.2137801571295,1.77827941003892
"23","S_130_S333",1.33788540267205,0.0386161015110807,0," 23","1"," 23",-0.879539912233066,0.336916263988563,-0.840923810721986,0.496961591950068,0
"24","S_1315_S322",1.33788540267205,0.0891417811936014,0," 24","1"," 24",0.0448183699623139,0.30309713058776,0.133960151155915,1.47184555382797,1.49534878122122
"25","S_1317_S208",1.33788540267205,-0.012816463373357,0," 25","1"," 25",-0.436966652206907,0.285433937267765,-0.449783115580264,0.88810228709179,1.49534878122122
"26","S_1324_S206",1.33788540267205,-0.0444334230221418,0," 26","1"," 26",0.584144995762729,0.346536285958759,0.539711572740587,1.87759697541264,2.11474252688113
"27","S_1328_S372",1.33788540267205,0.0210303194182966,0," 27","1"," 27",0.78066104904238,0.308190882081574,0.801691368460677,2.13957677113273,2.34034731932072
"28","S_1343_S366",1.33788540267205,0.105502942029717,0," 28","1"," 28",-0.033814697330295,0.294439531044207,0.0716882446994222,1.40957364737148,1
"29","S_137_S285",1.33788540267205,0.0743384192958508,0," 29","1"," 29",-0.523014562236997,0.325803730876515,-0.448676142941147,0.889209259730907,1
"30","S_1383_S323",1.33788540267205,-0.311458362960213,0," 30","1"," 30",0.568708706046374,0.491832799613998,0.257250343086161,1.59513574575822,1.10668191970032
"31","S_1404_S202",1.33788540267205,-0.0463167528221288,0," 31","1"," 31",-0.631271937340242,0.292981655835316,-0.677588690162371,0.660296712509683,0
"32","S_1407_S312",1.33788540267205,0.0533644359535403,0," 32","1"," 32",-0.129913817649343,0.35205489585268,-0.0765493816958029,1.26133602097625,1.31607401295249
"33","S_140_S320",1.33788540267205,0.13417109339317,0," 33","1"," 33",0.737940913294713,0.334485350527354,0.872112006687883,2.20999740935994,2.51486685936587
"34","S_1423_S318",1.33788540267205,0.0803266056126385,0," 34","1"," 34",0.638939935682314,0.34191250060379,0.719266541294953,2.05715194396701,2.51486685936587
"35","S_1430_S329",1.33788540267205,0.0789488116736866,0," 35","1"," 35",-0.35353406737004,0.32308691942727,-0.274585255696353,1.0633001469757,1.4142135623731
"36","S_1431_S278",1.33788540267205,0.0627736462803212,0," 36","1"," 36",-0.716866701958031,0.293143967296512,-0.65409305567771,0.683792346994345,0
"37","S_1437_S292",1.33788540267205,0.0235654801132439,0," 37","1"," 37",-0.52142154719143,0.308923969673885,-0.497856067078186,0.840029335593868,1.18920711500272
"38","S_1441_S235",1.33788540267205,0.13415770177617,0," 38","1"," 38",-0.20659940072947,0.324449373497313,-0.0724416989532999,1.26544370371875,1.96798967126543
"39","S_1442_S328",1.33788540267205,0.0620573866731572,0," 39","1"," 39",-0.577874784150876,0.293002633798515,-0.515817397477719,0.822068005194335,0
"40","S_1452_S275",1.33788540267205,0.0824780955998199,0," 40","1"," 40",0.16082971994832,0.292647148068212,0.24330781554814,1.58119321822019,1.49534878122122
"41","S_1472_S295",1.33788540267205,0.0852116020526712,0," 41","1"," 41",-0.540781699904587,0.29286268622444,-0.455570097851915,0.882315304820139,0
"42","S_1488_S316",1.33788540267205,-0.00220376238450711,0," 42","1"," 42",0.346018061247641,0.307250709183791,0.343814298863134,1.68169970153519,1.62657656169779
"43","S_148_S249",1.33788540267205,0.16839663594085,0," 43","1"," 43",-0.270740805678522,0.385195520898196,-0.102344169737672,1.23554123293438,1
"44","S_1496_S272",1.33788540267205,0.091291575862116,0," 44","1"," 44",0.814222755869736,0.310619933715325,0.905514331731852,2.24339973440391,2.65914794847249
"45","S_150_S251",1.33788540267205,0.0950075548916973,0," 45","1"," 45",-0.547399336330728,0.314818336670141,-0.452391781439031,0.885493621233023,1.31607401295249
"46","S_1513_S327",1.33788540267205,0.0847012214377787,0," 46","1"," 46",-0.990237502155631,0.305789317723896,-0.905536280717853,0.432349121954201,0
"47","S_1518_S240",1.33788540267205,0.0262134242431306,0," 47","1"," 47",-0.00950225673097356,0.305253277714453,0.0167111675121571,1.35459657018421,1
"48","S_1549_S342",1.33788540267205,-0.00857913189468383,0," 48","1"," 48",-0.69080687925574,0.310007536423136,-0.699386011150424,0.63849939152163,0
"49","S_1573_S236",1.33788540267205,0.124760117541015,0," 49","1"," 49",-0.487706528678821,0.313364576471518,-0.362946411137806,0.974938991534248,1
"50","S_1584_S296",1.33788540267205,0.0719901994485365,0," 50","1"," 50",0.200693790370529,0.292031642373233,0.272683989819065,1.61056939249112,2.21336383940064
"51","S_1599_S343",1.33788540267205,0.0778099254221178,0," 51","1"," 51",0.482329269739934,0.292850130745677,0.560139195162052,1.89802459783411,2.65914794847249
"52","S_1619_S303",1.33788540267205,0.0994647016384464,0," 52","1"," 52",-0.0437641746485833,0.366029450274468,0.0557005269898631,1.39358592966192,1.77827941003892
"53","S_1621_S339",1.33788540267205,0.00941304841111425,0," 53","1"," 53",0.635529408773513,0.320699456038284,0.644942457184627,1.98282785985668,2.54572989502183
"54","S_1623_S378",1.33788540267205,-0.0125356340550571,0," 54","1"," 54",0.299396356173214,0.352202041728553,0.286860722118157,1.62474612479021,1.65487545982344
"55","S_1629_S373",1.33788540267205,-0.104655488134378,0," 55","1"," 55",0.757029928988308,0.316214927263068,0.65237444085393,1.99025984352598,1.77827941003892
"56","S_1631_S361",1.33788540267205,-0.0381592964931715,0," 56","1"," 56",0.320338208072571,0.292669597539881,0.2821789115794,1.62006431425145,2.65914794847249
"57","S_1637_S325",1.33788540267205,0.138105112119153,0," 57","1"," 57",0.681170324597703,0.331280196141674,0.819275436716856,2.15716083938891,2.44948974278318
"58","S_1639_S204",1.33788540267205,0.0525830780491538,0," 58","1"," 58",-0.236406494323837,0.299272551323294,-0.183823416274683,1.15406198639737,1.31607401295249
"59","S_1643_S375",1.33788540267205,0.0382621848838157,0," 59","1"," 59",-0.063426554580775,0.322156236631351,-0.0251643696969593,1.31272103297509,1
"60","S_1649_S331",1.33788540267205,0.000950120128855203,0," 60","1"," 60",-0.339610539448682,0.332538528725714,-0.338660419319826,0.999224983352228,1.49534878122122
"61","S_1653_S294",1.33788540267205,0.0892587497946813,0," 61","1"," 61",-0.0765886500988156,0.334556977701204,0.0126700996958657,1.35055550236792,1
"62","S_165_S284",1.33788540267205,0.121097471059373,0," 62","1"," 62",0.274669131608606,0.320786698291658,0.395766602667979,1.73365200534003,1.49534878122122
"63","S_1677_S221",1.33788540267205,0.116121752247615,0," 63","1"," 63",-0.276996932846884,0.323024980334926,-0.16087518059927,1.17701022207278,0
"64","S_1683_S338",1.33788540267205,0.0724140437276047,0," 64","1"," 64",-0.0689475064819603,0.318630178559773,0.00346653724564436,1.3413519399177,1.18920711500272
"65","S_1689_S192",1.33788540267205,0.144538716343528,0," 65","1"," 65",-0.206370301190056,0.339913116130927,-0.0618315848465279,1.27605381782553,0
"66","S_1699_S367",1.33788540267205,-0.0558867792143728,0," 66","1"," 66",0.341160864106788,0.357228770026139,0.285274084892415,1.62315948756447,1.18920711500272
"67","S_171_S219",1.33788540267205,0.116130365606807,0," 67","1"," 67",0.46609214988104,0.29850217453549,0.582222515487846,1.9201079181599,2.59002006411135
"68","S_1723_S369",1.33788540267205,0.000179087759230569,0," 68","1"," 68",-0.0679712141932536,0.341636122565237,-0.067792126434023,1.27009327623803,1.4142135623731
"69","S_1728_S376",1.33788540267205,0.0454988550756559,0," 69","1"," 69",0.373885447025269,0.349112491339422,0.419384302100925,1.75726970477298,2.78315768371374
"70","S_1736_S359",1.33788540267205,0.0540783189321713,0," 70","1"," 70",0.334655047384075,0.31433135957821,0.388733366316247,1.7266187689883,1.96798967126543
"71","S_1742_S357",1.33788540267205,0.107532741378389,0," 71","1"," 71",-0.00123027215696363,0.367976110689941,0.106302469221425,1.44418787189348,1.8612097182042
"72","S_1749_S247",1.33788540267205,0.0525704040291375,0," 72","1"," 72",-0.207109231128272,0.346325647025793,-0.154538827099134,1.18334657557292,1
"73","S_1779_S226",1.33788540267205,0.0797329144994507,0," 73","1"," 73",0.921361859287448,0.32630007548446,1.0010947737869,2.33898017645895,2.65914794847249
"74","S_1810_S213",1.33788540267205,0.039907012182115,0," 74","1"," 74",0.00958216529025263,0.338948635387333,0.0494891774723676,1.38737458014442,1.8612097182042
"75","S_1813_S253",1.33788540267205,0.108897076069536,0," 75","1"," 75",0.286568639738496,0.339900264994127,0.395465715808032,1.73335111848009,1.56508458007329
"76","S_1817_S210",1.33788540267205,0.106751676763433,0," 76","1"," 76",0.484122715510602,0.370043514206216,0.590874392274035,1.92875979494609,2.34034731932072
"77","S_1818_S238",1.33788540267205,0.122543193361559,0," 77","1"," 77",-0.398418631407269,0.356081779370672,-0.27587543804571,1.06200996462634,0
"78","S_1825_S198",1.33788540267205,0.0670891738552069,0," 78","1"," 78",-0.0535430777862377,0.300554245318046,0.0135460960689693,1.35143149874102,1.49534878122122
"79","S_1837_S256",1.33788540267205,0.123531690962216,0," 79","1"," 79",0.788674582190862,0.346624322754093,0.912206273153077,2.25009167582513,2.78315768371374
"80","S_1839_S299",1.33788540267205,0.125224777231041,0," 80","1"," 80",0.136750723059895,0.334999778602602,0.261975500290935,1.59986090296299,2.21336383940064
"81","S_183_S263",1.33788540267205,-0.0060444048400938,0," 81","1"," 81",0.875084159337735,0.342887913391829,0.869039754497641,2.2069251571697,2.65914794847249
"82","S_1841_S250",1.33788540267205,0.0967846648984789,0," 82","1"," 82",-0.0881541543767946,0.328200065762531,0.00863051052168431,1.34651591319374,0
"83","S_1865_S374",1.33788540267205,0.236558204998797,0," 83","1"," 83",0.856944423725066,0.341620529012449,1.09350262872386,2.43138803139592,2.21336383940064
"84","S_1874_S244",1.33788540267205,0.118346421708601,0," 84","1"," 84",0.492097556490585,0.309294483636398,0.610443978199186,1.94832938087124,2.34034731932072
"85","S_1877_S262",1.33788540267205,0.0702872969722582,0," 85","1"," 85",0.627198099581946,0.299218367766384,0.697485396554204,2.03537079922626,2.78315768371374
"86","S_1899_S193",1.33788540267205,0.00273888473498869,0," 86","1"," 86",-0.232873166567375,0.320714809783282,-0.230134281832386,1.10775112083967,1.62657656169779
"87","S_1900_S242",1.33788540267205,0.0626068869285492,0," 87","1"," 87",-0.110971967261654,0.311893780881588,-0.0483650803331052,1.28952032233895,1.56508458007329
"88","S_1936_S218",1.33788540267205,0.0881501634049402,0," 88","1"," 88",-0.27089854669698,0.309119133242983,-0.18274838329204,1.15513701938001,1.18920711500272
"89","S_1952_S293",1.33788540267205,0.114724391908787,0," 89","1"," 89",0.118234054737046,0.344128241321835,0.232958446645833,1.57084384931789,1.18920711500272
"90","S_1969_S291",1.33788540267205,0.0947933650970574,0," 90","1"," 90",0.0990675681436266,0.329979563945064,0.193860933240684,1.53174633591274,1.31607401295249
"91","S_1973_S267",1.33788540267205,0.141709726127961,0," 91","1"," 91",1.4424945153049,0.382483863791564,1.58420424143286,2.92208964410492,2.89250760851908
"92","S_197_S207",1.33788540267205,0.0704589386150469,0," 92","1"," 92",-0.541969014419622,0.31957849721298,-0.471510075804575,0.866375326867479,1.4142135623731
"93","S_198_S304",1.33788540267205,0.0352904056695462,0," 93","1"," 93",-0.957075607608219,0.301067515792949,-0.921785201938672,0.416100200733382,0
"94","S_2010_S200",1.33788540267205,0.119476128305419,0," 94","1"," 94",-0.854029310261447,0.33002357777816,-0.734553181956028,0.603332220716026,0
"95","S_2014_S264",1.33788540267205,0.0933732509688091,0," 95","1"," 95",-0.835077873987235,0.316892013280049,-0.741704623018426,0.596180779653628,1.25743342968294
"96","S_2015_S266",1.33788540267205,0.0627614817194957,0," 96","1"," 96",-0.850424515944606,0.293355810406806,-0.787663034225111,0.550222368446943,0
"97","S_2037_S371",1.33788540267205,0.0380137903013655,0," 97","1"," 97",-0.582357899466964,0.327732299943184,-0.544344109165599,0.793541293506456,0
"98","S_2073_S215",1.33788540267205,0.107546444938818,0," 98","1"," 98",0.649266148533677,0.370168895210112,0.756812593472495,2.09469799614455,1.49534878122122
"99","S_2099_S335",1.33788540267205,0.123154104391652,0," 99","1"," 99",-0.0175336221908561,0.331885985247961,0.105620482200796,1.44350588487285,0.840896415253715
"100","S_209_S379",1.33788540267205,-0.0805618139111861,0,"100","1","100",-0.423017656503222,0.350980207052015,-0.503579470414408,0.834305932257646,0
"101","S_2103_S301",1.33788540267205,0.177528124315445,0,"101","1","101",0.328663386282786,0.354626292636106,0.50619151059823,1.84407691327028,2.34034731932072
"102","S_2104_S224",1.33788540267205,0.110279763156326,0,"102","1","102",0.222275239617708,0.360901334275964,0.332555002774034,1.67044040544609,1.31607401295249
"103","S_2105_S269",1.33788540267205,0.15196794556866,0,"103","1","103",-0.341783674622429,0.33660136844655,-0.189815729053769,1.14806967361829,0
"104","S_2107_S349",1.33788540267205,0.120484534108906,0,"104","1","104",-0.796371669367604,0.33663543712286,-0.675887135258697,0.661998267413357,1.18920711500272
"105","S_2115_S280",1.33788540267205,-0.233596636785249,0,"105","1","105",0.288735263271296,0.404364427565454,0.0551386264860478,1.3930240291581,2.34034731932072
"106","S_2116_S350",1.33788540267205,0.0272350883473917,0,"106","1","106",-0.423918630782697,0.307184053813067,-0.396683542435306,0.941201860236748,1.31607401295249
"107","S_2135_S234",1.33788540267205,-0.0403280148864012,0,"107","1","107",0.416943566605956,0.331656902520903,0.376615551719555,1.71450095439161,1.31607401295249
"108","S_2140_S363",1.33788540267205,0.0467775808979228,0,"108","1","108",-1.44308158672901,0.31415893192091,-1.39630400583109,0,0
"109","S_2145_S212",1.33788540267205,0.0784976897643728,0,"109","1","109",-0.858541296200058,0.321905817015701,-0.780043606435686,0.557841796236369,0
"110","S_2155_S383",1.33788540267205,-0.0213677182713367,0,"110","1","110",0.114193530554655,0.339325270237054,0.0928258122833185,1.43071121495537,1.4142135623731
"111","S_2187_S360",1.33788540267205,-0.0446178910039901,0,"111","1","111",-0.581096308904507,0.304464973337451,-0.625714199908497,0.712171202763557,1.96798967126543
"112","S_2192_S307",1.33788540267205,0.0540095449214,0,"112","1","112",-0.190663624830625,0.315635012567852,-0.136654079909225,1.20123132276283,1.31607401295249
"113","S_2193_S216",1.33788540267205,0.104225974840304,0,"113","1","113",-0.112008797125611,0.303171460019901,-0.00778282228530644,1.33010258038675,1.65487545982344
"114","S_2201_S214",1.33788540267205,0.115810204901034,0,"114","1","114",-1.38804930252402,0.372351050538709,-1.27223909762299,0.0656463050490652,0
"115","S_2203_S277",1.33788540267205,0.144530715566123,0,"115","1","115",-0.855238801929501,0.343247226883452,-0.710708086363378,0.627177316308676,0
"116","S_2212_S230",1.33788540267205,0.0294860103258062,0,"116","1","116",-1.2449717557941,0.293020162004276,-1.2154857454683,0.122399657203755,0
"117","S_2214_S290",1.33788540267205,0.0879766852537695,0,"117","1","117",-0.613998606414385,0.320097226618264,-0.526021921160615,0.811863481511439,1.4142135623731
"118","S_2226_S298",1.33788540267205,0.0887752060277096,0,"118","1","118",0.0783075090078226,0.310640993710349,0.167082715035532,1.50496811770759,2.21336383940064
"119","S_2228_S346",1.33788540267205,0.0317181082695158,0,"119","1","119",-0.943641915802961,0.280890971739569,-0.911923807533445,0.425961595138609,0
"120","S_2232_S273",1.33788540267205,0.110103255126434,0,"120","1","120",-0.249758536303715,0.336280393027865,-0.139655281177282,1.19823012149477,1.31607401295249
"121","S_2271_S195",1.33788540267205,0.04069515189279,0,"121","1","121",0.0149279128920267,0.345003945577063,0.0556230647848167,1.39350846745687,1.49534878122122
"122","S_2299_S281",1.33788540267205,-0.086826399818191,0,"122","1","122",0.890011437254531,0.336676907161567,0.80318503743634,2.14107044010839,2.65914794847249
"123","S_2302_S259",1.33788540267205,-0.0505643975471259,0,"123","1","123",1.21952289460949,0.348693120340697,1.16895849706236,2.50684389973442,2.23606797749979
"124","S_2307_S288",1.33788540267205,-0.0678318546570205,0,"124","1","124",0.24588605986523,0.34258734632471,0.17805420520821,1.51593960788026,2.69178163547765
"125","S_2319_S337",1.33788540267205,0.0169937479095783,0,"125","1","125",-0.442302834570258,0.313012652398586,-0.42530908666068,0.912576316011375,0
"126","S_231_S260",1.33788540267205,0.0663388469303626,0,"126","1","126",0.837565576066045,0.331714433563811,0.903904422996408,2.24178982566846,2.11474252688113
"127","S_2323_S355",1.33788540267205,-0.0282689213797747,0,"127","1","127",-0.432454410925037,0.325518188449837,-0.460723332304812,0.877162070367242,1.25743342968294
"128","S_2351_S197",1.33788540267205,-0.02877602540268,0,"128","1","128",-1.18715145266752,0.328911196719447,-1.2159274780702,0.121957924601856,0
"129","S_2358_S289",1.33788540267205,-0.0794342299120297,0,"129","1","129",-0.0161887274470963,0.291332161537794,-0.095622957359126,1.24226244531293,1.49534878122122
"130","S_2370_S336",1.33788540267205,-0.00883149528581045,0,"130","1","130",-0.336924071933588,0.361318559204109,-0.345755567219398,0.992129835452656,1
"131","S_2375_S268",1.33788540267205,0.0433493968176615,0,"131","1","131",0.666850269025346,0.31981990054851,0.710199665843008,2.04808506851506,2.51486685936587
"132","S_2395_S194",1.33788540267205,0.00311839936721692,0,"132","1","132",-0.102335730193021,0.317793329726116,-0.0992173308258045,1.23866807184625,1.56508458007329
"133","S_242_S324",1.33788540267205,-0.00600788533934624,0,"133","1","133",-0.533628459494862,0.356588226868356,-0.539636344834208,0.798249057837846,0
"134","S_248_S252",1.33788540267205,-0.0233625571927926,0,"134","1","134",0.212054804251467,0.353583428495833,0.188692247058675,1.52657764973073,1.77827941003892
"135","S_261_S368",1.33788540267205,0.0986866095867851,0,"135","1","135",-0.161092274430084,0.29646776966366,-0.0624056648432989,1.27547973782876,1.96798967126543
"136","S_269_S228",1.33788540267205,0.104740252930624,0,"136","1","136",-0.613701112374025,0.322439240989195,-0.508960859443402,0.828924543228653,0.840896415253715
"137","S_272_S326",1.33788540267205,0.110541775820777,0,"137","1","137",0.162186887712178,0.373213455947031,0.272728663532955,1.61061406620501,2.11474252688113
"138","S_285_S191",1.33788540267205,0.175223309473599,0,"138","1","138",0.977916177986468,0.322515015699157,1.15313948746007,2.49102489013212,2.05976714390712
"139","S_28_S364",1.33788540267205,0.0887244677067873,0,"139","1","139",-1.2316349042749,0.304772692308838,-1.14291043656811,0.194974966103943,0
"140","S_294_S317",1.33788540267205,-0.0990405761740517,0,"140","1","140",-0.64900423759386,0.34821036517045,-0.748044813767912,0.589840588904142,0
"141","S_298_S354",1.33788540267205,-0.0398270518534502,0,"141","1","141",0.468757227098706,0.393445703118852,0.428930175245256,1.76681557791731,2.11474252688113
"142","S_304_S341",1.33788540267205,-0.0174359989249525,0,"142","1","142",-0.675292706015115,0.292384537721544,-0.692728704940068,0.645156697731987,0
"143","S_325_S347",1.33788540267205,-0.012261326362666,0,"143","1","143",-0.825332922923177,0.30224943533166,-0.837594249285843,0.500291153386211,0
"144","S_381_S205",1.33788540267205,0.143360974966921,0,"144","1","144",0.365601069782636,0.305398669528777,0.508962044749557,1.84684744742161,2.65914794847249
"145","S_382_S276",1.33788540267205,0.10614444478941,0,"145","1","145",0.631044472138633,0.305721477030679,0.737188916928043,2.0750743196001,2.89250760851908
"146","S_389_S330",1.33788540267205,-0.00202516219734801,0,"146","1","146",0.716043609365112,0.288641851853118,0.714018447167764,2.05190384983982,2.23606797749979
"147","S_394_S237",1.33788540267205,0.103717237532702,0,"147","1","147",-0.821900866411428,0.327193548257783,-0.718183628878726,0.619701773793329,0
"148","S_398_S239",1.33788540267205,0.104572954699961,0,"148","1","148",0.56850889058553,0.293711211527536,0.673081845285491,2.01096724795755,1.49534878122122
"149","S_402_S309",1.33788540267205,0.0919214300344509,0,"149","1","149",0.3013720040949,0.292354332403677,0.393293434129351,1.7311788368014,1.31607401295249
"150","S_415_S222",1.33788540267205,0.0716796963544423,0,"150","1","150",-1.60303289842231,0.356209880088432,-1.53135320206787,0,0
"151","S_421_S358",1.33788540267205,0.0677176033493146,0,"151","1","151",-0.694434592989456,0.312220602578911,-0.626716989640142,0.711168413031912,1.31607401295249
"152","S_437_S233",1.33788540267205,0.0456670051972126,0,"152","1","152",-0.296704539223038,0.285437311957191,-0.251037534025825,1.08684786864623,1.18920711500272
"153","S_449_S352",1.33788540267205,-0.00508373194451962,0,"153","1","153",0.664359682539392,0.317749040691113,0.659275950594872,1.99716135326693,2.05976714390712
"154","S_451_S261",1.33788540267205,0.131981287345537,0,"154","1","154",-1.26137694822816,0.351540796305152,-1.12939566088262,0.208489741789431,0
"155","S_471_S344",1.33788540267205,0.0743267790359257,0,"155","1","155",-0.0469752908241051,0.345212133256813,0.0273514882118206,1.36523689088387,0
"156","S_473_S362",1.33788540267205,0.0049640024380333,0,"156","1","156",-0.040881469726799,0.313910064166143,-0.0359174672887657,1.30196793538329,1.56508458007329
"157","S_477_S225",1.33788540267205,-0.296501655638356,0,"157","1","157",-0.302515389502306,0.474852326776348,-0.599017045140662,0.738868357531392,0
"158","S_494_S382",1.33788540267205,-0.0276593434109082,0,"158","1","158",0.0634198279705291,0.35845617123002,0.035760484559621,1.37364588723168,1.49534878122122
"159","S_496_S381",1.33788540267205,0.0980563078966349,0,"159","1","159",-0.543728853687448,0.329150813159829,-0.445672545790813,0.892212856881241,2.17793858734643
"160","S_499_S265",1.33788540267205,0.037666998717899,0,"160","1","160",0.403899355068689,0.307585685592862,0.441566353786588,1.77945175645864,2.05976714390712
"161","S_4_S313",1.33788540267205,0.079634820061241,0,"161","1","161",1.26753137813885,0.327813914517019,1.34716619820009,2.68505160087214,2.78315768371374
"162","S_525_S305",1.33788540267205,0.0580229892703263,0,"162","1","162",-0.109956495304884,0.310357967061153,-0.0519335060345575,1.2859518966375,0
"163","S_529_S314",1.33788540267205,0.0877593997245631,0,"163","1","163",0.0995730665757579,0.32388739832435,0.187332466300321,1.52521786897238,1.18920711500272
"164","S_550_S257",1.33788540267205,0.0889014114671767,0,"164","1","164",0.732824300185717,0.347843072258241,0.821725711652894,2.15961111432495,2.94283095638271
"165","S_552_S308",1.33788540267205,0.0606545910801069,0,"165","1","165",0.113139111004583,0.361453133384289,0.17379370208469,1.51167910475674,1.31607401295249
"166","S_564_S211",1.33788540267205,0.113453989551267,0,"166","1","166",-0.100031885843142,0.344631772908997,0.0134221037081245,1.35130750638018,1.73205080756888
"167","S_572_S203",1.33788540267205,0.0244848861093462,0,"167","1","167",-1.07721987374753,0.322905148978456,-1.05273498763818,0.28515041503387,0
"168","S_597_S255",1.33788540267205,0.0496131468495947,0,"168","1","168",0.140532850591577,0.318600622474151,0.190145997441172,1.52803140011323,1.8612097182042
"169","S_652_S232",1.33788540267205,-0.113772081941359,0,"169","1","169",0.666436880556364,0.344651773987339,0.552664798615005,1.89055020128706,2.51486685936587
"170","S_66_S321",1.33788540267205,0.112336297717997,0,"170","1","170",-0.127240327856622,0.327139138738019,-0.0149040301386254,1.32298137253343,2.65914794847249
"171","S_699_S356",1.33788540267205,-0.130483024164903,0,"171","1","171",-0.20770656790022,0.33285749367731,-0.338189592065123,0.999695810606931,1.49534878122122
"172","S_6_S348",1.33788540267205,0.0666358683687125,0,"172","1","172",0.0416393871894815,0.309362449483289,0.108275255558194,1.44616065823025,1.49534878122122
"173","S_701_S340",1.33788540267205,-0.0620079684730674,0,"173","1","173",0.20726394057437,0.336284470058466,0.145255972101303,1.48314137477336,2.11474252688113
"174","S_704_S282",1.33788540267205,-0.121623820409627,0,"174","1","174",0.699477397541868,0.30499799575956,0.57785357713224,1.91573897980429,2.34034731932072
"175","S_716_S283",1.33788540267205,-0.181552507756132,0,"175","1","175",0.257097363943797,0.351565497304781,0.0755448561876654,1.41343025885972,1.8612097182042
"176","S_732_S243",1.33788540267205,0.0758215472420417,0,"176","1","176",0.604223659039773,0.333577745954106,0.680045206281815,2.01793060895387,2.54572989502183
"177","S_737_S201",1.33788540267205,0.0318548596668013,0,"177","1","177",0.693675209260854,0.304118781307514,0.725530068927655,2.06341547159971,2.73861278752583
"178","S_769_S220",1.33788540267205,0.0963503949270696,0,"178","1","178",-0.712369049028074,0.321918019203262,-0.616018654101004,0.72186674857105,1
"179","S_797_S209",1.33788540267205,0.10342628192163,0,"179","1","179",-0.271441899706461,0.285268205382927,-0.168015617784831,1.16986978488722,0
"180","S_809_S270",1.33788540267205,0.0510494637566614,0,"180","1","180",1.05570787655271,0.291137795242472,1.10675734030937,2.44464274298143,2.65914794847249
