"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"38","S_1441_S235",1.54570680283199,-0.236234459899234,0," 38","1"," 38",0.464854960846211,0.296238737968278,0.228620500946976,1.77432730377897,1.96798967126543
"39","S_1442_S328",1.54570680283199,-0.204079694388039,0," 39","1"," 39",-0.82562430666759,0.280328973072247,-1.02970400105563,0.516002801776361,0
"40","S_1452_S275",1.54570680283199,-0.231390809549318,0," 40","1"," 40",0.283518579142291,0.317145534282588,0.0521277695929726,1.59783457242496,1.49534878122122
"41","S_1472_S295",1.54570680283199,-0.0948242735404816,0," 41","1"," 41",-1.17406844214929,0.294650965167919,-1.26889271568977,0.276814087142216,0
"42","S_1488_S316",1.54570680283199,-0.135514274805211,0," 42","1"," 42",0.242248481445829,0.272474174664911,0.106734206640617,1.65244100947261,1.62657656169779
"43","S_148_S249",1.54570680283199,-0.268543681048095,0," 43","1"," 43",-0.306503569233177,0.303852132708215,-0.575047250281272,0.970659552550718,1
"44","S_1496_S272",1.54570680283199,-0.162572994336213,0," 44","1"," 44",1.12467416618479,0.28678027589276,0.962101171848581,2.50780797468057,2.65914794847249
"45","S_150_S251",1.54570680283199,-0.343886770435216,0," 45","1"," 45",0.161650591089585,0.296767815408694,-0.182236179345632,1.36347062348636,1.31607401295249
"46","S_1513_S327",1.54570680283199,-0.214036168514561,0," 46","1"," 46",-1.04643890327529,0.307172249597997,-1.26047507178985,0.285231731042141,0
"47","S_1518_S240",1.54570680283199,-0.238196674335225,0," 47","1"," 47",-0.284378465286986,0.265466671180996,-0.522575139622211,1.02313166320978,1
"48","S_1549_S342",1.54570680283199,-0.109758691912803,0," 48","1"," 48",-0.998083804626352,0.298144378667962,-1.10784249653916,0.437864306292835,0
"49","S_1573_S236",1.54570680283199,-0.160143459174273,0," 49","1"," 49",-0.311844836064351,0.271362831424478,-0.471988295238625,1.07371850759337,1
"50","S_1584_S296",1.54570680283199,-0.171309829366219,0," 50","1"," 50",0.853069548403523,0.276010949132462,0.681759719037303,2.22746652186929,2.21336383940064
"51","S_1599_S343",1.54570680283199,-0.00145579634260394,0," 51","1"," 51",0.819259399950097,0.279016273047253,0.817803603607493,2.36351040643948,2.65914794847249
"52","S_1619_S303",1.54570680283199,-0.121389161001553,0," 52","1"," 52",0.488740028451418,0.305787280903368,0.367350867449865,1.91305767028186,1.77827941003892
"53","S_1621_S339",1.54570680283199,-0.0565365339904313,0," 53","1"," 53",1.0110301577104,0.268219646967458,0.954493623719966,2.50020042655196,2.54572989502183
"54","S_1623_S378",1.54570680283199,-0.0986862307708712,0," 54","1"," 54",0.192819147988345,0.268499951629171,0.0941329172174736,1.63983972004946,1.65487545982344
"55","S_1629_S373",1.54570680283199,-0.089438924081233,0," 55","1"," 55",0.65718462485478,0.266478707580651,0.567745700773547,2.11345250360554,1.77827941003892
"56","S_1631_S361",1.54570680283199,-0.132313532557675,0," 56","1"," 56",0.885778373465713,0.267426352471126,0.753464840908039,2.29917164374003,2.65914794847249
"57","S_1637_S325",1.54570680283199,-0.153035815263556,0," 57","1"," 57",0.970645060192093,0.268251879664958,0.817609244928536,2.36331604776053,2.44948974278318
"58","S_1639_S204",1.54570680283199,-0.214404193683363,0," 58","1"," 58",-0.306413910138184,0.277673252251481,-0.520818103821546,1.02488869901044,1.31607401295249
"59","S_1643_S375",1.54570680283199,-0.216352029212512,0," 59","1"," 59",-0.266734281382481,0.270116098779441,-0.483086310594993,1.062620492237,1
"60","S_1649_S331",1.54570680283199,-0.300485111101159,0," 60","1"," 60",0.209063420135746,0.299595695410347,-0.0914216909654132,1.45428511186658,1.49534878122122
"61","S_1653_S294",1.54570680283199,-0.182489594489594,0," 61","1"," 61",-0.298528489927833,0.289318838434236,-0.481018084417427,1.06468871841456,1
"62","S_165_S284",1.54570680283199,-0.188554020986669,0," 62","1"," 62",0.359157169094568,0.273775463877341,0.170603148107899,1.71630995093989,1.49534878122122
"63","S_1677_S221",1.54570680283199,-0.166271666857019,0," 63","1"," 63",-1.05940414189056,0.279920408037297,-1.22567580874757,0.320030994084415,0
"64","S_1683_S338",1.54570680283199,-0.301288121570424,0," 64","1"," 64",-0.0912310642303021,0.294697447831155,-0.392519185800726,1.15318761703126,1.18920711500272
"65","S_1689_S192",1.54570680283199,-0.274789994224649,0," 65","1"," 65",-1.19450914721112,0.29860851885271,-1.46929914143577,0.0764076613962235,0
"66","S_1699_S367",1.54570680283199,-0.0590979413089691,0," 66","1"," 66",-0.0331387159168552,0.271545487583295,-0.0922366572258243,1.45347014560617,1.18920711500272
"67","S_171_S219",1.54570680283199,-0.239901054781666,0," 67","1"," 67",1.07479622412563,0.289506762136272,0.834895169343962,2.38060197217595,2.59002006411135
"68","S_1723_S369",1.54570680283199,-0.245472101516631,0," 68","1"," 68",0.0831236565956629,0.266064357450396,-0.162348444920968,1.38335835791102,1.4142135623731
"69","S_1728_S376",1.54570680283199,-0.314752261172488,0," 69","1"," 69",1.19788390526572,0.29516940489514,0.883131644093234,2.42883844692522,2.78315768371374
"70","S_1736_S359",1.54570680283199,-0.180647750280145,0," 70","1"," 70",0.463119812326962,0.262474013978483,0.282472062046817,1.82817886487881,1.96798967126543
"71","S_1742_S357",1.54570680283199,-0.21948386136028,0," 71","1"," 71",0.432749168560258,0.282320546733796,0.213265307199978,1.75897211003197,1.8612097182042
"72","S_1749_S247",1.54570680283199,-0.24085081726905,0," 72","1"," 72",-0.139524835023157,0.277848872111519,-0.380375652292207,1.16533115053978,1
"73","S_1779_S226",1.54570680283199,-0.146393692804236,0," 73","1"," 73",1.32772430732995,0.260660647308171,1.18133061452571,2.7270374173577,2.65914794847249
"74","S_1810_S213",1.54570680283199,-0.157798208385638,0," 74","1"," 74",0.518897856046425,0.295701718142504,0.361099647660787,1.90680645049278,1.8612097182042
"75","S_1813_S253",1.54570680283199,-0.203184175618046,0," 75","1"," 75",-0.00228613510521697,0.279641157640312,-0.205470310723263,1.34023649210873,1.56508458007329
"76","S_1817_S210",1.54570680283199,-0.224141821142427,0," 76","1"," 76",0.686524094464812,0.280504241885683,0.462382273322386,2.00808907615438,2.34034731932072
"77","S_1818_S238",1.54570680283199,-0.235165837148419,0," 77","1"," 77",-0.642540372996483,0.28589525460782,-0.877706210144902,0.668000592687088,0
"78","S_1825_S198",1.54570680283199,-0.226302980686261,0," 78","1"," 78",0.0282179050435392,0.294957612773096,-0.198085075642722,1.34762172718927,1.49534878122122
"79","S_1837_S256",1.54570680283199,-0.210409110018113,0," 79","1"," 79",0.99154451494276,0.287070295518339,0.781135404924648,2.32684220775664,2.78315768371374
"80","S_1839_S299",1.54570680283199,-0.185777497870309,0," 80","1"," 80",0.857362961008828,0.28949703928277,0.67158546313852,2.21729226597051,2.21336383940064
"81","S_183_S263",1.54570680283199,-0.280891702576017,0," 81","1"," 81",1.00942926668831,0.30823661774819,0.728537564112293,2.27424436694428,2.65914794847249
"82","S_1841_S250",1.54570680283199,-0.256533775468606,0," 82","1"," 82",-0.985220931449494,0.275045861011315,-1.2417547069181,0.30395209591389,0
"83","S_1865_S374",1.54570680283199,-0.213465061313142,0," 83","1"," 83",1.05570438836447,0.276523513530319,0.842239327051327,2.38794612988332,2.21336383940064
"84","S_1874_S244",1.54570680283199,-0.202269551570358,0," 84","1"," 84",0.992423852728042,0.265549766535327,0.790154301157684,2.33586110398967,2.34034731932072
"85","S_1877_S262",1.54570680283199,-0.277904956352384,0," 85","1"," 85",1.18945913990159,0.281827114060667,0.911554183549203,2.45726098638119,2.78315768371374
"86","S_1899_S193",1.54570680283199,-0.16014331022813,0," 86","1"," 86",0.160336382687403,0.258415915109835,0.00019307245927308,1.54589987529126,1.62657656169779
"87","S_1900_S242",1.54570680283199,-0.173212997748397,0," 87","1"," 87",0.144980083135935,0.281369856447287,-0.028232914612462,1.51747388821953,1.56508458007329
"88","S_1936_S218",1.54570680283199,-0.30412140890906,0," 88","1"," 88",-0.071861127543602,0.287787837486001,-0.375982536452662,1.16972426637933,1.18920711500272
"89","S_1952_S293",1.54570680283199,-0.26988035031613,0," 89","1"," 89",-0.0714089953395663,0.298512233919287,-0.341289345655696,1.20441745717629,1.18920711500272
"90","S_1969_S291",1.54570680283199,-0.271289180730542,0," 90","1"," 90",0.225751071058768,0.279784827353973,-0.0455381096717734,1.50016869316022,1.31607401295249
"91","S_1973_S267",1.54570680283199,-0.294454182732303,0," 91","1"," 91",1.50886063254919,0.279715783697608,1.21440644981689,2.76011325264888,2.89250760851908
"92","S_197_S207",1.54570680283199,-0.211265836431243,0," 92","1"," 92",-0.178272987918115,0.278286401481331,-0.389538824349357,1.15616797848263,1.4142135623731
"93","S_198_S304",1.54570680283199,-0.317576990233319,0," 93","1"," 93",-1.11083666483801,0.298221699729503,-1.42841365507133,0.117293147760662,0
"94","S_2010_S200",1.54570680283199,-0.327578191113633,0," 94","1"," 94",-0.87798757031542,0.297985796913628,-1.20556576142905,0.340141041402937,0
"95","S_2014_S264",1.54570680283199,-0.357521505329468,0," 95","1"," 95",-0.236738270005164,0.296539755972251,-0.594259775334632,0.951447027497358,1.25743342968294
"96","S_2015_S266",1.54570680283199,-0.345042410193575,0," 96","1"," 96",-1.02093428231906,0.291905811910284,-1.36597669251264,0.179730110319352,0
"97","S_2037_S371",1.54570680283199,-0.311030876752426,0," 97","1"," 97",-0.964329509710922,0.298947942346584,-1.27536038646335,0.270346416368643,0
"98","S_2073_S215",1.54570680283199,-0.223377904409165,0," 98","1"," 98",0.185813851989118,0.292535012021667,-0.037564052420047,1.50814275041194,1.49534878122122
"99","S_2099_S335",1.54570680283199,-0.299842243098844,0," 99","1"," 99",-0.310046944389859,0.302925075022037,-0.609889187488703,0.935817615343288,0.840896415253715
"100","S_209_S379",1.54570680283199,0.0635673223021323,0,"100","1","100",-1.4468719577605,0.291782632419593,-1.38330463545836,0.162402167373627,0
"101","S_2103_S301",1.54570680283199,-0.284389358119831,0,"101","1","101",0.372408256530138,0.296251261587315,0.0880188984103072,1.6337257012423,2.34034731932072
"102","S_2104_S224",1.54570680283199,-0.254695011221343,0,"102","1","102",0.0985509905133567,0.286042701440641,-0.156144020707987,1.389562782124,1.31607401295249
"103","S_2105_S269",1.54570680283199,-0.277662614953688,0,"103","1","103",-0.720973902162058,0.311121681819781,-0.998636517115746,0.547070285716244,0
"104","S_2107_S349",1.54570680283199,-0.28856588184664,0,"104","1","104",-0.135703522844976,0.28465755935514,-0.424269404691616,1.12143739814037,1.18920711500272
"105","S_2115_S280",1.54570680283199,-0.458523995645897,0,"105","1","105",0.506928556181412,0.42914449318999,0.0484045605355151,1.59411136336751,2.34034731932072
"106","S_2116_S350",1.54570680283199,-0.299584590962261,0,"106","1","106",0.0694427620945146,0.275084827649761,-0.230141828867746,1.31556497396424,1.31607401295249
"107","S_2135_S234",1.54570680283199,-0.299099525058653,0,"107","1","107",-0.111319431690107,0.285777669911384,-0.410418956748759,1.13528784608323,1.31607401295249
"108","S_2140_S363",1.54570680283199,-0.372488224459924,0,"108","1","108",-1.14655512564836,0.298575994841094,-1.51904335010828,0.0266634527237057,0
"109","S_2145_S212",1.54570680283199,-0.33135883221157,0,"109","1","109",-1.06788394954972,0.284914845754047,-1.39924278176129,0.1464640210707,0
"110","S_2155_S383",1.54570680283199,-0.26760298393092,0,"110","1","110",0.0536175032031602,0.269892246044429,-0.21398548072776,1.33172132210423,1.4142135623731
"111","S_2187_S360",1.54570680283199,-0.326153435141685,0,"111","1","111",0.501858377470322,0.281582404149499,0.175704942328637,1.72141174516063,1.96798967126543
"112","S_2192_S307",1.54570680283199,-0.311593791774292,0,"112","1","112",0.0593723879774514,0.288461245833334,-0.252221403796841,1.29348539903515,1.31607401295249
"113","S_2193_S216",1.54570680283199,-0.24168868240787,0,"113","1","113",0.194133444398177,0.282248085927433,-0.0475552380096935,1.4981515648223,1.65487545982344
"114","S_2201_S214",1.54570680283199,-0.358458279037037,0,"114","1","114",-0.967878611741343,0.298039003906908,-1.32633689077838,0.21936991205361,0
"115","S_2203_S277",1.54570680283199,-0.360338277107091,0,"115","1","115",-0.964196237510309,0.307573206336841,-1.3245345146174,0.22117228821459,0
"116","S_2212_S230",1.54570680283199,-0.245780679605829,0,"116","1","116",-1.2488410355951,0.265249468036985,-1.49462171520093,0.0510850876310573,0
"117","S_2214_S290",1.54570680283199,-0.234721931893195,0,"117","1","117",-0.109904283776248,0.269791124034825,-0.344626215669443,1.20108058716255,1.4142135623731
"118","S_2226_S298",1.54570680283199,-0.334225152707052,0,"118","1","118",0.793824644889441,0.285351340340292,0.459599492182389,2.00530629501438,2.21336383940064
"119","S_2228_S346",1.54570680283199,-0.226964325737749,0,"119","1","119",-1.03084289990308,0.26363232902769,-1.25780722564083,0.287899577191163,0
"120","S_2232_S273",1.54570680283199,-0.263289728890572,0,"120","1","120",0.177254781079818,0.288637905638516,-0.0860349478107542,1.45967185502124,1.31607401295249
"121","S_2271_S195",1.54570680283199,-0.309238174541797,0,"121","1","121",0.373261783786938,0.29893792179061,0.0640236092451409,1.60973041207713,1.49534878122122
"122","S_2299_S281",1.54570680283199,-0.0573524972878467,0,"122","1","122",0.791071114558656,0.332842786186116,0.733718617270809,2.2794254201028,2.65914794847249
"123","S_2302_S259",1.54570680283199,-0.0101618713711577,0,"123","1","123",0.368869302948942,0.305623490654884,0.358707431577784,1.90441423440977,2.23606797749979
"124","S_2307_S288",1.54570680283199,-0.0411036332881636,0,"124","1","124",0.841006588465283,0.275308133639888,0.79990295517712,2.34560975800911,2.69178163547765
"125","S_2319_S337",1.54570680283199,-0.13549192997577,0,"125","1","125",-1.2423437264134,0.278622510478012,-1.37783565638917,0.167871146442819,0
"126","S_231_S260",1.54570680283199,0.0701232109758246,0,"126","1","126",0.362450269748648,0.314496522090755,0.432573480724472,1.97828028355646,2.11474252688113
"127","S_2323_S355",1.54570680283199,-0.065320584571913,0,"127","1","127",-0.415147239460921,0.293562933036379,-0.480467824032834,1.06523897879916,1.25743342968294
"128","S_2351_S197",1.54570680283199,-0.117659567638799,0,"128","1","128",-1.46090981732336,0.294524050168841,-1.57856938496216,0,0
"129","S_2358_S289",1.54570680283199,-0.106669442986395,0,"129","1","129",-0.0572352517746103,0.266488714987118,-0.163904694761005,1.38180210807098,1.49534878122122
"130","S_2370_S336",1.54570680283199,0.0701266431797949,0,"130","1","130",-0.711660165530843,0.304678132667449,-0.641533522351048,0.904173280480942,1
"131","S_2375_S268",1.54570680283199,0.105926158000484,0,"131","1","131",0.772084510879352,0.299554678072165,0.878010668879836,2.42371747171183,2.51486685936587
"132","S_2395_S194",1.54570680283199,-0.0147453201385164,0,"132","1","132",0.0459657249916892,0.295821584740559,0.0312204048531727,1.57692720768516,1.56508458007329
"133","S_242_S324",1.54570680283199,0.00360665238339303,0,"133","1","133",-1.24223355110555,0.288443531605644,-1.23862689872215,0.307079904109835,0
"134","S_248_S252",1.54570680283199,0.0113931109974806,0,"134","1","134",0.127916888343603,0.286569679733649,0.139309999341084,1.68501680217307,1.77827941003892
"135","S_261_S368",1.54570680283199,-0.253514925121239,0,"135","1","135",0.635726560828891,0.282637581317915,0.382211635707652,1.92791843853964,1.96798967126543
"136","S_269_S228",1.54570680283199,-0.149259207176142,0,"136","1","136",-0.552519823789896,0.27734796890106,-0.701779030966038,0.843927771865952,0.840896415253715
"137","S_272_S326",1.54570680283199,-0.280263362303876,0,"137","1","137",0.660484734744506,0.302338936822583,0.38022137244063,1.92592817527262,2.11474252688113
"138","S_285_S191",1.54570680283199,-0.297641603986455,0,"138","1","138",0.958710570367411,0.285032105407878,0.661068966380956,2.20677576921295,2.05976714390712
"139","S_28_S364",1.54570680283199,-0.265965279893145,0,"139","1","139",-0.99532722443198,0.285089434330254,-1.26129250432513,0.284414298506865,0
"140","S_294_S317",1.54570680283199,-0.0155121650315412,0,"140","1","140",-1.33694787334274,0.295888686719744,-1.35246003837428,0.193246764457711,0
"141","S_298_S354",1.54570680283199,0.0140943947953429,0,"141","1","141",0.466341468031165,0.298974770744158,0.480435862826508,2.0261426656585,2.11474252688113
"142","S_304_S341",1.54570680283199,-0.0531106109855228,0,"142","1","142",-1.14098571465087,0.28656436994396,-1.1940963256364,0.351610477195594,0
"143","S_325_S347",1.54570680283199,-0.21484861573383,0,"143","1","143",-1.34545418706615,0.275929102597133,-1.56030280279998,0,0
"144","S_381_S205",1.54570680283199,-0.291663183575376,0,"144","1","144",1.21760568594601,0.278762620234277,0.925942502370636,2.47164930520263,2.65914794847249
"145","S_382_S276",1.54570680283199,-0.339059880058984,0,"145","1","145",1.34430297659641,0.3040894351854,1.00524309653743,2.55094989936942,2.89250760851908
"146","S_389_S330",1.54570680283199,-0.270968993800679,0,"146","1","146",0.806861904418412,0.275733232098506,0.535892910617733,2.08159971344972,2.23606797749979
"147","S_394_S237",1.54570680283199,-0.305346081746003,0,"147","1","147",-1.1940059451049,0.308220114439454,-1.4993520268509,0.0463547759810892,0
"148","S_398_S239",1.54570680283199,-0.18836894615025,0,"148","1","148",0.429341580201591,0.262822933559616,0.240972634051341,1.78667943688333,1.49534878122122
"149","S_402_S309",1.54570680283199,-0.303105072747062,0,"149","1","149",0.0997966353709926,0.297734275658302,-0.203308437376069,1.34239836545592,1.31607401295249
"150","S_415_S222",1.54570680283199,-0.365370405524643,0,"150","1","150",-1.2544271444676,0.312308644868134,-1.61979754999225,0,0
"151","S_421_S358",1.54570680283199,-0.300865614736871,0,"151","1","151",-0.0373315028374364,0.270821714666053,-0.338197117574308,1.20750968525768,1.31607401295249
"152","S_437_S233",1.54570680283199,-0.363219023819295,0,"152","1","152",0.084498031873799,0.292107396286774,-0.278720991945496,1.26698581088649,1.18920711500272
"153","S_449_S352",1.54570680283199,-0.331591582117034,0,"153","1","153",0.730478687497962,0.299036246894359,0.398887105380927,1.94459390821292,2.05976714390712
"154","S_451_S261",1.54570680283199,-0.335443438729357,0,"154","1","154",-1.26646929798925,0.319406608730976,-1.60191273671861,0,0
"155","S_471_S344",1.54570680283199,-0.349591565847071,0,"155","1","155",-0.714914834436963,0.290319657244854,-1.06450640028403,0.481200402547956,0
"156","S_473_S362",1.54570680283199,-0.350495305014505,0,"156","1","156",0.39450198084964,0.301431275292317,0.0440066758351344,1.58971347866712,1.56508458007329
"157","S_477_S225",1.54570680283199,-0.508515851781068,0,"157","1","157",-0.493564160419703,0.494140504765964,-1.00208001220077,0.54362679063122,0
"158","S_494_S382",1.54570680283199,-0.372994873927374,0,"158","1","158",0.471729595360662,0.287959759783384,0.0987347214332877,1.64444152426528,1.49534878122122
"159","S_496_S381",1.54570680283199,-0.287577121900237,0,"159","1","159",0.591365458227224,0.288549512669149,0.303788336326987,1.84949513915898,2.17793858734643
"160","S_499_S265",1.54570680283199,-0.269262808868311,0,"160","1","160",1.02792129795171,0.278779212016523,0.758658489083401,2.30436529191539,2.05976714390712
"161","S_4_S313",1.54570680283199,-0.199084665182706,0,"161","1","161",1.22445897687375,0.266160434698194,1.02537431169105,2.57108111452304,2.78315768371374
"162","S_525_S305",1.54570680283199,-0.28603623493419,0,"162","1","162",-0.774437297556381,0.278596138321863,-1.06047353249057,0.485233270341419,0
"163","S_529_S314",1.54570680283199,-0.300587491598478,0,"163","1","163",0.120493177542266,0.283148578918646,-0.180094314056212,1.36561248877578,1.18920711500272
"164","S_550_S257",1.54570680283199,-0.322458854872496,0,"164","1","164",1.32944879930891,0.298532410767966,1.00698994443641,2.5526967472684,2.94283095638271
"165","S_552_S308",1.54570680283199,-0.356032240363305,0,"165","1","165",0.101893882325336,0.299130801142504,-0.254138358037969,1.29156844479402,1.31607401295249
"166","S_564_S211",1.54570680283199,-0.288964863186044,0,"166","1","166",0.362707941963297,0.302581277682192,0.0737430787772531,1.61944988160924,1.73205080756888
"167","S_572_S203",1.54570680283199,-0.35990410281521,0,"167","1","167",-1.07055579031834,0.294452062425152,-1.43045989313355,0.115246909698442,0
"168","S_597_S255",1.54570680283199,-0.286689237532535,0,"168","1","168",0.431066851579805,0.282621842245092,0.14437761404727,1.69008441687926,1.8612097182042
"169","S_652_S232",1.54570680283199,-0.00112554880284718,0,"169","1","169",0.892548933083267,0.285373415245948,0.891423384280419,2.43713018711241,2.51486685936587
"170","S_66_S321",1.54570680283199,-0.120879738120974,0,"170","1","170",0.713711641086491,0.279011124177321,0.592831902965516,2.13853870579751,2.65914794847249
"171","S_699_S356",1.54570680283199,-0.0165642256658312,0,"171","1","171",-0.115439417454209,0.28310750699767,-0.13200364312004,1.41370315971195,1.49534878122122
"172","S_6_S348",1.54570680283199,-0.202455426883436,0,"172","1","172",0.346429969009951,0.28422717612388,0.143974542126515,1.68968134495851,1.49534878122122
"173","S_701_S340",1.54570680283199,-0.010433602134792,0,"173","1","173",0.508895312160843,0.293534532702034,0.498461710026051,2.04416851285804,2.11474252688113
"174","S_704_S282",1.54570680283199,-0.103584173112619,0,"174","1","174",0.577459453700008,0.275090177235637,0.473875280587389,2.01958208341938,2.34034731932072
"175","S_716_S283",1.54570680283199,-0.181646813448974,0,"175","1","175",0.545806458910294,0.3013380228667,0.36415964546132,1.90986644829331,1.8612097182042
"176","S_732_S243",1.54570680283199,0.040772320111286,0,"176","1","176",0.774301569033052,0.330214864903979,0.815073889144338,2.36078069197633,2.54572989502183
"177","S_737_S201",1.54570680283199,-0.00542915119078813,0,"177","1","177",1.16767096231632,0.292258372128653,1.16224181112554,2.70794861395753,2.73861278752583
"178","S_769_S220",1.54570680283199,-0.0209076168259298,0,"178","1","178",-0.640364152787701,0.294288829045242,-0.661271769613631,0.884435033218359,1
"179","S_797_S209",1.54570680283199,0.0232128548814773,0,"179","1","179",-1.26548937856363,0.267660065308442,-1.24227652368215,0.30343027914984,0
