"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"86","S_1899_S193",1.38285099676485,-0.0426567188961404,0," 86","1"," 86",0.406697650348327,0.307203546372604,0.364040931452186,1.74689192821703,1.62657656169779
"87","S_1900_S242",1.38285099676485,-0.0178525812945916,0," 87","1"," 87",0.450416172682335,0.326737341416385,0.432563591387744,1.81541458815259,1.56508458007329
"88","S_1936_S218",1.38285099676485,-0.0545072345716368,0," 88","1"," 88",-0.323691181687806,0.300245066700721,-0.378198416259442,1.0046525805054,1.18920711500272
"89","S_1952_S293",1.38285099676485,-0.134888314634153,0," 89","1"," 89",0.438665590004693,0.301686861765261,0.303777275370541,1.68662827213539,1.18920711500272
"90","S_1969_S291",1.38285099676485,-0.116625967656673,0," 90","1"," 90",0.273582256758446,0.266605326517282,0.156956289101773,1.53980728586662,1.31607401295249
"91","S_1973_S267",1.38285099676485,-0.147373186464897,0," 91","1"," 91",1.32671196960582,0.279828566587649,1.17933878314093,2.56218977990577,2.89250760851908
"92","S_197_S207",1.38285099676485,-0.171488041020378,0," 92","1"," 92",-0.539363173701697,0.298171368003975,-0.710851214722076,0.671999782042769,1.4142135623731
"93","S_198_S304",1.38285099676485,-0.0935461167225162,0," 93","1"," 93",-0.981591383718889,0.275411161488648,-1.0751375004414,0.30771349632344,0
"94","S_2010_S200",1.38285099676485,-0.191452954046654,0," 94","1"," 94",-0.477799093099351,0.320786218098282,-0.669252047146005,0.71359894961884,0
"95","S_2014_S264",1.38285099676485,-0.184831349658583,0," 95","1"," 95",-1.00815492797775,0.284535791113698,-1.19298627763633,0.189864719128514,1.25743342968294
"96","S_2015_S266",1.38285099676485,-0.251555828132791,0," 96","1"," 96",-0.730940273556195,0.295806146673102,-0.982496101688986,0.400354895075859,0
"97","S_2037_S371",1.38285099676485,-0.13085946641584,0," 97","1"," 97",-0.738164054982582,0.285673252585905,-0.869023521398422,0.513827475366424,0
"98","S_2073_S215",1.38285099676485,-0.0683263766752384,0," 98","1"," 98",-0.0539760273019396,0.330995533558989,-0.122302403977178,1.26054859278767,1.49534878122122
"99","S_2099_S335",1.38285099676485,-0.0562046641574623,0," 99","1"," 99",-0.304348504914117,0.288401590987972,-0.360553169071579,1.02229782769327,0.840896415253715
"100","S_209_S379",1.38285099676485,0.24580400633946,0,"100","1","100",-0.970462526442944,0.286072470074025,-0.724658520103484,0.658192476661361,0
"101","S_2103_S301",1.38285099676485,-0.13983682083343,0,"101","1","101",0.406901511417771,0.303908384398139,0.267064690584341,1.64991568734919,2.34034731932072
"102","S_2104_S224",1.38285099676485,-0.114111566036567,0,"102","1","102",0.0708149160369669,0.298598148303699,-0.0432966499996,1.33955434676525,1.31607401295249
"103","S_2105_S269",1.38285099676485,-0.0700015754609837,0,"103","1","103",-0.0104057551888111,0.298337761887806,-0.0804073306497949,1.30244366611505,0
"104","S_2107_S349",1.38285099676485,-0.156660978473629,0,"104","1","104",-0.240180673194943,0.289019895631245,-0.396841651668572,0.986009345096273,1.18920711500272
"105","S_2115_S280",1.38285099676485,-0.219912831410747,0,"105","1","105",0.454836583704915,0.400680787445913,0.234923752294168,1.61777474905901,2.34034731932072
"106","S_2116_S350",1.38285099676485,-0.160341914019663,0,"106","1","106",0.242574469630858,0.289515875362428,0.0822325556111957,1.46508355237604,1.31607401295249
"107","S_2135_S234",1.38285099676485,-0.0330105297714369,0,"107","1","107",0.0856632384525501,0.284514346228331,0.0526527086811132,1.43550370544596,1.31607401295249
"108","S_2140_S363",1.38285099676485,-0.114293282019996,0,"108","1","108",-0.967415954971786,0.289468209644069,-1.08170923699178,0.301141759773063,0
"109","S_2145_S212",1.38285099676485,-0.206957579611671,0,"109","1","109",-1.01706349800074,0.290348575181365,-1.22402107761242,0.158829919152429,0
"110","S_2155_S383",1.38285099676485,-0.141231720214642,0,"110","1","110",0.519128690158995,0.286665846220135,0.377896969944353,1.7607479667092,1.4142135623731
"111","S_2187_S360",1.38285099676485,-0.169313478137211,0,"111","1","111",-0.326243311702215,0.284174388967705,-0.495556789839426,0.887294206925419,1.96798967126543
"112","S_2192_S307",1.38285099676485,-0.159898883274957,0,"112","1","112",-0.160277125029259,0.306848567715535,-0.320176008304216,1.06267498846063,1.31607401295249
"113","S_2193_S216",1.38285099676485,-0.168218358094571,0,"113","1","113",0.397074100402157,0.298084163593584,0.228855742307586,1.61170673907243,1.65487545982344
"114","S_2201_S214",1.38285099676485,-0.288888460558788,0,"114","1","114",-1.01242797489691,0.317882712393851,-1.3013164354557,0.0815345613091434,0
"115","S_2203_S277",1.38285099676485,-0.244849766482708,0,"115","1","115",-0.658934806856058,0.313188546526191,-0.903784573338766,0.479066423426079,0
"116","S_2212_S230",1.38285099676485,-0.151659153485675,0,"116","1","116",-0.679929649776302,0.291579517695148,-0.831588803261977,0.551262193502868,0
"117","S_2214_S290",1.38285099676485,-0.064877478257025,0,"117","1","117",-0.439603118201936,0.300787297277493,-0.504480596458961,0.878370400305884,1.4142135623731
"118","S_2226_S298",1.38285099676485,-0.166706231800806,0,"118","1","118",0.395736171740433,0.295346195041319,0.229029939939626,1.61188093670447,2.21336383940064
"119","S_2228_S346",1.38285099676485,-0.217183967590049,0,"119","1","119",-1.12202995442514,0.301411661388559,-1.33921392201519,0.0436370747496526,0
"120","S_2232_S273",1.38285099676485,-0.1582171109509,0,"120","1","120",0.116140799695636,0.312121823387997,-0.0420763112552643,1.34077468550958,1.31607401295249
"121","S_2271_S195",1.38285099676485,-0.161499403712676,0,"121","1","121",0.715391377823315,0.285085180181998,0.553891974110639,1.93674297087548,1.49534878122122
"122","S_2299_S281",1.38285099676485,0.164790382125271,0,"122","1","122",0.307241418181973,0.316197630312696,0.472031800307244,1.85488279707209,2.65914794847249
"123","S_2302_S259",1.38285099676485,0.104063371486272,0,"123","1","123",0.747730957960631,0.333507337639695,0.851794329446904,2.23464532621175,2.23606797749979
"124","S_2307_S288",1.38285099676485,0.0929473946948282,0,"124","1","124",0.459688107468752,0.289566414764578,0.55263550216358,1.93548649892842,2.69178163547765
"125","S_2319_S337",1.38285099676485,0.0081569145139429,0,"125","1","125",-0.753796248583075,0.280077510545203,-0.745639334069132,0.637211662695713,0
"126","S_231_S260",1.38285099676485,0.194693589258794,0,"126","1","126",0.492667659369185,0.341569378461976,0.687361248627979,2.07021224539282,2.11474252688113
"127","S_2323_S355",1.38285099676485,-0.022381417427608,0,"127","1","127",-0.40047409760743,0.297331866503113,-0.422855515035038,0.959995481729807,1.25743342968294
"128","S_2351_S197",1.38285099676485,0.0175717378746658,0,"128","1","128",-1.23040669619207,0.286868046668408,-1.21283495831741,0.17001603844744,0
"129","S_2358_S289",1.38285099676485,0.10003102594886,0,"129","1","129",-0.472027057914862,0.290333624049237,-0.371996031966002,1.01085496479884,1.49534878122122
"130","S_2370_S336",1.38285099676485,0.324169534098937,0,"130","1","130",-0.534528999457694,0.349118988803518,-0.210359465358757,1.17249153140609,1
"131","S_2375_S268",1.38285099676485,0.214316886416296,0,"131","1","131",0.229245994329114,0.305877280720861,0.443562880745409,1.82641387751025,2.51486685936587
"132","S_2395_S194",1.38285099676485,0.12083366840768,0,"132","1","132",-0.114259974574526,0.296658150320648,0.00657369383315423,1.389424690598,1.56508458007329
"133","S_242_S324",1.38285099676485,0.202986749093158,0,"133","1","133",-1.30188415518994,0.294057055418451,-1.09889740609679,0.283953590668059,0
"134","S_248_S252",1.38285099676485,0.243891426302102,0,"134","1","134",0.267714065062252,0.30368821807469,0.511605491364354,1.8944564881292,1.77827941003892
"135","S_261_S368",1.38285099676485,-0.0100020794752156,0,"135","1","135",0.00857391607196378,0.27723636900999,-0.00142816340325183,1.38142283336159,1.96798967126543
"136","S_269_S228",1.38285099676485,-0.0622005109117527,0,"136","1","136",-0.458498650809062,0.28987419139136,-0.520699161720814,0.862151835044031,0.840896415253715
"137","S_272_S326",1.38285099676485,-0.0898425075073346,0,"137","1","137",0.553675611902737,0.321761852706975,0.463833104395403,1.84668410116025,2.11474252688113
"138","S_285_S191",1.38285099676485,-0.142308805952268,0,"138","1","138",0.639416213041521,0.295513175304839,0.497107407089253,1.8799584038541,2.05976714390712
"139","S_28_S364",1.38285099676485,-0.18622143307617,0,"139","1","139",-0.884576390452967,0.293620329900227,-1.07079782352914,0.312053173235709,0
"140","S_294_S317",1.38285099676485,0.139389327635865,0,"140","1","140",-1.05594003636005,0.276137861041485,-0.916550708724183,0.466300288040662,0
"141","S_298_S354",1.38285099676485,0.180428528313965,0,"141","1","141",0.156942765190703,0.319787558558296,0.337371293504668,1.72022229026951,2.11474252688113
"142","S_304_S341",1.38285099676485,0.0968943460138412,0,"142","1","142",-0.702313013144172,0.291696648978704,-0.605418667130331,0.777432329634515,0
"143","S_325_S347",1.38285099676485,-0.0617552261531316,0,"143","1","143",-1.14680571326709,0.289471421152754,-1.20856093942022,0.174290057344622,0
"144","S_381_S205",1.38285099676485,-0.154701704838925,0,"144","1","144",0.689237505862897,0.295443876503376,0.534535801023972,1.91738679778882,2.65914794847249
"145","S_382_S276",1.38285099676485,-0.0611769617173898,0,"145","1","145",0.990069446807827,0.29098034914577,0.928892485090437,2.31174348185528,2.89250760851908
"146","S_389_S330",1.38285099676485,-0.248645976876277,0,"146","1","146",1.08230203705215,0.31469803650726,0.833656060175871,2.21650705694072,2.23606797749979
"147","S_394_S237",1.38285099676485,-0.137462806999703,0,"147","1","147",-0.71409646467216,0.322221731980868,-0.851559271671862,0.531291725092983,0
"148","S_398_S239",1.38285099676485,-0.00215008714656511,0,"148","1","148",0.211206796257716,0.272896737202132,0.209056709111151,1.591907705876,1.49534878122122
"149","S_402_S309",1.38285099676485,-0.0851866359181361,0,"149","1","149",-0.0195105857639291,0.307720710736948,-0.104697221682065,1.27815377508278,1.31607401295249
"150","S_415_S222",1.38285099676485,-0.118043034450471,0,"150","1","150",-1.3034441836911,0.287840343064464,-1.42148721814157,0,0
"151","S_421_S358",1.38285099676485,-0.186554436555051,0,"151","1","151",0.107026058451989,0.279938673243386,-0.0795283781030626,1.30332261866178,1.31607401295249
"152","S_437_S233",1.38285099676485,-0.0930449873364498,0,"152","1","152",-0.036526788059113,0.278418141237114,-0.129571775395563,1.25327922136928,1.18920711500272
"153","S_449_S352",1.38285099676485,-0.0658565523818044,0,"153","1","153",0.569476344747352,0.302567740599572,0.503619792365548,1.88647078913039,2.05976714390712
"154","S_451_S261",1.38285099676485,-0.193567215094619,0,"154","1","154",-1.68611195451223,0.307931856757493,-1.87967916960685,0,0
"155","S_471_S344",1.38285099676485,-0.209136455539044,0,"155","1","155",-0.392601148478373,0.292225628633902,-0.601737604017417,0.781113392747428,0
"156","S_473_S362",1.38285099676485,-0.172870599918457,0,"156","1","156",0.127458034009245,0.299558973457719,-0.0454125659092121,1.33743843085563,1.56508458007329
"157","S_477_S225",1.38285099676485,-0.286693721253843,0,"157","1","157",-0.526807407192893,0.455495448734877,-0.813501128446736,0.569349868318109,0
"158","S_494_S382",1.38285099676485,-0.237884083137098,0,"158","1","158",1.28636951676235,0.294201645914815,1.04848543362525,2.4313364303901,1.49534878122122
"159","S_496_S381",1.38285099676485,-0.149862255529952,0,"159","1","159",0.424795553876062,0.317164413682546,0.27493329834611,1.65778429511096,2.17793858734643
"160","S_499_S265",1.38285099676485,-0.141001026398072,0,"160","1","160",0.705610841462465,0.279811045740631,0.564609815064392,1.94746081182924,2.05976714390712
"161","S_4_S313",1.38285099676485,-0.0179521814672362,0,"161","1","161",0.771841032904822,0.30100859182788,0.753888851437586,2.13673984820243,2.78315768371374
"162","S_525_S305",1.38285099676485,-0.139349391214252,0,"162","1","162",-0.547898612245442,0.279002938617555,-0.687248003459694,0.695602993305151,0
"163","S_529_S314",1.38285099676485,-0.105447484443791,0,"163","1","163",0.388275355665398,0.31071637558822,0.282827871221607,1.66567886798645,1.18920711500272
"164","S_550_S257",1.38285099676485,-0.141836852466948,0,"164","1","164",1.24264146276828,0.298301762881263,1.10080461030133,2.48365560706618,2.94283095638271
"165","S_552_S308",1.38285099676485,-0.196409473756298,0,"165","1","165",-0.0760643696741406,0.300910389000681,-0.272473843430438,1.11037715333441,1.31607401295249
"166","S_564_S211",1.38285099676485,-0.157606372401621,0,"166","1","166",0.201536203546223,0.305688137317892,0.0439298311446021,1.42678082790945,1.73205080756888
"167","S_572_S203",1.38285099676485,-0.217693473107554,0,"167","1","167",-0.89640847915531,0.301150736409703,-1.11410195226286,0.268749044501981,0
"168","S_597_S255",1.38285099676485,-0.150320328529842,0,"168","1","168",-0.0799178053435952,0.287381673720838,-0.230238133873438,1.15261286289141,1.8612097182042
"169","S_652_S232",1.38285099676485,0.147480895862031,0,"169","1","169",0.805373579193851,0.265912961942518,0.952854475055883,2.33570547182073,2.51486685936587
"170","S_66_S321",1.38285099676485,-0.00532512451326073,0,"170","1","170",0.864644129610983,0.293257765941299,0.859319005097723,2.24217000186257,2.65914794847249
"171","S_699_S356",1.38285099676485,0.129674009308988,0,"171","1","171",-0.0220997138752369,0.297769012932798,0.107574295433751,1.4904252921986,1.49534878122122
"172","S_6_S348",1.38285099676485,0.0804127664617901,0,"172","1","172",0.0139242753222738,0.301607435357991,0.0943370417840639,1.47718803854891,1.49534878122122
"173","S_701_S340",1.38285099676485,0.0937667917076537,0,"173","1","173",0.0255040290725594,0.292492812605523,0.119270820780213,1.50212181754506,2.11474252688113
"174","S_704_S282",1.38285099676485,0.0866538915191622,0,"174","1","174",0.3779545028526,0.307771179384547,0.464608394371763,1.84745939113661,2.34034731932072
"175","S_716_S283",1.38285099676485,0.0693559074568502,0,"175","1","175",0.0164933026664599,0.314562449130829,0.0858492101233101,1.46870020688816,1.8612097182042
"176","S_732_S243",1.38285099676485,0.258798962298651,0,"176","1","176",0.427392673192936,0.345920523079111,0.686191635491587,2.06904263225643,2.54572989502183
"177","S_737_S201",1.38285099676485,0.0880283038673604,0,"177","1","177",0.708685527088108,0.281787914549765,0.796713830955468,2.17956482772031,2.73861278752583
"178","S_769_S220",1.38285099676485,0.263990300671451,0,"178","1","178",-1.04222056499736,0.310241932187983,-0.778230264325909,0.604620732438936,1
"179","S_797_S209",1.38285099676485,0.162572743455008,0,"179","1","179",-0.938833823236277,0.274785788566355,-0.77626107978127,0.606589916983575,0
