"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"19","S_1223_S229",1.22887354472406,0.0665459918242149,0," 19","1"," 19",0.133695908525963,0.259843706848672,0.200241900350178,1.42911544507424,1.4142135623731
"20","S_1237_S377",1.22887354472406,0.185245491354821,0," 20","1"," 20",-1.26792595565458,0.258899853544659,-1.08268046429976,0.1461930804243,0
"21","S_129_S310",1.22887354472406,-0.0884443723390554,0," 21","1"," 21",-1.3886742514271,0.277227240152133,-1.47711862376616,0,0
"22","S_1305_S246",1.22887354472406,0.327365895955945,0," 22","1"," 22",-0.190065237785473,0.274533555185639,0.137300658170471,1.36617420289453,1.77827941003892
"23","S_130_S333",1.22887354472406,-0.0524160849196946,0," 23","1"," 23",-1.01168865640922,0.272107065517625,-1.06410474132892,0.164768803395142,0
"24","S_1315_S322",1.22887354472406,0.14568123566758,0," 24","1"," 24",-0.0332820015472989,0.279037381767265,0.112399234120281,1.34127277884434,1.49534878122122
"25","S_1317_S208",1.22887354472406,0.0999551383100925,0," 25","1"," 25",0.0464891606203165,0.263754875595086,0.146444298930409,1.37531784365447,1.49534878122122
"26","S_1324_S206",1.22887354472406,0.134104058115471,0," 26","1"," 26",0.661609189224088,0.279848302252275,0.79571324733956,2.02458679206362,2.11474252688113
"27","S_1328_S372",1.22887354472406,0.219848315505678,0," 27","1"," 27",0.921265649276523,0.278816275496292,1.1411139647822,2.36998750950626,2.34034731932072
"28","S_1343_S366",1.22887354472406,0.271332005693379,0," 28","1"," 28",-0.408362185931554,0.271708478597646,-0.137030180238175,1.09184336448588,1
"29","S_137_S285",1.22887354472406,-0.0488157526120549,0," 29","1"," 29",-0.0319884410476054,0.282253325236707,-0.0808041936596603,1.1480693510644,1
"30","S_1383_S323",1.22887354472406,-0.16375326488436,0," 30","1"," 30",0.0835660628884948,0.519377119720265,-0.080187201995865,1.14868634272819,1.10668191970032
"31","S_1404_S202",1.22887354472406,0.0349391688977625,0," 31","1"," 31",-0.760243352457522,0.256317749862845,-0.725304183559759,0.503569361164299,0
"32","S_1407_S312",1.22887354472406,0.0798085281228743,0," 32","1"," 32",-0.162376289776374,0.279932078760655,-0.0825677616534993,1.14630578307056,1.31607401295249
"33","S_140_S320",1.22887354472406,-0.035524562090071,0," 33","1"," 33",0.984523731518087,0.27501997891443,0.948999169428016,2.17787271415207,2.51486685936587
"34","S_1423_S318",1.22887354472406,0.255816638127666,0," 34","1"," 34",0.690501944602704,0.275050572116852,0.946318582730371,2.17519212745443,2.51486685936587
"35","S_1430_S329",1.22887354472406,0.17381080575966,0," 35","1"," 35",-0.358020812344242,0.264165422806625,-0.184210006584582,1.04466353813948,1.4142135623731
"36","S_1431_S278",1.22887354472406,0.0764765768845924,0," 36","1"," 36",-1.2414909802913,0.274015055958065,-1.16501440340671,0.0638591413173522,0
"37","S_1437_S292",1.22887354472406,0.0765000006627389,0," 37","1"," 37",-0.242255788862042,0.269114841067418,-0.165755788199303,1.06311775652476,1.18920711500272
"38","S_1441_S235",1.22887354472406,0.0702061083051125,0," 38","1"," 38",0.41498925934937,0.280767250653744,0.485195367654482,1.71406891237854,1.96798967126543
"39","S_1442_S328",1.22887354472406,0.141185279669809,0," 39","1"," 39",-0.997118690035248,0.267291427735625,-0.85593341036544,0.372940134358619,0
"40","S_1452_S275",1.22887354472406,0.178060056270975,0," 40","1"," 40",0.0804420892768267,0.290068704203271,0.258502145547802,1.48737569027186,1.49534878122122
"41","S_1472_S295",1.22887354472406,0.214961998669337,0," 41","1"," 41",-1.23118966345428,0.259194505838989,-1.01622766478494,0.212645879939117,0
"42","S_1488_S316",1.22887354472406,0.078198864739531,0," 42","1"," 42",0.250216773511646,0.255588261943998,0.328415638251177,1.55728918297524,1.62657656169779
"43","S_148_S249",1.22887354472406,0.0618310883725591,0," 43","1"," 43",-0.34248638254951,0.288642734502768,-0.280655294176951,0.948218250547107,1
"44","S_1496_S272",1.22887354472406,0.169359994435567,0," 44","1"," 44",1.07393007574034,0.275675663415178,1.24329007017591,2.47216361489997,2.65914794847249
"45","S_150_S251",1.22887354472406,-0.108021347929472,0," 45","1"," 45",0.188123416747434,0.299669102741133,0.0801020688179624,1.30897561354202,1.31607401295249
"46","S_1513_S327",1.22887354472406,0.147681420505081,0," 46","1"," 46",-1.10237830294488,0.284581080158183,-0.954696882439803,0.274176662284256,0
"47","S_1518_S240",1.22887354472406,0.0528058251196026,0," 47","1"," 47",-0.289339645675966,0.255940969695315,-0.236533820556363,0.992339724167696,1
"48","S_1549_S342",1.22887354472406,0.232432153947495,0," 48","1"," 48",-1.19013264929281,0.274009041426252,-0.95770049534532,0.271173049378739,0
"49","S_1573_S236",1.22887354472406,0.0120601564504348,0," 49","1"," 49",-0.264834265686384,0.268418778760384,-0.25277410923595,0.976099435488109,1
"50","S_1584_S296",1.22887354472406,0.0977667716153782,0," 50","1"," 50",0.660504258439945,0.277824373305145,0.758271030055323,1.98714457477938,2.21336383940064
"51","S_1599_S343",1.22887354472406,0.281032907814812,0," 51","1"," 51",0.92197495245865,0.268946439735292,1.20300786027346,2.43188140499752,2.65914794847249
"52","S_1619_S303",1.22887354472406,0.226316104773189,0," 52","1"," 52",0.432139957274101,0.284904699226248,0.65845606204729,1.88732960677135,1.77827941003892
"53","S_1621_S339",1.22887354472406,0.175963121919294,0," 53","1"," 53",1.21732625254765,0.255724670190954,1.39328937446694,2.622162919191,2.54572989502183
"54","S_1623_S378",1.22887354472406,0.286961509246341,0," 54","1"," 54",0.0392431705379163,0.259966813405598,0.326204679784257,1.55507822450832,1.65487545982344
"55","S_1629_S373",1.22887354472406,0.167367788739933,0," 55","1"," 55",0.664673606901319,0.264567094042244,0.832041395641252,2.06091494036531,1.77827941003892
"56","S_1631_S361",1.22887354472406,0.15138423684564,0," 56","1"," 56",1.12414696327989,0.267946681172879,1.27553120012553,2.50440474484959,2.65914794847249
"57","S_1637_S325",1.22887354472406,0.163714497148599,0," 57","1"," 57",1.04417421742271,0.274961576372311,1.20788871457131,2.43676225929537,2.44948974278318
"58","S_1639_S204",1.22887354472406,0.118136200600746,0," 58","1"," 58",-0.309680019698009,0.263221523711767,-0.191543819097263,1.0373297256268,1.31607401295249
"59","S_1643_S375",1.22887354472406,0.116713158901127,0," 59","1"," 59",-0.0207990079837899,0.257824849148242,0.0959141509173373,1.3247876956414,1
"60","S_1649_S331",1.22887354472406,0.0254666477375937,0," 60","1"," 60",0.155910981776835,0.28282754586437,0.181377629514429,1.41025117423849,1.49534878122122
"61","S_1653_S294",1.22887354472406,0.17470061808602,0," 61","1"," 61",-0.0244962639662242,0.277778157560295,0.150204354119796,1.37907789884385,1
"62","S_165_S284",1.22887354472406,0.11552435782064,0," 62","1"," 62",0.37686523594831,0.275440785819686,0.49238959376895,1.72126313849301,1.49534878122122
"63","S_1677_S221",1.22887354472406,0.143104619576098,0," 63","1"," 63",-1.12849134297509,0.262790660858356,-0.985386723398994,0.243486821325065,0
"64","S_1683_S338",1.22887354472406,0.102715383273989,0," 64","1"," 64",-0.167542910168962,0.270001368878892,-0.0648275268949728,1.16404601782909,1.18920711500272
"65","S_1689_S192",1.22887354472406,0.0461877635677488,0," 65","1"," 65",-1.22424289358975,0.288118071974917,-1.178055130022,0.0508184147020538,0
"66","S_1699_S367",1.22887354472406,0.315153216090497,0," 66","1"," 66",-0.119650248368365,0.268122865424655,0.195502967722132,1.42437651244619,1.18920711500272
"67","S_171_S219",1.22887354472406,0.00221760742345797,0," 67","1"," 67",0.943641963479036,0.272552864392761,0.945859570902494,2.17473311562655,2.59002006411135
"68","S_1723_S369",1.22887354472406,0.0211253883496006,0," 68","1"," 68",0.0824377906859058,0.270501067709979,0.103563179035506,1.33243672375957,1.4142135623731
"69","S_1728_S376",1.22887354472406,0.121891224182817,0," 69","1"," 69",1.15758269722778,0.294841409851731,1.2794739214106,2.50834746613465,2.78315768371374
"70","S_1736_S359",1.22887354472406,0.115377790257327,0," 70","1"," 70",0.526721888483806,0.26084755970197,0.642099678741133,1.87097322346519,1.96798967126543
"71","S_1742_S357",1.22887354472406,0.0839562075919168,0," 71","1"," 71",0.366052614096595,0.282522314566413,0.450008821688511,1.67888236641257,1.8612097182042
"72","S_1749_S247",1.22887354472406,0.0706339483204399,0," 72","1"," 72",-0.165210460732563,0.261890633745858,-0.0945765124121233,1.13429703231194,1
"73","S_1779_S226",1.22887354472406,0.113597343137139,0," 73","1"," 73",1.14230680807822,0.252631519190899,1.25590415121536,2.48477769593942,2.65914794847249
"74","S_1810_S213",1.22887354472406,0.133503279967034,0," 74","1"," 74",0.48293837277294,0.289557021413525,0.616441652739974,1.84531519746403,1.8612097182042
"75","S_1813_S253",1.22887354472406,0.0693292027479575,0," 75","1"," 75",0.0853410410056465,0.261836392937923,0.154670243753604,1.38354378847766,1.56508458007329
"76","S_1817_S210",1.22887354472406,0.0291784827321121,0," 76","1"," 76",0.546065302768439,0.275662961575142,0.575243785500551,1.80411733022461,2.34034731932072
"77","S_1818_S238",1.22887354472406,0.0399925934636803,0," 77","1"," 77",-0.796578002041238,0.269273212688125,-0.756585408577558,0.472288136146501,0
"78","S_1825_S198",1.22887354472406,0.0705515231237306,0," 78","1"," 78",-0.0171775319749733,0.281046554019978,0.0533739911487572,1.28224753587282,1.49534878122122
"79","S_1837_S256",1.22887354472406,0.202083339394503,0," 79","1"," 79",0.929889891658523,0.285677170660366,1.13197323105303,2.36084677577708,2.78315768371374
"80","S_1839_S299",1.22887354472406,0.15179615882441,0," 80","1"," 80",0.649242650077905,0.275626797088388,0.801038808902316,2.02991235362637,2.21336383940064
"81","S_183_S263",1.22887354472406,0.0736380805041234,0," 81","1"," 81",1.08075114903021,0.301519125500032,1.15438922953434,2.3832627742584,2.65914794847249
"82","S_1841_S250",1.22887354472406,0.0675223608852823,0," 82","1"," 82",-1.02835378281962,0.275565204575991,-0.960831421934337,0.268042122789721,0
"83","S_1865_S374",1.22887354472406,0.109422259228691,0," 83","1"," 83",1.04200153840153,0.269756167473292,1.15142379763022,2.38029734235428,2.21336383940064
"84","S_1874_S244",1.22887354472406,0.110383962299689,0," 84","1"," 84",0.940205642541249,0.264408601063778,1.05058960484094,2.279463149565,2.34034731932072
"85","S_1877_S262",1.22887354472406,0.10486330989058,0," 85","1"," 85",1.1512280591216,0.278704454202795,1.25609136901218,2.48496491373624,2.78315768371374
"86","S_1899_S193",1.22887354472406,0.102035793829579,0," 86","1"," 86",0.176057231709624,0.25882956228196,0.278093025539204,1.50696657026326,1.62657656169779
"87","S_1900_S242",1.22887354472406,0.173066672406158,0," 87","1"," 87",0.432339638141931,0.263244220823303,0.605406310548089,1.83427985527215,1.56508458007329
"88","S_1936_S218",1.22887354472406,0.00784330792578211,0," 88","1"," 88",-0.035552639959284,0.282518198689123,-0.0277093320335019,1.20116421269056,1.18920711500272
"89","S_1952_S293",1.22887354472406,0.0271402074141301,0," 89","1"," 89",-0.000313773245123383,0.285180660066315,0.0268264341690068,1.25569997889307,1.18920711500272
"90","S_1969_S291",1.22887354472406,0.0108835791451515,0," 90","1"," 90",0.501707745413667,0.281881991031677,0.512591324558819,1.74146486928288,1.31607401295249
"91","S_1973_S267",1.22887354472406,0.016373155824442,0," 91","1"," 91",1.51791786216479,0.273322327669113,1.53429101798923,2.76316456271329,2.89250760851908
"92","S_197_S207",1.22887354472406,0.0182585216399628,0," 92","1"," 92",-0.375630357391182,0.26995290731196,-0.357371835751219,0.87150170897284,1.4142135623731
"93","S_198_S304",1.22887354472406,0.0508743710443162,0," 93","1"," 93",-1.06727279847428,0.274744852410845,-1.01639842742996,0.212475117294099,0
"94","S_2010_S200",1.22887354472406,-0.0208300061729752,0," 94","1"," 94",-0.796973184117411,0.27103110756534,-0.817803190290386,0.411070354433673,0
"95","S_2014_S264",1.22887354472406,-0.0186390856275837,0," 95","1"," 95",-0.302158895887364,0.270204354862069,-0.320797981514947,0.908075563209111,1.25743342968294
"96","S_2015_S266",1.22887354472406,-0.0459521860168681,0," 96","1"," 96",-0.932851104829988,0.263721616420504,-0.978803290846856,0.250070253877203,0
"97","S_2037_S371",1.22887354472406,0.0416374880112085,0," 97","1"," 97",-1.04245525817958,0.296162307802028,-1.00081777016837,0.228055774555688,0
"98","S_2073_S215",1.22887354472406,0.0658669066050748,0," 98","1"," 98",0.229987976431579,0.280094833980485,0.295854883036653,1.52472842776071,1.49534878122122
"99","S_2099_S335",1.22887354472406,0.0739546797595011,0," 99","1"," 99",-0.242046145351315,0.30138162899955,-0.168091465591814,1.06078207913224,0.840896415253715
"100","S_209_S379",1.22887354472406,0.375579835276159,0,"100","1","100",-1.22943425897976,0.285596763217244,-0.853854423703604,0.375019121020455,0
"101","S_2103_S301",1.22887354472406,0.0463281660391072,0,"101","1","101",0.38820407447618,0.300131342326667,0.434532240515287,1.66340578523935,2.34034731932072
"102","S_2104_S224",1.22887354472406,-0.00305044966797902,0,"102","1","102",-0.101002911892541,0.278891087513539,-0.10405336156052,1.12482018316354,1.31607401295249
"103","S_2105_S269",1.22887354472406,0.116884018414035,0,"103","1","103",-0.78078110406355,0.301787451253241,-0.663897085649515,0.564976459074543,0
"104","S_2107_S349",1.22887354472406,-0.00765421172235631,0,"104","1","104",-0.245646692127112,0.2824907320827,-0.253300903849469,0.97557264087459,1.18920711500272
"105","S_2115_S280",1.22887354472406,-0.116334493218504,0,"105","1","105",0.583938901513118,0.4181702081775,0.467604408294614,1.69647795301867,2.34034731932072
"106","S_2116_S350",1.22887354472406,-0.032858597168464,0,"106","1","106",-0.0669764445488447,0.266435393979074,-0.0998350417173086,1.12903850300675,1.31607401295249
"107","S_2135_S234",1.22887354472406,-0.045178269909388,0,"107","1","107",0.122414390126365,0.283467028909928,0.0772361202169767,1.30610966494104,1.31607401295249
"108","S_2140_S363",1.22887354472406,-0.0889569385637962,0,"108","1","108",-0.925875810437261,0.28898304969346,-1.01483274900106,0.214040795723001,0
"109","S_2145_S212",1.22887354472406,-0.0279268349797665,0,"109","1","109",-1.16274659991278,0.276437993603322,-1.19067343489255,0.0382001098315132,0
"110","S_2155_S383",1.22887354472406,-0.0182094581685024,0,"110","1","110",0.181627157088758,0.272120767558599,0.163417698920256,1.39229124364431,1.4142135623731
"111","S_2187_S360",1.22887354472406,-0.014990883999746,0,"111","1","111",0.411062729088916,0.274959800192284,0.39607184508917,1.62494538981323,1.96798967126543
"112","S_2192_S307",1.22887354472406,-0.000587862671654643,0,"112","1","112",-0.0782432014784232,0.29124409322405,-0.0788310641500778,1.15004248057398,1.31607401295249
"113","S_2193_S216",1.22887354472406,0.0672548078589659,0,"113","1","113",0.166784831056268,0.263486181596557,0.234039638915234,1.46291318363929,1.65487545982344
"114","S_2201_S214",1.22887354472406,-0.073580086397159,0,"114","1","114",-1.08916323524041,0.295154898019855,-1.16274332163757,0.0661302230864882,0
"115","S_2203_S277",1.22887354472406,-0.0794169244605319,0,"115","1","115",-0.916137354769419,0.296459038307212,-0.995554279229951,0.233319265494107,0
"116","S_2212_S230",1.22887354472406,0.0315665860645988,0,"116","1","116",-1.01011285863648,0.253150402966901,-0.97854627257188,0.250327272152178,0
"117","S_2214_S290",1.22887354472406,0.0614233027821591,0,"117","1","117",-0.27124091939394,0.260552406261214,-0.209817616611781,1.01905592811228,1.4142135623731
"118","S_2226_S298",1.22887354472406,-0.0196590535428835,0,"118","1","118",0.812621250670212,0.269109931990227,0.792962197127328,2.02183574185139,2.21336383940064
"119","S_2228_S346",1.22887354472406,-0.00670956763553891,0,"119","1","119",-0.982262166254703,0.261698615753113,-0.988971733890242,0.239901810833816,0
"120","S_2232_S273",1.22887354472406,0.0667282119489007,0,"120","1","120",0.155730052331034,0.284352699698471,0.222458264279935,1.45133180900399,1.31607401295249
"121","S_2271_S195",1.22887354472406,-0.0240761688356263,0,"121","1","121",0.411870737446917,0.289585362994209,0.387794568611291,1.61666811333535,1.49534878122122
"122","S_2299_S281",1.22887354472406,0.445199784762317,0,"122","1","122",0.713514490138531,0.30947476943867,1.15871427490085,2.38758781962491,2.65914794847249
"123","S_2302_S259",1.22887354472406,0.370212144411661,0,"123","1","123",0.568179188139273,0.299595551376025,0.938391332550935,2.16726487727499,2.23606797749979
"124","S_2307_S288",1.22887354472406,0.294019083628892,0,"124","1","124",0.691429928616234,0.272324285951685,0.985449012245126,2.21432255696918,2.69178163547765
"125","S_2319_S337",1.22887354472406,0.106687580610235,0,"125","1","125",-1.28409049906744,0.275088096425172,-1.17740291845721,0.0514706262668492,0
"126","S_231_S260",1.22887354472406,0.455925431523155,0,"126","1","126",0.485338999799844,0.304359504004831,0.941264431322999,2.17013797604706,2.11474252688113
"127","S_2323_S355",1.22887354472406,0.325927841063818,0,"127","1","127",-0.523596214950454,0.280995708397106,-0.197668373886635,1.03120517083742,1.25743342968294
"128","S_2351_S197",1.22887354472406,0.284325844780094,0,"128","1","128",-1.40581163846131,0.279119656780923,-1.12148579368122,0.10738775104284,0
"129","S_2358_S289",1.22887354472406,0.183517550771105,0,"129","1","129",-0.0996673007262718,0.2576946304852,0.0838502500448336,1.31272379476889,1.49534878122122
"130","S_2370_S336",1.22887354472406,0.416628973910789,0,"130","1","130",-0.714790389715566,0.291022448619831,-0.298161415804777,0.930712128919282,1
"131","S_2375_S268",1.22887354472406,0.417570232668714,0,"131","1","131",0.672451814744742,0.293356386875216,1.09002204741346,2.31889559213751,2.51486685936587
"132","S_2395_S194",1.22887354472406,0.392652058585571,0,"132","1","132",-0.0470251921379949,0.289474562370122,0.345626866447576,1.57450041117163,1.56508458007329
"133","S_242_S324",1.22887354472406,0.347051492395323,0,"133","1","133",-1.25820188875174,0.276463932691344,-0.911150396356413,0.317723148367646,0
"134","S_248_S252",1.22887354472406,0.416402709889385,0,"134","1","134",-0.00333774679268251,0.288873319666388,0.413064963096703,1.64193850782076,1.77827941003892
"135","S_261_S368",1.22887354472406,0.0952898291648646,0,"135","1","135",0.382542367338424,0.275409807056845,0.477832196503289,1.70670574122735,1.96798967126543
"136","S_269_S228",1.22887354472406,0.137799211981972,0,"136","1","136",-0.264622546894216,0.287861910662577,-0.126823334912244,1.10205020981181,0.840896415253715
"137","S_272_S326",1.22887354472406,0.0474805435928866,0,"137","1","137",0.64382267093031,0.29292706448963,0.691303214523197,1.92017675924726,2.11474252688113
"138","S_285_S191",1.22887354472406,0.0863848472132047,0,"138","1","138",0.865563062617733,0.259707177839492,0.951947909830938,2.180821454555,2.05976714390712
"139","S_28_S364",1.22887354472406,-0.00616725060259113,0,"139","1","139",-1.08693889185166,0.275919185077405,-1.09310614245426,0.135767402269803,0
"140","S_294_S317",1.22887354472406,0.344850746460913,0,"140","1","140",-1.37308330171836,0.27041504050967,-1.02823255525745,0.200640989466609,0
"141","S_298_S354",1.22887354472406,0.359581995409725,0,"141","1","141",0.429317616370703,0.277684645772323,0.788899611780428,2.01777315650449,2.11474252688113
"142","S_304_S341",1.22887354472406,0.250179046536658,0,"142","1","142",-1.11671400885284,0.262570831440056,-0.866534962316187,0.362338582407872,0
"143","S_325_S347",1.22887354472406,0.0797399805741698,0,"143","1","143",-1.18961479332938,0.258268724446221,-1.10987481275521,0.118998731968851,0
"144","S_381_S205",1.22887354472406,-0.0106186080360293,0,"144","1","144",1.25598116821897,0.280227219640566,1.24536256018295,2.474236104907,2.65914794847249
"145","S_382_S276",1.22887354472406,0.00500387652256559,0,"145","1","145",1.30402349504313,0.302168365439133,1.3090273715657,2.53790091628975,2.89250760851908
"146","S_389_S330",1.22887354472406,-0.0177049765207614,0,"146","1","146",1.01049625606404,0.284092825904928,0.992791279543276,2.22166482426733,2.23606797749979
"147","S_394_S237",1.22887354472406,0.0285500936629353,0,"147","1","147",-1.09657862544976,0.276569519097714,-1.06802853178683,0.16084501293723,0
"148","S_398_S239",1.22887354472406,0.0125879520207441,0,"148","1","148",0.415047704161263,0.25907889685251,0.427635656182007,1.65650920090607,1.49534878122122
"149","S_402_S309",1.22887354472406,-0.00314416907003136,0,"149","1","149",0.197940543373595,0.274651002879057,0.194796374303564,1.42366991902762,1.31607401295249
"150","S_415_S222",1.22887354472406,-0.0514468941350675,0,"150","1","150",-0.955086566742012,0.2971832275706,-1.00653346087708,0.222340083846979,0
"151","S_421_S358",1.22887354472406,-0.0672344276412395,0,"151","1","151",-0.0448646515029094,0.261859366195691,-0.112099079144149,1.11677446557991,1.31607401295249
"152","S_437_S233",1.22887354472406,-0.0810894152497063,0,"152","1","152",0.161836354170375,0.276889864933069,0.0807469389206687,1.30962048364473,1.18920711500272
"153","S_449_S352",1.22887354472406,-0.0262805505087745,0,"153","1","153",0.797683066868516,0.30540369446609,0.771402516359742,2.0002760610838,2.05976714390712
"154","S_451_S261",1.22887354472406,-0.128550731289412,0,"154","1","154",-1.18864785847533,0.309545089193346,-1.31719858976474,0,0
"155","S_471_S344",1.22887354472406,-0.0982051581698458,0,"155","1","155",-0.643551047202736,0.276258603042088,-0.741756205372582,0.487117339351477,0
"156","S_473_S362",1.22887354472406,-0.00191119131750973,0,"156","1","156",0.554911815790127,0.280019324587265,0.553000624472617,1.78187416919668,1.56508458007329
"157","S_477_S225",1.22887354472406,-0.161961323637473,0,"157","1","157",-0.645762388683621,0.491811190999612,-0.807723712321094,0.421149832402965,0
"158","S_494_S382",1.22887354472406,-0.129770750953694,0,"158","1","158",0.712970991317918,0.292380602616652,0.583200240364224,1.81207378508828,1.49534878122122
"159","S_496_S381",1.22887354472406,-0.0553796631798239,0,"159","1","159",0.618310247208769,0.28744263520283,0.562930584028946,1.791804128753,2.17793858734643
"160","S_499_S265",1.22887354472406,-0.02174319556327,0,"160","1","160",1.05206666345037,0.274838198884909,1.0303234678871,2.25919701261116,2.05976714390712
"161","S_4_S313",1.22887354472406,0.0157434104658734,0,"161","1","161",1.24237337810497,0.273186064506275,1.25811678857085,2.4869903332949,2.78315768371374
"162","S_525_S305",1.22887354472406,-0.0540659850978033,0,"162","1","162",-0.760536637998522,0.268788966654774,-0.814602623096326,0.414270921627733,0
"163","S_529_S314",1.22887354472406,-0.0532256527091527,0,"163","1","163",0.234782085371326,0.265963526285176,0.181556432662173,1.41042997738623,1.18920711500272
"164","S_550_S257",1.22887354472406,-0.0381800878906872,0,"164","1","164",1.36153849050867,0.277600423036973,1.32335840261798,2.55223194734204,2.94283095638271
"165","S_552_S308",1.22887354472406,-0.0447064080360395,0,"165","1","165",0.217277912803804,0.281614679509529,0.172571504767765,1.40144504949182,1.31607401295249
"166","S_564_S211",1.22887354472406,-0.006876949742775,0,"166","1","166",0.217941976112299,0.28836524011052,0.211065026369524,1.43993857109358,1.73205080756888
"167","S_572_S203",1.22887354472406,-0.11563087463219,0,"167","1","167",-1.1087761088316,0.283464949502618,-1.22440698346379,0.00446656126027212,0
"168","S_597_S255",1.22887354472406,-0.0102047484501703,0,"168","1","168",0.647577642616831,0.27528702604763,0.637372894166661,1.86624643889072,1.8612097182042
"169","S_652_S232",1.22887354472406,0.321827115525946,0,"169","1","169",0.889758058263943,0.273816270772282,1.21158517378989,2.44045871851395,2.51486685936587
"170","S_66_S321",1.22887354472406,0.235689564763583,0,"170","1","170",0.714133788046236,0.284759545489584,0.949823352809819,2.17869689753388,2.65914794847249
"171","S_699_S356",1.22887354472406,0.388754646409713,0,"171","1","171",-0.223352148340113,0.280233614773161,0.165402498069601,1.39427604279366,1.49534878122122
"172","S_6_S348",1.22887354472406,0.124859196740764,0,"172","1","172",0.308062070913401,0.275328192843023,0.432921267654165,1.66179481237822,1.49534878122122
"173","S_701_S340",1.22887354472406,0.409519766497175,0,"173","1","173",0.283062723439189,0.287231094873765,0.692582489936364,1.92145603466042,2.11474252688113
"174","S_704_S282",1.22887354472406,0.255285211815053,0,"174","1","174",0.538401520464723,0.281059221976798,0.793686732279776,2.02256027700383,2.34034731932072
"175","S_716_S283",1.22887354472406,0.223648833327594,0,"175","1","175",0.40629434530582,0.297198006200228,0.629943178633414,1.85881672335747,1.8612097182042
"176","S_732_S243",1.22887354472406,0.404329362987831,0,"176","1","176",0.798300378567116,0.312340568240405,1.20262974155495,2.43150328627901,2.54572989502183
"177","S_737_S201",1.22887354472406,0.37011648928321,0,"177","1","177",1.0696647610395,0.292159955339023,1.43978125032271,2.66865479504677,2.73861278752583
"178","S_769_S220",1.22887354472406,0.352892650607277,0,"178","1","178",-0.771724795177096,0.283099013348213,-0.418832144569819,0.81004140015424,1
"179","S_797_S209",1.22887354472406,0.270573932307494,0,"179","1","179",-1.0909939215512,0.260057044179198,-0.820419989243708,0.408453555480351,0
"180","S_809_S270",1.22887354472406,0.419635796870071,0,"180","1","180",0.59027820640303,0.293935068097479,1.0099140032731,2.23878754799716,2.65914794847249
"181","S_81_S279",1.22887354472406,0.140213922639565,0,"181","1","181",0.157955960866005,0.282977696649153,0.29816988350557,1.52704342822963,1.56508458007329
