"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"165","S_552_S308",1.46987177874545,-0.342046178690931,0,"165","1","165",0.336344770790637,0.335612741843199,-0.00570140790029439,1.46417037084515,1.31607401295249
"166","S_564_S211",1.46987177874545,-0.325506041766593,0,"166","1","166",-0.0657191230569973,0.359604149264165,-0.39122516482359,1.07864661392186,1.73205080756888
"167","S_572_S203",1.46987177874545,-0.271426760958794,0,"167","1","167",-1.10484961970048,0.296578652503535,-1.37627638065927,0.0935953980861748,0
"168","S_597_S255",1.46987177874545,-0.298833542678002,0,"168","1","168",-0.0642576382279187,0.294261298863964,-0.363091180905921,1.10678059783953,1.8612097182042
"169","S_652_S232",1.46987177874545,0.0644391065986909,0,"169","1","169",0.149197701924979,0.290254438116576,0.213636808523669,1.68350858726912,2.51486685936587
"170","S_66_S321",1.46987177874545,-0.181848619860295,0,"170","1","170",0.726796742154757,0.288300933985895,0.544948122294462,2.01481990103991,2.65914794847249
"171","S_699_S356",1.46987177874545,0.102807073044263,0,"171","1","171",-0.373869099291084,0.282174336112442,-0.271062026246821,1.19880975249862,1.49534878122122
"172","S_6_S348",1.46987177874545,-0.124618360665558,0,"172","1","172",-0.19020924494645,0.30629764214286,-0.314827605612008,1.15504417313344,1.49534878122122
"173","S_701_S340",1.46987177874545,0.0906297135902257,0,"173","1","173",0.312454284582026,0.301593284584699,0.403083998172251,1.8729557769177,2.11474252688113
"174","S_704_S282",1.46987177874545,0.0342017849942691,0,"174","1","174",0.701883444783655,0.278958195618583,0.736085229777924,2.20595700852337,2.34034731932072
"175","S_716_S283",1.46987177874545,-0.0198970910361873,0,"175","1","175",0.400645770677715,0.312006528483345,0.380748679641528,1.85062045838697,1.8612097182042
"176","S_732_S243",1.46987177874545,0.149845701578216,0,"176","1","176",0.798869471304746,0.365227153485771,0.948715172882962,2.41858695162841,2.54572989502183
"177","S_737_S201",1.46987177874545,0.0801573547262915,0,"177","1","177",0.599409453807934,0.285516094359967,0.679566808534225,2.14943858727967,2.73861278752583
"178","S_769_S220",1.46987177874545,0.0922141659486789,0,"178","1","178",-0.529313019894723,0.288694643782932,-0.437098853946044,1.0327729247994,1
"179","S_797_S209",1.46987177874545,-0.0322077128649571,0,"179","1","179",-0.591341518887795,0.270218012284411,-0.623549231752752,0.846322546992694,0
