"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"68","S_1723_S369",1.54720469624562,-0.134664142140758,0," 68","1"," 68",-0.107442525316062,0.271218331879064,-0.242106667456821,1.3050980287888,1.4142135623731
"69","S_1728_S376",1.54720469624562,-0.369246960377166,0," 69","1"," 69",0.840762114661583,0.300342296005793,0.471515154284417,2.01871985053003,2.78315768371374
"70","S_1736_S359",1.54720469624562,-0.00565145359727018,0," 70","1"," 70",0.617422181119549,0.271375743872852,0.611770727522279,2.1589754237679,1.96798967126543
"71","S_1742_S357",1.54720469624562,-0.262164665715251,0," 71","1"," 71",0.550824511191774,0.283482099154062,0.288659845476522,1.83586454172214,1.8612097182042
"72","S_1749_S247",1.54720469624562,-0.246808389946171,0," 72","1"," 72",-0.0572156806796797,0.281826819902865,-0.30402407062585,1.24318062561977,1
"73","S_1779_S226",1.54720469624562,0.133753265635888,0," 73","1"," 73",0.243938547053317,0.274580870743267,0.377691812689205,1.92489650893482,2.65914794847249
"74","S_1810_S213",1.54720469624562,-0.0626988473880676,0," 74","1"," 74",-0.397322212793698,0.346509714100014,-0.460021060181765,1.08718363606385,1.8612097182042
"75","S_1813_S253",1.54720469624562,-0.236926251132153,0," 75","1"," 75",0.172208664113699,0.286564709267955,-0.0647175870184541,1.48248710922716,1.56508458007329
"76","S_1817_S210",1.54720469624562,-0.330827908851047,0," 76","1"," 76",0.244029878033283,0.310760248317089,-0.0867980308177642,1.46040666542785,2.34034731932072
"77","S_1818_S238",1.54720469624562,-0.2857272837213,0," 77","1"," 77",0.0377205374924543,0.294627473288057,-0.248006746228846,1.29919795001677,0
"78","S_1825_S198",1.54720469624562,-0.164632809017103,0," 78","1"," 78",-0.179765458237874,0.296171158601828,-0.344398267254977,1.20280642899064,1.49534878122122
"79","S_1837_S256",1.54720469624562,-0.329757164023259,0," 79","1"," 79",0.545210886041947,0.328290936075144,0.215453722018688,1.76265841826431,2.78315768371374
"80","S_1839_S299",1.54720469624562,-0.359797322745555,0," 80","1"," 80",0.278803927204225,0.29390062243867,-0.0809933955413295,1.46621130070429,2.21336383940064
"81","S_183_S263",1.54720469624562,-0.241778280624848,0," 81","1"," 81",-0.0556463568441311,0.301938783912143,-0.297424637468979,1.24978005877664,2.65914794847249
"82","S_1841_S250",1.54720469624562,-0.367847094408959,0," 82","1"," 82",-0.258186198145005,0.333114982841818,-0.626033292553964,0.921171403691654,0
"83","S_1865_S374",1.54720469624562,-0.122041548854968,0," 83","1"," 83",0.75302435558934,0.27082068707445,0.630982806734372,2.17818750297999,2.21336383940064
"84","S_1874_S244",1.54720469624562,-0.373917551670979,0," 84","1"," 84",0.328950425338434,0.319551064411903,-0.0449671263325447,1.50223756991307,2.34034731932072
"85","S_1877_S262",1.54720469624562,-0.296623288365542,0," 85","1"," 85",0.366545753291683,0.302047013917121,0.069922464926141,1.61712716117176,2.78315768371374
"86","S_1899_S193",1.54720469624562,-0.0595595924248465,0," 86","1"," 86",-0.10004113028413,0.274610251842507,-0.159600722708977,1.38760397353664,1.62657656169779
"87","S_1900_S242",1.54720469624562,-0.0584646342642911,0," 87","1"," 87",-0.137837921941911,0.264318469202807,-0.196302556206202,1.35090214003942,1.56508458007329
"88","S_1936_S218",1.54720469624562,-0.0485159525544562,0," 88","1"," 88",-0.380352797693691,0.268858295358499,-0.428868750248147,1.11833594599747,1.18920711500272
"89","S_1952_S293",1.54720469624562,-0.169719952128527,0," 89","1"," 89",-0.243133945128951,0.288020506875443,-0.412853897257478,1.13435079898814,1.18920711500272
"90","S_1969_S291",1.54720469624562,-0.0252715364093706,0," 90","1"," 90",0.8139522767332,0.291176026624883,0.78868074032383,2.33588543656945,1.31607401295249
"91","S_1973_S267",1.54720469624562,-0.247815101005265,0," 91","1"," 91",1.38961452211169,0.285424183274411,1.14179942110643,2.68900411735205,2.89250760851908
"92","S_197_S207",1.54720469624562,-0.179545058565024,0," 92","1"," 92",-0.297093972067603,0.270338068892535,-0.476639030632628,1.07056566561299,1.4142135623731
"93","S_198_S304",1.54720469624562,-0.247024057875957,0," 93","1"," 93",-0.875772635551919,0.288254919670909,-1.12279669342788,0.424408002817741,0
"94","S_2010_S200",1.54720469624562,-0.399944320237813,0," 94","1"," 94",-0.609106491228657,0.309016903966242,-1.00905081146647,0.538153884779148,0
"95","S_2014_S264",1.54720469624562,-0.247210560834371,0," 95","1"," 95",-0.139245623304178,0.275714682962056,-0.386456184138549,1.16074851210707,1.25743342968294
"96","S_2015_S266",1.54720469624562,-0.0451868133473234,0," 96","1"," 96",-0.591309874936898,0.254953452932734,-0.636496688284222,0.910708007961396,0
"97","S_2037_S371",1.54720469624562,-0.331090014334776,0," 97","1"," 97",-0.600309872198665,0.285865425232652,-0.931399886533441,0.615804809712177,0
"98","S_2073_S215",1.54720469624562,-0.0116346920570888,0," 98","1"," 98",-0.312073871953461,0.285224360060319,-0.32370856401055,1.22349613223507,1.49534878122122
"99","S_2099_S335",1.54720469624562,-0.354780460671225,0," 99","1"," 99",-0.271453534893912,0.311392989897345,-0.626233995565137,0.920970700680481,0.840896415253715
"100","S_209_S379",1.54720469624562,0.0963533638623608,0,"100","1","100",-0.773224798097788,0.299024646876264,-0.676871434235427,0.870333262010191,0
"101","S_2103_S301",1.54720469624562,-0.232919173155736,0,"101","1","101",-0.322547197573268,0.316867283970142,-0.555466370729003,0.991738325516615,2.34034731932072
"102","S_2104_S224",1.54720469624562,-0.224066993946356,0,"102","1","102",-0.0715679738982224,0.295726537585392,-0.295634967844579,1.25156972840104,1.31607401295249
"103","S_2105_S269",1.54720469624562,-0.351085492148731,0,"103","1","103",-0.547826597785853,0.325543332919041,-0.898912089934584,0.648292606311034,0
"104","S_2107_S349",1.54720469624562,-0.289315458173608,0,"104","1","104",0.171607925839311,0.277368422607476,-0.117707532334297,1.42949716391132,1.18920711500272
"105","S_2115_S280",1.54720469624562,-0.460605323239376,0,"105","1","105",-0.173036015478094,0.367336654682117,-0.633641338717469,0.913563357528149,2.34034731932072
"106","S_2116_S350",1.54720469624562,-0.240802976675736,0,"106","1","106",0.166068172593049,0.264209557079872,-0.0747348040826867,1.47246989216293,1.31607401295249
"107","S_2135_S234",1.54720469624562,-0.185801192250477,0,"107","1","107",-0.632084429199813,0.285556319942874,-0.81788562145029,0.729319074795329,1.31607401295249
"108","S_2140_S363",1.54720469624562,-0.407431832105804,0,"108","1","108",-0.849807599567019,0.297187531833343,-1.25723943167282,0.289965264572795,0
"109","S_2145_S212",1.54720469624562,-0.422292820047401,0,"109","1","109",-0.741403849201687,0.295269507061454,-1.16369666924909,0.38350802699653,0
"110","S_2155_S383",1.54720469624562,-0.162961164947678,0,"110","1","110",-0.0692013268561679,0.27948901461213,-0.232162491803846,1.31504220444177,1.4142135623731
"111","S_2187_S360",1.54720469624562,-0.339111575658371,0,"111","1","111",-0.085555466305216,0.291699962081033,-0.424667041963587,1.12253765428203,1.96798967126543
"112","S_2192_S307",1.54720469624562,-0.370724334980137,0,"112","1","112",0.0878811219856412,0.31213479724855,-0.282843212994496,1.26436148325112,1.31607401295249
"113","S_2193_S216",1.54720469624562,-0.365372242642998,0,"113","1","113",-0.0365178511941325,0.315152385311389,-0.40189009383713,1.14531460240849,1.65487545982344
"114","S_2201_S214",1.54720469624562,-0.290595152212177,0,"114","1","114",-0.323866568621298,0.290020477180831,-0.614461720833475,0.932742975412143,0
"115","S_2203_S277",1.54720469624562,-0.474061049940584,0,"115","1","115",-0.430939879057055,0.319595707646072,-0.905000928997639,0.642203767247979,0
"116","S_2212_S230",1.54720469624562,-0.21385860299357,0,"116","1","116",-0.882532797874789,0.277782262950201,-1.09639140086836,0.450813295377259,0
"117","S_2214_S290",1.54720469624562,-0.216260482007552,0,"117","1","117",-0.0898615851047942,0.286597614159418,-0.306122067112346,1.24108262913327,1.4142135623731
"118","S_2226_S298",1.54720469624562,-0.557541402715125,0,"118","1","118",0.516865864795048,0.316550727944793,-0.0406755379200769,1.50652915832554,2.21336383940064
"119","S_2228_S346",1.54720469624562,-0.141601013351643,0,"119","1","119",-0.410371005915168,0.293493522233617,-0.551972019266811,0.995232676978807,0
"120","S_2232_S273",1.54720469624562,-0.451157544875898,0,"120","1","120",0.464709812290463,0.37732929441681,0.0135522674145658,1.56075696366018,1.31607401295249
"121","S_2271_S195",1.54720469624562,-0.312972249793324,0,"121","1","121",0.366328075129526,0.292903120605333,0.0533558253362024,1.60056052158182,1.49534878122122
"122","S_2299_S281",1.54720469624562,-0.0447573927234993,0,"122","1","122",-0.536879126391122,0.319265437669386,-0.581636519114621,0.965568177130997,2.65914794847249
"123","S_2302_S259",1.54720469624562,0.144604131569805,0,"123","1","123",0.230989025250132,0.318910171603914,0.375593156819937,1.92279785306555,2.23606797749979
"124","S_2307_S288",1.54720469624562,-0.000270382573141548,0,"124","1","124",0.208811001698543,0.291060028182466,0.208540619125401,1.75574531537102,2.69178163547765
"125","S_2319_S337",1.54720469624562,-0.109207410248628,0,"125","1","125",-0.681669992651717,0.293654272287103,-0.790877402900345,0.756327293345273,0
"126","S_231_S260",1.54720469624562,-0.0384825013076,0,"126","1","126",0.483194573013207,0.314280984660262,0.444712071705607,1.99191676795123,2.11474252688113
"127","S_2323_S355",1.54720469624562,-0.061117656190539,0,"127","1","127",-0.640745460215191,0.28637021473122,-0.70186311640573,0.845341579839888,1.25743342968294
"128","S_2351_S197",1.54720469624562,-0.150087836266417,0,"128","1","128",-0.447481117279509,0.295036789191034,-0.597568953545926,0.949635742699692,0
"129","S_2358_S289",1.54720469624562,-0.0589187825976444,0,"129","1","129",0.33041842085741,0.262945814864716,0.271499638259766,1.81870433450538,1.49534878122122
"130","S_2370_S336",1.54720469624562,0.0830616108708601,0,"130","1","130",-0.0300789568437133,0.307523798773556,0.0529826540271467,1.60018735027276,1
"131","S_2375_S268",1.54720469624562,-0.00890001731965784,0,"131","1","131",0.608493425411733,0.285379731088494,0.599593408092075,2.14679810433769,2.51486685936587
"132","S_2395_S194",1.54720469624562,-0.12367792571208,0,"132","1","132",0.150113925849653,0.299257415941683,0.0264360001375729,1.57364069638319,1.56508458007329
"133","S_242_S324",1.54720469624562,0.0117921428992744,0,"133","1","133",-0.919788130333458,0.282656229526483,-0.907995987434183,0.639208708811435,0
"134","S_248_S252",1.54720469624562,0.160259054833547,0,"134","1","134",-0.328609958856579,0.280418539369241,-0.168350904023032,1.37885379222259,1.77827941003892
"135","S_261_S368",1.54720469624562,-0.306688917833768,0,"135","1","135",-0.00968308192068779,0.27268396887509,-0.316371999754456,1.23083269649116,1.96798967126543
"136","S_269_S228",1.54720469624562,-0.337055303769888,0,"136","1","136",-0.160580934193049,0.31285949810095,-0.497636237962937,1.04956845828268,0.840896415253715
"137","S_272_S326",1.54720469624562,-0.459698965790612,0,"137","1","137",0.36542821683127,0.349087799576251,-0.0942707489593411,1.45293394728628,2.11474252688113
"138","S_285_S191",1.54720469624562,-0.208623026343192,0,"138","1","138",0.480581979925011,0.285794596010894,0.271958953581819,1.81916364982744,2.05976714390712
"139","S_28_S364",1.54720469624562,-0.320715392055282,0,"139","1","139",-0.676695858854132,0.283416596771062,-0.997411250909415,0.549793445336203,0
"140","S_294_S317",1.54720469624562,-0.0809179995591021,0,"140","1","140",-0.705271562827164,0.307373958523166,-0.786189562386266,0.761015133859352,0
"141","S_298_S354",1.54720469624562,-0.21695263690516,0,"141","1","141",0.430178078797998,0.360934159826853,0.213225441892838,1.76043013813846,2.11474252688113
"142","S_304_S341",1.54720469624562,0.0111604239913775,0,"142","1","142",-0.846167877988808,0.265522537609399,-0.835007453997431,0.712197242248187,0
"143","S_325_S347",1.54720469624562,-0.169543743873731,0,"143","1","143",-1.37821369229693,0.276549112741672,-1.54775743617066,0,0
"144","S_381_S205",1.54720469624562,-0.163688744060497,0,"144","1","144",0.324964510819721,0.268758694161458,0.161275766759224,1.70848046300484,2.65914794847249
"145","S_382_S276",1.54720469624562,-0.178787820184675,0,"145","1","145",1.1250949787286,0.290873903149213,0.946307158543922,2.49351185478954,2.89250760851908
"146","S_389_S330",1.54720469624562,-0.149845501134498,0,"146","1","146",0.122244590830642,0.260768557127396,-0.0276009103038558,1.51960378594176,2.23606797749979
"147","S_394_S237",1.54720469624562,-0.335833285210121,0,"147","1","147",-0.745101927348907,0.308981888516294,-1.08093521255903,0.466269483686591,0
"148","S_398_S239",1.54720469624562,-0.212454203289637,0,"148","1","148",0.379092801374739,0.264394285170179,0.166638598085101,1.71384329433072,1.49534878122122
"149","S_402_S309",1.54720469624562,-0.191597800122047,0,"149","1","149",0.37867618385461,0.276535977419935,0.187078383732563,1.73428307997818,1.31607401295249
"150","S_415_S222",1.54720469624562,-0.318613088163908,0,"150","1","150",-0.722288763773743,0.304912824128064,-1.04090185193765,0.506302844307967,0
"151","S_421_S358",1.54720469624562,-0.241677205795313,0,"151","1","151",-0.0664090345469426,0.277719011301324,-0.308086240342255,1.23911845590336,1.31607401295249
"152","S_437_S233",1.54720469624562,-0.402475039945811,0,"152","1","152",0.29276498031515,0.30252235280104,-0.109710059630661,1.43749463661496,1.18920711500272
"153","S_449_S352",1.54720469624562,-0.297215150823428,0,"153","1","153",0.163509229851476,0.26721879295464,-0.133705920971952,1.41349877527367,2.05976714390712
"154","S_451_S261",1.54720469624562,-0.33291312409058,0,"154","1","154",-0.570386065033958,0.294807995059596,-0.903299189124538,0.64390550712108,0
"155","S_471_S344",1.54720469624562,-0.232688444695451,0,"155","1","155",0.0820415658629922,0.275515231151596,-0.150646878832459,1.39655781741316,0
"156","S_473_S362",1.54720469624562,-0.259699817918429,0,"156","1","156",0.399202769010856,0.314334763731216,0.139502951092427,1.68670764733804,1.56508458007329
"157","S_477_S225",1.54720469624562,-0.525940293644336,0,"157","1","157",0.317529790451037,0.405414443882717,-0.208410503193299,1.33879419305232,0
"158","S_494_S382",1.54720469624562,-0.286287400055192,0,"158","1","158",0.477481443749691,0.275603205543783,0.191194043694499,1.73839873994012,1.49534878122122
"159","S_496_S381",1.54720469624562,-0.437327114384849,0,"159","1","159",-0.220160354808272,0.327692284538475,-0.657487469193121,0.889717227052497,2.17793858734643
"160","S_499_S265",1.54720469624562,-0.248100685482685,0,"160","1","160",0.264936882668152,0.274757992563266,0.0168361971854671,1.56404089343108,2.05976714390712
"161","S_4_S313",1.54720469624562,-0.225636096276089,0,"161","1","161",0.754242932937475,0.291933704164122,0.528606836661387,2.075811532907,2.78315768371374
"162","S_525_S305",1.54720469624562,-0.207975940544189,0,"162","1","162",-0.373041901613148,0.276536138978819,-0.581017842157337,0.966186854088281,0
"163","S_529_S314",1.54720469624562,-0.384179980284489,0,"163","1","163",0.250059850690747,0.297372581002571,-0.134120129593742,1.41308456665188,1.18920711500272
"164","S_550_S257",1.54720469624562,-0.298075579964088,0,"164","1","164",0.362791857066824,0.312584426670889,0.0647162771027361,1.61192097334835,2.94283095638271
"165","S_552_S308",1.54720469624562,-0.315774454500431,0,"165","1","165",0.0287000250483784,0.282034939283814,-0.287074429452052,1.26013026679357,1.31607401295249
"166","S_564_S211",1.54720469624562,-0.392105123501451,0,"166","1","166",-0.0231771005055121,0.327507872154324,-0.415282224006964,1.13192247223865,1.73205080756888
"167","S_572_S203",1.54720469624562,-0.226769978094437,0,"167","1","167",-0.604283479828897,0.27658374565927,-0.831053457923334,0.716151238322284,0
"168","S_597_S255",1.54720469624562,-0.240478530707127,0,"168","1","168",0.0139020704787572,0.293802908728684,-0.226576460228369,1.32062823601725,1.8612097182042
"169","S_652_S232",1.54720469624562,-0.0198841013863648,0,"169","1","169",0.766033076167314,0.294930592831404,0.74614897478095,2.29335367102657,2.51486685936587
"170","S_66_S321",1.54720469624562,-0.119043857239124,0,"170","1","170",-0.143768365734412,0.304113554028578,-0.262812222973536,1.28439247327208,2.65914794847249
"171","S_699_S356",1.54720469624562,0.0769562633784226,0,"171","1","171",-0.117154725558776,0.301309042945015,-0.040198462180353,1.50700623406527,1.49534878122122
"172","S_6_S348",1.54720469624562,-0.162994076513293,0,"172","1","172",0.218954147983603,0.309574504845341,0.0559600714703103,1.60316476771593,1.49534878122122
"173","S_701_S340",1.54720469624562,0.136268957934182,0,"173","1","173",0.0487318489348376,0.282136621436614,0.18500080686902,1.73220550311464,2.11474252688113
"174","S_704_S282",1.54720469624562,-0.112698289243504,0,"174","1","174",0.711992508007208,0.280749059943365,0.599294218763704,2.14649891500932,2.34034731932072
"175","S_716_S283",1.54720469624562,-0.0900536069526484,0,"175","1","175",0.402213358414232,0.314535860822064,0.312159751461584,1.8593644477072,1.8612097182042
"176","S_732_S243",1.54720469624562,0.0739631161971681,0,"176","1","176",0.343544151629845,0.325547652473828,0.417507267827013,1.96471196407263,2.54572989502183
"177","S_737_S201",1.54720469624562,0.101987190510806,0,"177","1","177",0.0589848167824714,0.261367211274781,0.160972007293278,1.7081767035389,2.73861278752583
"178","S_769_S220",1.54720469624562,-0.127501872216693,0,"178","1","178",0.0325730134601451,0.315710031638349,-0.0949288587565475,1.45227583748907,1
