"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"59","S_1643_S375",1.39262328406458,-0.155656465590141,0," 59","1"," 59",-0.0493580205657378,0.286502325655104,-0.205014486155879,1.1876087979087,1
"60","S_1649_S331",1.39262328406458,-0.1608558093676,0," 60","1"," 60",0.233982593074378,0.291153828061127,0.0731267837067774,1.46575006777136,1.49534878122122
"61","S_1653_S294",1.39262328406458,0.00892434313760734,0," 61","1"," 61",-0.232115000661723,0.294848166757725,-0.223190657524116,1.16943262654047,1
"62","S_165_S284",1.39262328406458,-0.0669131326022807,0," 62","1"," 62",0.130789518843602,0.298256429884229,0.0638763862413213,1.4564996703059,1.49534878122122
"63","S_1677_S221",1.39262328406458,0.0143686466738426,0," 63","1"," 63",-1.1777852436233,0.278801790873414,-1.16341659694945,0.22920668711513,0
"64","S_1683_S338",1.39262328406458,-0.081576201026623,0," 64","1"," 64",-0.111636792492146,0.299357948200409,-0.193212993518769,1.19941029054581,1.18920711500272
"65","S_1689_S192",1.39262328406458,-0.0831029249787937,0," 65","1"," 65",-0.865828832543829,0.31020784499656,-0.948931757522622,0.44369152654196,0
"66","S_1699_S367",1.39262328406458,0.166060536465527,0," 66","1"," 66",-0.0317089380682407,0.27888887859515,0.134351598397287,1.52697488246187,1.18920711500272
"67","S_171_S219",1.39262328406458,-0.161142935019101,0," 67","1"," 67",0.92633618121217,0.308985081832223,0.76519324619307,2.15781653025765,2.59002006411135
"68","S_1723_S369",1.39262328406458,-0.149081299615036,0," 68","1"," 68",0.119993891833479,0.293061760975598,-0.0290874077815574,1.36353587628302,1.4142135623731
"69","S_1728_S376",1.39262328406458,-0.137470539781797,0," 69","1"," 69",0.809451075034765,0.305555450241409,0.671980535252968,2.06460381931755,2.78315768371374
"70","S_1736_S359",1.39262328406458,0.0445368493672314,0," 70","1"," 70",0.652996733500804,0.290280156951504,0.697533582868035,2.09015686693262,1.96798967126543
"71","S_1742_S357",1.39262328406458,-0.13988670628447,0," 71","1"," 71",0.391474319963406,0.309122583384467,0.251587613678936,1.64421089774352,1.8612097182042
"72","S_1749_S247",1.39262328406458,-0.12972811856387,0," 72","1"," 72",-0.335513051472994,0.295192060152292,-0.465241170036864,0.927382114027718,1
"73","S_1779_S226",1.39262328406458,-0.019836890709183,0," 73","1"," 73",1.22129292319556,0.280972352457952,1.20145603248638,2.59407931655096,2.65914794847249
"74","S_1810_S213",1.39262328406458,-0.0203164563091335,0," 74","1"," 74",0.289729829540281,0.306429177682213,0.269413373231148,1.66203665729573,1.8612097182042
"75","S_1813_S253",1.39262328406458,-0.00146012784612971,0," 75","1"," 75",-0.0428495964256709,0.295410255844258,-0.0443097242718006,1.34831355979278,1.56508458007329
"76","S_1817_S210",1.39262328406458,-0.0774305175424745,0," 76","1"," 76",0.462932169301368,0.318380745657043,0.385501651758893,1.77812493582348,2.34034731932072
"77","S_1818_S238",1.39262328406458,-0.0748530749107774,0," 77","1"," 77",-0.595826174773868,0.316850069043035,-0.670679249684646,0.721944034379937,0
"78","S_1825_S198",1.39262328406458,-0.129451884251841,0," 78","1"," 78",-0.216603935479748,0.315463736307107,-0.346055819731589,1.04656746433299,1.49534878122122
"79","S_1837_S256",1.39262328406458,-0.0266634373705502,0," 79","1"," 79",0.753715006534216,0.295925333954937,0.727051569163666,2.11967485322825,2.78315768371374
"80","S_1839_S299",1.39262328406458,-0.0726053170952023,0," 80","1"," 80",0.631257584463503,0.313197540270025,0.558652267368301,1.95127555143288,2.21336383940064
"81","S_183_S263",1.39262328406458,-0.101996719260531,0," 81","1"," 81",0.828996463825225,0.32993216827121,0.726999744564694,2.11962302862928,2.65914794847249
"82","S_1841_S250",1.39262328406458,-0.0564733040198912,0," 82","1"," 82",-0.873688080850231,0.281437264421939,-0.930161384870122,0.46246189919446,0
"83","S_1865_S374",1.39262328406458,-0.0558690956273654,0," 83","1"," 83",0.848504270706346,0.311714205912404,0.792635175078981,2.18525845914356,2.21336383940064
"84","S_1874_S244",1.39262328406458,-0.0260868963721299,0," 84","1"," 84",0.985681461544476,0.283719113436369,0.959594565172346,2.35221784923693,2.34034731932072
"85","S_1877_S262",1.39262328406458,-0.0901276239991643,0," 85","1"," 85",0.987543690707263,0.288672946924137,0.897416066708099,2.29003935077268,2.78315768371374
"86","S_1899_S193",1.39262328406458,0.00861358978091582,0," 86","1"," 86",0.248124981140651,0.291826870627285,0.256738570921567,1.64936185498615,1.62657656169779
"87","S_1900_S242",1.39262328406458,0.00212777374855395,0," 87","1"," 87",0.158804085591837,0.286483720048904,0.160931859340391,1.55355514340497,1.56508458007329
"88","S_1936_S218",1.39262328406458,-0.137211207369942,0," 88","1"," 88",0.0823437293200682,0.296932806698464,-0.0548674780498743,1.33775580601471,1.18920711500272
"89","S_1952_S293",1.39262328406458,-0.183640292545668,0," 89","1"," 89",-0.0313801822725605,0.331510283287327,-0.215020474818229,1.17760280924635,1.18920711500272
"90","S_1969_S291",1.39262328406458,-0.19249773639006,0," 90","1"," 90",0.551543822864908,0.318044966486946,0.359046086474847,1.75166937053943,1.31607401295249
"91","S_1973_S267",1.39262328406458,-0.175451444954188,0," 91","1"," 91",1.41121758212649,0.299087688314111,1.2357661371723,2.62838942123688,2.89250760851908
"92","S_197_S207",1.39262328406458,-0.210856963208295,0," 92","1"," 92",-0.210940657997805,0.305147414643104,-0.4217976212061,0.970825662858482,1.4142135623731
"93","S_198_S304",1.39262328406458,-0.203019027508107,0," 93","1"," 93",-0.877505993969517,0.311958237111441,-1.08052502147762,0.312098262586959,0
"94","S_2010_S200",1.39262328406458,-0.222444215462726,0," 94","1"," 94",-0.891430303216424,0.304176306314764,-1.11387451867915,0.278748765385432,0
"95","S_2014_S264",1.39262328406458,-0.2183272005953,0," 95","1"," 95",-0.102459184029864,0.30996570412718,-0.320786384625164,1.07183689943942,1.25743342968294
"96","S_2015_S266",1.39262328406458,-0.323562661431601,0," 96","1"," 96",-0.768165502284832,0.31340717099238,-1.09172816371643,0.300895120348149,0
"97","S_2037_S371",1.39262328406458,-0.163008178823408,0," 97","1"," 97",-0.736496183163029,0.309244380998839,-0.899504361986437,0.493118922078146,0
"98","S_2073_S215",1.39262328406458,-0.0832041365766341,0," 98","1"," 98",0.262255008837375,0.289549693107047,0.17905087226074,1.57167415632532,1.49534878122122
"99","S_2099_S335",1.39262328406458,-0.160311684522854,0," 99","1"," 99",-0.255871942718351,0.324038619378437,-0.416183627241205,0.976439656823377,0.840896415253715
"100","S_209_S379",1.39262328406458,0.267421780831332,0,"100","1","100",-1.22315865060519,0.300644718054651,-0.95573686977386,0.436886414290723,0
"101","S_2103_S301",1.39262328406458,-0.089470550131257,0,"101","1","101",0.107431594923691,0.328434766539439,0.0179610447924336,1.41058432885702,2.34034731932072
"102","S_2104_S224",1.39262328406458,-0.110248880736149,0,"102","1","102",-0.0408469221451211,0.314246027875979,-0.15109580288127,1.24152748118331,1.31607401295249
"103","S_2105_S269",1.39262328406458,-0.132168651711733,0,"103","1","103",-0.59825313666389,0.334632450732725,-0.730421788375623,0.662201495688959,0
"104","S_2107_S349",1.39262328406458,-0.216984922115484,0,"104","1","104",-0.164680801437467,0.311670015386014,-0.381665723552951,1.01095756051163,1.18920711500272
"105","S_2115_S280",1.39262328406458,-0.391395550183206,0,"105","1","105",0.609477679516244,0.413219679752982,0.218082129333037,1.61070541339762,2.34034731932072
"106","S_2116_S350",1.39262328406458,-0.286107399158461,0,"106","1","106",0.166271338841289,0.296860529442683,-0.119836060317172,1.27278722374741,1.31607401295249
"107","S_2135_S234",1.39262328406458,-0.225689941469396,0,"107","1","107",0.0703734333892641,0.30834711928337,-0.155316508080132,1.23730677598445,1.31607401295249
"108","S_2140_S363",1.39262328406458,-0.253116998187188,0,"108","1","108",-1.02095549398412,0.305608219276818,-1.2740724921713,0.118550791893278,0
"109","S_2145_S212",1.39262328406458,-0.202407416038543,0,"109","1","109",-0.853094723151998,0.305447021793599,-1.05550213919054,0.337121144874041,0
"110","S_2155_S383",1.39262328406458,-0.27718819286494,0,"110","1","110",0.287118862098178,0.324420222929057,0.00993066923323777,1.40255395329782,1.4142135623731
"111","S_2187_S360",1.39262328406458,-0.217105608400615,0,"111","1","111",-0.0950871864457927,0.299860619477732,-0.312192794846408,1.08043048921817,1.96798967126543
"112","S_2192_S307",1.39262328406458,-0.216229781832863,0,"112","1","112",-0.117547586584083,0.306251307077926,-0.333777368416946,1.05884591564764,1.31607401295249
"113","S_2193_S216",1.39262328406458,-0.111599245497142,0,"113","1","113",0.207590348066444,0.286582734132258,0.0959911025693027,1.48861438663389,1.65487545982344
"114","S_2201_S214",1.39262328406458,-0.307492691541739,0,"114","1","114",-0.923789007821558,0.33985101005344,-1.2312816993633,0.161341584701285,0
"115","S_2203_S277",1.39262328406458,-0.320703435198861,0,"115","1","115",-0.776928682934607,0.326958731110089,-1.09763211813347,0.294991165931114,0
"116","S_2212_S230",1.39262328406458,-0.175517449508191,0,"116","1","116",-1.04141737073074,0.2969629035082,-1.21693482023893,0.175688463825649,0
"117","S_2214_S290",1.39262328406458,-0.0991595869239772,0,"117","1","117",0.03437211391777,0.287607939261385,-0.0647874730062072,1.32783581105838,1.4142135623731
"118","S_2226_S298",1.39262328406458,-0.142166135601035,0,"118","1","118",0.361212226065702,0.280122288848631,0.219046090464667,1.61166937452925,2.21336383940064
"119","S_2228_S346",1.39262328406458,-0.219510653019564,0,"119","1","119",-0.818709267599618,0.281443651187944,-1.03821992061918,0.3544033634454,0
"120","S_2232_S273",1.39262328406458,-0.102509548566937,0,"120","1","120",0.289267061491272,0.307804760134662,0.186757512924335,1.57938079698892,1.31607401295249
"121","S_2271_S195",1.39262328406458,-0.226174392295782,0,"121","1","121",0.450648243917478,0.323442176183621,0.224473851621696,1.61709713568628,1.49534878122122
"122","S_2299_S281",1.39262328406458,0.294735254282887,0,"122","1","122",0.525448203217845,0.316229446825944,0.820183457500732,2.21280674156531,2.65914794847249
"123","S_2302_S259",1.39262328406458,0.332664298627805,0,"123","1","123",0.614836740698861,0.372530586132506,0.947501039326665,2.34012432339125,2.23606797749979
"124","S_2307_S288",1.39262328406458,0.0919732614663315,0,"124","1","124",0.912774970715846,0.290362410340806,1.00474823218218,2.39737151624676,2.69178163547765
"125","S_2319_S337",1.39262328406458,-0.0599907202087783,0,"125","1","125",-1.26256790909431,0.28454945185266,-1.32255862930308,0.0700646547614978,0
"126","S_231_S260",1.39262328406458,0.340849386348211,0,"126","1","126",0.233255277210172,0.32714236000402,0.574104663558383,1.96672794762297,2.11474252688113
"127","S_2323_S355",1.39262328406458,0.12681984762463,0,"127","1","127",-0.486048946367959,0.29970223203592,-0.359229098743329,1.03339418532125,1.25743342968294
"128","S_2351_S197",1.39262328406458,0.0840600666551493,0,"128","1","128",-1.01051415008458,0.296131185793975,-0.926454083429435,0.466169200635147,0
"129","S_2358_S289",1.39262328406458,0.08939716556729,0,"129","1","129",-0.356745123998983,0.27477354482794,-0.267347958431693,1.12527532563289,1.49534878122122
"130","S_2370_S336",1.39262328406458,0.209336911289927,0,"130","1","130",-0.726551094827052,0.311488222201726,-0.517214183537125,0.875409100527457,1
"131","S_2375_S268",1.39262328406458,0.230495920868681,0,"131","1","131",0.87097005287492,0.30410431034554,1.1014659737436,2.49408925780818,2.51486685936587
"132","S_2395_S194",1.39262328406458,0.195704160265021,0,"132","1","132",-0.192587835264039,0.312951759646465,0.00311632500098213,1.39573960906556,1.56508458007329
"133","S_242_S324",1.39262328406458,0.147980078153871,0,"133","1","133",-0.8887094986523,0.285480812718534,-0.740729420498429,0.651893863566154,0
"134","S_248_S252",1.39262328406458,0.249489801440106,0,"134","1","134",-0.0233181384964277,0.281510384755522,0.226171662943678,1.61879494700826,1.77827941003892
"135","S_261_S368",1.39262328406458,-0.0203191089644081,0,"135","1","135",0.508867103854261,0.296048880168777,0.488547994889853,1.88117127895444,1.96798967126543
"136","S_269_S228",1.39262328406458,-0.038233934319199,0,"136","1","136",-0.657976000223888,0.330821620909543,-0.696209934543087,0.696413349521495,0.840896415253715
"137","S_272_S326",1.39262328406458,-0.130832345462617,0,"137","1","137",0.737412373465507,0.335808113577462,0.60658002800289,1.99920331206747,2.11474252688113
"138","S_285_S191",1.39262328406458,-0.0179716471714747,0,"138","1","138",0.591517793055163,0.277156827937452,0.573546145883688,1.96616942994827,2.05976714390712
"139","S_28_S364",1.39262328406458,-0.128886969407563,0,"139","1","139",-0.9842123603845,0.292472351510168,-1.11309932979206,0.27952395427252,0
"140","S_294_S317",1.39262328406458,0.243798501143358,0,"140","1","140",-1.28551975711328,0.309351056476291,-1.04172125596992,0.350902028094659,0
"141","S_298_S354",1.39262328406458,0.314556984668003,0,"141","1","141",0.134716049776694,0.312385493660682,0.449273034444697,1.84189631850928,2.11474252688113
"142","S_304_S341",1.39262328406458,0.0772670583061486,0,"142","1","142",-0.670764771377934,0.282863878753706,-0.593497713071785,0.799125570992797,0
"143","S_325_S347",1.39262328406458,-0.110157736274699,0,"143","1","143",-1.25289384614312,0.303196542993348,-1.36305158241782,0.0295717016467596,0
"144","S_381_S205",1.39262328406458,-0.232723674539295,0,"144","1","144",1.46320029967446,0.312908076499883,1.23047662513516,2.62309990919974,2.65914794847249
"145","S_382_S276",1.39262328406458,-0.18659662957831,0,"145","1","145",1.17741372172656,0.318238525199596,0.990817092148254,2.38344037621284,2.89250760851908
"146","S_389_S330",1.39262328406458,-0.184010645563496,0,"146","1","146",0.845699830756802,0.288425379232667,0.661689185193306,2.05431246925789,2.23606797749979
"147","S_394_S237",1.39262328406458,-0.159035833757634,0,"147","1","147",-1.04114088652311,0.302945740201695,-1.20017672028075,0.192446563783834,0
"148","S_398_S239",1.39262328406458,-0.0713758693643747,0,"148","1","148",0.439714976022844,0.279196480932294,0.368339106658469,1.76096239072305,1.49534878122122
"149","S_402_S309",1.39262328406458,-0.196433677869877,0,"149","1","149",0.0586881534846437,0.305752970583753,-0.137745524385234,1.25487775967935,1.31607401295249
"150","S_415_S222",1.39262328406458,-0.161716218832814,0,"150","1","150",-1.07954849743816,0.307157479827915,-1.24126471627098,0.151358567793606,0
"151","S_421_S358",1.39262328406458,-0.131482017690215,0,"151","1","151",0.0339296093597107,0.272714440966223,-0.0975524083305044,1.29507087573408,1.31607401295249
"152","S_437_S233",1.39262328406458,-0.245173217051034,0,"152","1","152",0.189576345109618,0.3089710098476,-0.0555968719414164,1.33702641212317,1.18920711500272
"153","S_449_S352",1.39262328406458,-0.265502920859225,0,"153","1","153",0.723874675781185,0.315412783845163,0.45837175492196,1.85099503898654,2.05976714390712
"154","S_451_S261",1.39262328406458,-0.270368428926956,0,"154","1","154",-1.12850481265059,0.315259303236148,-1.39887324157755,0,0
"155","S_471_S344",1.39262328406458,-0.17647550160465,0,"155","1","155",-0.707953436662529,0.290443047480369,-0.884428938267179,0.508194345797404,0
"156","S_473_S362",1.39262328406458,-0.159996860998185,0,"156","1","156",0.457064168009618,0.318682478548608,0.297067307011432,1.68969059107601,1.56508458007329
"157","S_477_S225",1.39262328406458,-0.449288142212156,0,"157","1","157",-0.160109667134197,0.461872223177062,-0.609397809346353,0.783225474718229,0
"158","S_494_S382",1.39262328406458,-0.319929297764945,0,"158","1","158",0.779682556178393,0.310986387339488,0.459753258413448,1.85237654247803,1.49534878122122
"159","S_496_S381",1.39262328406458,-0.259908083653596,0,"159","1","159",0.682995120585053,0.306399077369497,0.423087036931458,1.81571032099604,2.17793858734643
"160","S_499_S265",1.39262328406458,-0.155109096609711,0,"160","1","160",1.06820287362342,0.294844292896459,0.913093777013707,2.30571706107829,2.05976714390712
"161","S_4_S313",1.39262328406458,-0.0542479417612386,0,"161","1","161",1.06809816910957,0.285533625104787,1.01385022734833,2.40647351141291,2.78315768371374
"162","S_525_S305",1.39262328406458,-0.236379153692885,0,"162","1","162",-0.549003796580757,0.296109747571814,-0.785382950273642,0.60724033379094,0
"163","S_529_S314",1.39262328406458,-0.0264618378553782,0,"163","1","163",-0.0298623004723909,0.278795844253556,-0.056324138327769,1.33629914573681,1.18920711500272
"164","S_550_S257",1.39262328406458,-0.13910820122325,0,"164","1","164",1.1562879539152,0.293021317081049,1.01717975269195,2.40980303675654,2.94283095638271
"165","S_552_S308",1.39262328406458,-0.220996856221531,0,"165","1","165",0.189773188899407,0.317175350493209,-0.0312236673221241,1.36139961674246,1.31607401295249
"166","S_564_S211",1.39262328406458,-0.20808416540229,0,"166","1","166",0.287150021366287,0.316408236771821,0.0790658559639969,1.47168914002858,1.73205080756888
"167","S_572_S203",1.39262328406458,-0.22327192770929,0,"167","1","167",-0.996635682970933,0.300053301205762,-1.21990761068022,0.17271567338436,0
"168","S_597_S255",1.39262328406458,-0.142000032321522,0,"168","1","168",0.406509525599593,0.296772174374668,0.264509493278072,1.65713277734265,1.8612097182042
"169","S_652_S232",1.39262328406458,0.218036773496802,0,"169","1","169",0.598844342010171,0.304962162868873,0.816881115506973,2.20950439957156,2.51486685936587
"170","S_66_S321",1.39262328406458,0.0350732871118952,0,"170","1","170",0.614722065742535,0.299013178823161,0.64979535285443,2.04241863691901,2.65914794847249
"171","S_699_S356",1.39262328406458,0.26874523332617,0,"171","1","171",-0.36335509180713,0.316468188614795,-0.0946098584809609,1.29801342558362,1.49534878122122
"172","S_6_S348",1.39262328406458,-0.0858617828458829,0,"172","1","172",0.468065114978453,0.308789452903124,0.38220333213257,1.77482661619715,1.49534878122122
"173","S_701_S340",1.39262328406458,0.303571976620506,0,"173","1","173",0.293826242937215,0.319674899929784,0.597398219557721,1.9900215036223,2.11474252688113
"174","S_704_S282",1.39262328406458,0.0661608768065221,0,"174","1","174",0.319836740078626,0.298859145336202,0.385997616885148,1.77862090094973,2.34034731932072
"175","S_716_S283",1.39262328406458,0.00605915246249453,0,"175","1","175",0.45307417036711,0.296341000513707,0.459133322829604,1.85175660689419,1.8612097182042
"176","S_732_S243",1.39262328406458,0.326270932012611,0,"176","1","176",0.808641346277924,0.362307683841027,1.13491227829054,2.52753556235512,2.54572989502183
"177","S_737_S201",1.39262328406458,0.150627768071834,0,"177","1","177",0.586999668513512,0.292589663496938,0.737627436585346,2.13025072064993,2.73861278752583
"178","S_769_S220",1.39262328406458,0.1493223706368,0,"178","1","178",-0.845149720483484,0.304798691235043,-0.695827349846684,0.696795934217899,1
"179","S_797_S209",1.39262328406458,0.166911264917715,0,"179","1","179",-0.858615206069575,0.27157421781562,-0.69170394115186,0.700919342912722,0
