"","Run","time","mean_sumsize"
"113","MR_0.4",113,11548.3
"114","MR_0.4",114,11564.9
"115","MR_0.4",115,11558.5
"116","MR_0.4",116,11617.4
"117","MR_0.4",117,11935.6
"118","MR_0.4",118,11970.4
"119","MR_0.4",119,12092.8
"120","MR_0.4",120,12080.6
"121","MR_0.4",121,12019.5
"122","MR_0.4",122,12111.8
"123","MR_0.4",123,12111.8
"124","MR_0.4",124,12545.5
"125","MR_0.4",125,12416.8
"126","MR_0.4",126,12444.5
"127","MR_0.4",127,12606.4
"128","MR_0.4",128,12799.5
"129","MR_0.4",129,12748.1
"130","MR_0.4",130,12932.3
"131","MR_0.4",131,12910.2
"132","MR_0.4",132,13299.8
"133","MR_0.4",133,13318.1
"134","MR_0.4",134,13381.9
"135","MR_0.4",135,13379.9
"136","MR_0.4",136,13686.1
"137","MR_0.4",137,13718.3
"138","MR_0.4",138,13415.8
"139","MR_0.4",139,13531.4
"140","MR_0.4",140,13495.7
"141","MR_0.4",141,13696.8
"142","MR_0.4",142,13729.6
"143","MR_0.4",143,13926.5
"144","MR_0.4",144,14214.3
"145","MR_0.4",145,14085.3
"146","MR_0.4",146,14222.3
"147","MR_0.4",147,14312.4
"148","MR_0.4",148,14195.4
"149","MR_0.4",149,14243.9
"150","MR_0.4",150,14244.6
"151","MR_0.4",151,14448
"152","MR_0.4",152,14506.3
"153","MR_0.4",153,14435.1
"154","MR_0.4",154,14706.3
"155","MR_0.4",155,14769.8
"156","MR_0.4",156,14848.1
"157","MR_0.4",157,14917.3
"158","MR_0.4",158,15100.1
"159","MR_0.4",159,15123.8
"160","MR_0.4",160,15188.4
"161","MR_0.4",161,15241.1
"162","MR_0.4",162,15231.7
"163","MR_0.4",163,15247
"164","MR_0.4",164,15209.5
"165","MR_0.4",165,15233.1
"166","MR_0.4",166,15298.3
"167","MR_0.4",167,15698.5
"168","MR_0.4",168,15495.4
"169","MR_0.4",169,15722.2
"170","MR_0.4",170,15807.3
"171","MR_0.4",171,15728.5
"172","MR_0.4",172,15872.6
"173","MR_0.4",173,15821.9
"174","MR_0.4",174,15779.3
"175","MR_0.4",175,16134
"176","MR_0.4",176,16268.5
"177","MR_0.4",177,16390.4
"178","MR_0.4",178,16279.6
"179","MR_0.4",179,16267.3
"180","MR_0.4",180,16162.4
"181","MR_0.4",181,16447.3
"182","MR_0.4",182,16673.3
"183","MR_0.4",183,16491.9
"184","MR_0.4",184,16923.6
"185","MR_0.4",185,16768.1
"186","MR_0.4",186,16719.3
"187","MR_0.4",187,17007.5
"188","MR_0.4",188,17531
"189","MR_0.4",189,17596.8
"190","MR_0.4",190,17474
"191","MR_0.4",191,17400.1
"192","MR_0.4",192,17380.2
"193","MR_0.4",193,17509.4
"194","MR_0.4",194,17714
"195","MR_0.4",195,17594.4
"196","MR_0.4",196,17649.3
"197","MR_0.4",197,17925.5
"198","MR_0.4",198,18074.4
"199","MR_0.4",199,18099.8
"200","MR_0.4",200,18136.7
"201","MR_0.4",201,18099.9
"202","MR_0.4",202,17897.7
"203","MR_0.4",203,18073.6
"204","MR_0.4",204,17996.1
"205","MR_0.4",205,18139.7
"206","MR_0.4",206,18321
"207","MR_0.4",207,18258.7
"208","MR_0.4",208,18535.4
"209","MR_0.4",209,18419.7
"210","MR_0.4",210,18657.7
"211","MR_0.4",211,18665.2
"212","MR_0.4",212,18773.7
"213","MR_0.4",213,19253.2
"214","MR_0.4",214,19501.4
"215","MR_0.4",215,19480.1
"216","MR_0.4",216,19448
"217","MR_0.4",217,20059.6
"218","MR_0.4",218,19910.4
"219","MR_0.4",219,19961.5
"220","MR_0.4",220,19682.2
"221","MR_0.4",221,20025
"222","MR_0.4",222,20132.7
"223","MR_0.4",223,20298.9
"224","MR_0.4",224,20112.2
"225","MR_0.4",225,20562.2
"226","MR_0.4",226,20494.2
"227","MR_0.4",227,20578.9
"228","MR_0.4",228,20860
"229","MR_0.4",229,20696.2
"230","MR_0.4",230,20598
"231","MR_0.4",231,21236.5
"232","MR_0.4",232,20858.4
"233","MR_0.4",233,20936.5
"234","MR_0.4",234,20969.1
"235","MR_0.4",235,21374.1
"236","MR_0.4",236,21183.7
"237","MR_0.4",237,21853
"238","MR_0.4",238,21837.2
"239","MR_0.4",239,21955.9
"240","MR_0.4",240,21802.8
"241","MR_0.4",241,22252.5
"242","MR_0.4",242,22340.1
"243","MR_0.4",243,21958.9
"244","MR_0.4",244,22181.6
"245","MR_0.4",245,22547.2
"246","MR_0.4",246,22267.4
"247","MR_0.4",247,22469.1
"248","MR_0.4",248,22711.1
"249","MR_0.4",249,22773.8
"250","MR_0.4",250,22998.4
"251","MR_0.4",251,22992.4
"252","MR_0.4",252,22953.1
"253","MR_0.4",253,22779.1
"254","MR_0.4",254,22745.2
"255","MR_0.4",255,23006.8
"256","MR_0.4",256,23136.6
"257","MR_0.4",257,23360
"258","MR_0.4",258,23121.8
"259","MR_0.4",259,23513.7
"260","MR_0.4",260,23470.4
"261","MR_0.4",261,23796.3
"262","MR_0.4",262,23917.5
"263","MR_0.4",263,23670.5
"264","MR_0.4",264,23435.9
"265","MR_0.4",265,23542.6
"266","MR_0.4",266,24177.3
"267","MR_0.4",267,23494.1
"268","MR_0.4",268,23405.6
"269","MR_0.4",269,23627.4
"270","MR_0.4",270,23853.2
"271","MR_0.4",271,23909.7
"272","MR_0.4",272,24005.7
"273","MR_0.4",273,24219.7
"274","MR_0.4",274,23920.4
"275","MR_0.4",275,23636.6
"276","MR_0.4",276,23668.8
"277","MR_0.4",277,23965.5
"278","MR_0.4",278,24331.7
"279","MR_0.4",279,23728.8
"280","MR_0.4",280,23567.9
"281","MR_0.4",281,24063.7
"282","MR_0.4",282,23750.4
"283","MR_0.4",283,23555.6
"284","MR_0.4",284,23798.1
"285","MR_0.4",285,23725.2
"286","MR_0.4",286,23789.1
"287","MR_0.4",287,24237.6
"288","MR_0.4",288,24038.2
"289","MR_0.4",289,24665.6
"290","MR_0.4",290,24307.2
"291","MR_0.4",291,23985.8
"292","MR_0.4",292,23949.3
"293","MR_0.4",293,23989.2
"294","MR_0.4",294,24166.7
"295","MR_0.4",295,23869.2
"296","MR_0.4",296,24037.4
"297","MR_0.4",297,23888.7
"298","MR_0.4",298,23711.1
"299","MR_0.4",299,23941
"300","MR_0.4",300,24231.4
"301","MR_0.4",301,24322.7
"302","MR_0.4",302,24026.2
"303","MR_0.4",303,23621
"304","MR_0.4",304,23757.4
"305","MR_0.4",305,23694.3
"306","MR_0.4",306,23688.5
"307","MR_0.4",307,23826
"308","MR_0.4",308,24280.9
"309","MR_0.4",309,24280.1
"310","MR_0.4",310,23974.7
"311","MR_0.4",311,23815.3
"312","MR_0.4",312,23677.6
"313","MR_0.4",313,23755.5
"314","MR_0.4",314,23698.3
"315","MR_0.4",315,23700
"316","MR_0.4",316,23955.8
"317","MR_0.4",317,23959.9
"318","MR_0.4",318,24085.9
"319","MR_0.4",319,23998.9
"320","MR_0.4",320,23792
"321","MR_0.4",321,24263.8
"322","MR_0.4",322,24487.5
"323","MR_0.4",323,23947.6
"324","MR_0.4",324,23596.5
"325","MR_0.4",325,23443.9
"326","MR_0.4",326,23565.3
"327","MR_0.4",327,23863.8
"328","MR_0.4",328,24148.3
"329","MR_0.4",329,24285.8
"330","MR_0.4",330,24305.8
"331","MR_0.4",331,24557
"332","MR_0.4",332,24306.1
"333","MR_0.4",333,24379.7
"334","MR_0.4",334,24637.6
"335","MR_0.4",335,24897.4
"336","MR_0.4",336,24053.3
"337","MR_0.4",337,23927.4
"338","MR_0.4",338,23614.3
"339","MR_0.4",339,23841.6
"340","MR_0.4",340,23863.3
"341","MR_0.4",341,24160.1
"342","MR_0.4",342,24107.9
"343","MR_0.4",343,24040.3
"344","MR_0.4",344,24075.1
"345","MR_0.4",345,24185
"346","MR_0.4",346,24228.5
"347","MR_0.4",347,23825.7
"348","MR_0.4",348,23961.7
"349","MR_0.4",349,23665.9
"350","MR_0.4",350,24058.5
"351","MR_0.4",351,23596.8
"352","MR_0.4",352,23705.7
"353","MR_0.4",353,24126.4
"354","MR_0.4",354,24321.2
"355","MR_0.4",355,24168.9
"356","MR_0.4",356,23844.3
"357","MR_0.4",357,23475.5
"358","MR_0.4",358,23719.6
"359","MR_0.4",359,24011.3
"360","MR_0.4",360,23963.8
"361","MR_0.4",361,23900.9
"362","MR_0.4",362,23687.1
"363","MR_0.4",363,24064
"364","MR_0.4",364,24156.9
"365","MR_0.4",365,24361.5
"366","MR_0.4",366,24354
"367","MR_0.4",367,24836.2
"368","MR_0.4",368,24375.6
"369","MR_0.4",369,23969.1
"370","MR_0.4",370,24663.8
"371","MR_0.4",371,23876.2
"372","MR_0.4",372,23965.1
"373","MR_0.4",373,24042.5
"374","MR_0.4",374,24062.7
"375","MR_0.4",375,23747.1
"376","MR_0.4",376,24313.3
"377","MR_0.4",377,24365.6
"378","MR_0.4",378,24143.1
"379","MR_0.4",379,24264.8
"380","MR_0.4",380,24045.3
"381","MR_0.4",381,24126.5
"382","MR_0.4",382,24534.6
"383","MR_0.4",383,24407.7
"384","MR_0.4",384,23895.8
"385","MR_0.4",385,24168.5
"386","MR_0.4",386,24493.9
"387","MR_0.4",387,24275.2
"388","MR_0.4",388,23971
"389","MR_0.4",389,23866.4
"390","MR_0.4",390,23826.3
"391","MR_0.4",391,23865
"392","MR_0.4",392,23809.8
"393","MR_0.4",393,23460.2
"394","MR_0.4",394,23301.9
"395","MR_0.4",395,23630.7
"396","MR_0.4",396,23783.2
"397","MR_0.4",397,23917.7
"398","MR_0.4",398,24111.9
"399","MR_0.4",399,24128.3
"400","MR_0.4",400,24285.1
"401","MR_0.4",401,24017.3
"402","MR_0.4",402,24419.7
"403","MR_0.4",403,23870.3
"404","MR_0.4",404,24174.5
"405","MR_0.4",405,23870.8
"406","MR_0.4",406,24259.3
"407","MR_0.4",407,23748.4
"408","MR_0.4",408,24166.5
"409","MR_0.4",409,23723.9
"410","MR_0.4",410,23937.3
"411","MR_0.4",411,23981.7
"412","MR_0.4",412,23678.9
"413","MR_0.4",413,23831.3
"414","MR_0.4",414,24101.4
"415","MR_0.4",415,23740.4
"416","MR_0.4",416,23659.1
"417","MR_0.4",417,23776.4
"418","MR_0.4",418,23793.7
"419","MR_0.4",419,24092.6
"420","MR_0.4",420,23843.1
"421","MR_0.4",421,23670.5
"422","MR_0.4",422,24049.9
"423","MR_0.4",423,23992.9
"424","MR_0.4",424,24082.9
"425","MR_0.4",425,24287.9
"426","MR_0.4",426,24178.2
"427","MR_0.4",427,24021.4
"428","MR_0.4",428,24133.7
"429","MR_0.4",429,24061.2
"430","MR_0.4",430,24022.8
"431","MR_0.4",431,23855.8
"432","MR_0.4",432,23756.6
"433","MR_0.4",433,23936.9
"434","MR_0.4",434,23839
"435","MR_0.4",435,23736.7
"436","MR_0.4",436,24021.9
"437","MR_0.4",437,24066.5
"438","MR_0.4",438,23981.1
"439","MR_0.4",439,23718.7
"440","MR_0.4",440,24295.1
"441","MR_0.4",441,23949.6
"442","MR_0.4",442,23535.1
"443","MR_0.4",443,24110.4
"444","MR_0.4",444,24280.3
"445","MR_0.4",445,24229.9
"446","MR_0.4",446,24146
"447","MR_0.4",447,23920.3
"448","MR_0.4",448,23844.6
"449","MR_0.4",449,23654.9
"450","MR_0.4",450,24125.4
"451","MR_0.4",451,23963.8
"452","MR_0.4",452,24174.2
"453","MR_0.4",453,24293.2
"454","MR_0.4",454,23898.9
"455","MR_0.4",455,23744.3
"456","MR_0.4",456,23964.6
"457","MR_0.4",457,23912.1
"458","MR_0.4",458,24190.4
"459","MR_0.4",459,24076.1
"460","MR_0.4",460,23936.4
"461","MR_0.4",461,23871.3
"462","MR_0.4",462,24152.1
"463","MR_0.4",463,24498.6
"464","MR_0.4",464,24331.3
"465","MR_0.4",465,24174.3
"466","MR_0.4",466,24210.9
"467","MR_0.4",467,24196
"468","MR_0.4",468,24391
"469","MR_0.4",469,24372.2
"470","MR_0.4",470,24392.5
"471","MR_0.4",471,24372.8
"472","MR_0.4",472,24263.6
"473","MR_0.4",473,23728
"474","MR_0.4",474,23750.7
"475","MR_0.4",475,23762.4
"476","MR_0.4",476,23917.8
"477","MR_0.4",477,23815.4
"478","MR_0.4",478,23838.9
"479","MR_0.4",479,24053.2
"480","MR_0.4",480,23927
"481","MR_0.4",481,24069.2
"482","MR_0.4",482,24163.5
"483","MR_0.4",483,24131.7
"484","MR_0.4",484,24007
"485","MR_0.4",485,24489.4
"486","MR_0.4",486,24600.9
"487","MR_0.4",487,24547.3
"488","MR_0.4",488,24313.4
"489","MR_0.4",489,24242.2
"490","MR_0.4",490,24436.4
"491","MR_0.4",491,24060.8
"492","MR_0.4",492,24108.4
"493","MR_0.4",493,24211.1
"494","MR_0.4",494,24158
"495","MR_0.4",495,23965.5
"496","MR_0.4",496,24361.1
"497","MR_0.4",497,24041.7
"498","MR_0.4",498,23846.4
"499","MR_0.4",499,23826.6
"500","MR_0.4",500,23891.4
"501","MR_0.4",501,23971.2
"502","MR_0.4",502,24269.6
"503","MR_0.4",503,23766.5
"504","MR_0.4",504,24413.3
"505","MR_0.4",505,24038.8
"506","MR_0.4",506,23854.8
"507","MR_0.4",507,23981.3
"508","MR_0.4",508,23648.8
"509","MR_0.4",509,24295.8
"510","MR_0.4",510,23955.6
"511","MR_0.4",511,24335.8
"512","MR_0.4",512,23894.7
"513","MR_0.4",513,23950.5
"514","MR_0.4",514,24038.7
"515","MR_0.4",515,24060.1
"516","MR_0.4",516,24195.4
"517","MR_0.4",517,23852.8
"518","MR_0.4",518,23851.7
"519","MR_0.4",519,23969.4
"520","MR_0.4",520,24160.3
"521","MR_0.4",521,23786.8
"522","MR_0.4",522,23795.3
"523","MR_0.4",523,23731.9
"524","MR_0.4",524,24295
"525","MR_0.4",525,23412.3
"526","MR_0.4",526,23936.8
"527","MR_0.4",527,24031.9
"528","MR_0.4",528,23916.6
"529","MR_0.4",529,23931
"530","MR_0.4",530,24061.4
"531","MR_0.4",531,24371.9
"532","MR_0.4",532,24269.5
"533","MR_0.4",533,24152.1
"534","MR_0.4",534,24053.1
"535","MR_0.4",535,24236.4
"536","MR_0.4",536,23716.7
"537","MR_0.4",537,24070.5
"538","MR_0.4",538,23983.4
"539","MR_0.4",539,23933.1
"540","MR_0.4",540,23668.8
"541","MR_0.4",541,23935.4
"542","MR_0.4",542,24274.7
"543","MR_0.4",543,24297.7
"544","MR_0.4",544,23953.5
"545","MR_0.4",545,24366.3
"546","MR_0.4",546,24529.9
"547","MR_0.4",547,24633.1
"548","MR_0.4",548,24809.7
"549","MR_0.4",549,24072.9
"550","MR_0.4",550,24127.6
"551","MR_0.4",551,24189.1
"552","MR_0.4",552,24358.8
"553","MR_0.4",553,24357.4
"554","MR_0.4",554,24402.7
"555","MR_0.4",555,23851.1
"556","MR_0.4",556,23987.6
"557","MR_0.4",557,24014
"558","MR_0.4",558,24007.8
"559","MR_0.4",559,24223
"560","MR_0.4",560,24224.5
"561","MR_0.4",561,24775.6
"562","MR_0.4",562,23890.6
"563","MR_0.4",563,23788
"564","MR_0.4",564,24002.8
"565","MR_0.4",565,24032.6
"566","MR_0.4",566,24193.3
"567","MR_0.4",567,24598.3
"568","MR_0.4",568,23848.1
"569","MR_0.4",569,23679.2
"570","MR_0.4",570,23849.5
"571","MR_0.4",571,23828.2
"572","MR_0.4",572,23374.5
"573","MR_0.4",573,23379.5
"574","MR_0.4",574,23575.5
"575","MR_0.4",575,23409
"576","MR_0.4",576,23843
"577","MR_0.4",577,23889.2
"578","MR_0.4",578,24019.9
"579","MR_0.4",579,23856.5
"580","MR_0.4",580,23977.6
"581","MR_0.4",581,24291.6
"582","MR_0.4",582,24066.3
"583","MR_0.4",583,24162
"584","MR_0.4",584,24443
"585","MR_0.4",585,24247.8
"586","MR_0.4",586,24013.1
"587","MR_0.4",587,24129.7
"588","MR_0.4",588,23930.5
"589","MR_0.4",589,24228.3
"590","MR_0.4",590,24447.1
"591","MR_0.4",591,23984.5
"592","MR_0.4",592,24365.1
"593","MR_0.4",593,24059
"594","MR_0.4",594,23562.2
"595","MR_0.4",595,23857.7
"596","MR_0.4",596,24105.4
"597","MR_0.4",597,24020.6
"598","MR_0.4",598,23756.6
"599","MR_0.4",599,23840.7
"600","MR_0.4",600,23688.4
"601","MR_0.4",601,23709.5
"602","MR_0.4",602,23663.3
"603","MR_0.4",603,23950.6
"604","MR_0.4",604,24142.7
"605","MR_0.4",605,24375.1
"606","MR_0.4",606,23996.3
"607","MR_0.4",607,23906.9
"608","MR_0.4",608,24275
"609","MR_0.4",609,23673
"610","MR_0.4",610,23921.6
"611","MR_0.4",611,23944.8
"612","MR_0.4",612,23986.9
"613","MR_0.4",613,23567.6
"614","MR_0.4",614,23845.9
"615","MR_0.4",615,24207.8
"616","MR_0.4",616,23985.1
"617","MR_0.4",617,24120
"618","MR_0.4",618,24597.6
"619","MR_0.4",619,24246.2
"620","MR_0.4",620,24120.6
"621","MR_0.4",621,24262.9
"622","MR_0.4",622,23863.1
"623","MR_0.4",623,24270.1
"624","MR_0.4",624,24218.3
"625","MR_0.4",625,24100.6
"626","MR_0.4",626,24302.6
"627","MR_0.4",627,24273.9
"628","MR_0.4",628,24229.6
"629","MR_0.4",629,24317.1
"630","MR_0.4",630,23928.6
"631","MR_0.4",631,24179.2
"632","MR_0.4",632,24003.2
"633","MR_0.4",633,23840
"634","MR_0.4",634,23989.4
"635","MR_0.4",635,24075.5
"636","MR_0.4",636,23565.3
"637","MR_0.4",637,23898.2
"638","MR_0.4",638,24255
"639","MR_0.4",639,23930.9
"640","MR_0.4",640,24126.2
"641","MR_0.4",641,24305
"642","MR_0.4",642,24228.1
"643","MR_0.4",643,24373
"644","MR_0.4",644,23736.7
"645","MR_0.4",645,24116.3
"646","MR_0.4",646,24314.3
"647","MR_0.4",647,24271.6
"648","MR_0.4",648,24200.8
"649","MR_0.4",649,24016.7
"650","MR_0.4",650,23831.1
"651","MR_0.4",651,24228.7
"652","MR_0.4",652,24309.5
"653","MR_0.4",653,24146.7
"654","MR_0.4",654,23759.8
"655","MR_0.4",655,23919.3
"656","MR_0.4",656,24205.8
"657","MR_0.4",657,24370.8
"658","MR_0.4",658,24127.5
"659","MR_0.4",659,23665.9
"660","MR_0.4",660,24057.9
"661","MR_0.4",661,24142.8
"662","MR_0.4",662,24434.1
"663","MR_0.4",663,24193.8
"664","MR_0.4",664,23893.6
"665","MR_0.4",665,23873.9
"666","MR_0.4",666,23670.5
"667","MR_0.4",667,23730.1
"668","MR_0.4",668,23502.9
"669","MR_0.4",669,23640.1
"670","MR_0.4",670,23779.1
"671","MR_0.4",671,23810.8
"672","MR_0.4",672,23598.5
"673","MR_0.4",673,23594.5
"674","MR_0.4",674,23727
"675","MR_0.4",675,23848.7
"676","MR_0.4",676,24153.7
"677","MR_0.4",677,23985.9
"678","MR_0.4",678,23737
"679","MR_0.4",679,23883
"680","MR_0.4",680,23950.7
"681","MR_0.4",681,24026.2
"682","MR_0.4",682,23855
"683","MR_0.4",683,23853.2
"684","MR_0.4",684,23813
"685","MR_0.4",685,23219.8
"686","MR_0.4",686,23747.1
"687","MR_0.4",687,23757.6
"688","MR_0.4",688,23818.9
"689","MR_0.4",689,24208.1
"690","MR_0.4",690,24167.4
"691","MR_0.4",691,24051.7
"692","MR_0.4",692,23949
"693","MR_0.4",693,24078.7
"694","MR_0.4",694,24090.9
"695","MR_0.4",695,23966.1
"696","MR_0.4",696,24362.4
"697","MR_0.4",697,24328.4
"698","MR_0.4",698,23935.8
"699","MR_0.4",699,24039
"700","MR_0.4",700,23751.2
"701","MR_0.4",701,23624.6
"702","MR_0.4",702,23752.4
"703","MR_0.4",703,23764.1
"704","MR_0.4",704,24017.6
"705","MR_0.4",705,24036.6
"706","MR_0.4",706,24167.5
"707","MR_0.4",707,24568.9
"708","MR_0.4",708,24228.8
"709","MR_0.4",709,24635.5
"710","MR_0.4",710,24558.3
"711","MR_0.4",711,24215.6
"712","MR_0.4",712,24169.9
"713","MR_0.4",713,24044.7
"714","MR_0.4",714,23873
"715","MR_0.4",715,24287.3
"716","MR_0.4",716,24252.6
"717","MR_0.4",717,24196.2
"718","MR_0.4",718,24696.4
"719","MR_0.4",719,24068.3
"720","MR_0.4",720,24134.6
"721","MR_0.4",721,23868
"722","MR_0.4",722,24184.3
"723","MR_0.4",723,23945.8
"724","MR_0.4",724,23782
"725","MR_0.4",725,24330.7
"726","MR_0.4",726,24003.8
"727","MR_0.4",727,23917.6
"728","MR_0.4",728,24131.6
"729","MR_0.4",729,23767.5
"730","MR_0.4",730,24057.5
"731","MR_0.4",731,24518.3
"732","MR_0.4",732,24317.8
"733","MR_0.4",733,23681.7
"734","MR_0.4",734,23965.6
"735","MR_0.4",735,23495.6
"736","MR_0.4",736,23492.5
"737","MR_0.4",737,23648.7
"738","MR_0.4",738,23524.4
"739","MR_0.4",739,23807
"740","MR_0.4",740,23687.7
"741","MR_0.4",741,24436.6
"742","MR_0.4",742,23898.3
"743","MR_0.4",743,23976.6
"744","MR_0.4",744,23870.3
"745","MR_0.4",745,23979.2
"746","MR_0.4",746,24502.6
"747","MR_0.4",747,23678.4
"748","MR_0.4",748,24028.7
"749","MR_0.4",749,24040.5
"750","MR_0.4",750,23821.3
"751","MR_0.4",751,24324.9
"752","MR_0.4",752,24124.8
"753","MR_0.4",753,24460.1
"754","MR_0.4",754,23765.8
"755","MR_0.4",755,24262.8
"756","MR_0.4",756,24261.7
"757","MR_0.4",757,24063.8
"758","MR_0.4",758,23887.5
"759","MR_0.4",759,24122
"760","MR_0.4",760,24342.6
"761","MR_0.4",761,24152.5
"762","MR_0.4",762,24212.2
"763","MR_0.4",763,23936.3
"764","MR_0.4",764,24112
"765","MR_0.4",765,24066.6
"766","MR_0.4",766,24575.4
"767","MR_0.4",767,24632.1
"768","MR_0.4",768,24287.6
"769","MR_0.4",769,24627.7
"770","MR_0.4",770,24080.6
"771","MR_0.4",771,23784.3
"772","MR_0.4",772,23852.4
"773","MR_0.4",773,23766.8
"774","MR_0.4",774,24019.7
"775","MR_0.4",775,24160.3
"776","MR_0.4",776,24155
"777","MR_0.4",777,23900.3
"778","MR_0.4",778,24076.4
"779","MR_0.4",779,24391.5
"780","MR_0.4",780,24513.7
"781","MR_0.4",781,23784.6
"782","MR_0.4",782,24283.4
"783","MR_0.4",783,24365.8
"784","MR_0.4",784,24309.2
"785","MR_0.4",785,24151.7
"786","MR_0.4",786,23781.3
"787","MR_0.4",787,24068.9
"788","MR_0.4",788,24186.8
"789","MR_0.4",789,23932
"790","MR_0.4",790,24331.1
"791","MR_0.4",791,23977.3
"792","MR_0.4",792,23641
"793","MR_0.4",793,23684.9
"794","MR_0.4",794,24147.6
"795","MR_0.4",795,24286.2
"796","MR_0.4",796,24053.9
"797","MR_0.4",797,24321.9
"798","MR_0.4",798,24229
"799","MR_0.4",799,24003.3
"800","MR_0.4",800,24075.9
"801","MR_0.4",801,24042
"802","MR_0.4",802,23958.5
"803","MR_0.4",803,23684.2
"804","MR_0.4",804,23622.6
"805","MR_0.4",805,23714.6
"806","MR_0.4",806,23675.3
"807","MR_0.4",807,23790.7
"808","MR_0.4",808,23945.9
"809","MR_0.4",809,24001
"810","MR_0.4",810,24327.3
"811","MR_0.4",811,23878.5
"812","MR_0.4",812,23747.2
"813","MR_0.4",813,23803.7
"814","MR_0.4",814,23602.1
"815","MR_0.4",815,23759.1
"816","MR_0.4",816,23443.7
"817","MR_0.4",817,23629
"818","MR_0.4",818,24165.9
"819","MR_0.4",819,24071.1
"820","MR_0.4",820,24432.6
"821","MR_0.4",821,24178.8
"822","MR_0.4",822,24053.4
"823","MR_0.4",823,24250
"824","MR_0.4",824,24326.8
"825","MR_0.4",825,24070.3
"826","MR_0.4",826,24009.2
"827","MR_0.4",827,23974.3
"828","MR_0.4",828,24393.5
"829","MR_0.4",829,23979.6
"830","MR_0.4",830,24260.4
"831","MR_0.4",831,23754.3
