"","Run","time","mean_sumsize"
"299","MR_0.2",299,24086.8
"300","MR_0.2",300,24473.7
"301","MR_0.2",301,23994.3
"302","MR_0.2",302,23958.5
"303","MR_0.2",303,23985.1
"304","MR_0.2",304,24022.9
"305","MR_0.2",305,24614
"306","MR_0.2",306,24167
"307","MR_0.2",307,24156.1
"308","MR_0.2",308,24053
"309","MR_0.2",309,24321
"310","MR_0.2",310,24296.8
"311","MR_0.2",311,24489.4
"312","MR_0.2",312,23966.1
"313","MR_0.2",313,24366.8
"314","MR_0.2",314,24208.1
"315","MR_0.2",315,24366.4
"316","MR_0.2",316,24170.7
"317","MR_0.2",317,23412
"318","MR_0.2",318,23751.2
"319","MR_0.2",319,23425.8
"320","MR_0.2",320,23631.3
"321","MR_0.2",321,23748.6
"322","MR_0.2",322,23770.6
"323","MR_0.2",323,23669.6
"324","MR_0.2",324,23538.3
"325","MR_0.2",325,23712.2
"326","MR_0.2",326,23365.5
"327","MR_0.2",327,23866.6
"328","MR_0.2",328,23633.2
"329","MR_0.2",329,23522.9
"330","MR_0.2",330,22980.5
"331","MR_0.2",331,23200.6
"332","MR_0.2",332,23068.9
"333","MR_0.2",333,23536.9
"334","MR_0.2",334,23553.8
"335","MR_0.2",335,23697
"336","MR_0.2",336,23478.3
"337","MR_0.2",337,23759.1
"338","MR_0.2",338,23612.3
"339","MR_0.2",339,24092.3
"340","MR_0.2",340,23646.9
"341","MR_0.2",341,23762.7
"342","MR_0.2",342,23857.7
"343","MR_0.2",343,23978.5
"344","MR_0.2",344,23877.3
"345","MR_0.2",345,24289.7
"346","MR_0.2",346,24422.1
"347","MR_0.2",347,24359.6
"348","MR_0.2",348,24277.7
"349","MR_0.2",349,23866.5
"350","MR_0.2",350,24184.4
"351","MR_0.2",351,23813.5
"352","MR_0.2",352,23844
"353","MR_0.2",353,23996.9
"354","MR_0.2",354,23999.9
"355","MR_0.2",355,23755.5
"356","MR_0.2",356,24219
"357","MR_0.2",357,24059.3
"358","MR_0.2",358,24069.5
"359","MR_0.2",359,23994.6
"360","MR_0.2",360,23866.2
"361","MR_0.2",361,23736.9
"362","MR_0.2",362,23613.5
"363","MR_0.2",363,23761.1
"364","MR_0.2",364,24312
"365","MR_0.2",365,24167.2
"366","MR_0.2",366,24208.6
"367","MR_0.2",367,23981.1
"368","MR_0.2",368,23780
"369","MR_0.2",369,23601.4
"370","MR_0.2",370,23730.9
"371","MR_0.2",371,23704.5
"372","MR_0.2",372,24303.2
"373","MR_0.2",373,23890.6
"374","MR_0.2",374,23891.4
"375","MR_0.2",375,24100.2
"376","MR_0.2",376,23711.2
"377","MR_0.2",377,23709.5
"378","MR_0.2",378,23505.7
"379","MR_0.2",379,23636.4
"380","MR_0.2",380,23633
"381","MR_0.2",381,24098
"382","MR_0.2",382,23687.9
"383","MR_0.2",383,23551
"384","MR_0.2",384,24088.4
"385","MR_0.2",385,23832.1
"386","MR_0.2",386,23687.2
"387","MR_0.2",387,24210.9
"388","MR_0.2",388,24042.2
"389","MR_0.2",389,24028
"390","MR_0.2",390,24233.8
"391","MR_0.2",391,24004.7
"392","MR_0.2",392,24043.3
"393","MR_0.2",393,24039.1
"394","MR_0.2",394,24378.7
"395","MR_0.2",395,24106.4
"396","MR_0.2",396,24229.8
"397","MR_0.2",397,24453.1
"398","MR_0.2",398,24011.4
"399","MR_0.2",399,24016.1
"400","MR_0.2",400,23324.6
"401","MR_0.2",401,23605.5
"402","MR_0.2",402,23618.2
"403","MR_0.2",403,23624.7
"404","MR_0.2",404,24068.4
"405","MR_0.2",405,23845.8
"406","MR_0.2",406,23478.9
"407","MR_0.2",407,23814.8
"408","MR_0.2",408,24208.4
"409","MR_0.2",409,24355.4
"410","MR_0.2",410,24038.8
"411","MR_0.2",411,24261.2
"412","MR_0.2",412,24141.9
"413","MR_0.2",413,24481.9
"414","MR_0.2",414,24435.4
"415","MR_0.2",415,24356
"416","MR_0.2",416,24349.1
"417","MR_0.2",417,24178.1
"418","MR_0.2",418,24036.9
"419","MR_0.2",419,24167.3
"420","MR_0.2",420,24294.6
"421","MR_0.2",421,24822.9
"422","MR_0.2",422,24535.8
"423","MR_0.2",423,24565.1
"424","MR_0.2",424,24495
"425","MR_0.2",425,24610.2
"426","MR_0.2",426,24208.9
"427","MR_0.2",427,24064.9
"428","MR_0.2",428,24022
"429","MR_0.2",429,24311.5
"430","MR_0.2",430,24314
"431","MR_0.2",431,24066.1
"432","MR_0.2",432,24235.4
"433","MR_0.2",433,24309.6
"434","MR_0.2",434,24033.3
"435","MR_0.2",435,24036.4
"436","MR_0.2",436,24282.7
"437","MR_0.2",437,24279.8
"438","MR_0.2",438,24315
"439","MR_0.2",439,24009.6
"440","MR_0.2",440,24092.1
"441","MR_0.2",441,24049
"442","MR_0.2",442,24110.4
"443","MR_0.2",443,24054.4
"444","MR_0.2",444,23857.3
"445","MR_0.2",445,24243.4
"446","MR_0.2",446,24200.2
"447","MR_0.2",447,24101.8
"448","MR_0.2",448,24286.4
"449","MR_0.2",449,24190.5
"450","MR_0.2",450,24520.9
"451","MR_0.2",451,24172.9
"452","MR_0.2",452,24232.4
"453","MR_0.2",453,24299.4
"454","MR_0.2",454,24174.7
"455","MR_0.2",455,24124.2
"456","MR_0.2",456,24045.6
"457","MR_0.2",457,24122.1
"458","MR_0.2",458,24041.8
"459","MR_0.2",459,24371.7
"460","MR_0.2",460,23422.4
"461","MR_0.2",461,23503.8
"462","MR_0.2",462,23533.3
"463","MR_0.2",463,23432.3
"464","MR_0.2",464,23895.6
"465","MR_0.2",465,23696.1
"466","MR_0.2",466,24032.7
"467","MR_0.2",467,23647.4
"468","MR_0.2",468,23605.4
"469","MR_0.2",469,23900.8
"470","MR_0.2",470,23944.3
"471","MR_0.2",471,23969.1
"472","MR_0.2",472,23853.8
"473","MR_0.2",473,23774.1
"474","MR_0.2",474,24079.4
"475","MR_0.2",475,23885
"476","MR_0.2",476,23963
"477","MR_0.2",477,23460.3
"478","MR_0.2",478,23542.9
"479","MR_0.2",479,23726
"480","MR_0.2",480,23943.2
"481","MR_0.2",481,24262.9
"482","MR_0.2",482,23892.7
"483","MR_0.2",483,23541.3
"484","MR_0.2",484,24026.2
"485","MR_0.2",485,23758.9
"486","MR_0.2",486,23944.9
"487","MR_0.2",487,24108.4
"488","MR_0.2",488,24084.3
"489","MR_0.2",489,24211.4
"490","MR_0.2",490,24407.8
"491","MR_0.2",491,23717.2
"492","MR_0.2",492,24231.2
"493","MR_0.2",493,24441.2
"494","MR_0.2",494,24402.4
"495","MR_0.2",495,24086
"496","MR_0.2",496,24350.3
"497","MR_0.2",497,24218.9
"498","MR_0.2",498,24086.5
"499","MR_0.2",499,24581.4
"500","MR_0.2",500,24543.1
"501","MR_0.2",501,24330.7
"502","MR_0.2",502,24436.7
"503","MR_0.2",503,24018.6
"504","MR_0.2",504,24283.9
"505","MR_0.2",505,24167
"506","MR_0.2",506,24117.4
"507","MR_0.2",507,23747.6
"508","MR_0.2",508,23697.5
"509","MR_0.2",509,23695.5
"510","MR_0.2",510,24021.3
"511","MR_0.2",511,24007.3
"512","MR_0.2",512,24110.4
"513","MR_0.2",513,24117.6
"514","MR_0.2",514,24128.6
"515","MR_0.2",515,23886.1
"516","MR_0.2",516,23617.9
"517","MR_0.2",517,23887.2
"518","MR_0.2",518,24301.7
"519","MR_0.2",519,23959.8
"520","MR_0.2",520,23889.9
"521","MR_0.2",521,23904.4
"522","MR_0.2",522,24040.4
"523","MR_0.2",523,24139.4
"524","MR_0.2",524,24305.7
"525","MR_0.2",525,24967.5
"526","MR_0.2",526,24320.8
"527","MR_0.2",527,24640.2
"528","MR_0.2",528,23995.5
"529","MR_0.2",529,23789.2
"530","MR_0.2",530,23710.1
"531","MR_0.2",531,23465.6
"532","MR_0.2",532,23838.8
"533","MR_0.2",533,23531
"534","MR_0.2",534,23720.2
"535","MR_0.2",535,23748.7
"536","MR_0.2",536,23686.3
"537","MR_0.2",537,23852.5
"538","MR_0.2",538,24022.3
"539","MR_0.2",539,24108.6
"540","MR_0.2",540,23957.2
"541","MR_0.2",541,24187.5
"542","MR_0.2",542,23992.1
"543","MR_0.2",543,24229.5
"544","MR_0.2",544,24213.1
"545","MR_0.2",545,24238.7
"546","MR_0.2",546,23641
"547","MR_0.2",547,23486.7
"548","MR_0.2",548,23713.4
"549","MR_0.2",549,24308.9
"550","MR_0.2",550,23938
"551","MR_0.2",551,23945.7
"552","MR_0.2",552,24395.1
"553","MR_0.2",553,24350.5
"554","MR_0.2",554,24174.7
"555","MR_0.2",555,24347.8
"556","MR_0.2",556,24512.6
"557","MR_0.2",557,24203.5
"558","MR_0.2",558,24110.4
"559","MR_0.2",559,24110.8
"560","MR_0.2",560,23919.8
"561","MR_0.2",561,23523.2
"562","MR_0.2",562,23659.1
"563","MR_0.2",563,23870.8
"564","MR_0.2",564,23921.2
"565","MR_0.2",565,23928.1
"566","MR_0.2",566,24423.1
"567","MR_0.2",567,23985.1
"568","MR_0.2",568,24178.6
"569","MR_0.2",569,24221.4
"570","MR_0.2",570,24050
"571","MR_0.2",571,23474.1
"572","MR_0.2",572,23762.5
"573","MR_0.2",573,23487.9
"574","MR_0.2",574,23544.2
"575","MR_0.2",575,23663
"576","MR_0.2",576,23424.2
"577","MR_0.2",577,23299.6
"578","MR_0.2",578,23456
"579","MR_0.2",579,23540.7
"580","MR_0.2",580,23594.4
"581","MR_0.2",581,23789
"582","MR_0.2",582,23780.2
"583","MR_0.2",583,23946.9
"584","MR_0.2",584,24291.1
"585","MR_0.2",585,24080.5
"586","MR_0.2",586,24225.8
"587","MR_0.2",587,24051.8
"588","MR_0.2",588,23944.6
"589","MR_0.2",589,23868.1
"590","MR_0.2",590,23998.7
"591","MR_0.2",591,23786.3
"592","MR_0.2",592,23904.2
"593","MR_0.2",593,24048.2
"594","MR_0.2",594,24686.8
"595","MR_0.2",595,23730.1
"596","MR_0.2",596,23352.9
"597","MR_0.2",597,23444.2
"598","MR_0.2",598,23749
"599","MR_0.2",599,23563.2
"600","MR_0.2",600,23849.8
"601","MR_0.2",601,24093.8
"602","MR_0.2",602,24197.8
"603","MR_0.2",603,24199.8
"604","MR_0.2",604,23969.1
"605","MR_0.2",605,24147.7
"606","MR_0.2",606,24302.1
"607","MR_0.2",607,24034.4
"608","MR_0.2",608,24508.6
"609","MR_0.2",609,24415.8
"610","MR_0.2",610,24314.8
"611","MR_0.2",611,23786.3
"612","MR_0.2",612,23641
"613","MR_0.2",613,24147.1
"614","MR_0.2",614,23885.4
"615","MR_0.2",615,24128
"616","MR_0.2",616,24263.1
"617","MR_0.2",617,24213.9
"618","MR_0.2",618,23994.7
"619","MR_0.2",619,24154.3
"620","MR_0.2",620,24241.5
"621","MR_0.2",621,24205.7
"622","MR_0.2",622,24209.1
"623","MR_0.2",623,24164
"624","MR_0.2",624,23999.1
"625","MR_0.2",625,23854.4
"626","MR_0.2",626,23846.6
"627","MR_0.2",627,24102.2
"628","MR_0.2",628,24379.5
"629","MR_0.2",629,24209
"630","MR_0.2",630,24074
"631","MR_0.2",631,24061.4
"632","MR_0.2",632,23977.1
"633","MR_0.2",633,23988.8
"634","MR_0.2",634,23623.7
"635","MR_0.2",635,23680.3
"636","MR_0.2",636,23394.6
"637","MR_0.2",637,23534.6
"638","MR_0.2",638,23575.6
"639","MR_0.2",639,23772
"640","MR_0.2",640,23407.6
"641","MR_0.2",641,23662.3
"642","MR_0.2",642,23570.7
"643","MR_0.2",643,23598.1
"644","MR_0.2",644,23467.6
"645","MR_0.2",645,23535.2
"646","MR_0.2",646,23936.7
"647","MR_0.2",647,24158.6
"648","MR_0.2",648,24227.8
"649","MR_0.2",649,24324.1
"650","MR_0.2",650,24100.2
"651","MR_0.2",651,24106.1
"652","MR_0.2",652,24298
"653","MR_0.2",653,23930.3
"654","MR_0.2",654,24037.5
"655","MR_0.2",655,24014.4
"656","MR_0.2",656,24147.3
"657","MR_0.2",657,23980.5
"658","MR_0.2",658,24033.8
"659","MR_0.2",659,24158.3
"660","MR_0.2",660,24339.7
"661","MR_0.2",661,24045.1
"662","MR_0.2",662,24104.7
"663","MR_0.2",663,24166.2
"664","MR_0.2",664,23900.6
"665","MR_0.2",665,24028.4
"666","MR_0.2",666,24415.7
"667","MR_0.2",667,23981.4
"668","MR_0.2",668,24059.4
"669","MR_0.2",669,24621.6
"670","MR_0.2",670,23995.3
"671","MR_0.2",671,23994.7
"672","MR_0.2",672,23434.5
"673","MR_0.2",673,23264.7
"674","MR_0.2",674,23553.5
"675","MR_0.2",675,23713.7
"676","MR_0.2",676,23990.4
"677","MR_0.2",677,23627.2
"678","MR_0.2",678,24005.8
"679","MR_0.2",679,24032.4
"680","MR_0.2",680,23961.1
"681","MR_0.2",681,23995.5
"682","MR_0.2",682,23833.1
"683","MR_0.2",683,23734.3
"684","MR_0.2",684,23849.3
"685","MR_0.2",685,24066.9
"686","MR_0.2",686,23888.6
"687","MR_0.2",687,24287.9
"688","MR_0.2",688,24293.3
"689","MR_0.2",689,24254.8
"690","MR_0.2",690,23876.2
"691","MR_0.2",691,23715.5
"692","MR_0.2",692,23707.6
"693","MR_0.2",693,24212.7
"694","MR_0.2",694,23924.6
"695","MR_0.2",695,23876.6
"696","MR_0.2",696,24276.1
"697","MR_0.2",697,23888.4
"698","MR_0.2",698,23816
"699","MR_0.2",699,23953.7
"700","MR_0.2",700,24305.9
"701","MR_0.2",701,24252.5
"702","MR_0.2",702,24496.1
"703","MR_0.2",703,24099.6
"704","MR_0.2",704,23787.7
"705","MR_0.2",705,23664.4
"706","MR_0.2",706,23806.5
"707","MR_0.2",707,24147.7
"708","MR_0.2",708,23888.2
"709","MR_0.2",709,23359.2
"710","MR_0.2",710,23635.8
"711","MR_0.2",711,23681.5
"712","MR_0.2",712,23698.2
"713","MR_0.2",713,24151.8
"714","MR_0.2",714,23815.4
"715","MR_0.2",715,23626
"716","MR_0.2",716,23266.9
"717","MR_0.2",717,23574
"718","MR_0.2",718,23689.6
"719","MR_0.2",719,23672
"720","MR_0.2",720,23272.7
"721","MR_0.2",721,23213
"722","MR_0.2",722,23551.4
"723","MR_0.2",723,23610.3
"724","MR_0.2",724,23878.2
"725","MR_0.2",725,23994.7
"726","MR_0.2",726,23772.6
"727","MR_0.2",727,23578.6
"728","MR_0.2",728,23907.8
"729","MR_0.2",729,24012
"730","MR_0.2",730,24362.1
"731","MR_0.2",731,24536.7
"732","MR_0.2",732,24346.5
"733","MR_0.2",733,24178.6
"734","MR_0.2",734,23916.9
"735","MR_0.2",735,24097.3
"736","MR_0.2",736,24317.6
"737","MR_0.2",737,24688.2
"738","MR_0.2",738,24688.8
"739","MR_0.2",739,24631.8
"740","MR_0.2",740,23858.5
"741","MR_0.2",741,24004.5
"742","MR_0.2",742,24207.1
"743","MR_0.2",743,24470
"744","MR_0.2",744,24318.9
"745","MR_0.2",745,24144
"746","MR_0.2",746,24386.6
"747","MR_0.2",747,23965.9
"748","MR_0.2",748,24043.2
"749","MR_0.2",749,24184.7
"750","MR_0.2",750,23862.7
"751","MR_0.2",751,23957.3
"752","MR_0.2",752,23965
"753","MR_0.2",753,23837.8
"754","MR_0.2",754,24026.9
"755","MR_0.2",755,23893.6
"756","MR_0.2",756,24192.9
"757","MR_0.2",757,24203.8
"758","MR_0.2",758,24347.3
"759","MR_0.2",759,24161.2
"760","MR_0.2",760,23814.5
"761","MR_0.2",761,23753.7
"762","MR_0.2",762,23678.6
"763","MR_0.2",763,23735.5
"764","MR_0.2",764,24191.9
"765","MR_0.2",765,24321.3
"766","MR_0.2",766,24477.7
"767","MR_0.2",767,24125.2
"768","MR_0.2",768,24163.8
"769","MR_0.2",769,24454.8
"770","MR_0.2",770,24086.5
"771","MR_0.2",771,24202.3
"772","MR_0.2",772,24086.8
"773","MR_0.2",773,23714
"774","MR_0.2",774,23567
"775","MR_0.2",775,23920.4
"776","MR_0.2",776,23703.9
"777","MR_0.2",777,24104
"778","MR_0.2",778,23778.1
"779","MR_0.2",779,23908
"780","MR_0.2",780,24114.7
"781","MR_0.2",781,23635.5
"782","MR_0.2",782,23683.4
"783","MR_0.2",783,23957.1
"784","MR_0.2",784,23789.3
"785","MR_0.2",785,23934.2
"786","MR_0.2",786,24336
"787","MR_0.2",787,23587.6
"788","MR_0.2",788,23725.1
"789","MR_0.2",789,23716.8
"790","MR_0.2",790,24103.3
"791","MR_0.2",791,23807
"792","MR_0.2",792,24424.2
"793","MR_0.2",793,23907.1
"794","MR_0.2",794,23803.7
"795","MR_0.2",795,23888
"796","MR_0.2",796,23760.2
"797","MR_0.2",797,23896.8
"798","MR_0.2",798,23712.6
"799","MR_0.2",799,24029.6
"800","MR_0.2",800,24174.3
"801","MR_0.2",801,23969.4
"802","MR_0.2",802,23629
"803","MR_0.2",803,23551.6
"804","MR_0.2",804,23619.1
"805","MR_0.2",805,23484.1
"806","MR_0.2",806,23327.6
"807","MR_0.2",807,23463.8
"808","MR_0.2",808,23543.3
"809","MR_0.2",809,23474.3
"810","MR_0.2",810,24018.8
"811","MR_0.2",811,23925
"812","MR_0.2",812,23934.4
"813","MR_0.2",813,23970.6
"814","MR_0.2",814,23641.5
"815","MR_0.2",815,24055.7
"816","MR_0.2",816,24031.5
"817","MR_0.2",817,24301.7
"818","MR_0.2",818,24230.3
"819","MR_0.2",819,24253.1
"820","MR_0.2",820,24005.1
"821","MR_0.2",821,24389.6
"822","MR_0.2",822,24474.7
"823","MR_0.2",823,24238.5
"824","MR_0.2",824,24084.2
"825","MR_0.2",825,24308.3
"826","MR_0.2",826,24615.2
"827","MR_0.2",827,24391.3
"828","MR_0.2",828,24250.5
"829","MR_0.2",829,24293.4
"830","MR_0.2",830,24183.1
"831","MR_0.2",831,24370
"832","MR_0.2",832,24314.9
