"","Run","time","mean_sumsize"
"144","MR_0.9",144,13506.7
"145","MR_0.9",145,13817.7
"146","MR_0.9",146,13713.4
"147","MR_0.9",147,13876.1
"148","MR_0.9",148,14007.8
"149","MR_0.9",149,14227.5
"150","MR_0.9",150,14157.2
"151","MR_0.9",151,14158.6
"152","MR_0.9",152,14095.5
"153","MR_0.9",153,14078.3
"154","MR_0.9",154,14177.9
"155","MR_0.9",155,14109.2
"156","MR_0.9",156,14412.1
"157","MR_0.9",157,14458.8
"158","MR_0.9",158,14830.2
"159","MR_0.9",159,14677.7
"160","MR_0.9",160,14442.2
"161","MR_0.9",161,14680.7
"162","MR_0.9",162,14613.9
"163","MR_0.9",163,14540.6
"164","MR_0.9",164,14778.1
"165","MR_0.9",165,15128
"166","MR_0.9",166,15431.6
"167","MR_0.9",167,14990.6
"168","MR_0.9",168,14847.1
"169","MR_0.9",169,15129.5
"170","MR_0.9",170,15215.3
"171","MR_0.9",171,15261.1
"172","MR_0.9",172,15553.7
"173","MR_0.9",173,15789.3
"174","MR_0.9",174,15559.1
"175","MR_0.9",175,15643
"176","MR_0.9",176,15522.7
"177","MR_0.9",177,15592.8
"178","MR_0.9",178,15608.4
"179","MR_0.9",179,15718
"180","MR_0.9",180,15828.4
"181","MR_0.9",181,15704.2
"182","MR_0.9",182,15904.2
"183","MR_0.9",183,16081.7
"184","MR_0.9",184,16173.9
"185","MR_0.9",185,16515.4
"186","MR_0.9",186,16141.9
"187","MR_0.9",187,16417.5
"188","MR_0.9",188,16424.7
"189","MR_0.9",189,16639.4
"190","MR_0.9",190,16553.7
"191","MR_0.9",191,16842.9
"192","MR_0.9",192,16764.3
"193","MR_0.9",193,16792.8
"194","MR_0.9",194,17071.2
"195","MR_0.9",195,17406
"196","MR_0.9",196,17542.5
"197","MR_0.9",197,17417.1
"198","MR_0.9",198,17064
"199","MR_0.9",199,17261.1
"200","MR_0.9",200,17283.6
"201","MR_0.9",201,17693.7
"202","MR_0.9",202,17704.2
"203","MR_0.9",203,17876.5
"204","MR_0.9",204,17830.9
"205","MR_0.9",205,18081.9
"206","MR_0.9",206,18005.6
"207","MR_0.9",207,18045.4
"208","MR_0.9",208,18219.6
"209","MR_0.9",209,18236.3
"210","MR_0.9",210,18086.3
"211","MR_0.9",211,18215.1
"212","MR_0.9",212,18567.9
"213","MR_0.9",213,18544.4
"214","MR_0.9",214,18656.9
"215","MR_0.9",215,18583.9
"216","MR_0.9",216,18956.2
"217","MR_0.9",217,18929.2
"218","MR_0.9",218,19134.3
"219","MR_0.9",219,19268.2
"220","MR_0.9",220,19181
"221","MR_0.9",221,19498.6
"222","MR_0.9",222,19183.5
"223","MR_0.9",223,19406.9
"224","MR_0.9",224,19454.1
"225","MR_0.9",225,19879
"226","MR_0.9",226,19786.1
"227","MR_0.9",227,19745.4
"228","MR_0.9",228,19934.2
"229","MR_0.9",229,20207.2
"230","MR_0.9",230,20228.1
"231","MR_0.9",231,20455.2
"232","MR_0.9",232,20409.2
"233","MR_0.9",233,20684.5
"234","MR_0.9",234,20530.8
"235","MR_0.9",235,20788.8
"236","MR_0.9",236,20740.8
"237","MR_0.9",237,20738.9
"238","MR_0.9",238,21027.5
"239","MR_0.9",239,21070.2
"240","MR_0.9",240,21037.9
"241","MR_0.9",241,21094.2
"242","MR_0.9",242,21223
"243","MR_0.9",243,21635.6
"244","MR_0.9",244,21680.5
"245","MR_0.9",245,21899.5
"246","MR_0.9",246,21790.3
"247","MR_0.9",247,22124.3
"248","MR_0.9",248,21715.5
"249","MR_0.9",249,22242.2
"250","MR_0.9",250,22171.3
"251","MR_0.9",251,22612.1
"252","MR_0.9",252,22120.8
"253","MR_0.9",253,22055.8
"254","MR_0.9",254,22040.5
"255","MR_0.9",255,22337.8
"256","MR_0.9",256,22423.3
"257","MR_0.9",257,22709.5
"258","MR_0.9",258,22545.7
"259","MR_0.9",259,22884.7
"260","MR_0.9",260,22823.2
"261","MR_0.9",261,22984.8
"262","MR_0.9",262,22794.3
"263","MR_0.9",263,22819.6
"264","MR_0.9",264,23175.3
"265","MR_0.9",265,22934.6
"266","MR_0.9",266,22832.1
"267","MR_0.9",267,22934.6
"268","MR_0.9",268,22826.7
"269","MR_0.9",269,22930.7
"270","MR_0.9",270,23166.2
"271","MR_0.9",271,23419.3
"272","MR_0.9",272,23171.9
"273","MR_0.9",273,23441.8
"274","MR_0.9",274,23194.2
"275","MR_0.9",275,23391.3
"276","MR_0.9",276,23375.5
"277","MR_0.9",277,23234.9
"278","MR_0.9",278,23488.9
"279","MR_0.9",279,23762
"280","MR_0.9",280,23944.2
"281","MR_0.9",281,23851.8
"282","MR_0.9",282,23701.1
"283","MR_0.9",283,23482.4
"284","MR_0.9",284,23826.1
"285","MR_0.9",285,24008
"286","MR_0.9",286,23854.1
"287","MR_0.9",287,23842.6
"288","MR_0.9",288,24188.3
"289","MR_0.9",289,23962.6
"290","MR_0.9",290,24295.3
"291","MR_0.9",291,24186.8
"292","MR_0.9",292,24384.7
"293","MR_0.9",293,24218.6
"294","MR_0.9",294,24362
"295","MR_0.9",295,24361.5
"296","MR_0.9",296,24184.9
"297","MR_0.9",297,24001.7
"298","MR_0.9",298,24274.1
"299","MR_0.9",299,24218.6
"300","MR_0.9",300,24124
"301","MR_0.9",301,23963.6
"302","MR_0.9",302,23971.4
"303","MR_0.9",303,24076.9
"304","MR_0.9",304,23653.9
"305","MR_0.9",305,23690.6
"306","MR_0.9",306,23642
"307","MR_0.9",307,24335.2
"308","MR_0.9",308,23981.9
"309","MR_0.9",309,23917.6
"310","MR_0.9",310,23831.3
"311","MR_0.9",311,23965
"312","MR_0.9",312,23797.8
"313","MR_0.9",313,23687.3
"314","MR_0.9",314,23702.3
"315","MR_0.9",315,23547
"316","MR_0.9",316,23860.4
"317","MR_0.9",317,23736.7
"318","MR_0.9",318,23797.7
"319","MR_0.9",319,24000.6
"320","MR_0.9",320,24377.7
"321","MR_0.9",321,23967.8
"322","MR_0.9",322,24410.5
"323","MR_0.9",323,24131.2
"324","MR_0.9",324,24030.7
"325","MR_0.9",325,24051.3
"326","MR_0.9",326,24040
"327","MR_0.9",327,23732
"328","MR_0.9",328,23444.8
"329","MR_0.9",329,23660.9
"330","MR_0.9",330,23679
"331","MR_0.9",331,23771.4
"332","MR_0.9",332,23555.2
"333","MR_0.9",333,24392.5
"334","MR_0.9",334,23861.9
"335","MR_0.9",335,23996.6
"336","MR_0.9",336,23846.3
"337","MR_0.9",337,23850.9
"338","MR_0.9",338,24113.4
"339","MR_0.9",339,24506.7
"340","MR_0.9",340,24182.7
"341","MR_0.9",341,24342.1
"342","MR_0.9",342,24350.6
"343","MR_0.9",343,23826.7
"344","MR_0.9",344,24121.3
"345","MR_0.9",345,23882.8
"346","MR_0.9",346,24213.8
"347","MR_0.9",347,24292.7
"348","MR_0.9",348,24237.2
"349","MR_0.9",349,24282.3
"350","MR_0.9",350,24558.8
"351","MR_0.9",351,24360.6
"352","MR_0.9",352,24445.5
"353","MR_0.9",353,24472.6
"354","MR_0.9",354,24286.9
"355","MR_0.9",355,24062.3
"356","MR_0.9",356,23950.8
"357","MR_0.9",357,23506
"358","MR_0.9",358,23436.5
"359","MR_0.9",359,23435.2
"360","MR_0.9",360,23585.8
"361","MR_0.9",361,23311.3
"362","MR_0.9",362,23315.5
"363","MR_0.9",363,23593.9
"364","MR_0.9",364,23841.7
"365","MR_0.9",365,23506.5
"366","MR_0.9",366,23728.8
"367","MR_0.9",367,23638.2
"368","MR_0.9",368,23460.7
"369","MR_0.9",369,23666.6
"370","MR_0.9",370,23920.7
"371","MR_0.9",371,23534.2
"372","MR_0.9",372,23539.7
"373","MR_0.9",373,23790.7
"374","MR_0.9",374,23730.9
"375","MR_0.9",375,23894.6
"376","MR_0.9",376,23868.9
"377","MR_0.9",377,24115.4
"378","MR_0.9",378,23575.9
"379","MR_0.9",379,23756.9
"380","MR_0.9",380,23832.7
"381","MR_0.9",381,23955
"382","MR_0.9",382,23551.3
"383","MR_0.9",383,23435.1
"384","MR_0.9",384,23404.7
"385","MR_0.9",385,23744.3
"386","MR_0.9",386,23504.3
"387","MR_0.9",387,23677.6
"388","MR_0.9",388,23726.2
"389","MR_0.9",389,23667.8
"390","MR_0.9",390,23688.7
"391","MR_0.9",391,23836.3
"392","MR_0.9",392,24120.2
"393","MR_0.9",393,23992.5
"394","MR_0.9",394,23859.2
"395","MR_0.9",395,24050.6
"396","MR_0.9",396,24403.8
"397","MR_0.9",397,24149.4
"398","MR_0.9",398,23789.5
"399","MR_0.9",399,24194.7
"400","MR_0.9",400,23793.9
"401","MR_0.9",401,24058.5
"402","MR_0.9",402,24120.1
"403","MR_0.9",403,23899.1
"404","MR_0.9",404,24345.4
"405","MR_0.9",405,24227.6
"406","MR_0.9",406,24670.6
"407","MR_0.9",407,24514.8
"408","MR_0.9",408,24468.1
"409","MR_0.9",409,23770.6
"410","MR_0.9",410,24077.1
"411","MR_0.9",411,23509.3
"412","MR_0.9",412,23664.5
"413","MR_0.9",413,23765.1
"414","MR_0.9",414,23665.8
"415","MR_0.9",415,23601.4
"416","MR_0.9",416,24043.4
"417","MR_0.9",417,23973.8
"418","MR_0.9",418,24297.5
"419","MR_0.9",419,24036.7
"420","MR_0.9",420,24332.3
"421","MR_0.9",421,23973.3
"422","MR_0.9",422,24347.1
"423","MR_0.9",423,24405.9
"424","MR_0.9",424,24308.8
"425","MR_0.9",425,24047.8
"426","MR_0.9",426,24555.4
"427","MR_0.9",427,24083.1
"428","MR_0.9",428,24112.7
"429","MR_0.9",429,24472.6
"430","MR_0.9",430,24361.5
"431","MR_0.9",431,24187.4
"432","MR_0.9",432,24091
"433","MR_0.9",433,24015.7
"434","MR_0.9",434,24170.7
"435","MR_0.9",435,24398
"436","MR_0.9",436,23833.7
"437","MR_0.9",437,23657.2
"438","MR_0.9",438,24121.7
"439","MR_0.9",439,23729.8
"440","MR_0.9",440,24032.3
"441","MR_0.9",441,23914
"442","MR_0.9",442,24167.6
"443","MR_0.9",443,24427.3
"444","MR_0.9",444,23948.9
"445","MR_0.9",445,23161.9
"446","MR_0.9",446,23519.3
"447","MR_0.9",447,23545.4
"448","MR_0.9",448,23624.1
"449","MR_0.9",449,24281.3
"450","MR_0.9",450,24104.1
"451","MR_0.9",451,23993.7
"452","MR_0.9",452,23563.1
"453","MR_0.9",453,23813.3
"454","MR_0.9",454,24183.9
"455","MR_0.9",455,24220.6
"456","MR_0.9",456,24297.9
"457","MR_0.9",457,24208.3
"458","MR_0.9",458,23987.5
"459","MR_0.9",459,23904
"460","MR_0.9",460,23849.9
"461","MR_0.9",461,24476.4
"462","MR_0.9",462,24712.3
"463","MR_0.9",463,24227.8
"464","MR_0.9",464,24046.7
"465","MR_0.9",465,24030
"466","MR_0.9",466,24588.3
"467","MR_0.9",467,24120.9
"468","MR_0.9",468,23926.8
"469","MR_0.9",469,24043.8
"470","MR_0.9",470,24060.2
"471","MR_0.9",471,23913.3
"472","MR_0.9",472,23569.5
"473","MR_0.9",473,23812.3
"474","MR_0.9",474,23735
"475","MR_0.9",475,24391.4
"476","MR_0.9",476,24278.2
"477","MR_0.9",477,24217.9
"478","MR_0.9",478,24069.5
"479","MR_0.9",479,23947.7
"480","MR_0.9",480,24264
"481","MR_0.9",481,24286.6
"482","MR_0.9",482,24176.3
"483","MR_0.9",483,23888.7
"484","MR_0.9",484,23908.1
"485","MR_0.9",485,23644.1
"486","MR_0.9",486,23949
"487","MR_0.9",487,24258.2
"488","MR_0.9",488,24086.3
"489","MR_0.9",489,24143.3
"490","MR_0.9",490,24183.9
"491","MR_0.9",491,23869.9
"492","MR_0.9",492,23900.4
"493","MR_0.9",493,23865.4
"494","MR_0.9",494,23938.3
"495","MR_0.9",495,23929.9
"496","MR_0.9",496,23941.5
"497","MR_0.9",497,23850.2
"498","MR_0.9",498,23502.4
"499","MR_0.9",499,23721.1
"500","MR_0.9",500,23747.8
"501","MR_0.9",501,23991.3
"502","MR_0.9",502,23805.9
"503","MR_0.9",503,23390.6
"504","MR_0.9",504,23730.2
"505","MR_0.9",505,23951.3
"506","MR_0.9",506,24192.7
"507","MR_0.9",507,24466.9
"508","MR_0.9",508,23992
"509","MR_0.9",509,23951.9
"510","MR_0.9",510,24144.8
"511","MR_0.9",511,24574.6
"512","MR_0.9",512,24022.9
"513","MR_0.9",513,24196.2
"514","MR_0.9",514,24036.9
"515","MR_0.9",515,24635.4
"516","MR_0.9",516,24426.9
"517","MR_0.9",517,24182.3
"518","MR_0.9",518,23814
"519","MR_0.9",519,23973.5
"520","MR_0.9",520,24299.6
"521","MR_0.9",521,24243.6
"522","MR_0.9",522,24216.6
"523","MR_0.9",523,23881
"524","MR_0.9",524,24048.2
"525","MR_0.9",525,23778.8
"526","MR_0.9",526,23978.4
"527","MR_0.9",527,24415.8
"528","MR_0.9",528,24424
"529","MR_0.9",529,24478.1
"530","MR_0.9",530,24119.4
"531","MR_0.9",531,23806.6
"532","MR_0.9",532,24092.9
"533","MR_0.9",533,24099.8
"534","MR_0.9",534,24224.1
"535","MR_0.9",535,24734.9
"536","MR_0.9",536,24393.6
"537","MR_0.9",537,24070.7
"538","MR_0.9",538,23936.1
"539","MR_0.9",539,23780
"540","MR_0.9",540,24283.6
"541","MR_0.9",541,23757.9
"542","MR_0.9",542,23933.5
"543","MR_0.9",543,23921.3
"544","MR_0.9",544,24476.4
"545","MR_0.9",545,24239.8
"546","MR_0.9",546,24273.2
"547","MR_0.9",547,23838.4
"548","MR_0.9",548,24146.5
"549","MR_0.9",549,24395.3
"550","MR_0.9",550,24177.8
"551","MR_0.9",551,23953.4
"552","MR_0.9",552,23706.6
"553","MR_0.9",553,23768.5
"554","MR_0.9",554,24062.6
"555","MR_0.9",555,24686.4
"556","MR_0.9",556,24349.9
"557","MR_0.9",557,24392.6
"558","MR_0.9",558,24050.1
"559","MR_0.9",559,24373.2
"560","MR_0.9",560,24245.8
"561","MR_0.9",561,24037.9
"562","MR_0.9",562,23872.5
"563","MR_0.9",563,23598.5
"564","MR_0.9",564,24021.9
"565","MR_0.9",565,24467.7
"566","MR_0.9",566,24053.5
"567","MR_0.9",567,24100.9
"568","MR_0.9",568,23824.7
"569","MR_0.9",569,24528.7
"570","MR_0.9",570,23990.2
"571","MR_0.9",571,23935
"572","MR_0.9",572,24018.3
"573","MR_0.9",573,23984.2
"574","MR_0.9",574,24474.6
"575","MR_0.9",575,24586.4
"576","MR_0.9",576,24250.2
"577","MR_0.9",577,24276.8
"578","MR_0.9",578,23819.1
"579","MR_0.9",579,23916.6
"580","MR_0.9",580,23628.7
"581","MR_0.9",581,23927
"582","MR_0.9",582,24508
"583","MR_0.9",583,24313.5
"584","MR_0.9",584,23964.2
"585","MR_0.9",585,24102.8
"586","MR_0.9",586,23975
"587","MR_0.9",587,24005.3
"588","MR_0.9",588,23788
"589","MR_0.9",589,24160.1
"590","MR_0.9",590,24524.3
"591","MR_0.9",591,23740.1
"592","MR_0.9",592,23704.5
"593","MR_0.9",593,23804.9
"594","MR_0.9",594,23753.9
"595","MR_0.9",595,23867.7
"596","MR_0.9",596,24041.7
"597","MR_0.9",597,23989.7
"598","MR_0.9",598,23888.8
"599","MR_0.9",599,23736.8
"600","MR_0.9",600,23413.3
"601","MR_0.9",601,23589.3
"602","MR_0.9",602,24432.9
"603","MR_0.9",603,24483.3
"604","MR_0.9",604,24192.9
"605","MR_0.9",605,24168.2
"606","MR_0.9",606,24149.5
"607","MR_0.9",607,24083.6
"608","MR_0.9",608,24327.5
"609","MR_0.9",609,24008.4
"610","MR_0.9",610,24005.5
"611","MR_0.9",611,24054.2
"612","MR_0.9",612,24098.1
"613","MR_0.9",613,23496.1
"614","MR_0.9",614,23955.9
"615","MR_0.9",615,23754.9
"616","MR_0.9",616,23763.9
"617","MR_0.9",617,23846.1
"618","MR_0.9",618,23862.1
"619","MR_0.9",619,23943.7
"620","MR_0.9",620,23651.9
"621","MR_0.9",621,23665.8
"622","MR_0.9",622,23898.4
"623","MR_0.9",623,23657.7
"624","MR_0.9",624,24105.3
"625","MR_0.9",625,24383.6
"626","MR_0.9",626,23643.1
"627","MR_0.9",627,23631.4
"628","MR_0.9",628,23705
"629","MR_0.9",629,23810.1
"630","MR_0.9",630,23563.4
"631","MR_0.9",631,23362.1
"632","MR_0.9",632,23730.8
"633","MR_0.9",633,23976.8
"634","MR_0.9",634,23632.4
"635","MR_0.9",635,23836.4
"636","MR_0.9",636,24112.9
"637","MR_0.9",637,24291.7
"638","MR_0.9",638,24198.2
"639","MR_0.9",639,24375.9
"640","MR_0.9",640,24164.8
"641","MR_0.9",641,24283
"642","MR_0.9",642,24055.1
"643","MR_0.9",643,24125.2
"644","MR_0.9",644,24105.2
"645","MR_0.9",645,24244.1
"646","MR_0.9",646,24096.7
"647","MR_0.9",647,24534.8
"648","MR_0.9",648,24544
"649","MR_0.9",649,24006
"650","MR_0.9",650,23732.9
"651","MR_0.9",651,23872
"652","MR_0.9",652,24050.5
"653","MR_0.9",653,24779.8
"654","MR_0.9",654,23992.1
"655","MR_0.9",655,23627.4
"656","MR_0.9",656,23863.2
"657","MR_0.9",657,24015.4
"658","MR_0.9",658,23941
"659","MR_0.9",659,24351.7
"660","MR_0.9",660,24476.4
"661","MR_0.9",661,24295.3
"662","MR_0.9",662,24511.2
"663","MR_0.9",663,23525
"664","MR_0.9",664,23726
"665","MR_0.9",665,23549.3
"666","MR_0.9",666,23836
"667","MR_0.9",667,23952.7
"668","MR_0.9",668,23739.8
"669","MR_0.9",669,23894
"670","MR_0.9",670,23888.4
"671","MR_0.9",671,24289.2
"672","MR_0.9",672,24230.8
"673","MR_0.9",673,24163.2
"674","MR_0.9",674,24085.2
"675","MR_0.9",675,24383.9
"676","MR_0.9",676,24284.7
"677","MR_0.9",677,24059.1
"678","MR_0.9",678,24501.2
"679","MR_0.9",679,24358.4
"680","MR_0.9",680,23823.9
"681","MR_0.9",681,23879.6
"682","MR_0.9",682,23737.8
"683","MR_0.9",683,23775.9
"684","MR_0.9",684,23994.9
"685","MR_0.9",685,23778
"686","MR_0.9",686,23787.8
"687","MR_0.9",687,24041.7
"688","MR_0.9",688,23858.5
"689","MR_0.9",689,23612.6
"690","MR_0.9",690,24118.2
"691","MR_0.9",691,24052.4
"692","MR_0.9",692,24026.3
"693","MR_0.9",693,23799.9
"694","MR_0.9",694,23686.2
"695","MR_0.9",695,24042.5
"696","MR_0.9",696,23921.1
"697","MR_0.9",697,24048.9
"698","MR_0.9",698,24409.9
"699","MR_0.9",699,24182.4
"700","MR_0.9",700,24464.5
"701","MR_0.9",701,23835.1
"702","MR_0.9",702,23706.1
"703","MR_0.9",703,23773.4
"704","MR_0.9",704,24049.7
"705","MR_0.9",705,23984.9
"706","MR_0.9",706,24099.7
"707","MR_0.9",707,24012.6
"708","MR_0.9",708,24486.3
"709","MR_0.9",709,23850.8
"710","MR_0.9",710,23530.9
"711","MR_0.9",711,23931.3
"712","MR_0.9",712,24124.3
"713","MR_0.9",713,23929.3
"714","MR_0.9",714,23982.3
"715","MR_0.9",715,24130
"716","MR_0.9",716,24264.6
"717","MR_0.9",717,23830.5
"718","MR_0.9",718,23567.2
"719","MR_0.9",719,24050.8
"720","MR_0.9",720,24248.9
"721","MR_0.9",721,24370.2
"722","MR_0.9",722,24020.9
"723","MR_0.9",723,23566.1
"724","MR_0.9",724,23528.3
"725","MR_0.9",725,23761.1
"726","MR_0.9",726,24095.6
"727","MR_0.9",727,24015.4
"728","MR_0.9",728,24044.8
"729","MR_0.9",729,23743.7
"730","MR_0.9",730,23484.1
"731","MR_0.9",731,23924.6
"732","MR_0.9",732,23808.1
"733","MR_0.9",733,24166.6
"734","MR_0.9",734,24317.2
"735","MR_0.9",735,24297.5
"736","MR_0.9",736,23979.5
"737","MR_0.9",737,24379.6
"738","MR_0.9",738,24216.8
"739","MR_0.9",739,24025.5
"740","MR_0.9",740,23695.4
"741","MR_0.9",741,24070.5
"742","MR_0.9",742,24014.5
"743","MR_0.9",743,24347.9
"744","MR_0.9",744,24218.3
"745","MR_0.9",745,24227.4
"746","MR_0.9",746,24127.7
"747","MR_0.9",747,24406.8
"748","MR_0.9",748,24306.9
"749","MR_0.9",749,24722.8
"750","MR_0.9",750,24177.1
"751","MR_0.9",751,24292.9
"752","MR_0.9",752,24078.6
"753","MR_0.9",753,24032.8
"754","MR_0.9",754,24306.8
"755","MR_0.9",755,24121.4
"756","MR_0.9",756,24113.6
"757","MR_0.9",757,24300.5
"758","MR_0.9",758,23943.1
"759","MR_0.9",759,23591.8
"760","MR_0.9",760,23944.8
"761","MR_0.9",761,24315.3
"762","MR_0.9",762,23890.4
"763","MR_0.9",763,23874.1
"764","MR_0.9",764,23566.4
"765","MR_0.9",765,23605.6
"766","MR_0.9",766,23568.2
"767","MR_0.9",767,23714.5
"768","MR_0.9",768,23481.5
"769","MR_0.9",769,23660.9
"770","MR_0.9",770,23194
"771","MR_0.9",771,23370.1
"772","MR_0.9",772,23514.3
"773","MR_0.9",773,23812.3
"774","MR_0.9",774,24017.1
"775","MR_0.9",775,23822.3
"776","MR_0.9",776,24112
"777","MR_0.9",777,23977.4
"778","MR_0.9",778,23737.5
"779","MR_0.9",779,24549.1
"780","MR_0.9",780,24062.5
"781","MR_0.9",781,23862.6
"782","MR_0.9",782,23941
"783","MR_0.9",783,23636.9
"784","MR_0.9",784,23473.6
"785","MR_0.9",785,24091.7
"786","MR_0.9",786,24145.7
"787","MR_0.9",787,23943.3
"788","MR_0.9",788,23924.6
"789","MR_0.9",789,23900.7
"790","MR_0.9",790,23912
"791","MR_0.9",791,23897.3
"792","MR_0.9",792,24324.8
"793","MR_0.9",793,24356.4
"794","MR_0.9",794,24189.1
"795","MR_0.9",795,24038.3
"796","MR_0.9",796,23788.4
"797","MR_0.9",797,23808.5
"798","MR_0.9",798,24128.8
"799","MR_0.9",799,24111.4
"800","MR_0.9",800,23905.4
"801","MR_0.9",801,23746.6
"802","MR_0.9",802,23933.4
"803","MR_0.9",803,23865.9
"804","MR_0.9",804,24007.8
"805","MR_0.9",805,24216.2
"806","MR_0.9",806,24216.4
"807","MR_0.9",807,24139.2
"808","MR_0.9",808,24506.5
"809","MR_0.9",809,24436.8
"810","MR_0.9",810,24512.6
"811","MR_0.9",811,24287.8
"812","MR_0.9",812,24609.6
"813","MR_0.9",813,24086.1
"814","MR_0.9",814,23679.4
"815","MR_0.9",815,24072.1
"816","MR_0.9",816,23728.5
"817","MR_0.9",817,24111.7
"818","MR_0.9",818,23574.6
"819","MR_0.9",819,23415.2
"820","MR_0.9",820,23937.4
"821","MR_0.9",821,23843.2
"822","MR_0.9",822,23861.7
"823","MR_0.9",823,23999.2
"824","MR_0.9",824,24188.1
"825","MR_0.9",825,23726.7
"826","MR_0.9",826,23852.5
"827","MR_0.9",827,24387.1
"828","MR_0.9",828,23575
"829","MR_0.9",829,23788.4
