"","time","sum_size"
"376",376,4380
"377",377,4355
"378",378,4672
"379",379,4248
"380",380,4162
"381",381,4407
"382",382,4773
"383",383,4611
"384",384,5587
"385",385,4147
"386",386,3870
"387",387,3830
"388",388,3809
"389",389,4641
"390",390,4166
"391",391,4254
"392",392,4362
"393",393,4527
"394",394,3898
"395",395,4161
"396",396,3971
"397",397,4116
"398",398,3985
"399",399,3885
"400",400,3567
"401",401,3673
"402",402,3715
"403",403,3632
"404",404,3806
"405",405,4297
"406",406,4140
"407",407,4540
"408",408,4266
"409",409,3849
"410",410,3840
"411",411,4168
"412",412,4396
"413",413,4533
"414",414,4185
"415",415,4567
"416",416,4648
"417",417,4288
"418",418,4791
"419",419,4341
"420",420,3809
"421",421,3879
"422",422,4560
"423",423,4198
"424",424,4952
"425",425,4932
"426",426,4897
"427",427,4470
"428",428,4903
"429",429,5078
"430",430,4438
"431",431,4497
"432",432,4108
"433",433,4727
"434",434,4566
"435",435,4308
"436",436,4336
"437",437,4227
"438",438,4490
"439",439,4369
"440",440,4608
"441",441,4347
"442",442,4751
"443",443,4614
"444",444,5406
"445",445,4536
"446",446,4068
"447",447,4135
"448",448,4385
"449",449,4131
"450",450,3996
"451",451,3959
"452",452,4182
"453",453,4520
"454",454,3915
"455",455,3664
"456",456,3531
"457",457,3621
"458",458,4053
"459",459,3963
"460",460,3985
"461",461,3878
"462",462,4230
"463",463,3974
"464",464,4210
"465",465,4172
"466",466,4496
"467",467,4298
"468",468,4323
"469",469,4391
"470",470,4252
"471",471,4383
"472",472,4492
"473",473,4641
"474",474,4335
"475",475,4496
"476",476,4631
"477",477,4383
"478",478,4701
"479",479,4590
"480",480,4202
"481",481,4538
"482",482,4395
"483",483,4352
"484",484,4553
"485",485,4723
"486",486,5146
"487",487,4473
"488",488,4475
"489",489,4815
"490",490,4668
"491",491,5080
"492",492,4678
"493",493,5160
"494",494,4744
"495",495,4486
"496",496,4468
"497",497,4351
"498",498,4448
"499",499,4303
"500",500,4762
"501",501,4717
"502",502,4499
"503",503,4759
"504",504,4443
"505",505,4210
"506",506,4488
"507",507,4108
"508",508,4067
"509",509,5104
"510",510,4619
"511",511,4490
"512",512,4664
"513",513,4789
"514",514,4680
"515",515,4792
"516",516,4673
"517",517,4689
"518",518,4515
"519",519,4702
"520",520,5134
"521",521,4506
"522",522,4554
"523",523,4901
"524",524,5263
"525",525,4430
"526",526,4284
"527",527,4528
"528",528,4758
"529",529,4506
"530",530,4397
"531",531,4856
"532",532,4483
"533",533,4406
"534",534,4127
"535",535,4237
"536",536,4364
"537",537,4591
"538",538,4523
"539",539,4219
"540",540,4297
"541",541,4912
"542",542,4539
"543",543,4509
"544",544,4716
"545",545,4640
"546",546,4318
"547",547,4582
"548",548,4270
"549",549,4189
"550",550,4007
"551",551,4774
"552",552,4806
"553",553,4410
"554",554,4387
"555",555,4548
"556",556,4538
"557",557,4379
"558",558,4827
"559",559,4554
"560",560,4560
"561",561,4536
"562",562,4581
"563",563,4703
"564",564,4742
"565",565,5311
"566",566,4745
"567",567,4334
"568",568,4512
"569",569,4359
"570",570,4978
"571",571,4603
"572",572,4184
"573",573,4499
"574",574,4616
"575",575,4698
"576",576,4475
"577",577,4903
"578",578,4685
"579",579,5058
"580",580,5256
"581",581,4534
"582",582,4524
"583",583,4408
"584",584,4173
"585",585,3754
"586",586,3868
"587",587,4722
"588",588,4547
"589",589,4469
"590",590,4826
"591",591,4709
"592",592,4350
"593",593,4761
"594",594,4512
"595",595,4835
"596",596,4984
"597",597,5186
"598",598,4427
"599",599,4498
"600",600,4596
"601",601,4209
"602",602,4753
"603",603,4814
"604",604,4540
"605",605,4752
"606",606,4611
"607",607,4504
"608",608,4575
"609",609,4921
"610",610,4633
"611",611,4622
"612",612,4720
"613",613,4797
"614",614,4152
"615",615,4362
"616",616,4077
"617",617,4180
"618",618,4212
"619",619,4461
"620",620,4884
"621",621,4813
"622",622,5139
"623",623,4692
"624",624,4526
"625",625,4544
"626",626,4226
"627",627,4086
"628",628,4412
"629",629,4515
"630",630,4682
"631",631,4397
"632",632,4264
"633",633,3971
"634",634,4857
"635",635,4746
"636",636,4646
"637",637,4455
"638",638,4700
"639",639,4453
"640",640,4539
"641",641,4256
"642",642,4274
"643",643,4688
"644",644,4469
"645",645,4369
"646",646,4939
"647",647,4926
"648",648,5094
"649",649,5016
"650",650,4675
"651",651,4669
"652",652,4566
"653",653,4497
"654",654,5031
"655",655,4802
"656",656,4758
"657",657,4779
"658",658,4600
"659",659,4633
"660",660,4662
"661",661,4263
"662",662,4529
"663",663,4415
"664",664,4408
"665",665,4781
"666",666,5027
"667",667,4837
"668",668,4781
"669",669,4856
"670",670,4730
"671",671,4971
"672",672,5218
"673",673,4839
"674",674,4404
"675",675,4417
"676",676,4485
"677",677,4265
"678",678,4253
"679",679,4505
"680",680,4471
"681",681,4909
"682",682,4826
"683",683,4637
"684",684,4952
"685",685,4661
"686",686,4501
"687",687,4579
"688",688,4873
"689",689,5216
"690",690,4914
"691",691,4524
"692",692,4429
"693",693,4483
"694",694,5068
"695",695,4745
"696",696,5202
"697",697,4969
"698",698,4489
"699",699,5034
"700",700,4328
"701",701,4135
"702",702,4098
"703",703,4348
"704",704,4322
"705",705,4210
"706",706,4578
"707",707,4445
"708",708,4484
"709",709,4380
"710",710,4189
"711",711,4069
"712",712,3657
"713",713,4396
"714",714,4415
"715",715,4268
"716",716,4849
"717",717,4103
"718",718,4913
"719",719,4527
"720",720,4646
"721",721,4131
"722",722,4014
"723",723,4257
"724",724,4429
"725",725,3906
"726",726,4103
"727",727,4250
"728",728,4191
"729",729,4080
"730",730,4276
"731",731,4771
"732",732,4760
"733",733,4459
"734",734,4717
"735",735,4497
"736",736,4502
"737",737,4370
"738",738,4225
"739",739,4497
"740",740,5492
"741",741,4319
"742",742,4669
"743",743,4247
"744",744,4117
"745",745,4585
"746",746,4780
"747",747,4140
"748",748,4214
"749",749,4639
"750",750,4854
"751",751,4522
"752",752,4467
"753",753,4389
"754",754,4422
"755",755,5012
"756",756,4966
"757",757,4675
"758",758,4634
"759",759,4844
"760",760,4656
"761",761,4746
"762",762,4620
"763",763,4254
"764",764,4463
"765",765,4299
"766",766,4815
"767",767,4538
"768",768,4327
"769",769,4236
"770",770,3819
"771",771,4282
"772",772,4557
"773",773,4331
"774",774,5154
"775",775,4596
"776",776,4639
"777",777,4185
"778",778,3877
"779",779,4038
"780",780,4585
"781",781,4427
"782",782,4432
"783",783,4538
"784",784,4809
"785",785,4385
"786",786,4389
"787",787,4023
"788",788,4098
"789",789,4447
"790",790,4755
"791",791,4549
"792",792,4722
"793",793,4941
"794",794,4922
"795",795,5262
"796",796,4768
"797",797,4821
"798",798,4318
"799",799,4328
"800",800,4243
"801",801,4308
"802",802,3920
"803",803,3627
"804",804,3915
"805",805,4433
"806",806,4526
"807",807,4381
"808",808,4113
"809",809,3852
"810",810,3793
"811",811,3923
"812",812,4490
"813",813,4093
"814",814,4827
"815",815,4404
"816",816,4534
"817",817,4276
"818",818,4154
"819",819,5000
"820",820,4726
"821",821,4482
"822",822,4489
"823",823,4009
"824",824,4055
"825",825,4072
"826",826,4202
"827",827,4183
"828",828,4414
"829",829,4464
"830",830,4671
"831",831,4652
"832",832,5081
"833",833,4328
"834",834,4134
"835",835,4371
"836",836,4137
"837",837,4272
"838",838,4486
"839",839,4281
"840",840,4440
"841",841,4617
"842",842,4666
"843",843,4281
"844",844,4082
"845",845,4926
"846",846,4552
"847",847,5059
"848",848,4451
"849",849,4840
"850",850,4794
"851",851,4574
"852",852,4940
"853",853,4741
"854",854,5024
"855",855,4734
"856",856,4672
"857",857,5044
"858",858,4580
"859",859,5132
"860",860,4469
"861",861,5288
"862",862,4398
"863",863,4179
"864",864,4202
"865",865,4137
"866",866,3927
"867",867,4123
"868",868,4214
"869",869,3636
"870",870,3958
"871",871,3780
"872",872,4181
"873",873,4285
"874",874,4297
"875",875,4026
"876",876,3918
"877",877,3889
"878",878,3994
"879",879,4429
"880",880,4024
"881",881,4231
"882",882,4428
"883",883,3784
"884",884,4092
"885",885,4121
"886",886,4336
"887",887,4068
"888",888,4101
"889",889,4414
"890",890,4805
"891",891,4384
"892",892,4427
"893",893,4379
"894",894,4730
"895",895,4308
"896",896,4330
"897",897,3843
"898",898,4167
"899",899,4729
"900",900,4854
"901",901,4552
"902",902,4988
"903",903,4715
"904",904,4824
"905",905,5228
"906",906,4326
"907",907,4128
"908",908,4567
"909",909,4026
"910",910,3972
"911",911,3905
"912",912,4543
"913",913,4296
"914",914,4908
"915",915,4670
"916",916,4678
"917",917,4367
"918",918,4147
"919",919,4692
"920",920,4665
"921",921,4655
"922",922,4838
"923",923,4565
"924",924,4606
"925",925,4416
"926",926,4688
"927",927,4704
"928",928,5420
"929",929,4155
"930",930,4081
"931",931,4070
"932",932,4033
"933",933,4393
"934",934,4502
"935",935,4508
"936",936,4702
"937",937,4753
"938",938,4292
"939",939,4708
"940",940,5022
"941",941,5216
"942",942,4449
"943",943,3955
"944",944,4244
"945",945,4486
"946",946,4770
"947",947,4246
"948",948,4090
"949",949,4380
"950",950,3941
"951",951,4215
"952",952,4470
"953",953,4214
"954",954,4886
"955",955,4944
"956",956,4520
"957",957,4936
"958",958,4709
"959",959,4656
"960",960,4355
"961",961,4496
"962",962,4213
"963",963,4254
"964",964,4409
"965",965,4351
"966",966,4255
"967",967,4385
"968",968,4351
"969",969,4409
"970",970,4525
"971",971,4478
"972",972,4461
"973",973,4589
"974",974,4543
"975",975,4442
"976",976,4922
"977",977,4955
"978",978,5099
"979",979,6161
"980",980,3108
"981",981,3136
"982",982,2763
"983",983,2871
"984",984,2900
"985",985,2822
"986",986,2767
"987",987,2966
"988",988,2821
"989",989,2636
"990",990,2374
"991",991,2545
"992",992,2885
"993",993,2476
"994",994,2779
"995",995,2535
"996",996,2376
"997",997,2587
"998",998,2600
"999",999,2592
"1000",1000,2309
"1001",1001,2431
"1002",1002,2369
"1003",1003,1862
"1004",1004,1801
"1005",1005,1845
"1006",1006,1396
"1007",1007,1647
"1008",1008,1458
"1009",1009,1626
"1010",1010,1488
"1011",1011,1521
"1012",1012,1244
"1013",1013,1120
"1014",1014,1241
"1015",1015,1095
"1016",1016,960
"1017",1017,940
"1018",1018,1077
"1019",1019,987
"1020",1020,1105
"1021",1021,983
"1022",1022,988
"1023",1023,1365
"1024",1024,1037
"1025",1025,987
"1026",1026,959
"1027",1027,1253
"1028",1028,1219
"1029",1029,1396
"1030",1030,1105
"1031",1031,918
"1032",1032,935
"1033",1033,974
"1034",1034,1122
"1035",1035,1068
"1036",1036,950
"1037",1037,824
"1038",1038,990
"1039",1039,840
"1040",1040,820
"1041",1041,1039
"1042",1042,1066
"1043",1043,989
"1044",1044,830
"1045",1045,881
"1046",1046,935
"1047",1047,1085
"1048",1048,1212
"1049",1049,1033
"1050",1050,920
"1051",1051,1057
"1052",1052,918
"1053",1053,953
"1054",1054,1059
"1055",1055,1185
"1056",1056,1268
"1057",1057,1111
"1058",1058,1031
"1059",1059,924
"1060",1060,1048
"1061",1061,1340
"1062",1062,1112
"1063",1063,1172
"1064",1064,1077
"1065",1065,1086
"1066",1066,1317
"1067",1067,1226
"1068",1068,1230
"1069",1069,997
"1070",1070,883
"1071",1071,970
"1072",1072,851
"1073",1073,840
"1074",1074,1459
"1075",1075,1131
"1076",1076,1278
"1077",1077,1136
"1078",1078,1001
"1079",1079,1037
"1080",1080,993
"1081",1081,1016
"1082",1082,1175
"1083",1083,1110
"1084",1084,981
"1085",1085,1009
"1086",1086,991
"1087",1087,1093
"1088",1088,1208
"1089",1089,1031
"1090",1090,965
"1091",1091,1044
"1092",1092,895
"1093",1093,923
"1094",1094,835
"1095",1095,824
"1096",1096,1106
"1097",1097,1027
"1098",1098,940
"1099",1099,1276
"1100",1100,1086
"1101",1101,1106
"1102",1102,1249
"1103",1103,1198
"1104",1104,1125
"1105",1105,1327
"1106",1106,1031
"1107",1107,1014
"1108",1108,894
"1109",1109,1316
"1110",1110,1222
"1111",1111,1232
"1112",1112,1135
"1113",1113,1155
"1114",1114,965
"1115",1115,1093
"1116",1116,923
"1117",1117,912
"1118",1118,1077
"1119",1119,1037
"1120",1120,1079
"1121",1121,1052
"1122",1122,1170
"1123",1123,1549
"1124",1124,1451
"1125",1125,1291
"1126",1126,1627
"1127",1127,1284
"1128",1128,1170
"1129",1129,1003
"1130",1130,1214
"1131",1131,1152
"1132",1132,1191
"1133",1133,1200
"1134",1134,1078
"1135",1135,1015
"1136",1136,1000
"1137",1137,1094
"1138",1138,1375
"1139",1139,1515
"1140",1140,1270
"1141",1141,1165
"1142",1142,1121
"1143",1143,1100
"1144",1144,1583
"1145",1145,1301
"1146",1146,1498
"1147",1147,1478
"1148",1148,1370
"1149",1149,1323
"1150",1150,1342
"1151",1151,1375
"1152",1152,1422
"1153",1153,1285
"1154",1154,1497
"1155",1155,1489
"1156",1156,1654
"1157",1157,1922
"1158",1158,1789
"1159",1159,1988
"1160",1160,1917
"1161",1161,1782
"1162",1162,1491
"1163",1163,2040
"1164",1164,1671
"1165",1165,1463
"1166",1166,1311
"1167",1167,1533
"1168",1168,1535
"1169",1169,1345
"1170",1170,1669
"1171",1171,1657
"1172",1172,1785
"1173",1173,1595
"1174",1174,1487
"1175",1175,1344
"1176",1176,1276
"1177",1177,1373
"1178",1178,1366
"1179",1179,1851
"1180",1180,1755
"1181",1181,1529
"1182",1182,1515
"1183",1183,1517
"1184",1184,1395
"1185",1185,1426
"1186",1186,1389
"1187",1187,1708
"1188",1188,1567
"1189",1189,1679
"1190",1190,1768
"1191",1191,1640
"1192",1192,1813
"1193",1193,1564
"1194",1194,1539
"1195",1195,1558
"1196",1196,2181
"1197",1197,2093
"1198",1198,1648
"1199",1199,1610
"1200",1200,1658
"1201",1201,1485
"1202",1202,1722
"1203",1203,1691
"1204",1204,1909
"1205",1205,1812
"1206",1206,1617
"1207",1207,1577
"1208",1208,1592
"1209",1209,1975
"1210",1210,1974
"1211",1211,1724
"1212",1212,1969
"1213",1213,1594
"1214",1214,1617
"1215",1215,1643
"1216",1216,1830
"1217",1217,1703
"1218",1218,1735
"1219",1219,1887
"1220",1220,1747
"1221",1221,1497
"1222",1222,1513
"1223",1223,1662
"1224",1224,1550
"1225",1225,1905
"1226",1226,1827
"1227",1227,1588
"1228",1228,1414
"1229",1229,1580
"1230",1230,1650
"1231",1231,1577
"1232",1232,1582
"1233",1233,1650
"1234",1234,2090
"1235",1235,2024
"1236",1236,1823
"1237",1237,1627
"1238",1238,2088
"1239",1239,1691
"1240",1240,1695
"1241",1241,2189
"1242",1242,2062
"1243",1243,1997
"1244",1244,1980
"1245",1245,1849
"1246",1246,2257
"1247",1247,2596
"1248",1248,2400
"1249",1249,2380
"1250",1250,2104
"1251",1251,2148
"1252",1252,2331
"1253",1253,2253
"1254",1254,2354
"1255",1255,1889
"1256",1256,2025
"1257",1257,2132
"1258",1258,2254
"1259",1259,2292
"1260",1260,2263
"1261",1261,2337
"1262",1262,2122
"1263",1263,2077
"1264",1264,2331
"1265",1265,2129
"1266",1266,1987
"1267",1267,1983
"1268",1268,2252
"1269",1269,2264
"1270",1270,2064
"1271",1271,2010
"1272",1272,1739
"1273",1273,1793
"1274",1274,1875
"1275",1275,1872
"1276",1276,1820
"1277",1277,2292
"1278",1278,2256
"1279",1279,2389
"1280",1280,2244
"1281",1281,2099
"1282",1282,2120
"1283",1283,2052
"1284",1284,2130
"1285",1285,2199
"1286",1286,2348
"1287",1287,2169
"1288",1288,2239
"1289",1289,1994
"1290",1290,2050
"1291",1291,1966
"1292",1292,2229
"1293",1293,2189
"1294",1294,2283
"1295",1295,2111
"1296",1296,1915
"1297",1297,1776
"1298",1298,2128
"1299",1299,1928
"1300",1300,2241
"1301",1301,2230
"1302",1302,2210
"1303",1303,2033
"1304",1304,2055
"1305",1305,2180
"1306",1306,2494
"1307",1307,2178
"1308",1308,2077
"1309",1309,2526
"1310",1310,2254
"1311",1311,2152
"1312",1312,2296
"1313",1313,2294
"1314",1314,2302
"1315",1315,2590
"1316",1316,2614
"1317",1317,2149
"1318",1318,3043
"1319",1319,2381
"1320",1320,2315
"1321",1321,2271
"1322",1322,2054
"1323",1323,2388
"1324",1324,2497
"1325",1325,2743
"1326",1326,3039
"1327",1327,2647
"1328",1328,2570
"1329",1329,2134
"1330",1330,2376
"1331",1331,2334
"1332",1332,2777
"1333",1333,2752
"1334",1334,2402
"1335",1335,2644
"1336",1336,2583
"1337",1337,2802
"1338",1338,2359
"1339",1339,2410
"1340",1340,3044
"1341",1341,2701
"1342",1342,3074
"1343",1343,2870
"1344",1344,2682
"1345",1345,2940
"1346",1346,3372
"1347",1347,2846
"1348",1348,3237
"1349",1349,3321
"1350",1350,2724
"1351",1351,3166
"1352",1352,2679
"1353",1353,2641
"1354",1354,3012
"1355",1355,3067
"1356",1356,2835
"1357",1357,2870
"1358",1358,3179
"1359",1359,2993
"1360",1360,2787
"1361",1361,2705
"1362",1362,2682
"1363",1363,2437
"1364",1364,2814
"1365",1365,2875
"1366",1366,2590
"1367",1367,2771
"1368",1368,2734
"1369",1369,2460
"1370",1370,2712
"1371",1371,2867
"1372",1372,2929
"1373",1373,2821
"1374",1374,3093
"1375",1375,3464
"1376",1376,3046
"1377",1377,2757
"1378",1378,2618
"1379",1379,2979
"1380",1380,2687
"1381",1381,2906
"1382",1382,2834
"1383",1383,2738
"1384",1384,3194
"1385",1385,3414
"1386",1386,3655
"1387",1387,3820
"1388",1388,3589
"1389",1389,3726
"1390",1390,3175
"1391",1391,3059
"1392",1392,3213
"1393",1393,2993
"1394",1394,3036
"1395",1395,3060
"1396",1396,3382
"1397",1397,3356
"1398",1398,3115
"1399",1399,3520
"1400",1400,3520
"1401",1401,3124
"1402",1402,3200
"1403",1403,3009
"1404",1404,3318
"1405",1405,3755
"1406",1406,3121
"1407",1407,2958
"1408",1408,2904
"1409",1409,2998
"1410",1410,3240
"1411",1411,3328
"1412",1412,3394
"1413",1413,3372
"1414",1414,3441
"1415",1415,3783
"1416",1416,3458
"1417",1417,3613
"1418",1418,3717
"1419",1419,3549
"1420",1420,3598
"1421",1421,3471
"1422",1422,3370
"1423",1423,3756
"1424",1424,3693
"1425",1425,4030
"1426",1426,4282
"1427",1427,4133
"1428",1428,4031
"1429",1429,4506
"1430",1430,4261
"1431",1431,4129
"1432",1432,4160
"1433",1433,4333
"1434",1434,4229
"1435",1435,4432
"1436",1436,4400
"1437",1437,4074
"1438",1438,4227
"1439",1439,4292
"1440",1440,3789
"1441",1441,3786
"1442",1442,3866
"1443",1443,4082
"1444",1444,3990
"1445",1445,3850
"1446",1446,3786
"1447",1447,3669
"1448",1448,3550
"1449",1449,4412
"1450",1450,4280
"1451",1451,4402
"1452",1452,4383
"1453",1453,4480
"1454",1454,4017
"1455",1455,3785
"1456",1456,4113
"1457",1457,4316
"1458",1458,4022
"1459",1459,4398
"1460",1460,3863
"1461",1461,4268
"1462",1462,5051
"1463",1463,4393
"1464",1464,4372
"1465",1465,4091
"1466",1466,4792
"1467",1467,4290
"1468",1468,4181
"1469",1469,4265
"1470",1470,4321
"1471",1471,4044
"1472",1472,3581
"1473",1473,3935
"1474",1474,3930
"1475",1475,3693
"1476",1476,4057
"1477",1477,3879
"1478",1478,3902
"1479",1479,4537
"1480",1480,4229
"1481",1481,4063
"1482",1482,4214
"1483",1483,3897
"1484",1484,4030
"1485",1485,4296
"1486",1486,4415
"1487",1487,4481
"1488",1488,3966
"1489",1489,4228
"1490",1490,4129
"1491",1491,3890
"1492",1492,4406
"1493",1493,4588
"1494",1494,5322
"1495",1495,4117
"1496",1496,3730
"1497",1497,4364
"1498",1498,4078
"1499",1499,4317
"1500",1500,4570
"1501",1501,4202
"1502",1502,4184
"1503",1503,3742
"1504",1504,4089
"1505",1505,3983
"1506",1506,4207
"1507",1507,4523
"1508",1508,4569
"1509",1509,4406
"1510",1510,4937
"1511",1511,4540
"1512",1512,4200
"1513",1513,4357
"1514",1514,4003
"1515",1515,4547
"1516",1516,4590
"1517",1517,4632
"1518",1518,4640
"1519",1519,4617
"1520",1520,4484
"1521",1521,4579
"1522",1522,4113
"1523",1523,4042
"1524",1524,4172
"1525",1525,4409
"1526",1526,4400
"1527",1527,4275
"1528",1528,4650
"1529",1529,4374
"1530",1530,4491
"1531",1531,4454
"1532",1532,4921
"1533",1533,4529
"1534",1534,4608
"1535",1535,4483
"1536",1536,4327
"1537",1537,4411
"1538",1538,4587
"1539",1539,5513
"1540",1540,4581
"1541",1541,4129
"1542",1542,3933
"1543",1543,3681
"1544",1544,4157
"1545",1545,3946
"1546",1546,4016
"1547",1547,3679
"1548",1548,3702
"1549",1549,3656
"1550",1550,3705
"1551",1551,3612
"1552",1552,3791
"1553",1553,4023
"1554",1554,4119
"1555",1555,4038
"1556",1556,3801
"1557",1557,4449
"1558",1558,3945
"1559",1559,3537
"1560",1560,3472
"1561",1561,3366
"1562",1562,4242
"1563",1563,3682
"1564",1564,3802
"1565",1565,4161
"1566",1566,4059
"1567",1567,4331
"1568",1568,4503
"1569",1569,4091
"1570",1570,3857
"1571",1571,3896
"1572",1572,3767
"1573",1573,4821
"1574",1574,4363
"1575",1575,4954
"1576",1576,4418
"1577",1577,4016
"1578",1578,4021
"1579",1579,3763
"1580",1580,4087
"1581",1581,4404
"1582",1582,4320
"1583",1583,4307
"1584",1584,4222
"1585",1585,4494
"1586",1586,4464
"1587",1587,4755
"1588",1588,4570
"1589",1589,4784
"1590",1590,5066
"1591",1591,5105
"1592",1592,4935
"1593",1593,5098
"1594",1594,4717
"1595",1595,5011
"1596",1596,4955
"1597",1597,4798
"1598",1598,4643
"1599",1599,4902
"1600",1600,4530
"1601",1601,5103
