"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"119","MR_0.4",119,0.696033618956079,0.258535548061289
"120","MR_0.4",120,0.697915481272213,0.257364158399086
"121","MR_0.4",121,0.692725873387826,0.260197539694499
"122","MR_0.4",122,0.697690211227306,0.257989145071355
"123","MR_0.4",123,0.696112911492092,0.258370226093068
"124","MR_0.4",124,0.695179783559029,0.257873605555752
"125","MR_0.4",125,0.690031296057462,0.258921984496976
"126","MR_0.4",126,0.692606170052237,0.25885649853579
"127","MR_0.4",127,0.693636388134574,0.258214755111093
"128","MR_0.4",128,0.692945165196394,0.258483414817941
"129","MR_0.4",129,0.69324048481746,0.257978972509985
"130","MR_0.4",130,0.691095940240001,0.25805198573189
"131","MR_0.4",131,0.687925645552345,0.259011209170879
"132","MR_0.4",132,0.690927583337284,0.258435739966804
"133","MR_0.4",133,0.688866755376911,0.258983404064384
"134","MR_0.4",134,0.690941767847308,0.258625036932757
"135","MR_0.4",135,0.693801847718755,0.258319413552342
"136","MR_0.4",136,0.689779610023642,0.25924591956656
"137","MR_0.4",137,0.688404425709379,0.259733683655823
"138","MR_0.4",138,0.689060182027464,0.25899561136116
"139","MR_0.4",139,0.689499379806637,0.259691907981923
"140","MR_0.4",140,0.689193429057797,0.259209296780334
"141","MR_0.4",141,0.689145205619336,0.258410449179085
"142","MR_0.4",142,0.686308225662716,0.258760107113564
"143","MR_0.4",143,0.68707253272542,0.258900607359399
"144","MR_0.4",144,0.687543762984321,0.258157058804465
"145","MR_0.4",145,0.6871687543402,0.258755908915026
"146","MR_0.4",146,0.688382396630443,0.258876089868598
"147","MR_0.4",147,0.68893067720376,0.259026053853376
"148","MR_0.4",148,0.689813155482487,0.258841713671218
"149","MR_0.4",149,0.68975464026523,0.259440583763643
"150","MR_0.4",150,0.689249572103081,0.258657948018448
"151","MR_0.4",151,0.691099045552448,0.2577484511445
"152","MR_0.4",152,0.691783616188334,0.257084900517548
"153","MR_0.4",153,0.689695199950444,0.257856366986837
"154","MR_0.4",154,0.690697758371109,0.258020135895866
"155","MR_0.4",155,0.687436947250387,0.258678372628381
"156","MR_0.4",156,0.689477932015543,0.25811627572613
"157","MR_0.4",157,0.687511332281974,0.258802327306914
"158","MR_0.4",158,0.688160665592116,0.258631655688649
"159","MR_0.4",159,0.68831067231611,0.25855982470225
"160","MR_0.4",160,0.690764679843849,0.257207823340297
"161","MR_0.4",161,0.691207365834334,0.257223509507142
"162","MR_0.4",162,0.68915270875271,0.258166552423701
"163","MR_0.4",163,0.686146512213517,0.258404779503863
"164","MR_0.4",164,0.686794351465387,0.258263559355995
"165","MR_0.4",165,0.687602723797902,0.258117922756716
"166","MR_0.4",166,0.685197719237813,0.258551397131227
"167","MR_0.4",167,0.687435124640949,0.2579672028066
"168","MR_0.4",168,0.685434903965786,0.258743267698355
"169","MR_0.4",169,0.684534361167788,0.258738217519429
"170","MR_0.4",170,0.685959150830336,0.25899462211133
"171","MR_0.4",171,0.684495680692738,0.259047173885701
"172","MR_0.4",172,0.685094243292909,0.25822875135354
"173","MR_0.4",173,0.685613179811294,0.258594796391698
"174","MR_0.4",174,0.686019694361946,0.258406415033418
"175","MR_0.4",175,0.683506301607236,0.258909928064485
"176","MR_0.4",176,0.684529862927941,0.25900688839479
"177","MR_0.4",177,0.685907704509923,0.258496810900742
"178","MR_0.4",178,0.684735309578321,0.258432170522537
"179","MR_0.4",179,0.685289172973457,0.2579322126715
"180","MR_0.4",180,0.685435273408794,0.257362378421729
"181","MR_0.4",181,0.688573125120505,0.257393015031841
"182","MR_0.4",182,0.685833018386152,0.257605998521743
"183","MR_0.4",183,0.685447357367128,0.257658997102679
"184","MR_0.4",184,0.686016769763326,0.257862338835124
"185","MR_0.4",185,0.689000024798572,0.256924954590881
"186","MR_0.4",186,0.687544280816,0.257704403829854
"187","MR_0.4",187,0.687656396361859,0.256957852998524
"188","MR_0.4",188,0.687524041303708,0.257132970208062
"189","MR_0.4",189,0.685401225532358,0.256893102184014
"190","MR_0.4",190,0.686443416851688,0.256983714817584
"191","MR_0.4",191,0.687646937586699,0.256433745589229
"192","MR_0.4",192,0.686793398101184,0.256610122245474
"193","MR_0.4",193,0.68632943053494,0.25779046061466
"194","MR_0.4",194,0.688777927383204,0.256888641647384
"195","MR_0.4",195,0.68525246700662,0.257199361225197
"196","MR_0.4",196,0.685275827566645,0.257019893294726
"197","MR_0.4",197,0.683691651935218,0.257411961441921
"198","MR_0.4",198,0.683755589887275,0.257676561507373
"199","MR_0.4",199,0.685280902746381,0.256395419838811
"200","MR_0.4",200,0.686365045268919,0.255794099222099
"201","MR_0.4",201,0.688510609044537,0.255178967805012
"202","MR_0.4",202,0.683230336054854,0.258387118348568
"203","MR_0.4",203,0.68242282679478,0.258407391054891
"204","MR_0.4",204,0.680929160441658,0.257812177147485
"205","MR_0.4",205,0.679402303708476,0.258834145547764
"206","MR_0.4",206,0.682567711874935,0.257404765191218
"207","MR_0.4",207,0.681761197299647,0.257440042970341
"208","MR_0.4",208,0.683514761363214,0.256831242919229
"209","MR_0.4",209,0.682007658465943,0.257262503114609
"210","MR_0.4",210,0.684000510474425,0.256696299979009
"211","MR_0.4",211,0.681403475395402,0.257666258275229
"212","MR_0.4",212,0.681033797871134,0.257937913438066
"213","MR_0.4",213,0.680357972267304,0.258269024923785
"214","MR_0.4",214,0.68414226876832,0.256773048919394
"215","MR_0.4",215,0.683806676857167,0.255959806729697
"216","MR_0.4",216,0.684839149252711,0.256059949432408
"217","MR_0.4",217,0.68187812724473,0.257771409232235
"218","MR_0.4",218,0.680631723379996,0.257890673068805
"219","MR_0.4",219,0.682643392470195,0.25706763528395
"220","MR_0.4",220,0.679723207621273,0.25793369576851
"221","MR_0.4",221,0.681546912853971,0.256813821236203
"222","MR_0.4",222,0.680809821296782,0.257178275339764
"223","MR_0.4",223,0.679990614561428,0.257377956511004
"224","MR_0.4",224,0.68038296908731,0.257765772088866
"225","MR_0.4",225,0.68131184592735,0.257864138112721
"226","MR_0.4",226,0.680090900949185,0.257401939262375
"227","MR_0.4",227,0.681058000296724,0.257028083873315
"228","MR_0.4",228,0.678897887343878,0.258419152270561
"229","MR_0.4",229,0.678969277234778,0.258151257534673
"230","MR_0.4",230,0.680409434066979,0.257763426979334
"231","MR_0.4",231,0.679686710141122,0.257412910956419
"232","MR_0.4",232,0.679135235607286,0.256870110238747
"233","MR_0.4",233,0.680355350635025,0.256460717730359
"234","MR_0.4",234,0.678443740772754,0.257616867275733
"235","MR_0.4",235,0.680436797443399,0.25682732237442
"236","MR_0.4",236,0.683343805137477,0.256418849491023
"237","MR_0.4",237,0.683264373133338,0.256237497486487
"238","MR_0.4",238,0.68341112486992,0.255753407012655
"239","MR_0.4",239,0.683586086751967,0.256207918255072
"240","MR_0.4",240,0.684256618634602,0.255457288879203
"241","MR_0.4",241,0.682011257777394,0.256502855672789
"242","MR_0.4",242,0.682682424038187,0.255630479975618
"243","MR_0.4",243,0.681367475862575,0.256375490890395
"244","MR_0.4",244,0.683059958011317,0.255816904210194
"245","MR_0.4",245,0.682274250977638,0.256018038962015
"246","MR_0.4",246,0.680576813109938,0.256769014115893
"247","MR_0.4",247,0.680310619406664,0.257259949581123
"248","MR_0.4",248,0.679869254013278,0.257563576502834
"249","MR_0.4",249,0.679022134487265,0.258111137986741
"250","MR_0.4",250,0.678757931722227,0.257926102067117
"251","MR_0.4",251,0.677538188379031,0.259096732644366
"252","MR_0.4",252,0.676208817128776,0.259353308076505
"253","MR_0.4",253,0.676019766242005,0.25868575531777
"254","MR_0.4",254,0.676327845276829,0.25897338058515
"255","MR_0.4",255,0.678738109876956,0.258023445188386
"256","MR_0.4",256,0.677649097116033,0.257986886954518
"257","MR_0.4",257,0.676654949099918,0.25774563094285
"258","MR_0.4",258,0.681626074142405,0.256252312855428
"259","MR_0.4",259,0.680031775068011,0.256987279975171
"260","MR_0.4",260,0.676461002032898,0.25741592422765
"261","MR_0.4",261,0.67439491895855,0.2577361925809
"262","MR_0.4",262,0.677525342921546,0.257179476056878
"263","MR_0.4",263,0.680210996763931,0.255892478385868
"264","MR_0.4",264,0.679115429738299,0.256351343989352
"265","MR_0.4",265,0.678889419224898,0.256319306807741
"266","MR_0.4",266,0.67616819603021,0.256026788818144
"267","MR_0.4",267,0.675206838192847,0.256676293123143
"268","MR_0.4",268,0.67467949634144,0.25718727136712
"269","MR_0.4",269,0.675487528706025,0.257184923466747
"270","MR_0.4",270,0.677099915690563,0.255891397245696
"271","MR_0.4",271,0.673525160174388,0.257372444128637
"272","MR_0.4",272,0.674919411915483,0.257152260702515
"273","MR_0.4",273,0.675633336406452,0.258130923404609
"274","MR_0.4",274,0.67666687644579,0.258432397504541
"275","MR_0.4",275,0.678692709266324,0.257099112690319
"276","MR_0.4",276,0.677449531769854,0.25682142042108
"277","MR_0.4",277,0.677550220949936,0.256269370196337
"278","MR_0.4",278,0.671811767880599,0.258654225604288
"279","MR_0.4",279,0.674626496220798,0.258575681022048
"280","MR_0.4",280,0.674828427617614,0.258109470881013
"281","MR_0.4",281,0.676707602756698,0.258428272006387
"282","MR_0.4",282,0.672238027097553,0.258143667141954
"283","MR_0.4",283,0.672273727284705,0.258693281682017
"284","MR_0.4",284,0.666286679128001,0.259539693462005
"285","MR_0.4",285,0.670968461157263,0.258889651103362
"286","MR_0.4",286,0.673985956122579,0.2578166293756
"287","MR_0.4",287,0.674371699103166,0.257243632833398
"288","MR_0.4",288,0.674566672970965,0.258720909934011
"289","MR_0.4",289,0.672288859087378,0.259157476242151
"290","MR_0.4",290,0.671907215730471,0.259262197360286
"291","MR_0.4",291,0.670307893147257,0.260483243482692
"292","MR_0.4",292,0.671661380809201,0.260127938723654
"293","MR_0.4",293,0.669998579230882,0.259827328507357
"294","MR_0.4",294,0.672483943618122,0.258800301642464
"295","MR_0.4",295,0.673583304750986,0.258671366070879
"296","MR_0.4",296,0.675970168663148,0.258793313642664
"297","MR_0.4",297,0.673229483116048,0.25869670262656
"298","MR_0.4",298,0.671424699575581,0.258661930920483
"299","MR_0.4",299,0.67506635879907,0.257818762839063
"300","MR_0.4",300,0.676244430889416,0.258239241990014
"301","MR_0.4",301,0.672317144549517,0.259310839192474
"302","MR_0.4",302,0.672117349713003,0.258939880254892
"303","MR_0.4",303,0.671030118197111,0.259399481942105
"304","MR_0.4",304,0.673772492353859,0.259163286746977
"305","MR_0.4",305,0.672089737627198,0.258596761248524
"306","MR_0.4",306,0.674578577033535,0.258333001133698
"307","MR_0.4",307,0.674016442624258,0.257591965135892
"308","MR_0.4",308,0.672451581854042,0.258571312492659
"309","MR_0.4",309,0.672403681014841,0.257937822931864
"310","MR_0.4",310,0.673441120225353,0.257947068685468
"311","MR_0.4",311,0.675246924857996,0.256854101592573
"312","MR_0.4",312,0.675271571512608,0.258592172507973
"313","MR_0.4",313,0.674085676740146,0.257853888889496
"314","MR_0.4",314,0.674062561825887,0.258624792890809
"315","MR_0.4",315,0.675495713547163,0.258131992868174
"316","MR_0.4",316,0.674752817363309,0.257855963145047
"317","MR_0.4",317,0.674328076964268,0.258326653601738
"318","MR_0.4",318,0.675203831344925,0.257536124218396
"319","MR_0.4",319,0.675982553106994,0.257716824109478
"320","MR_0.4",320,0.674210641051665,0.258111222912137
"321","MR_0.4",321,0.672190209665958,0.258741928220095
"322","MR_0.4",322,0.671255709612821,0.259688406100023
"323","MR_0.4",323,0.670912772034033,0.258910457734577
"324","MR_0.4",324,0.671712468244813,0.258217816477027
"325","MR_0.4",325,0.669828706188268,0.258527604445176
"326","MR_0.4",326,0.671949426672914,0.25745553150356
"327","MR_0.4",327,0.670765194909518,0.257021614527904
"328","MR_0.4",328,0.668845641072945,0.257364282860999
"329","MR_0.4",329,0.669329237542663,0.257377382190963
"330","MR_0.4",330,0.669818060797728,0.256941366458234
"331","MR_0.4",331,0.667273904081361,0.258525358795626
"332","MR_0.4",332,0.669102498646537,0.258193313216927
"333","MR_0.4",333,0.67010437438926,0.258914866737286
"334","MR_0.4",334,0.67132672272864,0.257783610962048
"335","MR_0.4",335,0.671484661704419,0.258205940298114
"336","MR_0.4",336,0.668721604706997,0.258665319369312
"337","MR_0.4",337,0.670696382293938,0.258425608204804
"338","MR_0.4",338,0.669404587568798,0.258286208161834
"339","MR_0.4",339,0.668921478653395,0.258012879790021
"340","MR_0.4",340,0.667634058086771,0.258835946565759
"341","MR_0.4",341,0.671033877779872,0.258966385050512
"342","MR_0.4",342,0.669101975947665,0.257844829880038
"343","MR_0.4",343,0.668003348680461,0.258383998219985
"344","MR_0.4",344,0.669525881481697,0.257668675815099
"345","MR_0.4",345,0.669818771778839,0.258243264193147
"346","MR_0.4",346,0.66790956281678,0.258535380135128
"347","MR_0.4",347,0.666574841344297,0.257532444063303
"348","MR_0.4",348,0.668021108367515,0.257143704023058
"349","MR_0.4",349,0.667605588477927,0.258165308681366
"350","MR_0.4",350,0.668745829443617,0.258213196136708
"351","MR_0.4",351,0.667112770911933,0.259208147525168
"352","MR_0.4",352,0.668965770850075,0.259691562315172
"353","MR_0.4",353,0.664301090488979,0.260758170552421
"354","MR_0.4",354,0.661793611844078,0.260635074667732
"355","MR_0.4",355,0.665321891236689,0.260001538010231
"356","MR_0.4",356,0.665566940189544,0.259213030756733
"357","MR_0.4",357,0.663037441820432,0.260378797175799
"358","MR_0.4",358,0.664000468923026,0.260758046643502
"359","MR_0.4",359,0.665315447534462,0.259695506870969
"360","MR_0.4",360,0.662585098586117,0.260927192232448
"361","MR_0.4",361,0.663060897648846,0.260647173023083
"362","MR_0.4",362,0.662129120020045,0.260374876788642
"363","MR_0.4",363,0.662746788250557,0.260223420618029
"364","MR_0.4",364,0.662100167177902,0.260237545357613
"365","MR_0.4",365,0.665034195900811,0.259044373199033
"366","MR_0.4",366,0.662250628582253,0.259466173806324
"367","MR_0.4",367,0.664172602505842,0.259247379798042
"368","MR_0.4",368,0.666476646367844,0.258599157762553
"369","MR_0.4",369,0.666235476885025,0.258822503309196
"370","MR_0.4",370,0.665505208772008,0.257791433915998
"371","MR_0.4",371,0.662785419975799,0.25904377219771
"372","MR_0.4",372,0.662257738409802,0.259395919465179
"373","MR_0.4",373,0.662044643032554,0.259614950429997
"374","MR_0.4",374,0.661552899559061,0.258786674962213
"375","MR_0.4",375,0.663444781146869,0.258371333303778
"376","MR_0.4",376,0.664514518053956,0.259123741260292
"377","MR_0.4",377,0.664153275754116,0.258689832783947
"378","MR_0.4",378,0.661846902675875,0.259235089213971
"379","MR_0.4",379,0.659587243568199,0.259318924633829
"380","MR_0.4",380,0.66025449835933,0.258709064281063
"381","MR_0.4",381,0.660996626537651,0.259288459227259
"382","MR_0.4",382,0.660620996459829,0.259104279557175
"383","MR_0.4",383,0.661839653087942,0.259485866384613
"384","MR_0.4",384,0.66022662674114,0.260115076547753
"385","MR_0.4",385,0.660545979489167,0.260297677820299
"386","MR_0.4",386,0.660028199012969,0.260372800327322
"387","MR_0.4",387,0.663977610135445,0.259351456560742
"388","MR_0.4",388,0.66281738363646,0.258310078055393
"389","MR_0.4",389,0.664255624489308,0.258035732366118
"390","MR_0.4",390,0.662777586146454,0.258668274494344
"391","MR_0.4",391,0.662033175748634,0.259076465966964
"392","MR_0.4",392,0.660167895534557,0.259859735972992
"393","MR_0.4",393,0.65954033576731,0.259326864255456
"394","MR_0.4",394,0.65672229014271,0.260282817561375
"395","MR_0.4",395,0.656601677252519,0.261106418938518
"396","MR_0.4",396,0.660314900656706,0.259851739781633
"397","MR_0.4",397,0.659033784173443,0.261476169144233
"398","MR_0.4",398,0.656679106765414,0.262117557622007
"399","MR_0.4",399,0.661653440051888,0.260672860727204
"400","MR_0.4",400,0.663344910851227,0.259810108416566
"401","MR_0.4",401,0.662939989271644,0.259418791813038
"402","MR_0.4",402,0.662388118037173,0.260458126753314
"403","MR_0.4",403,0.661719291426319,0.259964779489885
"404","MR_0.4",404,0.658145902878767,0.260639007528047
"405","MR_0.4",405,0.655765956862247,0.261490309906969
"406","MR_0.4",406,0.656173945694072,0.261167383156882
"407","MR_0.4",407,0.659040471700189,0.260990946633799
"408","MR_0.4",408,0.661866842362971,0.260035007064895
"409","MR_0.4",409,0.658688065286728,0.261059513432574
"410","MR_0.4",410,0.660409571561512,0.260038199146199
"411","MR_0.4",411,0.659172656101222,0.260424292369657
"412","MR_0.4",412,0.661168410902529,0.259393848595746
"413","MR_0.4",413,0.659293111106208,0.260308812371527
"414","MR_0.4",414,0.660598990760883,0.260431324805431
"415","MR_0.4",415,0.65833762039465,0.26082545655014
"416","MR_0.4",416,0.660695649044789,0.260152260604791
"417","MR_0.4",417,0.659214315806181,0.26002494391642
"418","MR_0.4",418,0.656349083525605,0.26098727966396
"419","MR_0.4",419,0.657735181075489,0.261095630810357
"420","MR_0.4",420,0.657795962522218,0.260815405426311
"421","MR_0.4",421,0.65692613137907,0.261000414240567
"422","MR_0.4",422,0.653819784418166,0.262862651587195
"423","MR_0.4",423,0.657444572823971,0.26139654142971
"424","MR_0.4",424,0.656779120687185,0.261861383656344
"425","MR_0.4",425,0.659119782067901,0.260425005088027
"426","MR_0.4",426,0.660676673264914,0.260158372248634
"427","MR_0.4",427,0.661582051648243,0.259630766008419
"428","MR_0.4",428,0.658642152086035,0.260037951124636
"429","MR_0.4",429,0.659611988301572,0.260117845605219
"430","MR_0.4",430,0.660212263722852,0.260598817663522
"431","MR_0.4",431,0.659481478689519,0.261035520112729
"432","MR_0.4",432,0.660507608782705,0.260743714577247
"433","MR_0.4",433,0.657712611526209,0.261975687891382
"434","MR_0.4",434,0.658817021851158,0.261373642870019
"435","MR_0.4",435,0.657569879849494,0.260792842534106
"436","MR_0.4",436,0.660051344068876,0.260205269691512
"437","MR_0.4",437,0.656135450220943,0.262874479599791
"438","MR_0.4",438,0.655876748868221,0.262558634301502
"439","MR_0.4",439,0.656000870129698,0.261979872706709
"440","MR_0.4",440,0.657578387168054,0.261538403347582
"441","MR_0.4",441,0.656024341959311,0.261789681519794
"442","MR_0.4",442,0.655608156301117,0.262229845928249
"443","MR_0.4",443,0.655778447767726,0.261806496354085
"444","MR_0.4",444,0.655162919331881,0.261407099917059
"445","MR_0.4",445,0.654421586907144,0.261719299947087
"446","MR_0.4",446,0.656101956279257,0.260912611277299
"447","MR_0.4",447,0.655901315055029,0.261530161707737
"448","MR_0.4",448,0.652984713081158,0.26173670030908
"449","MR_0.4",449,0.652258992264777,0.262317900836915
"450","MR_0.4",450,0.653322206640971,0.262611068315775
"451","MR_0.4",451,0.654593613482151,0.261843974100436
"452","MR_0.4",452,0.653950128259587,0.261770013326882
"453","MR_0.4",453,0.653686871776713,0.262370613543793
"454","MR_0.4",454,0.656483858186754,0.261660764589621
"455","MR_0.4",455,0.653739130369989,0.261835828441216
"456","MR_0.4",456,0.654455848801799,0.261638127348587
"457","MR_0.4",457,0.652813115636002,0.26126193142711
"458","MR_0.4",458,0.652462208125333,0.261263263121864
"459","MR_0.4",459,0.651521214135867,0.261959344616363
"460","MR_0.4",460,0.65346831548285,0.261762377009301
"461","MR_0.4",461,0.65474511449142,0.261698703134208
"462","MR_0.4",462,0.654691025282135,0.261195055278022
"463","MR_0.4",463,0.65370530337549,0.260940561471277
"464","MR_0.4",464,0.653696512960578,0.261194520588493
"465","MR_0.4",465,0.65280131228798,0.261526596905177
"466","MR_0.4",466,0.652504024289351,0.261117794771309
"467","MR_0.4",467,0.651520364283343,0.262286051964921
"468","MR_0.4",468,0.651098664360727,0.262186528113041
"469","MR_0.4",469,0.649270294076014,0.262132266850752
"470","MR_0.4",470,0.651864338561672,0.261871135909518
"471","MR_0.4",471,0.655007168762691,0.26172371625883
"472","MR_0.4",472,0.652174698251622,0.26339436146135
"473","MR_0.4",473,0.653287976167408,0.262185594566055
"474","MR_0.4",474,0.650846903528312,0.26211889132538
"475","MR_0.4",475,0.650533612188757,0.262100381624494
"476","MR_0.4",476,0.652513823566819,0.261455910860867
"477","MR_0.4",477,0.653287387990827,0.261133632022287
"478","MR_0.4",478,0.650521183561871,0.261817947682022
"479","MR_0.4",479,0.652526694483138,0.26181244352468
"480","MR_0.4",480,0.651234871629047,0.262471043678407
"481","MR_0.4",481,0.653212146126371,0.261559019070997
"482","MR_0.4",482,0.654375012124609,0.262804492019712
"483","MR_0.4",483,0.657339114889048,0.26146110681284
"484","MR_0.4",484,0.654461683578171,0.261680301374535
"485","MR_0.4",485,0.648380126462218,0.263026743255378
"486","MR_0.4",486,0.649882591539725,0.263248732485377
"487","MR_0.4",487,0.651081229342262,0.261831546898945
"488","MR_0.4",488,0.651970868498852,0.261597220960124
"489","MR_0.4",489,0.650561751316356,0.262181536244104
"490","MR_0.4",490,0.651000035814765,0.261913186101671
"491","MR_0.4",491,0.652796904535324,0.262201671816531
"492","MR_0.4",492,0.65188413972777,0.262153392035882
"493","MR_0.4",493,0.652151938074163,0.261643729698775
"494","MR_0.4",494,0.649320580575018,0.262902081019214
"495","MR_0.4",495,0.649884785302723,0.263101750730122
"496","MR_0.4",496,0.648571944643083,0.262656310203739
"497","MR_0.4",497,0.649780169073365,0.263032869386094
