"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"164","MR_0.2",164,0.682637395175015,0.259173043988934
"165","MR_0.2",165,0.684229554728358,0.259033001921279
"166","MR_0.2",166,0.683418175988426,0.259594723743304
"167","MR_0.2",167,0.680793841644044,0.259767601699355
"168","MR_0.2",168,0.681520992147509,0.260801882900984
"169","MR_0.2",169,0.681466276660344,0.260942573919757
"170","MR_0.2",170,0.680511315292881,0.261623691394101
"171","MR_0.2",171,0.684182609979277,0.259792198961679
"172","MR_0.2",172,0.681783850668133,0.260281609169617
"173","MR_0.2",173,0.681698610458809,0.259986533721841
"174","MR_0.2",174,0.683887103151669,0.258435284436155
"175","MR_0.2",175,0.678440951404533,0.259563811433489
"176","MR_0.2",176,0.678812640852863,0.259370919567784
"177","MR_0.2",177,0.681957733867024,0.258877881984358
"178","MR_0.2",178,0.682653336642791,0.258571966319834
"179","MR_0.2",179,0.675323219485683,0.260885472269314
"180","MR_0.2",180,0.679948838123398,0.258429751365804
"181","MR_0.2",181,0.67790526436628,0.25962087019266
"182","MR_0.2",182,0.67698550778015,0.259645239067337
"183","MR_0.2",183,0.676504229641913,0.260234455877891
"184","MR_0.2",184,0.676290738181474,0.260864733787461
"185","MR_0.2",185,0.673706906964905,0.260995162083618
"186","MR_0.2",186,0.673264623221583,0.261031736524276
"187","MR_0.2",187,0.673233182301518,0.260965468909309
"188","MR_0.2",188,0.679100380260346,0.259955639820138
"189","MR_0.2",189,0.675180633786439,0.261586781326742
"190","MR_0.2",190,0.677455576345616,0.259997175577968
"191","MR_0.2",191,0.676445124057199,0.260261010548951
"192","MR_0.2",192,0.678946748237918,0.259712718887645
"193","MR_0.2",193,0.675702386473116,0.260797649492623
"194","MR_0.2",194,0.676016622884239,0.260787107367334
"195","MR_0.2",195,0.677579935053014,0.259608146703761
"196","MR_0.2",196,0.677274465485985,0.260263759857523
"197","MR_0.2",197,0.679814508864081,0.259472978497275
"198","MR_0.2",198,0.677777499123478,0.259758727245632
"199","MR_0.2",199,0.676367578368707,0.2599300075393
"200","MR_0.2",200,0.673276600997074,0.260764258028591
"201","MR_0.2",201,0.675579371573511,0.259899210169077
"202","MR_0.2",202,0.676983139517552,0.259341718935712
"203","MR_0.2",203,0.677445721048377,0.25912581188489
"204","MR_0.2",204,0.674986483753892,0.260306582170509
"205","MR_0.2",205,0.673497157894217,0.260925714442207
"206","MR_0.2",206,0.676826118882037,0.259070701857911
"207","MR_0.2",207,0.676833155525466,0.258248381959825
"208","MR_0.2",208,0.678355191746329,0.258778896101144
"209","MR_0.2",209,0.679735476911327,0.258950041408689
"210","MR_0.2",210,0.676656792768575,0.259192307427869
"211","MR_0.2",211,0.674995304592583,0.259880105969305
"212","MR_0.2",212,0.673271088376442,0.26053127742004
"213","MR_0.2",213,0.675551599728682,0.260963334497856
"214","MR_0.2",214,0.675726684306268,0.259732420249186
"215","MR_0.2",215,0.67806252960088,0.259114620686593
"216","MR_0.2",216,0.675371567607285,0.259222315993953
"217","MR_0.2",217,0.674456452349635,0.258730831839677
"218","MR_0.2",218,0.673837811255782,0.259743234320786
"219","MR_0.2",219,0.674726475093645,0.258970819204546
"220","MR_0.2",220,0.674253575481892,0.259301280566895
"221","MR_0.2",221,0.675098165082979,0.259066839692666
"222","MR_0.2",222,0.67418891671849,0.259843302113643
"223","MR_0.2",223,0.673906834283589,0.2595939943806
"224","MR_0.2",224,0.675672247733758,0.259365520088732
"225","MR_0.2",225,0.674084541558354,0.259181913963174
"226","MR_0.2",226,0.672659883179131,0.259190014311175
"227","MR_0.2",227,0.672066362031569,0.259563347308837
"228","MR_0.2",228,0.671192741987348,0.260593577897771
"229","MR_0.2",229,0.671816937204383,0.259517220299149
"230","MR_0.2",230,0.671322832582433,0.26005440241806
"231","MR_0.2",231,0.672401260619077,0.259350085184121
"232","MR_0.2",232,0.672598841083509,0.259363922828557
"233","MR_0.2",233,0.671450580890605,0.259610888168797
"234","MR_0.2",234,0.669499860548778,0.259769429981049
"235","MR_0.2",235,0.669138324024265,0.260443471674456
"236","MR_0.2",236,0.669301793168383,0.259949764941869
"237","MR_0.2",237,0.672922882331224,0.259443155841341
"238","MR_0.2",238,0.674235902824755,0.258602363975545
"239","MR_0.2",239,0.669840156413922,0.259995205719354
"240","MR_0.2",240,0.671469793841098,0.259765658024583
"241","MR_0.2",241,0.671063602146611,0.260398815364327
"242","MR_0.2",242,0.672511447245817,0.260188049578511
"243","MR_0.2",243,0.672941500370944,0.260220992654988
"244","MR_0.2",244,0.670459439030335,0.260147665512439
"245","MR_0.2",245,0.671698932501796,0.25911758719735
"246","MR_0.2",246,0.668832818983897,0.259807751511251
"247","MR_0.2",247,0.667862922742723,0.259138343572921
"248","MR_0.2",248,0.669234072280006,0.259178088085463
"249","MR_0.2",249,0.670024390075271,0.259438589481245
"250","MR_0.2",250,0.670148944657168,0.258928728017233
"251","MR_0.2",251,0.668790832382479,0.259311736274234
"252","MR_0.2",252,0.668622656669173,0.259043357182443
"253","MR_0.2",253,0.671260874471163,0.258957875019288
"254","MR_0.2",254,0.666509682744218,0.259637858130579
"255","MR_0.2",255,0.666170233589386,0.260000676924003
"256","MR_0.2",256,0.669235423489387,0.259313668469247
"257","MR_0.2",257,0.66812076757238,0.260089953444575
"258","MR_0.2",258,0.669628593439575,0.258813396700253
"259","MR_0.2",259,0.668166871912753,0.259952293938481
"260","MR_0.2",260,0.667839920742022,0.260333084450896
"261","MR_0.2",261,0.666694687597242,0.259455087864253
"262","MR_0.2",262,0.667332627824081,0.258449914171492
"263","MR_0.2",263,0.668034905490105,0.258838052141196
"264","MR_0.2",264,0.671004553048074,0.257892647670114
"265","MR_0.2",265,0.669755814323878,0.258014328764161
"266","MR_0.2",266,0.666356925938315,0.259176307542611
"267","MR_0.2",267,0.665421752431908,0.259589311736805
"268","MR_0.2",268,0.66671813949797,0.259256906772258
"269","MR_0.2",269,0.667225213055895,0.259191650655759
"270","MR_0.2",270,0.66791140437532,0.258671452186708
"271","MR_0.2",271,0.670146593132201,0.258153341999445
"272","MR_0.2",272,0.668948358375529,0.258432345880833
"273","MR_0.2",273,0.670034138241761,0.257980428561834
"274","MR_0.2",274,0.668793395371981,0.258564296446877
"275","MR_0.2",275,0.667284818099612,0.259455767314961
"276","MR_0.2",276,0.664252539128246,0.261294819839374
"277","MR_0.2",277,0.665915697177919,0.260867207321417
"278","MR_0.2",278,0.667115082363291,0.25975459272372
"279","MR_0.2",279,0.669499322598857,0.258833732146165
"280","MR_0.2",280,0.667246332722288,0.259007721292286
"281","MR_0.2",281,0.663950792448781,0.259872187619044
"282","MR_0.2",282,0.666252305034486,0.259255704794314
"283","MR_0.2",283,0.664003108340787,0.260145391201944
"284","MR_0.2",284,0.663185290896187,0.261227019798562
"285","MR_0.2",285,0.662752444838023,0.261844734996607
"286","MR_0.2",286,0.665531136175288,0.261064618016362
"287","MR_0.2",287,0.664641863339176,0.261977521941673
"288","MR_0.2",288,0.667476418886574,0.260716921476241
"289","MR_0.2",289,0.665811211335612,0.260971544730687
"290","MR_0.2",290,0.665506454567599,0.260833175324554
"291","MR_0.2",291,0.664767766465286,0.260141759541089
"292","MR_0.2",292,0.663930583037832,0.261333964771354
"293","MR_0.2",293,0.6670138335309,0.260459546905412
"294","MR_0.2",294,0.669562687625243,0.260032437037863
"295","MR_0.2",295,0.669374278336076,0.260000305899579
"296","MR_0.2",296,0.667089821142604,0.260587286073945
"297","MR_0.2",297,0.668015328262695,0.26006888242799
"298","MR_0.2",298,0.666154841354398,0.260041031341529
"299","MR_0.2",299,0.667271521324391,0.259244922303466
"300","MR_0.2",300,0.669455535372578,0.258923986004363
"301","MR_0.2",301,0.669110109424172,0.259648682811432
"302","MR_0.2",302,0.666642664451098,0.25934732302656
"303","MR_0.2",303,0.667337206193236,0.259568643336879
"304","MR_0.2",304,0.670201253738719,0.259012996833494
"305","MR_0.2",305,0.66831847135881,0.259337670403611
"306","MR_0.2",306,0.665863261217955,0.258955318067171
"307","MR_0.2",307,0.666226707974669,0.258674695706923
"308","MR_0.2",308,0.665097772363426,0.259194598806849
"309","MR_0.2",309,0.668859425879758,0.259122826861226
"310","MR_0.2",310,0.664601842775807,0.260871030683535
"311","MR_0.2",311,0.665843253384085,0.259268928208726
"312","MR_0.2",312,0.665475222080049,0.258338778678636
"313","MR_0.2",313,0.663399752824087,0.258662745124342
"314","MR_0.2",314,0.662739693027573,0.259720566159582
"315","MR_0.2",315,0.663622768138798,0.259142884422645
"316","MR_0.2",316,0.662559445011916,0.260194011911618
"317","MR_0.2",317,0.663880126985785,0.259075895092146
"318","MR_0.2",318,0.663792907436477,0.258888149685178
"319","MR_0.2",319,0.662319012556529,0.259381067236462
"320","MR_0.2",320,0.663840066761645,0.259612569471919
"321","MR_0.2",321,0.666644819763642,0.258056645189304
"322","MR_0.2",322,0.665737845672956,0.258755546143123
"323","MR_0.2",323,0.662131716806911,0.25924299024397
"324","MR_0.2",324,0.662544211166777,0.258466618223308
"325","MR_0.2",325,0.662909886107604,0.258439611284731
"326","MR_0.2",326,0.660696406475306,0.258718960445203
"327","MR_0.2",327,0.661286947394084,0.258874492140061
"328","MR_0.2",328,0.662208742321329,0.257875938712982
"329","MR_0.2",329,0.661140900692075,0.258683171235797
"330","MR_0.2",330,0.662348059004567,0.258412140738514
"331","MR_0.2",331,0.664093114091827,0.259255108516545
"332","MR_0.2",332,0.662425568733621,0.259100517815428
"333","MR_0.2",333,0.662918792376259,0.258817828579993
"334","MR_0.2",334,0.661356198036107,0.258685137382243
"335","MR_0.2",335,0.663798254267459,0.258386080260302
"336","MR_0.2",336,0.663193079217843,0.258423998399457
"337","MR_0.2",337,0.661770651796676,0.25874162151763
"338","MR_0.2",338,0.659729270040907,0.259467912282303
"339","MR_0.2",339,0.661429049261712,0.25942949819375
"340","MR_0.2",340,0.662404055968012,0.259627462446813
"341","MR_0.2",341,0.661806977102755,0.259842465585667
"342","MR_0.2",342,0.66140938378538,0.259697743332777
"343","MR_0.2",343,0.661921414878911,0.259856528368896
"344","MR_0.2",344,0.662007407739784,0.258742763088354
"345","MR_0.2",345,0.659140597563415,0.259318242787096
"346","MR_0.2",346,0.658510428376574,0.258969988078056
"347","MR_0.2",347,0.656157215148653,0.259193499317342
"348","MR_0.2",348,0.655684999979193,0.260437526986904
"349","MR_0.2",349,0.657321809902375,0.260042630605535
"350","MR_0.2",350,0.657432287883091,0.259460866897807
"351","MR_0.2",351,0.660646549578873,0.258785994431069
"352","MR_0.2",352,0.661136040668559,0.258230088362235
"353","MR_0.2",353,0.657049545741506,0.258970915235122
"354","MR_0.2",354,0.65706271430819,0.259481455279031
"355","MR_0.2",355,0.658177453367644,0.259542931553424
"356","MR_0.2",356,0.660926821806617,0.258629757898343
"357","MR_0.2",357,0.662319785047151,0.258029046316306
"358","MR_0.2",358,0.661174918669276,0.258205801464726
"359","MR_0.2",359,0.657251834285212,0.259947189878573
"360","MR_0.2",360,0.655869826293521,0.259447669416432
"361","MR_0.2",361,0.653040633182067,0.260496155675251
"362","MR_0.2",362,0.655398703774274,0.259362037872547
"363","MR_0.2",363,0.658934791823683,0.258442151575366
"364","MR_0.2",364,0.658224892619646,0.258505523131433
"365","MR_0.2",365,0.662261670906626,0.25766590940892
"366","MR_0.2",366,0.658377601368388,0.259002032673031
"367","MR_0.2",367,0.659694420935419,0.25862799736654
"368","MR_0.2",368,0.658634358223662,0.25916895545207
"369","MR_0.2",369,0.656067970127672,0.259872268165166
"370","MR_0.2",370,0.653548004464353,0.261517201025816
"371","MR_0.2",371,0.65385112984837,0.260279979831349
"372","MR_0.2",372,0.656014094004313,0.260506318135566
"373","MR_0.2",373,0.660545647816275,0.259105722434098
"374","MR_0.2",374,0.656691693535269,0.26038507056161
"375","MR_0.2",375,0.655245860247294,0.261276128139004
"376","MR_0.2",376,0.657477976151387,0.261167368661092
"377","MR_0.2",377,0.658624231256748,0.260010006496968
"378","MR_0.2",378,0.659268699140827,0.2586559072106
"379","MR_0.2",379,0.657573047343523,0.259553574912373
"380","MR_0.2",380,0.65660429419093,0.259463971442852
"381","MR_0.2",381,0.65865839007193,0.260182668234489
"382","MR_0.2",382,0.655395486466759,0.26087407254993
"383","MR_0.2",383,0.658550292471434,0.259928065557129
"384","MR_0.2",384,0.654713035454848,0.26027421693711
"385","MR_0.2",385,0.655243008969157,0.260836098108996
"386","MR_0.2",386,0.654842666002868,0.259727218091515
"387","MR_0.2",387,0.656543911773231,0.259302219147642
"388","MR_0.2",388,0.658106804803322,0.258944721432423
"389","MR_0.2",389,0.658341805594789,0.259528304037961
"390","MR_0.2",390,0.657069776444351,0.259713484135528
"391","MR_0.2",391,0.656786608926196,0.260172138762653
"392","MR_0.2",392,0.65569543315168,0.259866236058839
"393","MR_0.2",393,0.652690644073881,0.261439082065692
"394","MR_0.2",394,0.649040357527652,0.262613292326204
"395","MR_0.2",395,0.645615394895641,0.263185679992526
"396","MR_0.2",396,0.651466169411875,0.261478310354196
"397","MR_0.2",397,0.651157389025888,0.261554044272413
"398","MR_0.2",398,0.653181186474678,0.261548998367392
"399","MR_0.2",399,0.653036186628242,0.260749239537416
"400","MR_0.2",400,0.653203808008645,0.260155234226814
"401","MR_0.2",401,0.651640754490943,0.260439965085522
"402","MR_0.2",402,0.654317897476878,0.260316443987477
"403","MR_0.2",403,0.656555315610676,0.259892963904097
"404","MR_0.2",404,0.653379772418758,0.261151925875463
"405","MR_0.2",405,0.652022204594712,0.261355484889276
"406","MR_0.2",406,0.652194207382652,0.261953846792836
"407","MR_0.2",407,0.652415600360081,0.261850555355255
"408","MR_0.2",408,0.654197218866135,0.261525849096708
"409","MR_0.2",409,0.655119307023733,0.261463753351791
"410","MR_0.2",410,0.654842600228193,0.261632074996041
"411","MR_0.2",411,0.653789851015718,0.261547118263051
"412","MR_0.2",412,0.654154263541252,0.260323530469431
"413","MR_0.2",413,0.654467426185204,0.2605432026123
"414","MR_0.2",414,0.653251173741832,0.260843129505493
"415","MR_0.2",415,0.654163819693312,0.260252436879985
"416","MR_0.2",416,0.654411129707459,0.260375049673948
"417","MR_0.2",417,0.652569000044801,0.261032819319523
"418","MR_0.2",418,0.657103863128107,0.260607223760777
"419","MR_0.2",419,0.654734104999436,0.260661437087048
"420","MR_0.2",420,0.653648074028989,0.260750641458303
"421","MR_0.2",421,0.656005222980626,0.261321391821913
"422","MR_0.2",422,0.655410370773945,0.262008252696225
"423","MR_0.2",423,0.656079651472895,0.261775122112762
"424","MR_0.2",424,0.655604416303719,0.261546181918823
"425","MR_0.2",425,0.655441301152624,0.261108106585011
"426","MR_0.2",426,0.656408244294363,0.260958514795075
"427","MR_0.2",427,0.651597223853413,0.263005075804312
"428","MR_0.2",428,0.654752518384684,0.2627612756874
"429","MR_0.2",429,0.656194723832011,0.261413895175978
"430","MR_0.2",430,0.654192191046364,0.262523355267568
"431","MR_0.2",431,0.652261513784162,0.262546175034351
"432","MR_0.2",432,0.654115504946683,0.261819338394605
"433","MR_0.2",433,0.653353171996153,0.261355484684864
"434","MR_0.2",434,0.654747702677497,0.260888552733911
"435","MR_0.2",435,0.652153253108721,0.262939808015694
"436","MR_0.2",436,0.652035532368498,0.262406357521765
"437","MR_0.2",437,0.650710252247813,0.263045144038619
"438","MR_0.2",438,0.651414888165025,0.26307436538062
"439","MR_0.2",439,0.649383415419441,0.263102321617456
"440","MR_0.2",440,0.64949981167479,0.262938942531017
"441","MR_0.2",441,0.648279638227652,0.262615087773724
"442","MR_0.2",442,0.650914235835353,0.262466005274863
"443","MR_0.2",443,0.650399188174558,0.262098301382829
"444","MR_0.2",444,0.651880510598015,0.261648186361783
"445","MR_0.2",445,0.654144814088326,0.261537061369482
"446","MR_0.2",446,0.65537422518907,0.261127581442794
"447","MR_0.2",447,0.652118571063752,0.262468551656943
"448","MR_0.2",448,0.65024785465234,0.262342291190169
"449","MR_0.2",449,0.649946918759486,0.263019602311725
"450","MR_0.2",450,0.650564326136812,0.263005199765187
"451","MR_0.2",451,0.650642371124277,0.263161118657006
"452","MR_0.2",452,0.652357419716264,0.262270965185098
"453","MR_0.2",453,0.651812930476134,0.262354726978943
"454","MR_0.2",454,0.650230036692396,0.263152507707934
"455","MR_0.2",455,0.65043204977145,0.264053812282036
"456","MR_0.2",456,0.646514791887656,0.263557275422601
"457","MR_0.2",457,0.646964549233679,0.263408674469706
"458","MR_0.2",458,0.647841666820724,0.263056507611821
"459","MR_0.2",459,0.650062980111146,0.263928696692386
"460","MR_0.2",460,0.648509332908638,0.263240484991279
"461","MR_0.2",461,0.651010064828906,0.262071003190227
"462","MR_0.2",462,0.647465013506343,0.262694962589227
"463","MR_0.2",463,0.645086949885674,0.263697692261793
"464","MR_0.2",464,0.642487192693854,0.264245530334796
"465","MR_0.2",465,0.643551922947346,0.264552673461537
"466","MR_0.2",466,0.644538289988181,0.263631336098763
"467","MR_0.2",467,0.646215171638608,0.264860095720667
"468","MR_0.2",468,0.646043045199044,0.265561268449431
"469","MR_0.2",469,0.647492437542418,0.264756614026311
"470","MR_0.2",470,0.647838392170347,0.263359557477409
"471","MR_0.2",471,0.64716119284151,0.26334508853113
"472","MR_0.2",472,0.648310967581309,0.263397268846642
"473","MR_0.2",473,0.64542141690086,0.263774734824581
"474","MR_0.2",474,0.645419794923859,0.263750716238871
"475","MR_0.2",475,0.642741912378951,0.264931122311567
"476","MR_0.2",476,0.642551140140225,0.265381387963255
"477","MR_0.2",477,0.64270327682348,0.266015636437499
"478","MR_0.2",478,0.6439188757096,0.264699050962446
"479","MR_0.2",479,0.644256233329469,0.263970130141043
"480","MR_0.2",480,0.641489502535101,0.264781588835193
"481","MR_0.2",481,0.640708531877474,0.265496868222043
"482","MR_0.2",482,0.642320953598338,0.265194245432241
"483","MR_0.2",483,0.642524348031332,0.264180463935222
"484","MR_0.2",484,0.640929400019509,0.264679590081318
"485","MR_0.2",485,0.639860238178352,0.265234823519769
"486","MR_0.2",486,0.638698942992792,0.265575749995896
"487","MR_0.2",487,0.641521500231133,0.265075835791355
"488","MR_0.2",488,0.641355399395133,0.265289605877281
"489","MR_0.2",489,0.643438183941554,0.264877662808955
"490","MR_0.2",490,0.644552305212797,0.264752944388261
"491","MR_0.2",491,0.648224011784658,0.264153835352403
"492","MR_0.2",492,0.645606205214545,0.264071143369711
"493","MR_0.2",493,0.644188862175938,0.262714589282732
"494","MR_0.2",494,0.643076514153765,0.263421250336193
"495","MR_0.2",495,0.638689477346982,0.26368003406635
"496","MR_0.2",496,0.636547806046335,0.263957047068687
"497","MR_0.2",497,0.640122176079627,0.263917715609223
