"","Run","time","mean_sumsize"
"295","MR_0.9",295,25267.2
"296","MR_0.9",296,24537.5
"297","MR_0.9",297,24866.8
"298","MR_0.9",298,24623.7
"299","MR_0.9",299,24155
"300","MR_0.9",300,24401
"301","MR_0.9",301,24559.8
"302","MR_0.9",302,25127.1
"303","MR_0.9",303,24877.7
"304","MR_0.9",304,24363.8
"305","MR_0.9",305,24283.8
"306","MR_0.9",306,24320.6
"307","MR_0.9",307,24768.3
"308","MR_0.9",308,24732.1
"309","MR_0.9",309,24902.8
"310","MR_0.9",310,24909.8
"311","MR_0.9",311,24764.6
"312","MR_0.9",312,24217.2
"313","MR_0.9",313,24819.2
"314","MR_0.9",314,24709.1
"315","MR_0.9",315,24611.6
"316","MR_0.9",316,24852.9
"317","MR_0.9",317,24709.8
"318","MR_0.9",318,24345.5
"319","MR_0.9",319,24732.3
"320","MR_0.9",320,24487.9
"321","MR_0.9",321,24847.5
"322","MR_0.9",322,24687.2
"323","MR_0.9",323,24228.4
"324","MR_0.9",324,24665.9
"325","MR_0.9",325,24680
"326","MR_0.9",326,24922.8
"327","MR_0.9",327,24321.3
"328","MR_0.9",328,24572.5
"329","MR_0.9",329,24698.1
"330","MR_0.9",330,24494.4
"331","MR_0.9",331,24695.8
"332","MR_0.9",332,24735.3
"333","MR_0.9",333,24695.4
"334","MR_0.9",334,24581.4
"335","MR_0.9",335,24355
"336","MR_0.9",336,24410.4
"337","MR_0.9",337,24342.1
"338","MR_0.9",338,24830.4
"339","MR_0.9",339,24687.3
"340","MR_0.9",340,24433.5
"341","MR_0.9",341,24457.2
"342","MR_0.9",342,24745.1
"343","MR_0.9",343,24956.1
"344","MR_0.9",344,24435.8
"345","MR_0.9",345,24448.6
"346","MR_0.9",346,24653
"347","MR_0.9",347,24768
"348","MR_0.9",348,24623.5
"349","MR_0.9",349,24599.2
"350","MR_0.9",350,24563.3
"351","MR_0.9",351,25101.5
"352","MR_0.9",352,24196.5
"353","MR_0.9",353,24355.3
"354","MR_0.9",354,24393.2
"355","MR_0.9",355,24494.3
"356","MR_0.9",356,24484.1
"357","MR_0.9",357,24820.5
"358","MR_0.9",358,24859.1
"359","MR_0.9",359,24556.9
"360","MR_0.9",360,24485.5
"361","MR_0.9",361,24867.8
"362","MR_0.9",362,24900.8
"363","MR_0.9",363,24888.8
"364","MR_0.9",364,24656.1
"365","MR_0.9",365,24485.8
"366","MR_0.9",366,24433.9
"367","MR_0.9",367,24920.8
"368","MR_0.9",368,24309.6
"369","MR_0.9",369,24440.7
"370","MR_0.9",370,24173.1
"371","MR_0.9",371,24441.6
"372","MR_0.9",372,24631.7
"373","MR_0.9",373,25017.5
"374","MR_0.9",374,24852.4
"375","MR_0.9",375,24691.7
"376","MR_0.9",376,24582.6
"377","MR_0.9",377,24708.8
"378","MR_0.9",378,24488.8
"379","MR_0.9",379,24644.8
"380","MR_0.9",380,24611.4
"381","MR_0.9",381,24592
"382","MR_0.9",382,24495.2
"383","MR_0.9",383,24604.6
"384","MR_0.9",384,24274.9
"385","MR_0.9",385,24538.9
"386","MR_0.9",386,25065.4
"387","MR_0.9",387,24594.5
"388","MR_0.9",388,24327.8
"389","MR_0.9",389,24498.2
"390","MR_0.9",390,24841.8
"391","MR_0.9",391,24444.3
"392","MR_0.9",392,24858.8
"393","MR_0.9",393,24666.5
"394","MR_0.9",394,24293.9
"395","MR_0.9",395,24431.6
"396","MR_0.9",396,24432.8
"397","MR_0.9",397,24578.7
"398","MR_0.9",398,24408.2
"399","MR_0.9",399,24801
"400","MR_0.9",400,24885.5
"401","MR_0.9",401,24289.6
"402","MR_0.9",402,24677.9
"403","MR_0.9",403,24528.4
"404","MR_0.9",404,24714
"405","MR_0.9",405,24643.8
"406","MR_0.9",406,24887.6
"407","MR_0.9",407,24653.3
"408","MR_0.9",408,24886.1
"409","MR_0.9",409,24588.7
"410","MR_0.9",410,24265
"411","MR_0.9",411,24571.4
"412","MR_0.9",412,24620.6
"413","MR_0.9",413,24617.7
"414","MR_0.9",414,24700.4
"415","MR_0.9",415,24848.8
"416","MR_0.9",416,24731.2
"417","MR_0.9",417,24489.7
"418","MR_0.9",418,25052.3
"419","MR_0.9",419,24598.5
"420","MR_0.9",420,24197.4
"421","MR_0.9",421,24093
"422","MR_0.9",422,24153.5
"423","MR_0.9",423,24443.2
"424","MR_0.9",424,24568.8
"425","MR_0.9",425,25007.8
"426","MR_0.9",426,24346.2
"427","MR_0.9",427,24219.8
"428","MR_0.9",428,24639
"429","MR_0.9",429,24554.7
"430","MR_0.9",430,24327.3
"431","MR_0.9",431,24264.1
"432","MR_0.9",432,24767.7
"433","MR_0.9",433,24806
"434","MR_0.9",434,24405.2
"435","MR_0.9",435,24618.5
"436","MR_0.9",436,24951.6
"437","MR_0.9",437,24801
"438","MR_0.9",438,24717.4
"439","MR_0.9",439,24677.3
"440","MR_0.9",440,24647
"441","MR_0.9",441,24743.9
"442","MR_0.9",442,24925.8
"443","MR_0.9",443,24544.9
"444","MR_0.9",444,24727.3
"445","MR_0.9",445,24963.3
"446","MR_0.9",446,24557.2
"447","MR_0.9",447,24753.7
"448","MR_0.9",448,24762.9
"449","MR_0.9",449,24615.5
"450","MR_0.9",450,24886.4
"451","MR_0.9",451,24692.5
"452","MR_0.9",452,24720
"453","MR_0.9",453,24915.5
"454","MR_0.9",454,24630
"455","MR_0.9",455,24810.2
"456","MR_0.9",456,24401.6
"457","MR_0.9",457,24581
"458","MR_0.9",458,24601.6
"459","MR_0.9",459,24290.8
"460","MR_0.9",460,25029.3
"461","MR_0.9",461,24566
"462","MR_0.9",462,24392.8
"463","MR_0.9",463,24802.2
"464","MR_0.9",464,24390.8
"465","MR_0.9",465,24416.8
"466","MR_0.9",466,24677.9
"467","MR_0.9",467,24495
"468","MR_0.9",468,24555.7
"469","MR_0.9",469,24263.7
"470","MR_0.9",470,24321.1
"471","MR_0.9",471,24587.1
"472","MR_0.9",472,24842.8
"473","MR_0.9",473,24581.1
"474","MR_0.9",474,24425.4
"475","MR_0.9",475,24373.4
"476","MR_0.9",476,24349.3
"477","MR_0.9",477,24715.9
"478","MR_0.9",478,24952.2
"479","MR_0.9",479,24673.9
"480","MR_0.9",480,24688.9
"481","MR_0.9",481,24645.7
"482","MR_0.9",482,25190.7
"483","MR_0.9",483,24886.8
"484","MR_0.9",484,24712
"485","MR_0.9",485,24557.3
"486","MR_0.9",486,24772.8
"487","MR_0.9",487,24523.7
"488","MR_0.9",488,24681.9
"489","MR_0.9",489,24817.3
"490","MR_0.9",490,24892.7
"491","MR_0.9",491,24548
"492","MR_0.9",492,24422.9
"493","MR_0.9",493,24122.3
"494","MR_0.9",494,24303.3
"495","MR_0.9",495,24226.5
"496","MR_0.9",496,24259.2
"497","MR_0.9",497,24666.1
"498","MR_0.9",498,24165.9
"499","MR_0.9",499,24650.2
"500","MR_0.9",500,24447.9
"501","MR_0.9",501,24451.6
"502","MR_0.9",502,24564.7
"503","MR_0.9",503,24822.6
"504","MR_0.9",504,24847.3
"505","MR_0.9",505,24404.3
"506","MR_0.9",506,24683.7
"507","MR_0.9",507,24477.1
"508","MR_0.9",508,24717.9
"509","MR_0.9",509,24127.1
"510","MR_0.9",510,24650.6
"511","MR_0.9",511,24546.3
"512","MR_0.9",512,24526.9
"513","MR_0.9",513,24718.1
"514","MR_0.9",514,24565.5
"515","MR_0.9",515,24708.6
"516","MR_0.9",516,24607.3
"517","MR_0.9",517,24740.8
"518","MR_0.9",518,25021.1
"519","MR_0.9",519,24619.8
"520","MR_0.9",520,24791.8
"521","MR_0.9",521,24150.5
"522","MR_0.9",522,24277.5
"523","MR_0.9",523,24564.8
"524","MR_0.9",524,24809.8
"525","MR_0.9",525,24393.6
"526","MR_0.9",526,24448.2
"527","MR_0.9",527,24750
"528","MR_0.9",528,24714.6
"529","MR_0.9",529,25036.8
"530","MR_0.9",530,24723.1
"531","MR_0.9",531,24405.1
"532","MR_0.9",532,24572.8
"533","MR_0.9",533,24611.8
"534","MR_0.9",534,24177.1
"535","MR_0.9",535,24373.4
"536","MR_0.9",536,24478.2
"537","MR_0.9",537,24358.1
"538","MR_0.9",538,24178.4
"539","MR_0.9",539,24485.8
"540","MR_0.9",540,24719.9
"541","MR_0.9",541,24756.2
"542","MR_0.9",542,25239.6
"543","MR_0.9",543,24764.5
"544","MR_0.9",544,24322.2
"545","MR_0.9",545,24430.1
"546","MR_0.9",546,24353.5
"547","MR_0.9",547,24280.8
"548","MR_0.9",548,24690.8
"549","MR_0.9",549,24675.3
"550","MR_0.9",550,24774.2
"551","MR_0.9",551,24739.1
"552","MR_0.9",552,24742.5
"553","MR_0.9",553,24877.3
"554","MR_0.9",554,24662.4
"555","MR_0.9",555,24271.7
"556","MR_0.9",556,24538.9
"557","MR_0.9",557,25083
"558","MR_0.9",558,24495.8
"559","MR_0.9",559,24111.3
"560","MR_0.9",560,24391
"561","MR_0.9",561,24284.7
"562","MR_0.9",562,24856.2
"563","MR_0.9",563,24529.3
"564","MR_0.9",564,24323.8
"565","MR_0.9",565,24507.8
"566","MR_0.9",566,24139
"567","MR_0.9",567,24063.4
"568","MR_0.9",568,24557.4
"569","MR_0.9",569,24666
"570","MR_0.9",570,24895
"571","MR_0.9",571,25169.4
"572","MR_0.9",572,24565.5
"573","MR_0.9",573,24587.4
"574","MR_0.9",574,24771.6
"575","MR_0.9",575,24452.3
"576","MR_0.9",576,24760.4
"577","MR_0.9",577,24506
"578","MR_0.9",578,24703.5
"579","MR_0.9",579,24713.6
"580","MR_0.9",580,24811.9
"581","MR_0.9",581,24780.8
"582","MR_0.9",582,24369.6
"583","MR_0.9",583,24644.5
"584","MR_0.9",584,24780.5
"585","MR_0.9",585,24758.3
"586","MR_0.9",586,24397.9
"587","MR_0.9",587,24653.7
"588","MR_0.9",588,24521.8
"589","MR_0.9",589,24683.7
"590","MR_0.9",590,24648.8
"591","MR_0.9",591,24773.3
"592","MR_0.9",592,24856.7
"593","MR_0.9",593,24818.6
"594","MR_0.9",594,24465.9
"595","MR_0.9",595,24039.9
"596","MR_0.9",596,24356.9
"597","MR_0.9",597,24491.4
"598","MR_0.9",598,24111.7
"599","MR_0.9",599,24847.2
"600","MR_0.9",600,24042.3
"601","MR_0.9",601,24186
"602","MR_0.9",602,24414
"603","MR_0.9",603,24537.8
"604","MR_0.9",604,24483.7
"605","MR_0.9",605,24561
"606","MR_0.9",606,24421.1
"607","MR_0.9",607,24674.2
"608","MR_0.9",608,24456.3
"609","MR_0.9",609,25006.7
"610","MR_0.9",610,24792.1
"611","MR_0.9",611,24323.6
"612","MR_0.9",612,24418.6
"613","MR_0.9",613,24574.7
"614","MR_0.9",614,24736.3
"615","MR_0.9",615,24796.4
"616","MR_0.9",616,24667.6
"617","MR_0.9",617,24607.1
"618","MR_0.9",618,24771.3
"619","MR_0.9",619,24791.6
"620","MR_0.9",620,24328.4
"621","MR_0.9",621,24638.3
"622","MR_0.9",622,24315
"623","MR_0.9",623,24652.4
"624","MR_0.9",624,24709.8
"625","MR_0.9",625,24869.8
"626","MR_0.9",626,24700.2
"627","MR_0.9",627,24758.8
"628","MR_0.9",628,24611.7
"629","MR_0.9",629,24422.6
"630","MR_0.9",630,24353.9
"631","MR_0.9",631,24754.4
"632","MR_0.9",632,24573.2
"633","MR_0.9",633,24395
"634","MR_0.9",634,24132.6
"635","MR_0.9",635,24568.7
"636","MR_0.9",636,24413.9
"637","MR_0.9",637,24634.5
"638","MR_0.9",638,24547.2
"639","MR_0.9",639,24858.2
"640","MR_0.9",640,25011.5
"641","MR_0.9",641,24927.9
"642","MR_0.9",642,24679.2
"643","MR_0.9",643,24648.9
"644","MR_0.9",644,24600.9
"645","MR_0.9",645,24218.5
"646","MR_0.9",646,24627.6
"647","MR_0.9",647,24969.9
"648","MR_0.9",648,24612.6
"649","MR_0.9",649,24998.7
"650","MR_0.9",650,24575.8
"651","MR_0.9",651,24027.5
"652","MR_0.9",652,24409.5
"653","MR_0.9",653,24325.8
"654","MR_0.9",654,24214.9
"655","MR_0.9",655,24304.3
"656","MR_0.9",656,24980
"657","MR_0.9",657,24734.6
"658","MR_0.9",658,24028.1
"659","MR_0.9",659,24194.5
"660","MR_0.9",660,24569.7
"661","MR_0.9",661,24629.2
"662","MR_0.9",662,24594.5
"663","MR_0.9",663,24431.7
"664","MR_0.9",664,24402.7
"665","MR_0.9",665,24393.2
"666","MR_0.9",666,24581.7
"667","MR_0.9",667,24873
"668","MR_0.9",668,24918.6
"669","MR_0.9",669,24905.2
"670","MR_0.9",670,24402.7
"671","MR_0.9",671,24953.7
"672","MR_0.9",672,24668.8
"673","MR_0.9",673,24702.1
"674","MR_0.9",674,24224.8
"675","MR_0.9",675,24687.6
"676","MR_0.9",676,24507.2
"677","MR_0.9",677,24758.6
"678","MR_0.9",678,24548
"679","MR_0.9",679,25092.8
"680","MR_0.9",680,24393.3
"681","MR_0.9",681,24357.8
"682","MR_0.9",682,24728
"683","MR_0.9",683,24586.9
"684","MR_0.9",684,24530.6
"685","MR_0.9",685,24796.3
"686","MR_0.9",686,24633.4
"687","MR_0.9",687,24619.5
"688","MR_0.9",688,24717.4
"689","MR_0.9",689,24590.3
"690","MR_0.9",690,24321.5
"691","MR_0.9",691,24256.4
"692","MR_0.9",692,24429.4
"693","MR_0.9",693,24317.7
"694","MR_0.9",694,24521.2
"695","MR_0.9",695,24490.4
"696","MR_0.9",696,24684.1
"697","MR_0.9",697,24612.4
"698","MR_0.9",698,24606.4
"699","MR_0.9",699,24675.6
"700","MR_0.9",700,24872.1
"701","MR_0.9",701,24475.9
"702","MR_0.9",702,24608.3
"703","MR_0.9",703,24490.8
"704","MR_0.9",704,24560.2
"705","MR_0.9",705,24374
"706","MR_0.9",706,24616.8
"707","MR_0.9",707,24385.4
"708","MR_0.9",708,24317.9
"709","MR_0.9",709,24593
"710","MR_0.9",710,24277.5
"711","MR_0.9",711,24442
"712","MR_0.9",712,24583
"713","MR_0.9",713,24364
"714","MR_0.9",714,24606.1
"715","MR_0.9",715,24669.5
"716","MR_0.9",716,24381
"717","MR_0.9",717,24238.8
"718","MR_0.9",718,24394.1
"719","MR_0.9",719,24531.3
"720","MR_0.9",720,24493.5
"721","MR_0.9",721,24626.8
"722","MR_0.9",722,24631.1
"723","MR_0.9",723,24819.7
"724","MR_0.9",724,24723.6
"725","MR_0.9",725,25121
"726","MR_0.9",726,24806.1
"727","MR_0.9",727,24753.2
"728","MR_0.9",728,24586.3
"729","MR_0.9",729,24868.3
"730","MR_0.9",730,24618.4
"731","MR_0.9",731,24655.1
"732","MR_0.9",732,24392
"733","MR_0.9",733,24602
"734","MR_0.9",734,24430.2
"735","MR_0.9",735,24418.9
"736","MR_0.9",736,24425.9
"737","MR_0.9",737,24714.9
"738","MR_0.9",738,24784.3
"739","MR_0.9",739,24636.7
"740","MR_0.9",740,24383.5
"741","MR_0.9",741,24809.1
"742","MR_0.9",742,25118.9
"743","MR_0.9",743,24503.7
"744","MR_0.9",744,24225.5
"745","MR_0.9",745,24300.9
"746","MR_0.9",746,24741.7
"747","MR_0.9",747,24690.8
"748","MR_0.9",748,24510.2
"749","MR_0.9",749,24607.8
"750","MR_0.9",750,24679.4
"751","MR_0.9",751,24828.2
"752","MR_0.9",752,24595.8
"753","MR_0.9",753,24867.1
"754","MR_0.9",754,24616.2
"755","MR_0.9",755,24685.4
"756","MR_0.9",756,24753.9
"757","MR_0.9",757,24661.8
"758","MR_0.9",758,24609.9
"759","MR_0.9",759,24781.2
"760","MR_0.9",760,24903.5
"761","MR_0.9",761,25180.7
"762","MR_0.9",762,24798.4
"763","MR_0.9",763,24120
"764","MR_0.9",764,24263.3
"765","MR_0.9",765,24608.8
"766","MR_0.9",766,24662.9
"767","MR_0.9",767,24780.5
"768","MR_0.9",768,24898.6
"769","MR_0.9",769,24429.1
"770","MR_0.9",770,24017.2
"771","MR_0.9",771,24066.2
"772","MR_0.9",772,24156.6
"773","MR_0.9",773,24144.7
"774","MR_0.9",774,24269
"775","MR_0.9",775,24467.6
"776","MR_0.9",776,24338.9
"777","MR_0.9",777,24544.8
"778","MR_0.9",778,24720
"779","MR_0.9",779,24569.6
"780","MR_0.9",780,24631.9
"781","MR_0.9",781,24557.8
"782","MR_0.9",782,24290.7
"783","MR_0.9",783,24629.7
"784","MR_0.9",784,25022.5
"785","MR_0.9",785,24924.6
"786","MR_0.9",786,24577.3
"787","MR_0.9",787,24875.2
"788","MR_0.9",788,24325.6
"789","MR_0.9",789,24478.5
"790","MR_0.9",790,24629.5
"791","MR_0.9",791,24617.8
"792","MR_0.9",792,24134.7
"793","MR_0.9",793,24353.2
"794","MR_0.9",794,24345.6
"795","MR_0.9",795,24421.5
"796","MR_0.9",796,24778
"797","MR_0.9",797,24569
"798","MR_0.9",798,24752.4
"799","MR_0.9",799,25240.1
"800","MR_0.9",800,24372.6
"801","MR_0.9",801,24580.9
"802","MR_0.9",802,24549.6
"803","MR_0.9",803,24679.7
"804","MR_0.9",804,24864.7
"805","MR_0.9",805,24826.3
"806","MR_0.9",806,24573.6
"807","MR_0.9",807,24628.1
"808","MR_0.9",808,24546.8
"809","MR_0.9",809,24834.6
"810","MR_0.9",810,24971.3
"811","MR_0.9",811,24553.4
"812","MR_0.9",812,24226.3
"813","MR_0.9",813,24251.3
"814","MR_0.9",814,24845.2
"815","MR_0.9",815,24407
"816","MR_0.9",816,24847.4
"817","MR_0.9",817,24659.8
"818","MR_0.9",818,24102.7
"819","MR_0.9",819,24192.3
"820","MR_0.9",820,24006.6
"821","MR_0.9",821,24156.3
"822","MR_0.9",822,24363.7
"823","MR_0.9",823,24752.1
"824","MR_0.9",824,24539.2
"825","MR_0.9",825,24654.7
"826","MR_0.9",826,24586.9
"827","MR_0.9",827,24301.2
"828","MR_0.9",828,24682.9
"829","MR_0.9",829,24749
"830","MR_0.9",830,24638.2
