"","Run","time","mean_sumsize"
"76","MR_0.2",76,15306.7
"77","MR_0.2",77,15330.8
"78","MR_0.2",78,15510
"79","MR_0.2",79,15992.4
"80","MR_0.2",80,16092.5
"81","MR_0.2",81,16432.6
"82","MR_0.2",82,16635.8
"83","MR_0.2",83,16777
"84","MR_0.2",84,16940.4
"85","MR_0.2",85,17033
"86","MR_0.2",86,17201.7
"87","MR_0.2",87,17135.7
"88","MR_0.2",88,17388.3
"89","MR_0.2",89,17579.1
"90","MR_0.2",90,17747.5
"91","MR_0.2",91,17757.5
"92","MR_0.2",92,18068.1
"93","MR_0.2",93,17892
"94","MR_0.2",94,18408.7
"95","MR_0.2",95,18542.1
"96","MR_0.2",96,18721.6
"97","MR_0.2",97,18727
"98","MR_0.2",98,18915.5
"99","MR_0.2",99,19235.9
"100","MR_0.2",100,19684.1
"101","MR_0.2",101,19920.4
"102","MR_0.2",102,20083.1
"103","MR_0.2",103,20250.2
"104","MR_0.2",104,20469.3
"105","MR_0.2",105,20710.5
"106","MR_0.2",106,21132
"107","MR_0.2",107,21322.6
"108","MR_0.2",108,21446.8
"109","MR_0.2",109,21724.6
"110","MR_0.2",110,21793
"111","MR_0.2",111,22559.8
"112","MR_0.2",112,22931.4
"113","MR_0.2",113,23363
"114","MR_0.2",114,23355.5
"115","MR_0.2",115,23699
"116","MR_0.2",116,23412.6
"117","MR_0.2",117,23653.3
"118","MR_0.2",118,23756.2
"119","MR_0.2",119,23917.8
"120","MR_0.2",120,24131.4
"121","MR_0.2",121,24306.7
"122","MR_0.2",122,24253.1
"123","MR_0.2",123,24938
"124","MR_0.2",124,24783.2
"125","MR_0.2",125,24868.7
"126","MR_0.2",126,24731.3
"127","MR_0.2",127,24736.2
"128","MR_0.2",128,24197.9
"129","MR_0.2",129,24510.1
"130","MR_0.2",130,24298.7
"131","MR_0.2",131,24568.8
"132","MR_0.2",132,25009.2
"133","MR_0.2",133,24491.9
"134","MR_0.2",134,24806.5
"135","MR_0.2",135,24991.6
"136","MR_0.2",136,24497.6
"137","MR_0.2",137,24777.2
"138","MR_0.2",138,24297.9
"139","MR_0.2",139,24692.7
"140","MR_0.2",140,24506.9
"141","MR_0.2",141,24702
"142","MR_0.2",142,24849.3
"143","MR_0.2",143,25155.9
"144","MR_0.2",144,24709.5
"145","MR_0.2",145,24719.4
"146","MR_0.2",146,24720.3
"147","MR_0.2",147,24846.9
"148","MR_0.2",148,24987.6
"149","MR_0.2",149,24914.6
"150","MR_0.2",150,24709.7
"151","MR_0.2",151,24911.2
"152","MR_0.2",152,24606.9
"153","MR_0.2",153,24726.6
"154","MR_0.2",154,24591.8
"155","MR_0.2",155,24476.2
"156","MR_0.2",156,24450.3
"157","MR_0.2",157,24461.4
"158","MR_0.2",158,24853
"159","MR_0.2",159,24484
"160","MR_0.2",160,24374.9
"161","MR_0.2",161,24474.9
"162","MR_0.2",162,24732.7
"163","MR_0.2",163,24365.4
"164","MR_0.2",164,24439.1
"165","MR_0.2",165,24697.1
"166","MR_0.2",166,24545.7
"167","MR_0.2",167,24574.3
"168","MR_0.2",168,24430
"169","MR_0.2",169,24504
"170","MR_0.2",170,24614.5
"171","MR_0.2",171,24363.8
"172","MR_0.2",172,24431.5
"173","MR_0.2",173,24560.2
"174","MR_0.2",174,24304.1
"175","MR_0.2",175,24850.4
"176","MR_0.2",176,24575.7
"177","MR_0.2",177,24623.2
"178","MR_0.2",178,24284.8
"179","MR_0.2",179,24771.5
"180","MR_0.2",180,24838.4
"181","MR_0.2",181,24119
"182","MR_0.2",182,24311.1
"183","MR_0.2",183,24433.6
"184","MR_0.2",184,24077.8
"185","MR_0.2",185,24209.1
"186","MR_0.2",186,23907.7
"187","MR_0.2",187,24048.8
"188","MR_0.2",188,24181.9
"189","MR_0.2",189,24482.5
"190","MR_0.2",190,24601.3
"191","MR_0.2",191,24785.1
"192","MR_0.2",192,24704.7
"193","MR_0.2",193,24700.8
"194","MR_0.2",194,24578.8
"195","MR_0.2",195,25060.3
"196","MR_0.2",196,24667.6
"197","MR_0.2",197,24403.4
"198","MR_0.2",198,24371.5
"199","MR_0.2",199,24514.2
"200","MR_0.2",200,24419.3
"201","MR_0.2",201,24568.9
"202","MR_0.2",202,24598
"203","MR_0.2",203,24617.2
"204","MR_0.2",204,24779.8
"205","MR_0.2",205,24547.2
"206","MR_0.2",206,24658.2
"207","MR_0.2",207,24919.8
"208","MR_0.2",208,24511.6
"209","MR_0.2",209,24840.4
"210","MR_0.2",210,24899.9
"211","MR_0.2",211,24559
"212","MR_0.2",212,24414.5
"213","MR_0.2",213,24674.2
"214","MR_0.2",214,24695.5
"215","MR_0.2",215,24826
"216","MR_0.2",216,24726.9
"217","MR_0.2",217,24652.6
"218","MR_0.2",218,24478.8
"219","MR_0.2",219,24733.8
"220","MR_0.2",220,24856.3
"221","MR_0.2",221,24982
"222","MR_0.2",222,24945
"223","MR_0.2",223,24361.5
"224","MR_0.2",224,23891.1
"225","MR_0.2",225,24486.5
"226","MR_0.2",226,24685.5
"227","MR_0.2",227,24752
"228","MR_0.2",228,24931.4
"229","MR_0.2",229,25021.8
"230","MR_0.2",230,24317.4
"231","MR_0.2",231,24732.5
"232","MR_0.2",232,24470.6
"233","MR_0.2",233,24647.9
"234","MR_0.2",234,24581.5
"235","MR_0.2",235,24859.7
"236","MR_0.2",236,24417.7
"237","MR_0.2",237,24713.8
"238","MR_0.2",238,24859
"239","MR_0.2",239,24582.4
"240","MR_0.2",240,24715
"241","MR_0.2",241,24159.8
"242","MR_0.2",242,24765.3
"243","MR_0.2",243,24356
"244","MR_0.2",244,24402.5
"245","MR_0.2",245,24391.1
"246","MR_0.2",246,24485.4
"247","MR_0.2",247,24599.7
"248","MR_0.2",248,24760.3
"249","MR_0.2",249,24666.4
"250","MR_0.2",250,24599.5
"251","MR_0.2",251,24666.3
"252","MR_0.2",252,24699.4
"253","MR_0.2",253,24568
"254","MR_0.2",254,24968.2
"255","MR_0.2",255,24594.6
"256","MR_0.2",256,24723.6
"257","MR_0.2",257,24697.2
"258","MR_0.2",258,24789.1
"259","MR_0.2",259,24773.8
"260","MR_0.2",260,24389.2
"261","MR_0.2",261,24793.5
"262","MR_0.2",262,24590.5
"263","MR_0.2",263,24843.5
"264","MR_0.2",264,24776.9
"265","MR_0.2",265,24722.2
"266","MR_0.2",266,24681.4
"267","MR_0.2",267,24784.1
"268","MR_0.2",268,24565.8
"269","MR_0.2",269,24813.4
"270","MR_0.2",270,24411.2
"271","MR_0.2",271,24718.9
"272","MR_0.2",272,24611.9
"273","MR_0.2",273,24911.1
"274","MR_0.2",274,24903.8
"275","MR_0.2",275,24619.1
"276","MR_0.2",276,24514.2
"277","MR_0.2",277,24454.3
"278","MR_0.2",278,24637.6
"279","MR_0.2",279,24723.3
"280","MR_0.2",280,25005.5
"281","MR_0.2",281,24644
"282","MR_0.2",282,24846.3
"283","MR_0.2",283,25080
"284","MR_0.2",284,24849.9
"285","MR_0.2",285,24662.1
"286","MR_0.2",286,24175.2
"287","MR_0.2",287,24107.9
"288","MR_0.2",288,24273.5
"289","MR_0.2",289,24531.6
"290","MR_0.2",290,24223.5
"291","MR_0.2",291,24670.5
"292","MR_0.2",292,24464.6
"293","MR_0.2",293,24890.7
"294","MR_0.2",294,24733.2
"295","MR_0.2",295,24562.2
"296","MR_0.2",296,24340.6
"297","MR_0.2",297,24384.7
"298","MR_0.2",298,24841.8
"299","MR_0.2",299,24737.5
"300","MR_0.2",300,24585
"301","MR_0.2",301,24941.5
"302","MR_0.2",302,24808.1
"303","MR_0.2",303,24761
"304","MR_0.2",304,24787.8
"305","MR_0.2",305,25346.3
"306","MR_0.2",306,24786.3
"307","MR_0.2",307,24730
"308","MR_0.2",308,24973.3
"309","MR_0.2",309,24944.9
"310","MR_0.2",310,24227.9
"311","MR_0.2",311,24229.5
"312","MR_0.2",312,24247.6
"313","MR_0.2",313,24384.4
"314","MR_0.2",314,24597.5
"315","MR_0.2",315,24439.1
"316","MR_0.2",316,24380.4
"317","MR_0.2",317,24754.5
"318","MR_0.2",318,24570
"319","MR_0.2",319,24975.8
"320","MR_0.2",320,24510.6
"321","MR_0.2",321,24926.9
"322","MR_0.2",322,24677.9
"323","MR_0.2",323,24737.4
"324","MR_0.2",324,24867.7
"325","MR_0.2",325,24621
"326","MR_0.2",326,24655.8
"327","MR_0.2",327,24792
"328","MR_0.2",328,24479.4
"329","MR_0.2",329,24846.1
"330","MR_0.2",330,24245.5
"331","MR_0.2",331,24700.5
"332","MR_0.2",332,24319.2
"333","MR_0.2",333,24385.1
"334","MR_0.2",334,24284.1
"335","MR_0.2",335,24254.4
"336","MR_0.2",336,24394.5
"337","MR_0.2",337,24782.6
"338","MR_0.2",338,24834.6
"339","MR_0.2",339,24449
"340","MR_0.2",340,24669
"341","MR_0.2",341,24256.3
"342","MR_0.2",342,24515.1
"343","MR_0.2",343,24193.7
"344","MR_0.2",344,24631.8
"345","MR_0.2",345,24994.5
"346","MR_0.2",346,24754.9
"347","MR_0.2",347,24672.6
"348","MR_0.2",348,25076.6
"349","MR_0.2",349,24632.1
"350","MR_0.2",350,24630.3
"351","MR_0.2",351,24851.9
"352","MR_0.2",352,24873.8
"353","MR_0.2",353,24272.5
"354","MR_0.2",354,24225.2
"355","MR_0.2",355,24555.4
"356","MR_0.2",356,24821.1
"357","MR_0.2",357,24828.9
"358","MR_0.2",358,24920
"359","MR_0.2",359,24728.4
"360","MR_0.2",360,24543.3
"361","MR_0.2",361,24453.8
"362","MR_0.2",362,24452.9
"363","MR_0.2",363,24647.3
"364","MR_0.2",364,24545.2
"365","MR_0.2",365,24751.3
"366","MR_0.2",366,24684.6
"367","MR_0.2",367,24762.2
"368","MR_0.2",368,24344.2
"369","MR_0.2",369,24709.3
"370","MR_0.2",370,24958.6
"371","MR_0.2",371,24695.7
"372","MR_0.2",372,24490
"373","MR_0.2",373,24662.7
"374","MR_0.2",374,24332.7
"375","MR_0.2",375,24409.3
"376","MR_0.2",376,24431.5
"377","MR_0.2",377,24846.8
"378","MR_0.2",378,24614.4
"379","MR_0.2",379,24692.4
"380","MR_0.2",380,24709.5
"381","MR_0.2",381,24955.6
"382","MR_0.2",382,24761.8
"383","MR_0.2",383,24938.1
"384","MR_0.2",384,24815.8
"385","MR_0.2",385,24213.8
"386","MR_0.2",386,24784.9
"387","MR_0.2",387,24670.9
"388","MR_0.2",388,24253.1
"389","MR_0.2",389,24783.6
"390","MR_0.2",390,24512.8
"391","MR_0.2",391,24559.8
"392","MR_0.2",392,24527.3
"393","MR_0.2",393,24488
"394","MR_0.2",394,24612.8
"395","MR_0.2",395,24765.1
"396","MR_0.2",396,24620.5
"397","MR_0.2",397,24495.6
"398","MR_0.2",398,25012.4
"399","MR_0.2",399,24202.4
"400","MR_0.2",400,24333.1
"401","MR_0.2",401,24104.8
"402","MR_0.2",402,24314.6
"403","MR_0.2",403,25132
"404","MR_0.2",404,24561.4
"405","MR_0.2",405,24170
"406","MR_0.2",406,23928
"407","MR_0.2",407,24228
"408","MR_0.2",408,24059
"409","MR_0.2",409,24346
"410","MR_0.2",410,24741.4
"411","MR_0.2",411,24643.2
"412","MR_0.2",412,24914.9
"413","MR_0.2",413,24693
"414","MR_0.2",414,24431.7
"415","MR_0.2",415,24499.5
"416","MR_0.2",416,24693.7
"417","MR_0.2",417,24726.5
"418","MR_0.2",418,24917.5
"419","MR_0.2",419,24656.2
"420","MR_0.2",420,24546.9
"421","MR_0.2",421,24501.6
"422","MR_0.2",422,24747.6
"423","MR_0.2",423,24734.2
"424","MR_0.2",424,24864.2
"425","MR_0.2",425,25028.2
"426","MR_0.2",426,24757.6
"427","MR_0.2",427,24707.5
"428","MR_0.2",428,24763.2
"429","MR_0.2",429,24597.9
"430","MR_0.2",430,24874.6
"431","MR_0.2",431,24716.7
"432","MR_0.2",432,24922.4
"433","MR_0.2",433,24519.3
"434","MR_0.2",434,24524.5
"435","MR_0.2",435,24215.3
"436","MR_0.2",436,24725.3
"437","MR_0.2",437,24557.8
"438","MR_0.2",438,24802
"439","MR_0.2",439,24518.6
"440","MR_0.2",440,24540.9
"441","MR_0.2",441,24724.6
"442","MR_0.2",442,24675.7
"443","MR_0.2",443,24273.9
"444","MR_0.2",444,24148.3
"445","MR_0.2",445,24053.1
"446","MR_0.2",446,24409.2
"447","MR_0.2",447,24294.4
"448","MR_0.2",448,24297.4
"449","MR_0.2",449,24372
"450","MR_0.2",450,24323.8
"451","MR_0.2",451,24472
"452","MR_0.2",452,24928.6
"453","MR_0.2",453,24463.2
"454","MR_0.2",454,24767.3
"455","MR_0.2",455,24696.1
"456","MR_0.2",456,24876.4
"457","MR_0.2",457,24691.6
"458","MR_0.2",458,24456.2
"459","MR_0.2",459,24526.1
"460","MR_0.2",460,24751.2
"461","MR_0.2",461,24720.2
"462","MR_0.2",462,24461
"463","MR_0.2",463,24888.9
"464","MR_0.2",464,25068.4
"465","MR_0.2",465,24610.9
"466","MR_0.2",466,24753.8
"467","MR_0.2",467,24879.9
"468","MR_0.2",468,24401.8
"469","MR_0.2",469,24790.6
"470","MR_0.2",470,24731.7
"471","MR_0.2",471,24817
"472","MR_0.2",472,24784.2
"473","MR_0.2",473,24713.6
"474","MR_0.2",474,24271.5
"475","MR_0.2",475,24184.1
"476","MR_0.2",476,24433.5
"477","MR_0.2",477,24855.3
"478","MR_0.2",478,24819.6
"479","MR_0.2",479,24222.3
"480","MR_0.2",480,24027.3
"481","MR_0.2",481,24240.9
"482","MR_0.2",482,24586.5
"483","MR_0.2",483,24191.7
"484","MR_0.2",484,24421.2
"485","MR_0.2",485,24838.4
"486","MR_0.2",486,24601.6
"487","MR_0.2",487,24952.6
"488","MR_0.2",488,24397.7
"489","MR_0.2",489,24323.8
"490","MR_0.2",490,24691.7
"491","MR_0.2",491,24906.8
"492","MR_0.2",492,24927.8
"493","MR_0.2",493,24765.2
"494","MR_0.2",494,24564.1
"495","MR_0.2",495,24747.3
"496","MR_0.2",496,24443.9
"497","MR_0.2",497,24763.4
"498","MR_0.2",498,24305.2
"499","MR_0.2",499,24226.5
"500","MR_0.2",500,24275.1
"501","MR_0.2",501,24222
"502","MR_0.2",502,24311.5
"503","MR_0.2",503,24481.2
"504","MR_0.2",504,24732.4
"505","MR_0.2",505,24781.5
"506","MR_0.2",506,24615.4
"507","MR_0.2",507,24794.2
"508","MR_0.2",508,24744.3
"509","MR_0.2",509,24934.6
"510","MR_0.2",510,25364.1
"511","MR_0.2",511,24478.5
"512","MR_0.2",512,24889.9
"513","MR_0.2",513,24707.1
"514","MR_0.2",514,24576.7
"515","MR_0.2",515,24635.8
"516","MR_0.2",516,24113.8
"517","MR_0.2",517,24343.5
"518","MR_0.2",518,24076.6
"519","MR_0.2",519,24144.4
"520","MR_0.2",520,24390.4
"521","MR_0.2",521,24388.9
"522","MR_0.2",522,24089.8
"523","MR_0.2",523,24534.8
"524","MR_0.2",524,24673.7
"525","MR_0.2",525,24704
"526","MR_0.2",526,24431.3
"527","MR_0.2",527,24447.2
"528","MR_0.2",528,24531.4
"529","MR_0.2",529,24756
"530","MR_0.2",530,24504.2
"531","MR_0.2",531,24534.9
"532","MR_0.2",532,24654.9
"533","MR_0.2",533,24768.3
"534","MR_0.2",534,24520.3
"535","MR_0.2",535,24944.8
"536","MR_0.2",536,24707.9
"537","MR_0.2",537,24997
"538","MR_0.2",538,24775.5
"539","MR_0.2",539,24725.4
"540","MR_0.2",540,24658.1
"541","MR_0.2",541,24321.4
"542","MR_0.2",542,24590.3
"543","MR_0.2",543,24703.6
"544","MR_0.2",544,24854.7
"545","MR_0.2",545,24466.3
"546","MR_0.2",546,24887.2
"547","MR_0.2",547,24677.7
"548","MR_0.2",548,24441.3
"549","MR_0.2",549,24997.4
"550","MR_0.2",550,24727.1
"551","MR_0.2",551,24743.2
"552","MR_0.2",552,24603.7
"553","MR_0.2",553,24899
"554","MR_0.2",554,24558.5
"555","MR_0.2",555,24422
"556","MR_0.2",556,24184.1
"557","MR_0.2",557,24473.6
"558","MR_0.2",558,24055.3
"559","MR_0.2",559,24492
"560","MR_0.2",560,24923.9
"561","MR_0.2",561,24788.3
"562","MR_0.2",562,24632.6
"563","MR_0.2",563,24507.4
"564","MR_0.2",564,24534.5
"565","MR_0.2",565,24576.2
"566","MR_0.2",566,25000.1
"567","MR_0.2",567,24668.9
"568","MR_0.2",568,24391.4
"569","MR_0.2",569,24444.3
"570","MR_0.2",570,24521
"571","MR_0.2",571,24568.5
"572","MR_0.2",572,24654.6
"573","MR_0.2",573,24457.4
"574","MR_0.2",574,24567.2
"575","MR_0.2",575,24523.9
"576","MR_0.2",576,25320.7
"577","MR_0.2",577,24402.4
"578","MR_0.2",578,24695.4
"579","MR_0.2",579,24613.4
"580","MR_0.2",580,24603.8
"581","MR_0.2",581,24829
"582","MR_0.2",582,24747.5
"583","MR_0.2",583,24605.5
"584","MR_0.2",584,24597.8
"585","MR_0.2",585,24977.2
"586","MR_0.2",586,24565.3
"587","MR_0.2",587,25074.6
"588","MR_0.2",588,24372
"589","MR_0.2",589,24761.7
"590","MR_0.2",590,24269.4
"591","MR_0.2",591,24260
"592","MR_0.2",592,24082.1
"593","MR_0.2",593,23556.8
"594","MR_0.2",594,23824.3
"595","MR_0.2",595,24136.5
"596","MR_0.2",596,24544.6
"597","MR_0.2",597,24294.1
"598","MR_0.2",598,24444.8
"599","MR_0.2",599,24594.4
"600","MR_0.2",600,24520.4
"601","MR_0.2",601,24735.7
"602","MR_0.2",602,24475.8
"603","MR_0.2",603,25154.4
"604","MR_0.2",604,24373.1
"605","MR_0.2",605,24559.7
"606","MR_0.2",606,24660.5
"607","MR_0.2",607,24585.5
"608","MR_0.2",608,24353.8
"609","MR_0.2",609,24262.1
"610","MR_0.2",610,24522.7
"611","MR_0.2",611,24452.3
"612","MR_0.2",612,24703.8
"613","MR_0.2",613,24906.6
"614","MR_0.2",614,24516.7
"615","MR_0.2",615,24546.6
"616","MR_0.2",616,24790.8
"617","MR_0.2",617,24599.3
"618","MR_0.2",618,24657.9
"619","MR_0.2",619,25089.4
"620","MR_0.2",620,24750.8
"621","MR_0.2",621,24459.2
"622","MR_0.2",622,24435.2
"623","MR_0.2",623,24781.4
"624","MR_0.2",624,24891.9
"625","MR_0.2",625,24758.1
"626","MR_0.2",626,24433.6
"627","MR_0.2",627,24491.2
"628","MR_0.2",628,24954
"629","MR_0.2",629,24612.6
"630","MR_0.2",630,24483.8
"631","MR_0.2",631,24823.8
"632","MR_0.2",632,24508.6
"633","MR_0.2",633,24521.2
"634","MR_0.2",634,24686.1
"635","MR_0.2",635,24419.1
"636","MR_0.2",636,24348.3
"637","MR_0.2",637,24630.7
"638","MR_0.2",638,24808.3
"639","MR_0.2",639,24903.9
"640","MR_0.2",640,24750.4
"641","MR_0.2",641,24540.6
"642","MR_0.2",642,24592.3
"643","MR_0.2",643,24774.6
"644","MR_0.2",644,24620.9
"645","MR_0.2",645,24509.6
"646","MR_0.2",646,24351.4
"647","MR_0.2",647,24455.3
"648","MR_0.2",648,25045.8
"649","MR_0.2",649,24466.6
"650","MR_0.2",650,24269.9
"651","MR_0.2",651,24570.9
"652","MR_0.2",652,24911.7
"653","MR_0.2",653,24456.3
"654","MR_0.2",654,24546
"655","MR_0.2",655,24392
"656","MR_0.2",656,24721.8
"657","MR_0.2",657,24811.7
"658","MR_0.2",658,24511.7
"659","MR_0.2",659,24757.1
"660","MR_0.2",660,24663.3
"661","MR_0.2",661,24856.7
"662","MR_0.2",662,24774.2
"663","MR_0.2",663,24393
"664","MR_0.2",664,24550.8
"665","MR_0.2",665,24501.2
"666","MR_0.2",666,24577.2
"667","MR_0.2",667,24774.3
"668","MR_0.2",668,24313
"669","MR_0.2",669,24645.1
"670","MR_0.2",670,24736
"671","MR_0.2",671,24360.7
"672","MR_0.2",672,24479.7
"673","MR_0.2",673,24115.7
"674","MR_0.2",674,24266.7
"675","MR_0.2",675,24429.9
"676","MR_0.2",676,24889
"677","MR_0.2",677,25087
"678","MR_0.2",678,24283.5
"679","MR_0.2",679,24225.7
"680","MR_0.2",680,24450.9
"681","MR_0.2",681,24465.7
"682","MR_0.2",682,24365.5
"683","MR_0.2",683,24449.5
"684","MR_0.2",684,24892.4
"685","MR_0.2",685,24544.8
"686","MR_0.2",686,24524.2
"687","MR_0.2",687,24694.5
"688","MR_0.2",688,24800.5
"689","MR_0.2",689,24713.2
"690","MR_0.2",690,24540.5
"691","MR_0.2",691,24659.9
"692","MR_0.2",692,24627
"693","MR_0.2",693,24969.8
"694","MR_0.2",694,24769.5
"695","MR_0.2",695,24777.7
"696","MR_0.2",696,24634.5
"697","MR_0.2",697,24865
"698","MR_0.2",698,24814.1
"699","MR_0.2",699,24621.4
"700","MR_0.2",700,24890.2
"701","MR_0.2",701,24647.5
"702","MR_0.2",702,24736.6
"703","MR_0.2",703,24787.1
"704","MR_0.2",704,24370.8
"705","MR_0.2",705,24691
"706","MR_0.2",706,24494.6
"707","MR_0.2",707,24577.5
"708","MR_0.2",708,24551.4
"709","MR_0.2",709,24822.3
"710","MR_0.2",710,25326.1
"711","MR_0.2",711,25192.9
"712","MR_0.2",712,24587.3
"713","MR_0.2",713,24297.6
"714","MR_0.2",714,24162
"715","MR_0.2",715,24099.2
"716","MR_0.2",716,24020.8
"717","MR_0.2",717,24112.4
"718","MR_0.2",718,24308.3
"719","MR_0.2",719,24279.4
"720","MR_0.2",720,24573.9
"721","MR_0.2",721,24732.9
"722","MR_0.2",722,24726.5
"723","MR_0.2",723,24934.4
"724","MR_0.2",724,24802.3
"725","MR_0.2",725,24675.4
"726","MR_0.2",726,24377.3
"727","MR_0.2",727,24615.8
"728","MR_0.2",728,23962.1
"729","MR_0.2",729,24241.5
"730","MR_0.2",730,24336.6
"731","MR_0.2",731,24385.6
"732","MR_0.2",732,24518.5
"733","MR_0.2",733,24345.4
"734","MR_0.2",734,24723.6
"735","MR_0.2",735,24569.8
"736","MR_0.2",736,24342.2
"737","MR_0.2",737,24833.4
"738","MR_0.2",738,24829.6
"739","MR_0.2",739,24694.8
"740","MR_0.2",740,24488.9
"741","MR_0.2",741,24564.6
"742","MR_0.2",742,24928.5
"743","MR_0.2",743,24726.1
"744","MR_0.2",744,24555.2
"745","MR_0.2",745,24436.9
"746","MR_0.2",746,24708
"747","MR_0.2",747,24394.2
"748","MR_0.2",748,24638.9
"749","MR_0.2",749,24727.6
"750","MR_0.2",750,24240
"751","MR_0.2",751,24472.1
"752","MR_0.2",752,24615.4
"753","MR_0.2",753,24282.4
"754","MR_0.2",754,24357.5
"755","MR_0.2",755,24506.1
"756","MR_0.2",756,24592
"757","MR_0.2",757,24446.1
"758","MR_0.2",758,24356.6
"759","MR_0.2",759,24322.1
"760","MR_0.2",760,24320.9
"761","MR_0.2",761,24752.6
"762","MR_0.2",762,24772.3
"763","MR_0.2",763,24832.3
"764","MR_0.2",764,24914.9
"765","MR_0.2",765,24793.8
"766","MR_0.2",766,24780.2
"767","MR_0.2",767,24768.9
"768","MR_0.2",768,25132.4
"769","MR_0.2",769,24644.6
"770","MR_0.2",770,24798.3
"771","MR_0.2",771,24523.3
"772","MR_0.2",772,24794.1
"773","MR_0.2",773,24739.9
"774","MR_0.2",774,24404.4
"775","MR_0.2",775,24532.6
"776","MR_0.2",776,24545.8
"777","MR_0.2",777,24529.4
"778","MR_0.2",778,25078.8
"779","MR_0.2",779,24663.1
"780","MR_0.2",780,24346.2
"781","MR_0.2",781,24170.1
"782","MR_0.2",782,24544.3
"783","MR_0.2",783,24375.5
"784","MR_0.2",784,24666.8
"785","MR_0.2",785,24562.9
"786","MR_0.2",786,24762.9
"787","MR_0.2",787,24630.7
"788","MR_0.2",788,25196.6
"789","MR_0.2",789,24741.7
"790","MR_0.2",790,24694.8
"791","MR_0.2",791,24688.8
"792","MR_0.2",792,24907.6
"793","MR_0.2",793,24725.7
"794","MR_0.2",794,24600.4
"795","MR_0.2",795,24255.8
"796","MR_0.2",796,24182.9
"797","MR_0.2",797,24539.5
"798","MR_0.2",798,24446.2
"799","MR_0.2",799,24890.7
"800","MR_0.2",800,24526.3
"801","MR_0.2",801,24836.5
"802","MR_0.2",802,24446.1
"803","MR_0.2",803,24474.1
"804","MR_0.2",804,24396
"805","MR_0.2",805,24245.4
"806","MR_0.2",806,24453.4
"807","MR_0.2",807,25001.4
"808","MR_0.2",808,23984.8
"809","MR_0.2",809,24225.6
"810","MR_0.2",810,24178.2
"811","MR_0.2",811,24267.2
"812","MR_0.2",812,24552.9
"813","MR_0.2",813,24470.5
"814","MR_0.2",814,24408.5
"815","MR_0.2",815,24482.2
"816","MR_0.2",816,24703.4
"817","MR_0.2",817,24651.6
"818","MR_0.2",818,24698
"819","MR_0.2",819,24235.9
"820","MR_0.2",820,24242.4
"821","MR_0.2",821,24245.4
"822","MR_0.2",822,24553.7
"823","MR_0.2",823,24534.6
"824","MR_0.2",824,24713.8
"825","MR_0.2",825,24650.8
"826","MR_0.2",826,24488
"827","MR_0.2",827,25069.8
"828","MR_0.2",828,24676.9
"829","MR_0.2",829,24441.9
"830","MR_0.2",830,24776.5
"831","MR_0.2",831,24575.3
