"","Run","time","mean_sumsize"
"193","MR_0.4",193,23996.3
"194","MR_0.4",194,24479.9
"195","MR_0.4",195,24693.7
"196","MR_0.4",196,24394.5
"197","MR_0.4",197,24566.4
"198","MR_0.4",198,24684.3
"199","MR_0.4",199,24682.8
"200","MR_0.4",200,24871.3
"201","MR_0.4",201,24538.2
"202","MR_0.4",202,24239.3
"203","MR_0.4",203,24395.6
"204","MR_0.4",204,24453.6
"205","MR_0.4",205,24447.9
"206","MR_0.4",206,24622.8
"207","MR_0.4",207,24914.2
"208","MR_0.4",208,24740.7
"209","MR_0.4",209,24781.2
"210","MR_0.4",210,24687.8
"211","MR_0.4",211,24831.2
"212","MR_0.4",212,24939.8
"213","MR_0.4",213,24997.6
"214","MR_0.4",214,24630
"215","MR_0.4",215,24676.2
"216","MR_0.4",216,24468
"217","MR_0.4",217,24630.4
"218","MR_0.4",218,24789.8
"219","MR_0.4",219,24230.3
"220","MR_0.4",220,24530.3
"221","MR_0.4",221,24334.4
"222","MR_0.4",222,24613.1
"223","MR_0.4",223,24676.4
"224","MR_0.4",224,24888.8
"225","MR_0.4",225,24655.2
"226","MR_0.4",226,24952.1
"227","MR_0.4",227,24940.8
"228","MR_0.4",228,24525.3
"229","MR_0.4",229,24541
"230","MR_0.4",230,24740
"231","MR_0.4",231,24833.9
"232","MR_0.4",232,24560.6
"233","MR_0.4",233,24274.6
"234","MR_0.4",234,24294.4
"235","MR_0.4",235,24580.7
"236","MR_0.4",236,24891.6
"237","MR_0.4",237,24550.9
"238","MR_0.4",238,24625.1
"239","MR_0.4",239,24717
"240","MR_0.4",240,24719.8
"241","MR_0.4",241,24619.1
"242","MR_0.4",242,24387.6
"243","MR_0.4",243,24804.4
"244","MR_0.4",244,24834
"245","MR_0.4",245,24868.5
"246","MR_0.4",246,24747.3
"247","MR_0.4",247,24837.5
"248","MR_0.4",248,24726.8
"249","MR_0.4",249,24205
"250","MR_0.4",250,24339.3
"251","MR_0.4",251,24723
"252","MR_0.4",252,24622.5
"253","MR_0.4",253,24883.8
"254","MR_0.4",254,24604.7
"255","MR_0.4",255,24707.5
"256","MR_0.4",256,24086
"257","MR_0.4",257,24440.7
"258","MR_0.4",258,24776.2
"259","MR_0.4",259,24252.6
"260","MR_0.4",260,24700
"261","MR_0.4",261,24628.7
"262","MR_0.4",262,24671.5
"263","MR_0.4",263,24697.6
"264","MR_0.4",264,24642.2
"265","MR_0.4",265,25146.4
"266","MR_0.4",266,24431.3
"267","MR_0.4",267,24482.8
"268","MR_0.4",268,24420.9
"269","MR_0.4",269,24332.3
"270","MR_0.4",270,24383.4
"271","MR_0.4",271,24569.7
"272","MR_0.4",272,24157
"273","MR_0.4",273,24170.6
"274","MR_0.4",274,24430.9
"275","MR_0.4",275,24563.5
"276","MR_0.4",276,24674.2
"277","MR_0.4",277,24631.2
"278","MR_0.4",278,24889
"279","MR_0.4",279,24662
"280","MR_0.4",280,24800
"281","MR_0.4",281,24714.9
"282","MR_0.4",282,24713.3
"283","MR_0.4",283,25100.1
"284","MR_0.4",284,24673.6
"285","MR_0.4",285,24530.3
"286","MR_0.4",286,24666.7
"287","MR_0.4",287,24550.7
"288","MR_0.4",288,24849.5
"289","MR_0.4",289,24602.4
"290","MR_0.4",290,24956.3
"291","MR_0.4",291,24676.2
"292","MR_0.4",292,24113.3
"293","MR_0.4",293,24295.4
"294","MR_0.4",294,24437.5
"295","MR_0.4",295,25055.6
"296","MR_0.4",296,24709.4
"297","MR_0.4",297,24491.9
"298","MR_0.4",298,24588.3
"299","MR_0.4",299,24435.9
"300","MR_0.4",300,24475.4
"301","MR_0.4",301,24566.5
"302","MR_0.4",302,25030.7
"303","MR_0.4",303,24635.7
"304","MR_0.4",304,24453.2
"305","MR_0.4",305,24654.5
"306","MR_0.4",306,24793.7
"307","MR_0.4",307,24361.8
"308","MR_0.4",308,24454.5
"309","MR_0.4",309,24823.5
"310","MR_0.4",310,24871.7
"311","MR_0.4",311,24886
"312","MR_0.4",312,24525.8
"313","MR_0.4",313,24461.6
"314","MR_0.4",314,24470.8
"315","MR_0.4",315,24965.5
"316","MR_0.4",316,24621
"317","MR_0.4",317,24421.9
"318","MR_0.4",318,24689.8
"319","MR_0.4",319,24463.1
"320","MR_0.4",320,24253.4
"321","MR_0.4",321,24979.4
"322","MR_0.4",322,24712.8
"323","MR_0.4",323,24369.7
"324","MR_0.4",324,24723.3
"325","MR_0.4",325,24524.2
"326","MR_0.4",326,24848.5
"327","MR_0.4",327,24493.4
"328","MR_0.4",328,24308.7
"329","MR_0.4",329,24819.9
"330","MR_0.4",330,24685.2
"331","MR_0.4",331,24347.2
"332","MR_0.4",332,24359.2
"333","MR_0.4",333,24851.1
"334","MR_0.4",334,24648.9
"335","MR_0.4",335,24442.1
"336","MR_0.4",336,24609.9
"337","MR_0.4",337,24903.4
"338","MR_0.4",338,24784.5
"339","MR_0.4",339,24497
"340","MR_0.4",340,24805.4
"341","MR_0.4",341,24496.4
"342","MR_0.4",342,24523.2
"343","MR_0.4",343,24680
"344","MR_0.4",344,24560.2
"345","MR_0.4",345,24208.4
"346","MR_0.4",346,24369.7
"347","MR_0.4",347,24460
"348","MR_0.4",348,24352.6
"349","MR_0.4",349,24623.5
"350","MR_0.4",350,24346.8
"351","MR_0.4",351,24562.8
"352","MR_0.4",352,24935.8
"353","MR_0.4",353,24394.8
"354","MR_0.4",354,24496
"355","MR_0.4",355,24834.8
"356","MR_0.4",356,24891
"357","MR_0.4",357,25092.5
"358","MR_0.4",358,24636.4
"359","MR_0.4",359,24425.8
"360","MR_0.4",360,24447.5
"361","MR_0.4",361,24094.3
"362","MR_0.4",362,24322
"363","MR_0.4",363,24170.5
"364","MR_0.4",364,24558.8
"365","MR_0.4",365,24748.1
"366","MR_0.4",366,24512.9
"367","MR_0.4",367,24625.8
"368","MR_0.4",368,24444
"369","MR_0.4",369,24694.7
"370","MR_0.4",370,24892.8
"371","MR_0.4",371,24861.5
"372","MR_0.4",372,24813.3
"373","MR_0.4",373,24850.4
"374","MR_0.4",374,24700.4
"375","MR_0.4",375,24654.6
"376","MR_0.4",376,24771
"377","MR_0.4",377,25404.7
"378","MR_0.4",378,24193.2
"379","MR_0.4",379,24041.7
"380","MR_0.4",380,24362
"381","MR_0.4",381,23943.6
"382","MR_0.4",382,24173.3
"383","MR_0.4",383,24613.4
"384","MR_0.4",384,24463.8
"385","MR_0.4",385,24494.4
"386","MR_0.4",386,24905.4
"387","MR_0.4",387,24797.1
"388","MR_0.4",388,24527.9
"389","MR_0.4",389,24617.5
"390","MR_0.4",390,24837
"391","MR_0.4",391,24485.4
"392","MR_0.4",392,24283
"393","MR_0.4",393,24963.2
"394","MR_0.4",394,24703.5
"395","MR_0.4",395,24722.7
"396","MR_0.4",396,24673.3
"397","MR_0.4",397,24937.6
"398","MR_0.4",398,24329.1
"399","MR_0.4",399,24547.3
"400","MR_0.4",400,24782
"401","MR_0.4",401,24386.2
"402","MR_0.4",402,24527.8
"403","MR_0.4",403,24815.3
"404","MR_0.4",404,24611.7
"405","MR_0.4",405,24524.3
"406","MR_0.4",406,24608.6
"407","MR_0.4",407,24520.1
"408","MR_0.4",408,24611
"409","MR_0.4",409,24935.6
"410","MR_0.4",410,24850.1
"411","MR_0.4",411,24632.3
"412","MR_0.4",412,24385.6
"413","MR_0.4",413,24551.5
"414","MR_0.4",414,24825.9
"415","MR_0.4",415,24469.5
"416","MR_0.4",416,24444.9
"417","MR_0.4",417,24543.9
"418","MR_0.4",418,24131.2
"419","MR_0.4",419,24243.4
"420","MR_0.4",420,24318.1
"421","MR_0.4",421,24765.6
"422","MR_0.4",422,24597.3
"423","MR_0.4",423,24926.6
"424","MR_0.4",424,25045.5
"425","MR_0.4",425,24545.8
"426","MR_0.4",426,24709
"427","MR_0.4",427,24592.4
"428","MR_0.4",428,24861.5
"429","MR_0.4",429,24860.3
"430","MR_0.4",430,24677.9
"431","MR_0.4",431,24921.6
"432","MR_0.4",432,24710
"433","MR_0.4",433,24777.3
"434","MR_0.4",434,24085
"435","MR_0.4",435,24170.3
"436","MR_0.4",436,24430.2
"437","MR_0.4",437,24726.7
"438","MR_0.4",438,24554.9
"439","MR_0.4",439,24484.9
"440","MR_0.4",440,24834.7
"441","MR_0.4",441,24779.7
"442","MR_0.4",442,24942.5
"443","MR_0.4",443,24350.6
"444","MR_0.4",444,24448.5
"445","MR_0.4",445,24766.4
"446","MR_0.4",446,25053.4
"447","MR_0.4",447,24760.2
"448","MR_0.4",448,24786.1
"449","MR_0.4",449,24445.3
"450","MR_0.4",450,24729.6
"451","MR_0.4",451,24773.2
"452","MR_0.4",452,24146.5
"453","MR_0.4",453,24293.5
"454","MR_0.4",454,24549.1
"455","MR_0.4",455,24298.7
"456","MR_0.4",456,24527.1
"457","MR_0.4",457,24612
"458","MR_0.4",458,24522
"459","MR_0.4",459,24939.7
"460","MR_0.4",460,24717.1
"461","MR_0.4",461,24823.8
"462","MR_0.4",462,25062.4
"463","MR_0.4",463,24685.7
"464","MR_0.4",464,24728.8
"465","MR_0.4",465,24297.4
"466","MR_0.4",466,24646.5
"467","MR_0.4",467,24386.7
"468","MR_0.4",468,24872.4
"469","MR_0.4",469,25198.7
"470","MR_0.4",470,24325.6
"471","MR_0.4",471,24871.7
"472","MR_0.4",472,24796
"473","MR_0.4",473,24700.5
"474","MR_0.4",474,24743.2
"475","MR_0.4",475,24592.2
"476","MR_0.4",476,24937.7
"477","MR_0.4",477,24907.3
"478","MR_0.4",478,24601.5
"479","MR_0.4",479,24852.9
"480","MR_0.4",480,25222.9
"481","MR_0.4",481,24619
"482","MR_0.4",482,24650.8
"483","MR_0.4",483,24632.5
"484","MR_0.4",484,24480.2
"485","MR_0.4",485,24278.2
"486","MR_0.4",486,24306.3
"487","MR_0.4",487,24358.9
"488","MR_0.4",488,24564.7
"489","MR_0.4",489,24480.7
"490","MR_0.4",490,24602.5
"491","MR_0.4",491,24191.3
"492","MR_0.4",492,24797.7
"493","MR_0.4",493,24914.2
"494","MR_0.4",494,24953.7
"495","MR_0.4",495,24296.9
"496","MR_0.4",496,24562
"497","MR_0.4",497,24699.1
"498","MR_0.4",498,25001.5
"499","MR_0.4",499,25052.6
"500","MR_0.4",500,25012.3
"501","MR_0.4",501,24378.5
"502","MR_0.4",502,24671.6
"503","MR_0.4",503,24989
"504","MR_0.4",504,24624.5
"505","MR_0.4",505,24699.7
"506","MR_0.4",506,24555.3
"507","MR_0.4",507,24382.1
"508","MR_0.4",508,24536.9
"509","MR_0.4",509,24691.6
"510","MR_0.4",510,24828.8
"511","MR_0.4",511,24779.3
"512","MR_0.4",512,24821.4
"513","MR_0.4",513,24541.1
"514","MR_0.4",514,24729.2
"515","MR_0.4",515,24796.8
"516","MR_0.4",516,24503.1
"517","MR_0.4",517,24449.4
"518","MR_0.4",518,24626.9
"519","MR_0.4",519,24844.2
"520","MR_0.4",520,24714.5
"521","MR_0.4",521,24483.3
"522","MR_0.4",522,24496.4
"523","MR_0.4",523,24636.8
"524","MR_0.4",524,24454.1
"525","MR_0.4",525,24516
"526","MR_0.4",526,24216.1
"527","MR_0.4",527,24304.2
"528","MR_0.4",528,24483.1
"529","MR_0.4",529,24589.3
"530","MR_0.4",530,24397.6
"531","MR_0.4",531,24752.8
"532","MR_0.4",532,24713.5
"533","MR_0.4",533,24563.4
"534","MR_0.4",534,24575.6
"535","MR_0.4",535,24854.9
"536","MR_0.4",536,24403.7
"537","MR_0.4",537,24586.8
"538","MR_0.4",538,24393.6
"539","MR_0.4",539,24278.8
"540","MR_0.4",540,24768.7
"541","MR_0.4",541,24347.3
"542","MR_0.4",542,24435.4
"543","MR_0.4",543,24408.3
"544","MR_0.4",544,24539.1
"545","MR_0.4",545,24579.1
"546","MR_0.4",546,24510.5
"547","MR_0.4",547,24299
"548","MR_0.4",548,24485.1
"549","MR_0.4",549,24725.8
"550","MR_0.4",550,24623.4
"551","MR_0.4",551,24663.9
"552","MR_0.4",552,24373.9
"553","MR_0.4",553,24515
"554","MR_0.4",554,23891.4
"555","MR_0.4",555,24254.4
"556","MR_0.4",556,24270.2
"557","MR_0.4",557,24616.8
"558","MR_0.4",558,24752.8
"559","MR_0.4",559,24710.1
"560","MR_0.4",560,24344.2
"561","MR_0.4",561,24595.5
"562","MR_0.4",562,24633.2
"563","MR_0.4",563,24746.8
"564","MR_0.4",564,24393.7
"565","MR_0.4",565,24467.4
"566","MR_0.4",566,24692.6
"567","MR_0.4",567,24440.5
"568","MR_0.4",568,24492.7
"569","MR_0.4",569,24371.9
"570","MR_0.4",570,24198.8
"571","MR_0.4",571,24443
"572","MR_0.4",572,24465.4
"573","MR_0.4",573,25188.5
"574","MR_0.4",574,24962.7
"575","MR_0.4",575,24573.4
"576","MR_0.4",576,24483.4
"577","MR_0.4",577,23967.2
"578","MR_0.4",578,24253.6
"579","MR_0.4",579,24202.8
"580","MR_0.4",580,24468.7
"581","MR_0.4",581,24543.2
"582","MR_0.4",582,24685.9
"583","MR_0.4",583,24660.7
"584","MR_0.4",584,24709.2
"585","MR_0.4",585,24533.1
"586","MR_0.4",586,24485.3
"587","MR_0.4",587,24733.1
"588","MR_0.4",588,24315.8
"589","MR_0.4",589,24627.5
"590","MR_0.4",590,24805
"591","MR_0.4",591,24710.5
"592","MR_0.4",592,25007.1
"593","MR_0.4",593,24597.9
"594","MR_0.4",594,24446.9
"595","MR_0.4",595,24618.3
"596","MR_0.4",596,24879
"597","MR_0.4",597,25006.4
"598","MR_0.4",598,24280.2
"599","MR_0.4",599,24955.7
"600","MR_0.4",600,24672.7
"601","MR_0.4",601,24452
"602","MR_0.4",602,24848.9
"603","MR_0.4",603,24884.3
"604","MR_0.4",604,24183
"605","MR_0.4",605,24575.5
"606","MR_0.4",606,24404.1
"607","MR_0.4",607,24432.2
"608","MR_0.4",608,24682.8
"609","MR_0.4",609,24575.2
"610","MR_0.4",610,24837.2
"611","MR_0.4",611,24880.6
"612","MR_0.4",612,24444.8
"613","MR_0.4",613,24889.2
"614","MR_0.4",614,24191.7
"615","MR_0.4",615,24547.1
"616","MR_0.4",616,24635.5
"617","MR_0.4",617,24963.2
"618","MR_0.4",618,24605.3
"619","MR_0.4",619,24639.3
"620","MR_0.4",620,24816.4
"621","MR_0.4",621,24202.6
"622","MR_0.4",622,24368.5
"623","MR_0.4",623,24540.6
"624","MR_0.4",624,24687.2
"625","MR_0.4",625,24303.7
"626","MR_0.4",626,24608.8
"627","MR_0.4",627,24219.4
"628","MR_0.4",628,24901.2
"629","MR_0.4",629,24511.9
"630","MR_0.4",630,24896.8
"631","MR_0.4",631,24619.2
"632","MR_0.4",632,25176.2
"633","MR_0.4",633,24718.3
"634","MR_0.4",634,24489.4
"635","MR_0.4",635,24744.4
"636","MR_0.4",636,24487.4
"637","MR_0.4",637,24766.8
"638","MR_0.4",638,24887.2
"639","MR_0.4",639,24652.9
"640","MR_0.4",640,24700
"641","MR_0.4",641,24959.2
"642","MR_0.4",642,24743.4
"643","MR_0.4",643,24471.2
"644","MR_0.4",644,24317
"645","MR_0.4",645,24279.5
"646","MR_0.4",646,24331.6
"647","MR_0.4",647,24839.6
"648","MR_0.4",648,24413.3
"649","MR_0.4",649,24416
"650","MR_0.4",650,24418.7
"651","MR_0.4",651,25073.8
"652","MR_0.4",652,24707.8
"653","MR_0.4",653,24729.2
"654","MR_0.4",654,24578.6
"655","MR_0.4",655,24982.8
"656","MR_0.4",656,24733.8
"657","MR_0.4",657,25030.1
"658","MR_0.4",658,24749.3
"659","MR_0.4",659,24732.8
"660","MR_0.4",660,25049.6
"661","MR_0.4",661,25094.3
"662","MR_0.4",662,24899
"663","MR_0.4",663,24925.1
"664","MR_0.4",664,24152.8
"665","MR_0.4",665,24436.9
"666","MR_0.4",666,24432.3
"667","MR_0.4",667,24623.8
"668","MR_0.4",668,25167.4
"669","MR_0.4",669,24874.7
"670","MR_0.4",670,24460.5
"671","MR_0.4",671,24692.1
"672","MR_0.4",672,25246.6
"673","MR_0.4",673,24929.8
"674","MR_0.4",674,24685.9
"675","MR_0.4",675,24611.4
"676","MR_0.4",676,24648.3
"677","MR_0.4",677,24844.3
"678","MR_0.4",678,24668.5
"679","MR_0.4",679,24786.5
"680","MR_0.4",680,24601.8
"681","MR_0.4",681,24574.6
"682","MR_0.4",682,24803.4
"683","MR_0.4",683,24585.5
"684","MR_0.4",684,24213.7
"685","MR_0.4",685,24641.2
"686","MR_0.4",686,24455.7
"687","MR_0.4",687,24220.8
"688","MR_0.4",688,24449.8
"689","MR_0.4",689,24550
"690","MR_0.4",690,24941.4
"691","MR_0.4",691,24897.1
"692","MR_0.4",692,24666.1
"693","MR_0.4",693,24358.1
"694","MR_0.4",694,24613.6
"695","MR_0.4",695,24423.8
"696","MR_0.4",696,24027.8
"697","MR_0.4",697,24438
"698","MR_0.4",698,24430
"699","MR_0.4",699,24763.3
"700","MR_0.4",700,24897.2
"701","MR_0.4",701,24410
"702","MR_0.4",702,24637
"703","MR_0.4",703,24437.6
"704","MR_0.4",704,24384.1
"705","MR_0.4",705,24693.9
"706","MR_0.4",706,24447.2
"707","MR_0.4",707,24766.6
"708","MR_0.4",708,24305.3
"709","MR_0.4",709,24370.8
"710","MR_0.4",710,24567.7
"711","MR_0.4",711,24632.4
"712","MR_0.4",712,24345
"713","MR_0.4",713,24629.1
"714","MR_0.4",714,24597.7
"715","MR_0.4",715,24749.5
"716","MR_0.4",716,24803.6
"717","MR_0.4",717,24808.6
"718","MR_0.4",718,25036.4
"719","MR_0.4",719,24923.2
"720","MR_0.4",720,24835.2
"721","MR_0.4",721,24411.5
"722","MR_0.4",722,24139.2
"723","MR_0.4",723,24280
"724","MR_0.4",724,24356.2
"725","MR_0.4",725,24662.1
"726","MR_0.4",726,24755.4
"727","MR_0.4",727,24962.3
"728","MR_0.4",728,24496.6
"729","MR_0.4",729,24780
"730","MR_0.4",730,24649.2
"731","MR_0.4",731,24359.9
"732","MR_0.4",732,24316.1
"733","MR_0.4",733,24738.9
"734","MR_0.4",734,24306.3
"735","MR_0.4",735,24617.9
"736","MR_0.4",736,24866.4
"737","MR_0.4",737,24442.1
"738","MR_0.4",738,24466.8
"739","MR_0.4",739,24688.5
"740","MR_0.4",740,24434.9
"741","MR_0.4",741,24616.3
"742","MR_0.4",742,24806.1
"743","MR_0.4",743,24863.9
"744","MR_0.4",744,24662.2
"745","MR_0.4",745,24912.7
"746","MR_0.4",746,24867.9
"747","MR_0.4",747,24637
"748","MR_0.4",748,24280.3
"749","MR_0.4",749,24599.3
"750","MR_0.4",750,24379
"751","MR_0.4",751,24578.4
"752","MR_0.4",752,24564.5
"753","MR_0.4",753,24837.3
"754","MR_0.4",754,24872.8
"755","MR_0.4",755,24525.7
"756","MR_0.4",756,24887.8
"757","MR_0.4",757,24693.7
"758","MR_0.4",758,24498.3
"759","MR_0.4",759,24538.8
"760","MR_0.4",760,24676
"761","MR_0.4",761,24691.9
"762","MR_0.4",762,24545
"763","MR_0.4",763,24540.7
"764","MR_0.4",764,24370.8
"765","MR_0.4",765,24144.8
"766","MR_0.4",766,24537
"767","MR_0.4",767,24714.8
"768","MR_0.4",768,24875.4
"769","MR_0.4",769,24629.5
"770","MR_0.4",770,24320.9
"771","MR_0.4",771,24890.5
"772","MR_0.4",772,24568.3
"773","MR_0.4",773,24617.5
"774","MR_0.4",774,24303.1
"775","MR_0.4",775,24455.8
"776","MR_0.4",776,24159.4
"777","MR_0.4",777,24675.7
"778","MR_0.4",778,24565.3
"779","MR_0.4",779,24475.7
"780","MR_0.4",780,24683.7
"781","MR_0.4",781,24695.5
"782","MR_0.4",782,24944.8
"783","MR_0.4",783,24359.8
"784","MR_0.4",784,25008.6
"785","MR_0.4",785,24411.8
"786","MR_0.4",786,24243.1
"787","MR_0.4",787,24583.6
"788","MR_0.4",788,24727
"789","MR_0.4",789,24618.8
"790","MR_0.4",790,24671.4
"791","MR_0.4",791,24861.9
"792","MR_0.4",792,24822.4
"793","MR_0.4",793,24244.1
"794","MR_0.4",794,24537
"795","MR_0.4",795,24357.7
"796","MR_0.4",796,24097.6
"797","MR_0.4",797,24307.9
"798","MR_0.4",798,24617.1
"799","MR_0.4",799,24927.8
"800","MR_0.4",800,24476.8
"801","MR_0.4",801,24475.4
"802","MR_0.4",802,24643.6
"803","MR_0.4",803,24234.6
"804","MR_0.4",804,24606.9
"805","MR_0.4",805,24465.8
"806","MR_0.4",806,24757.2
"807","MR_0.4",807,24616.7
"808","MR_0.4",808,24668.3
"809","MR_0.4",809,24731.8
"810","MR_0.4",810,24581.6
"811","MR_0.4",811,24151.3
"812","MR_0.4",812,24030.7
"813","MR_0.4",813,24196.2
"814","MR_0.4",814,24456.5
"815","MR_0.4",815,24385.3
"816","MR_0.4",816,24589.5
"817","MR_0.4",817,24879.5
"818","MR_0.4",818,24582.7
"819","MR_0.4",819,24865
"820","MR_0.4",820,24553.4
"821","MR_0.4",821,24490.3
"822","MR_0.4",822,24402
"823","MR_0.4",823,24623.8
"824","MR_0.4",824,24422.1
"825","MR_0.4",825,24193.1
"826","MR_0.4",826,24204.8
"827","MR_0.4",827,24556.1
"828","MR_0.4",828,24582.4
"829","MR_0.4",829,24866
"830","MR_0.4",830,24522.1
"831","MR_0.4",831,24304.8
"832","MR_0.4",832,24400.1
