"","time","sum_size"
"406",406,24423
"407",407,25072
"408",408,25107
"409",409,25155
"410",410,25253
"411",411,25325
"412",412,25515
"413",413,24586
"414",414,24456
"415",415,24466
"416",416,24991
"417",417,24538
"418",418,24165
"419",419,24738
"420",420,24810
"421",421,24736
"422",422,24849
"423",423,25806
"424",424,25231
"425",425,24677
"426",426,23728
"427",427,24460
"428",428,26209
"429",429,23173
"430",430,22988
"431",431,22984
"432",432,24547
"433",433,24022
"434",434,23942
"435",435,23910
"436",436,25369
"437",437,24528
"438",438,25046
"439",439,25547
"440",440,25019
"441",441,24976
"442",442,25257
"443",443,25280
"444",444,24729
"445",445,24314
"446",446,24598
"447",447,25388
"448",448,25883
"449",449,23065
"450",450,22679
"451",451,23796
"452",452,23145
"453",453,23223
"454",454,24068
"455",455,24880
"456",456,25585
"457",457,24223
"458",458,24038
"459",459,24623
"460",460,25285
"461",461,25396
"462",462,25335
"463",463,24990
"464",464,25584
"465",465,24439
"466",466,24369
"467",467,24140
"468",468,24477
"469",469,24522
"470",470,24163
"471",471,25480
"472",472,24321
"473",473,23882
"474",474,24406
"475",475,25647
"476",476,24218
"477",477,25351
"478",478,25135
"479",479,23665
"480",480,23440
"481",481,24857
"482",482,25754
"483",483,23777
"484",484,24276
"485",485,24377
"486",486,24244
"487",487,24530
"488",488,24577
"489",489,25506
"490",490,24739
"491",491,23839
"492",492,24872
"493",493,25133
"494",494,25769
"495",495,24949
"496",496,24619
"497",497,24975
"498",498,25489
"499",499,25893
"500",500,24062
"501",501,23766
"502",502,23579
"503",503,23425
"504",504,23243
"505",505,24458
"506",506,24846
"507",507,24768
"508",508,24626
"509",509,25748
"510",510,23862
"511",511,24414
"512",512,24415
"513",513,25593
"514",514,24456
"515",515,24196
"516",516,25330
"517",517,24418
"518",518,24738
"519",519,24822
"520",520,25283
"521",521,25322
"522",522,25310
"523",523,24396
"524",524,24473
"525",525,25229
"526",526,25477
"527",527,24017
"528",528,23874
"529",529,24265
"530",530,24602
"531",531,24917
"532",532,26266
"533",533,23586
"534",534,22899
"535",535,23163
"536",536,23927
"537",537,23543
"538",538,24251
"539",539,24547
"540",540,25120
"541",541,25063
"542",542,24694
"543",543,25039
"544",544,25367
"545",545,25173
"546",546,24776
"547",547,25026
"548",548,26524
"549",549,22889
"550",550,22695
"551",551,23611
"552",552,23794
"553",553,24182
"554",554,24004
"555",555,24163
"556",556,24891
"557",557,24318
"558",558,24777
"559",559,26138
"560",560,24429
"561",561,24107
"562",562,24656
"563",563,24992
"564",564,24639
"565",565,24235
"566",566,23690
"567",567,24838
"568",568,25123
"569",569,25651
"570",570,24382
"571",571,24257
"572",572,25469
"573",573,23854
"574",574,24582
"575",575,23979
"576",576,23427
"577",577,24840
"578",578,26314
"579",579,24379
"580",580,23720
"581",581,23691
"582",582,24165
"583",583,24738
"584",584,25809
"585",585,23620
"586",586,24100
"587",587,23569
"588",588,24794
"589",589,24290
"590",590,24956
"591",591,25480
"592",592,25529
"593",593,24314
"594",594,24060
"595",595,24666
"596",596,25563
"597",597,24144
"598",598,25120
"599",599,24486
"600",600,24823
"601",601,24391
"602",602,24745
"603",603,25882
"604",604,24522
"605",605,24550
"606",606,24764
"607",607,25002
"608",608,25279
"609",609,25364
"610",610,24719
"611",611,24664
"612",612,24885
"613",613,24837
"614",614,24650
"615",615,25353
"616",616,24748
"617",617,25197
"618",618,25823
"619",619,24359
"620",620,25141
"621",621,24145
"622",622,25486
"623",623,24350
"624",624,23906
"625",625,23992
"626",626,23877
"627",627,24236
"628",628,24547
"629",629,24333
"630",630,24806
"631",631,24840
"632",632,25460
"633",633,25514
"634",634,24680
"635",635,24279
"636",636,24909
"637",637,25680
"638",638,25930
"639",639,23515
"640",640,23872
"641",641,23415
"642",642,24973
"643",643,24825
"644",644,25473
"645",645,24331
"646",646,24508
"647",647,24720
"648",648,25295
"649",649,24957
"650",650,24502
"651",651,24200
"652",652,25307
"653",653,24218
"654",654,24969
"655",655,24866
"656",656,25491
"657",657,24024
"658",658,25044
"659",659,24902
"660",660,24937
"661",661,24282
"662",662,25114
"663",663,26422
"664",664,24857
"665",665,24276
"666",666,24588
"667",667,24271
"668",668,24417
"669",669,25034
"670",670,24676
"671",671,25563
"672",672,25095
"673",673,25989
"674",674,23868
"675",675,24546
"676",676,24320
"677",677,24551
"678",678,23803
"679",679,24780
"680",680,24158
"681",681,24392
"682",682,25633
"683",683,24568
"684",684,24793
"685",685,24313
"686",686,24527
"687",687,24253
"688",688,25710
"689",689,24144
"690",690,24135
"691",691,24513
"692",692,25533
"693",693,24433
"694",694,25615
"695",695,23717
"696",696,24965
"697",697,25577
"698",698,23801
"699",699,23779
"700",700,24725
"701",701,24942
"702",702,26030
"703",703,23697
"704",704,23372
"705",705,23726
"706",706,24098
"707",707,25186
"708",708,24328
"709",709,23869
"710",710,23736
"711",711,24720
"712",712,24978
"713",713,25561
"714",714,24466
"715",715,25184
"716",716,25497
"717",717,24029
"718",718,24555
"719",719,25443
"720",720,24547
"721",721,25573
"722",722,24047
"723",723,23127
"724",724,23553
"725",725,24179
"726",726,23605
"727",727,24474
"728",728,24436
"729",729,25976
"730",730,24149
"731",731,23817
"732",732,24963
"733",733,24959
"734",734,24677
"735",735,24644
"736",736,24502
"737",737,25820
"738",738,24713
"739",739,24814
"740",740,25841
"741",741,24158
"742",742,24297
"743",743,24254
"744",744,24466
"745",745,24182
"746",746,24806
"747",747,24728
"748",748,25360
"749",749,25620
"750",750,24449
"751",751,26090
"752",752,23457
"753",753,23282
"754",754,24010
"755",755,24518
"756",756,23264
"757",757,23548
"758",758,23426
"759",759,24087
"760",760,24876
"761",761,25391
"762",762,24904
"763",763,23642
"764",764,23642
"765",765,25500
"766",766,24080
"767",767,24632
"768",768,24425
"769",769,26052
"770",770,23403
"771",771,22707
"772",772,23488
"773",773,23581
"774",774,24334
"775",775,24482
"776",776,24489
"777",777,25679
"778",778,23923
"779",779,24429
"780",780,25089
"781",781,24899
"782",782,24177
"783",783,25675
"784",784,24533
"785",785,24832
"786",786,24337
"787",787,24445
"788",788,25898
"789",789,24193
"790",790,24639
"791",791,24895
"792",792,25202
"793",793,24649
"794",794,26009
"795",795,24614
"796",796,24260
"797",797,24910
"798",798,23906
"799",799,24523
"800",800,25065
"801",801,24919
"802",802,25730
"803",803,24026
"804",804,24406
"805",805,23630
"806",806,24129
"807",807,25296
"808",808,25024
"809",809,25334
"810",810,25020
"811",811,25503
"812",812,24617
"813",813,25678
"814",814,23642
"815",815,24562
"816",816,25003
"817",817,25710
"818",818,24745
"819",819,24408
"820",820,25314
"821",821,24272
"822",822,24424
"823",823,24503
"824",824,24607
"825",825,25513
"826",826,23476
"827",827,24274
"828",828,25549
"829",829,24994
"830",830,24563
"831",831,25309
"832",832,23969
"833",833,25162
"834",834,23382
"835",835,25268
"836",836,24806
"837",837,24650
"838",838,25645
"839",839,24462
"840",840,24512
"841",841,24713
"842",842,24136
"843",843,24592
"844",844,25629
"845",845,23785
"846",846,24650
"847",847,25421
"848",848,25250
"849",849,24842
"850",850,25664
"851",851,24471
"852",852,24023
"853",853,24419
"854",854,25081
"855",855,24047
"856",856,24238
"857",857,24355
"858",858,24724
"859",859,25104
"860",860,25236
"861",861,25499
"862",862,24917
"863",863,25143
"864",864,25544
"865",865,25112
"866",866,24617
"867",867,24943
"868",868,25052
"869",869,24089
"870",870,25402
"871",871,23827
"872",872,25389
"873",873,24294
"874",874,24601
"875",875,23751
"876",876,23738
"877",877,25147
"878",878,24806
"879",879,26032
"880",880,23827
"881",881,24589
"882",882,24456
"883",883,23734
"884",884,23599
"885",885,25226
"886",886,24543
"887",887,24965
"888",888,25504
"889",889,25061
"890",890,24755
"891",891,25621
"892",892,25672
"893",893,23921
"894",894,23956
"895",895,23895
"896",896,24669
"897",897,24677
"898",898,24978
"899",899,25344
"900",900,24777
"901",901,24888
"902",902,25401
"903",903,23856
"904",904,24209
"905",905,25505
"906",906,25268
"907",907,25399
"908",908,25249
"909",909,25000
"910",910,24552
"911",911,24154
"912",912,24119
"913",913,25325
"914",914,24836
"915",915,25184
"916",916,25069
"917",917,25041
"918",918,25124
"919",919,25098
"920",920,26021
"921",921,23621
"922",922,23434
"923",923,24587
"924",924,24545
"925",925,24718
"926",926,25098
"927",927,24843
"928",928,25237
"929",929,24293
"930",930,25109
"931",931,24780
"932",932,24753
"933",933,25480
"934",934,24793
"935",935,25977
"936",936,24862
"937",937,25388
"938",938,24392
"939",939,24667
"940",940,24486
"941",941,24114
"942",942,24337
"943",943,23823
"944",944,23906
"945",945,25421
"946",946,25551
"947",947,25324
"948",948,24565
"949",949,24758
"950",950,24226
"951",951,24034
"952",952,25035
"953",953,24776
"954",954,24256
"955",955,25760
"956",956,23574
"957",957,23624
"958",958,24167
"959",959,25476
"960",960,25080
"961",961,24831
"962",962,24787
"963",963,25059
"964",964,25241
"965",965,25990
"966",966,24112
"967",967,23155
"968",968,23748
"969",969,23826
"970",970,23906
"971",971,24426
"972",972,24175
"973",973,24775
"974",974,24994
"975",975,26126
"976",976,24569
"977",977,24936
"978",978,24983
"979",979,24263
"980",980,24574
"981",981,25727
"982",982,23993
"983",983,24770
"984",984,24634
"985",985,25935
"986",986,24661
"987",987,24430
"988",988,25122
"989",989,25320
"990",990,24892
"991",991,24295
"992",992,25712
"993",993,24219
"994",994,24686
"995",995,24333
"996",996,25151
"997",997,24106
"998",998,24950
"999",999,24471
"1000",1000,23330
"1001",1001,24016
"1002",1002,23503
"1003",1003,23399
"1004",1004,23416
"1005",1005,22858
"1006",1006,23009
"1007",1007,22253
"1008",1008,22157
"1009",1009,22546
"1010",1010,21983
"1011",1011,21908
"1012",1012,21878
"1013",1013,20937
"1014",1014,21629
"1015",1015,21079
"1016",1016,20886
"1017",1017,19672
"1018",1018,19197
"1019",1019,19427
"1020",1020,20948
"1021",1021,20823
"1022",1022,20773
"1023",1023,20653
"1024",1024,20076
"1025",1025,20986
"1026",1026,20326
"1027",1027,20268
"1028",1028,21728
"1029",1029,21589
"1030",1030,22577
"1031",1031,21038
"1032",1032,21346
"1033",1033,20942
"1034",1034,21683
"1035",1035,21114
"1036",1036,20300
"1037",1037,19607
"1038",1038,19038
"1039",1039,19658
"1040",1040,19768
"1041",1041,20128
"1042",1042,20930
"1043",1043,19637
"1044",1044,18768
"1045",1045,20098
"1046",1046,19495
"1047",1047,20250
"1048",1048,20352
"1049",1049,20025
"1050",1050,20227
"1051",1051,20080
"1052",1052,19357
"1053",1053,19872
"1054",1054,20163
"1055",1055,20550
"1056",1056,19601
"1057",1057,18808
"1058",1058,19147
"1059",1059,18748
"1060",1060,19283
"1061",1061,20135
"1062",1062,18984
"1063",1063,19000
"1064",1064,18627
"1065",1065,19252
"1066",1066,18995
"1067",1067,19659
"1068",1068,18919
"1069",1069,19806
"1070",1070,19247
"1071",1071,20478
"1072",1072,20674
"1073",1073,19719
"1074",1074,20647
"1075",1075,20181
"1076",1076,21178
"1077",1077,20244
"1078",1078,21104
"1079",1079,21406
"1080",1080,20920
"1081",1081,21117
"1082",1082,21122
"1083",1083,21795
"1084",1084,21224
"1085",1085,21298
"1086",1086,20521
"1087",1087,21213
"1088",1088,20385
"1089",1089,21597
"1090",1090,21655
"1091",1091,20379
"1092",1092,20508
"1093",1093,21275
"1094",1094,21459
"1095",1095,21350
"1096",1096,21323
"1097",1097,22250
"1098",1098,21931
"1099",1099,21793
"1100",1100,22758
"1101",1101,22864
"1102",1102,23634
"1103",1103,25156
"1104",1104,24524
"1105",1105,24469
"1106",1106,25920
"1107",1107,23561
"1108",1108,22851
"1109",1109,22831
"1110",1110,22872
"1111",1111,23010
"1112",1112,23135
"1113",1113,23149
"1114",1114,23289
"1115",1115,25361
"1116",1116,24722
"1117",1117,25114
"1118",1118,24531
"1119",1119,24700
"1120",1120,25532
"1121",1121,26180
"1122",1122,23851
"1123",1123,25402
"1124",1124,25088
"1125",1125,24173
"1126",1126,23702
"1127",1127,25179
"1128",1128,25085
"1129",1129,26544
"1130",1130,23023
"1131",1131,22500
"1132",1132,22203
"1133",1133,22842
"1134",1134,23279
"1135",1135,23370
"1136",1136,23952
"1137",1137,24008
"1138",1138,23659
"1139",1139,23736
"1140",1140,26102
"1141",1141,23658
"1142",1142,24585
"1143",1143,25173
"1144",1144,23671
"1145",1145,24493
"1146",1146,25440
"1147",1147,26134
"1148",1148,23698
"1149",1149,23534
"1150",1150,24163
"1151",1151,24002
"1152",1152,24362
"1153",1153,24379
"1154",1154,25133
"1155",1155,26606
"1156",1156,22836
"1157",1157,23224
"1158",1158,23817
"1159",1159,24235
"1160",1160,24963
"1161",1161,25549
"1162",1162,24658
"1163",1163,26266
"1164",1164,23931
"1165",1165,24055
"1166",1166,25034
"1167",1167,24862
"1168",1168,24268
"1169",1169,24039
"1170",1170,26332
"1171",1171,23125
"1172",1172,21958
"1173",1173,23741
"1174",1174,25531
"1175",1175,24850
"1176",1176,26110
"1177",1177,24055
"1178",1178,22852
"1179",1179,24271
"1180",1180,25195
"1181",1181,24780
"1182",1182,25314
"1183",1183,25801
"1184",1184,23534
"1185",1185,23122
"1186",1186,24646
"1187",1187,26015
"1188",1188,23804
"1189",1189,24068
"1190",1190,23790
"1191",1191,24431
"1192",1192,26456
"1193",1193,23736
"1194",1194,24241
"1195",1195,23956
"1196",1196,23730
"1197",1197,25076
"1198",1198,24575
"1199",1199,25272
"1200",1200,25073
"1201",1201,24970
"1202",1202,25363
"1203",1203,25116
"1204",1204,25584
"1205",1205,24781
"1206",1206,26350
"1207",1207,23893
"1208",1208,22616
"1209",1209,24704
"1210",1210,23620
"1211",1211,25059
"1212",1212,24490
"1213",1213,26760
"1214",1214,23024
"1215",1215,22415
"1216",1216,23196
"1217",1217,24610
"1218",1218,24575
"1219",1219,25144
"1220",1220,24176
"1221",1221,24817
"1222",1222,25083
"1223",1223,25471
"1224",1224,25359
"1225",1225,26685
"1226",1226,22396
"1227",1227,22955
"1228",1228,22331
"1229",1229,24168
"1230",1230,23745
"1231",1231,25547
"1232",1232,24887
"1233",1233,24789
"1234",1234,24562
"1235",1235,24477
"1236",1236,25877
"1237",1237,25006
"1238",1238,24897
"1239",1239,25167
"1240",1240,25645
"1241",1241,25305
"1242",1242,25284
"1243",1243,24049
"1244",1244,24505
"1245",1245,25038
"1246",1246,25752
"1247",1247,26027
"1248",1248,24174
"1249",1249,24014
"1250",1250,24432
"1251",1251,25901
"1252",1252,25100
"1253",1253,26175
"1254",1254,25045
"1255",1255,23963
"1256",1256,24545
"1257",1257,25215
"1258",1258,24256
"1259",1259,25680
"1260",1260,24411
"1261",1261,24521
"1262",1262,24990
"1263",1263,24141
"1264",1264,26477
"1265",1265,23829
"1266",1266,23513
"1267",1267,23048
"1268",1268,24025
"1269",1269,25707
"1270",1270,24569
"1271",1271,26273
"1272",1272,23415
"1273",1273,22988
"1274",1274,22947
"1275",1275,23573
"1276",1276,23622
"1277",1277,23697
"1278",1278,24418
"1279",1279,24710
"1280",1280,26545
"1281",1281,23429
"1282",1282,24105
"1283",1283,23483
"1284",1284,24276
"1285",1285,24965
"1286",1286,26244
"1287",1287,25171
"1288",1288,24020
"1289",1289,24910
"1290",1290,25962
"1291",1291,23591
"1292",1292,23703
"1293",1293,25117
"1294",1294,24707
"1295",1295,26194
"1296",1296,23641
"1297",1297,24273
"1298",1298,24240
"1299",1299,24672
"1300",1300,25073
"1301",1301,26837
"1302",1302,23991
"1303",1303,23697
"1304",1304,23570
"1305",1305,24069
"1306",1306,23459
"1307",1307,23333
"1308",1308,23454
"1309",1309,25676
"1310",1310,24081
"1311",1311,24609
"1312",1312,25249
"1313",1313,25034
"1314",1314,25375
"1315",1315,26333
"1316",1316,23754
"1317",1317,22760
"1318",1318,23880
"1319",1319,24373
"1320",1320,23816
"1321",1321,24471
"1322",1322,24978
"1323",1323,25891
"1324",1324,24734
"1325",1325,25284
"1326",1326,25660
"1327",1327,24544
"1328",1328,25524
"1329",1329,26215
"1330",1330,23700
"1331",1331,24130
"1332",1332,25042
"1333",1333,23887
"1334",1334,25899
"1335",1335,24250
"1336",1336,24921
"1337",1337,24847
"1338",1338,25478
"1339",1339,23866
"1340",1340,24318
"1341",1341,25291
"1342",1342,25706
"1343",1343,24963
"1344",1344,24933
"1345",1345,26162
"1346",1346,24349
"1347",1347,25929
"1348",1348,25451
"1349",1349,23045
"1350",1350,22646
"1351",1351,23995
"1352",1352,23360
"1353",1353,24746
"1354",1354,26549
"1355",1355,23054
"1356",1356,23216
"1357",1357,22961
"1358",1358,25811
"1359",1359,25241
"1360",1360,26792
"1361",1361,22233
"1362",1362,22187
"1363",1363,21759
"1364",1364,21708
"1365",1365,22819
"1366",1366,23133
"1367",1367,23555
"1368",1368,23791
"1369",1369,24001
"1370",1370,23876
"1371",1371,24198
"1372",1372,26360
"1373",1373,23529
"1374",1374,24340
"1375",1375,24477
"1376",1376,24464
"1377",1377,25376
"1378",1378,25752
"1379",1379,24435
"1380",1380,24911
"1381",1381,25801
"1382",1382,25090
"1383",1383,25578
"1384",1384,24403
"1385",1385,25432
"1386",1386,24758
"1387",1387,25464
"1388",1388,24786
"1389",1389,24666
"1390",1390,26226
"1391",1391,24260
"1392",1392,24791
"1393",1393,24246
"1394",1394,24022
"1395",1395,24152
"1396",1396,24663
"1397",1397,25465
"1398",1398,26135
"1399",1399,24591
"1400",1400,25310
"1401",1401,25050
"1402",1402,26082
"1403",1403,24040
"1404",1404,23514
"1405",1405,24095
"1406",1406,24244
"1407",1407,23380
"1408",1408,25741
"1409",1409,25084
"1410",1410,25536
"1411",1411,24981
"1412",1412,26091
"1413",1413,24263
"1414",1414,24163
"1415",1415,24977
"1416",1416,25617
"1417",1417,25292
"1418",1418,24757
"1419",1419,25113
"1420",1420,26590
"1421",1421,22297
"1422",1422,22958
"1423",1423,23064
"1424",1424,23648
"1425",1425,24081
"1426",1426,24539
"1427",1427,24875
"1428",1428,24802
"1429",1429,25251
"1430",1430,25943
"1431",1431,24979
"1432",1432,26566
"1433",1433,23984
"1434",1434,24127
"1435",1435,23157
"1436",1436,23915
"1437",1437,24445
"1438",1438,24896
"1439",1439,24736
"1440",1440,24418
"1441",1441,25402
"1442",1442,25357
"1443",1443,25115
"1444",1444,25507
"1445",1445,24628
"1446",1446,25601
"1447",1447,26467
"1448",1448,23662
"1449",1449,23048
"1450",1450,24548
"1451",1451,25309
"1452",1452,23814
"1453",1453,25365
"1454",1454,24674
"1455",1455,25026
"1456",1456,25003
"1457",1457,25028
"1458",1458,24852
"1459",1459,25987
"1460",1460,24920
"1461",1461,25237
"1462",1462,25588
"1463",1463,24003
"1464",1464,24978
"1465",1465,25224
"1466",1466,25538
"1467",1467,24572
"1468",1468,26132
"1469",1469,24246
"1470",1470,24110
"1471",1471,23625
"1472",1472,23856
"1473",1473,23628
"1474",1474,25795
"1475",1475,25981
"1476",1476,23990
"1477",1477,24025
"1478",1478,24031
"1479",1479,25334
"1480",1480,26319
"1481",1481,23111
"1482",1482,24389
"1483",1483,24108
"1484",1484,23555
"1485",1485,24165
"1486",1486,24382
"1487",1487,24341
"1488",1488,25334
"1489",1489,24684
"1490",1490,24703
"1491",1491,25066
"1492",1492,25896
"1493",1493,25349
"1494",1494,24549
"1495",1495,25267
"1496",1496,26613
"1497",1497,23773
"1498",1498,23874
"1499",1499,24327
"1500",1500,23473
"1501",1501,25051
"1502",1502,26114
"1503",1503,24065
"1504",1504,24502
"1505",1505,24146
"1506",1506,25410
"1507",1507,25472
"1508",1508,24653
"1509",1509,24790
"1510",1510,26323
"1511",1511,24728
"1512",1512,25489
"1513",1513,23856
"1514",1514,24673
"1515",1515,24371
"1516",1516,25133
"1517",1517,24695
"1518",1518,25899
"1519",1519,23873
"1520",1520,24005
"1521",1521,24152
"1522",1522,25111
"1523",1523,25636
"1524",1524,24973
"1525",1525,25561
"1526",1526,25046
"1527",1527,26575
"1528",1528,22778
"1529",1529,23471
"1530",1530,23039
"1531",1531,24337
"1532",1532,25505
"1533",1533,23880
"1534",1534,23718
"1535",1535,24599
"1536",1536,26394
"1537",1537,22837
"1538",1538,23314
"1539",1539,24960
"1540",1540,25151
"1541",1541,24411
"1542",1542,24525
"1543",1543,26196
"1544",1544,24741
"1545",1545,24737
"1546",1546,25432
"1547",1547,24047
"1548",1548,24170
"1549",1549,25972
"1550",1550,23216
"1551",1551,24725
"1552",1552,24914
"1553",1553,25310
"1554",1554,25332
"1555",1555,24856
"1556",1556,25988
"1557",1557,24353
"1558",1558,24871
"1559",1559,25296
"1560",1560,25056
"1561",1561,25690
"1562",1562,25691
"1563",1563,25094
"1564",1564,25025
"1565",1565,24765
"1566",1566,24990
"1567",1567,25399
"1568",1568,25284
"1569",1569,25219
"1570",1570,25505
"1571",1571,25922
"1572",1572,24368
"1573",1573,24007
"1574",1574,23929
"1575",1575,24859
"1576",1576,26027
"1577",1577,25111
"1578",1578,25069
"1579",1579,25998
"1580",1580,23480
"1581",1581,23233
"1582",1582,23712
"1583",1583,24211
"1584",1584,25081
"1585",1585,26002
"1586",1586,23488
"1587",1587,23869
"1588",1588,24693
"1589",1589,25626
"1590",1590,24437
"1591",1591,25133
"1592",1592,25210
"1593",1593,25608
"1594",1594,24396
"1595",1595,23723
"1596",1596,24514
"1597",1597,25461
